id,redemption_status
52834,0.07165242
52835,0.010662993
52837,0.000808049
52840,0.002588123
52842,0.000134749
52846,0.004199747
52847,0.006347782
52849,0.040308706
52850,0.08718709
52855,0.000194239
52859,0.005940399
52861,0.2913927
52862,0.017736398
52864,0.000580028
52865,0.35457706
52866,0.093291014
52870,0.006334721
52873,0.041645687
52874,0.002311447
52875,0.013509507
52876,0.001161224
52877,0.001911804
52880,0.20567311
52883,0.000344666
52885,0.00021045
52887,0.001451235
52891,0.011079969
52893,0.001315748
52894,0.000485268
52898,0.00031777
52899,0.000545824
52901,0.00233828
52905,0.000134114
52908,0.000843559
52910,0.000904256
52911,0.00461591
52913,0.000132744
52914,0.001054312
52915,0.000356727
52922,0.003043792
52926,0.001880452
52928,9.50E-05
52929,0.001263423
52932,0.000687267
52936,0.07791095
52938,0.01105471
52947,6.74E-05
52948,0.006971278
52949,1.99E-06
52953,0.07901857
52954,0.000377555
52955,0.000330074
52956,8.89E-05
52961,2.95E-05
52970,0.009987464
52974,0.001054788
52977,0.002874386
52983,0.008256607
52984,0.004802566
52989,2.10E-05
52992,0.003688823
52994,0.00054751
52995,4.72E-05
52997,0.000132295
53001,0.010278604
53003,3.96E-05
53004,0.007926819
53005,0.019962007
53008,0.001210494
53009,0.000260135
53010,0.08656035
53015,0.005347178
53016,0.000883316
53019,0.001484902
53024,0.002754434
53025,0.000262132
53027,0.002795946
53031,0.000431673
53032,0.002268426
53033,0.046158854
53040,0.006667826
53042,0.000139441
53045,1.60E-05
53047,0.002061899
53050,0.001340799
53054,0.000558231
53058,0.116012886
53059,0.002802458
53063,0.000117301
53064,0.022112267
53067,0.001769432
53068,0.037162855
53069,0.00017151
53078,0.000865269
53079,0.002083562
53080,0.08742405
53081,0.04892621
53085,0.001377725
53088,0.008291873
53089,0.0069195
53090,0.003255891
53092,0.000325052
53098,0.003209084
53099,0.08718709
53102,0.002588123
53104,0.005055933
53108,4.13E-05
53111,0.004891859
53112,0.001283579
53114,0.000734454
53119,0.003769828
53120,0.004471166
53121,0.002083562
53122,0.000539974
53127,0.000865145
53128,0.002664788
53139,0.003592575
53140,0.012713242
53141,0.00038576
53145,0.000581158
53146,5.88E-05
53150,0.001530645
53151,0.000700792
53153,0.000117208
53154,0.043632437
53156,0.002027486
53157,0.006092365
53158,0.001071847
53159,0.006676495
53162,0.001108653
53163,0.007979211
53166,0.001092437
53168,2.94E-05
53174,0.13371423
53175,0.010215677
53180,0.000890747
53190,0.000120733
53191,1.88E-05
53196,0.001467536
53198,0.003807663
53199,0.001313592
53204,0.2913927
53205,0.001113545
53206,0.000612965
53209,0.0002379
53214,0.006184605
53216,0.012293831
53226,0.003986174
53227,0.001481855
53229,0.002230738
53234,0.000834363
53235,0.0008014
53240,0.012269525
53244,0.0003249
53246,0.002037571
53251,0.004499409
53255,0.002311447
53259,0.001203833
53267,0.0416759
53269,0.000897334
53271,0.08128263
53274,0.072675325
53275,0.011650309
53279,0.004626671
53282,0.001088415
53284,0.003575237
53287,0.000509058
53288,3.56E-05
53290,0.017777242
53293,0.13371423
53295,0.000302286
53296,4.45E-05
53299,0.001428289
53302,0.006894997
53303,0.001123007
53305,0.001408295
53306,0.004017198
53307,0.009258307
53308,0.004778881
53309,0.000115033
53313,0.00789368
53315,0.010388692
53317,0.000792391
53319,0.026493052
53321,0.001092437
53323,0.000846233
53325,0.016954986
53327,0.000149986
53330,0.000130721
53337,0.000136882
53339,0.002263535
53341,0.004738709
53342,0.000174223
53346,0.002477508
53348,0.003245169
53353,0.016541235
53355,0.00375751
53357,0.000135422
53364,0.20567311
53365,0.012293831
53366,0.009016125
53380,0.006095415
53383,0.000966467
53387,0.003656226
53390,0.002033299
53391,0.001008039
53392,0.002555593
53393,0.000702809
53396,0.001008255
53406,0.001604364
53407,0.05171335
53409,0.000205584
53410,0.000800134
53411,0.002720252
53414,0.010990892
53416,1.75E-05
53417,0.00140537
53418,0.002386745
53423,0.000370003
53425,0.000370068
53426,0.000865366
53429,0.00517582
53430,0.000122937
53431,0.006407615
53434,0.000431328
53436,0.01696125
53437,0.001408295
53439,6.75E-05
53443,0.001259779
53444,0.001484876
53445,0.000378124
53447,0.000524209
53448,0.000174278
53464,0.000820276
53466,0.000648604
53467,0.041316804
53468,0.000175322
53470,0.003026108
53471,0.02091939
53472,8.81E-05
53474,0.061705697
53478,0.002368319
53479,0.000476535
53486,0.001482192
53487,0.006804283
53489,0.12591997
53490,0.000431328
53491,0.002000725
53495,0.030876603
53496,0.009212029
53499,0.001719948
53501,0.013950928
53505,8.47E-05
53510,0.004182286
53517,0.20567311
53518,0.000118792
53520,0.009872391
53522,0.060128246
53527,0.000701789
53532,0.004891859
53535,0.019072685
53536,0.04615685
53537,0.025283746
53541,0.10939029
53543,9.12E-05
53544,0.006122813
53546,0.003088607
53547,0.001666836
53552,0.21815927
53553,0.001940571
53554,0.003717726
53559,0.06644463
53560,0.002604611
53561,0.008023856
53562,0.004752398
53563,0.004217831
53568,0.001633389
53571,0.008093976
53573,0.010605081
53582,0.006092365
53587,0.004712696
53588,0.001882339
53592,0.028502125
53593,0.00234373
53595,3.98E-05
53597,0.000325703
53598,0.001526453
53599,0.000565923
53600,0.001144843
53606,0.001460412
53610,0.26307654
53613,0.002018611
53614,0.000180477
53616,0.00060372
53617,0.006092365
53618,0.000196712
53619,0.028942036
53622,0.00051763
53623,1.79E-05
53624,0.034968164
53626,0.040308706
53627,0.000636784
53631,0.000210858
53632,0.000533008
53638,4.74E-05
53642,0.000240656
53647,0.001081351
53649,0.001079202
53652,0.000240543
53653,0.000620804
53654,0.001078675
53655,0.003010179
53656,0.002368319
53661,6.30E-05
53662,0.003295469
53665,0.015088614
53667,0.001142472
53668,0.005985213
53669,0.005138507
53671,0.00013519
53676,0.000403438
53677,0.010581991
53682,7.41E-05
53683,0.001308555
53687,5.35E-05
53690,0.000869008
53691,0.000331942
53692,5.19E-06
53693,0.000692385
53695,0.003786308
53698,8.36E-06
53701,0.003709335
53706,0.000246044
53707,0.001073164
53709,0.002227119
53710,0.00789368
53711,0.000523767
53714,0.001396525
53716,0.000431328
53717,0.000617521
53718,0.001814751
53719,0.000111899
53722,0.000268985
53730,0.001209588
53732,0.001446552
53736,0.00642427
53737,0.004167829
53740,7.52E-05
53741,0.034968164
53743,0.00167339
53746,0.000191725
53747,7.75E-05
53749,0.005059576
53752,3.23E-05
53754,0.002146502
53757,0.007083934
53759,0.001332075
53763,0.000942028
53764,0.011514708
53769,0.000631497
53771,0.003540767
53773,0.04892621
53774,0.001265853
53777,0.012677603
53780,0.010388692
53781,0.002862065
53783,0.002230738
53784,9.41E-05
53785,0.011343598
53788,0.026672902
53789,6.41E-06
53790,0.019339746
53791,0.008787167
53792,0.000149574
53793,0.000153512
53797,0.000429454
53798,0.000288527
53801,0.003097627
53805,0.00041883
53807,0.001432564
53809,0.014327297
53810,0.001697623
53816,0.000451257
53822,0.000219167
53824,0.000855751
53825,0.00079514
53827,0.022722172
53829,0.000776691
53831,0.000597697
53834,0.000780506
53835,0.15523589
53840,0.043173
53841,0.000800368
53842,0.001685692
53845,0.00013519
53847,0.00033864
53849,0.000299272
53850,0.002923037
53851,0.000895322
53853,0.000620617
53855,0.001265853
53858,0.018638276
53859,0.000466506
53860,0.000973877
53861,4.12E-05
53862,0.001604364
53863,0.00083418
53865,5.12E-05
53866,0.000997416
53867,9.86E-05
53868,0.000104293
53870,0.001318248
53871,0.000219929
53874,0.004709425
53876,0.000836384
53877,0.001380622
53881,0.000818032
53883,0.001067579
53884,0.000963963
53885,0.022112267
53889,0.02062984
53893,0.000124595
53894,8.08E-05
53896,0.001453495
53897,0.003948442
53900,0.000342618
53902,0.005418222
53905,5.80E-06
53914,0.000354308
53919,0.000101786
53920,0.002498051
53921,0.000507591
53923,0.015556642
53926,0.07046544
53929,5.47E-06
53931,0.003088655
53938,0.00041203
53939,1.27E-05
53941,0.018562686
53942,0.000127266
53950,0.08807736
53952,0.000170517
53957,0.00341238
53961,0.001526453
53967,0.001420319
53968,0.001179362
53969,0.003745284
53972,3.08E-05
53974,0.003990244
53981,0.001038429
53985,0.00060088
53986,6.66E-06
53989,0.01887422
53992,0.001769432
53993,0.018562686
53994,0.00030588
53997,0.003540767
53998,0.000278673
54001,0.006612667
54003,1.60E-05
54007,0.01257922
54016,0.04173863
54023,0.000744546
54026,0.001190768
54028,0.00051763
54034,0.020115193
54035,0.000219799
54037,3.07E-05
54038,0.000331942
54041,0.006676495
54044,0.000582674
54045,0.000736235
54048,0.012293831
54049,0.002877995
54055,0.000344751
54057,0.002501418
54060,0.000232319
54065,0.013982303
54067,1.69E-06
54074,0.003595035
54078,0.000147586
54081,0.000422625
54083,0.000490885
54084,0.013465069
54087,0.000134749
54088,0.02217198
54093,0.000176445
54098,0.002033299
54100,0.002795946
54103,0.000509058
54107,1.70E-05
54109,5.26E-05
54110,0.009050367
54113,0.01532937
54114,0.000187094
54116,0.000247185
54117,0.008050686
54119,0.007681946
54120,0.000827307
54122,0.00019355
54124,0.001558888
54130,0.000669193
54134,8.10E-05
54141,0.001577421
54147,0.000104036
54149,0.000742476
54154,0.000200021
54158,0.028502125
54161,0.001198261
54164,0.001090892
54166,0.001073164
54173,0.000257793
54174,0.002841633
54176,0.027337672
54180,0.000631497
54182,0.001177123
54186,0.00040553
54190,0.001191026
54191,0.007787302
54194,0.006560439
54195,0.0903914
54198,0.000105295
54201,0.005403985
54203,0.5668895
54205,0.00113383
54209,0.009511747
54210,0.000342618
54211,3.07E-05
54213,0.014286191
54215,0.13425899
54216,0.001021827
54219,0.000111278
54221,0.000702809
54223,0.006465857
54224,0.018638276
54228,0.000769378
54229,0.000701021
54231,2.61E-05
54232,0.000345967
54235,0.008227
54236,0.000305152
54239,0.000494828
54240,0.013854987
54241,0.000795568
54248,0.002589644
54250,0.001401153
54252,0.046461545
54253,0.001118087
54254,0.001451235
54261,0.010956357
54263,0.000325052
54266,0.003549224
54268,0.000486608
54270,0.001040993
54271,1.05E-05
54272,0.001136935
54274,0.000622309
54275,0.004105309
54276,0.002200849
54278,0.008453262
54280,0.000302544
54283,0.019372383
54285,0.010472757
54286,0.06983463
54290,0.001247649
54293,1.89E-05
54298,0.000490581
54299,0.000987355
54300,0.001142472
54306,0.00022572
54308,9.85E-05
54309,0.04549974
54319,0.000661495
54320,0.024403045
54326,0.000256941
54334,0.000174223
54338,0.000476403
54341,0.000260135
54342,0.002827096
54343,0.015478793
54344,0.004552227
54348,0.002032464
54351,1.86E-06
54356,0.010472392
54359,0.003916628
54361,0.001446322
54363,0.00853312
54367,0.001565325
54369,9.49E-05
54370,0.004182286
54371,0.001198261
54374,0.001442224
54380,0.002000725
54383,0.000597697
54387,0.001242552
54391,6.45E-05
54392,0.21402262
54397,0.005947699
54398,0.001929687
54399,5.91E-05
54402,0.013520042
54405,7.73E-05
54406,0.08101463
54408,0.001490807
54410,0.001191026
54412,0.000826147
54413,0.000130721
54415,0.001028096
54418,0.000938498
54421,0.000160014
54422,0.014432203
54427,0.000132744
54429,0.00419793
54430,0.01015557
54433,0.005885146
54434,0.000933559
54437,0.000890751
54438,0.007321028
54440,0.000297647
54441,0.00541391
54443,0.00020362
54444,0.010956357
54454,0.00014513
54455,0.004136996
54456,0.003441229
54457,0.000156527
54458,0.047035933
54461,0.001007609
54462,0.004998268
54463,0.003213489
54464,0.000560987
54465,0.000611179
54468,5.02E-05
54470,0.012041004
54471,0.001103564
54473,0.004580397
54476,0.006846543
54479,0.001263423
54480,0.000501097
54482,0.00030588
54483,0.001372547
54484,0.000507672
54488,0.000279566
54490,0.08807736
54492,0.000433817
54495,0.03651454
54504,0.004518319
54506,0.000304102
54508,0.00027924
54514,0.001473604
54517,2.93E-05
54518,0.011514708
54520,1.06E-05
54527,0.000111278
54528,0.001481213
54529,0.000129404
54530,0.006855355
54531,0.001671521
54535,0.000504473
54536,0.000148366
54538,0.000624301
54543,0.17557923
54546,0.005059576
54549,0.000118792
54551,0.000131875
54552,0.001905652
54553,0.000231014
54558,0.000719175
54559,0.00055204
54562,0.010610766
54563,0.011079969
54564,0.000760454
54565,0.001830234
54568,0.012691534
54571,0.011544147
54575,0.002114774
54577,0.000994566
54584,4.68E-05
54585,0.00113598
54588,0.17865603
54591,0.009252469
54594,0.000436435
54595,0.047035933
54598,0.033864874
54600,0.000269381
54603,0.013992439
54605,0.015804969
54610,0.000719353
54611,0.000488198
54615,0.000320149
54618,0.009525207
54625,0.001403103
54626,0.003688823
54628,0.002642241
54630,0.00108953
54634,0.000757885
54636,0.009345691
54637,0.004329746
54642,0.000901392
54643,0.002750505
54644,0.003592575
54645,0.001488974
54647,7.79E-05
54650,0.001021827
54652,0.000376065
54653,0.001288139
54658,0.000113584
54663,0.002010549
54665,0.000132721
54666,0.001452843
54667,0.000695997
54669,2.94E-05
54673,0.011518221
54675,0.000680407
54679,0.000135422
54680,0.00399468
54683,0.001481213
54685,0.095244266
54686,0.000740179
54687,0.000926184
54688,9.86E-05
54689,0.003036759
54691,0.000802059
54697,0.004182286
54699,0.002928289
54701,0.003222219
54702,0.000127007
54703,0.000148366
54709,0.05529892
54710,1.00E-05
54711,0.000734454
54714,0.10834295
54718,0.034968164
54723,0.000465141
54725,0.00611268
54727,0.006846543
54730,0.000504473
54731,0.001242552
54733,0.0050499
54734,0.014849259
54736,0.000695997
54737,0.012312889
54740,0.001123007
54741,0.000325703
54742,0.013618364
54743,0.000346883
54746,0.000268551
54750,6.48E-05
54754,0.002463006
54757,0.010581991
54760,0.122997105
54761,0.000165897
54765,0.001041281
54766,0.012344801
54770,0.012677603
54771,0.000286869
54772,0.000251551
54775,0.025283746
54781,0.000488198
54785,0.000488357
54786,0.033864874
54790,0.000304102
54791,0.005613786
54793,0.008855274
54795,0.039712884
54799,6.12E-05
54802,0.002499702
54803,0.010994453
54807,0.09702715
54810,0.003264379
54811,0.000615404
54812,0.004976503
54813,0.000656558
54818,0.001880452
54825,0.000557798
54826,0.07046544
54829,0.003764148
54830,6.75E-05
54835,0.000507672
54839,0.00026879
54843,0.000221405
54850,2.43E-06
54852,0.000565923
54857,0.003575237
54858,0.016541235
54860,7.30E-05
54861,0.004814027
54866,0.002697688
54873,0.000740179
54879,0.000789005
54881,0.001808907
54888,0.002033358
54889,0.001274627
54890,0.00065528
54893,0.00030588
54894,0.000692385
54899,0.000237018
54900,0.118632846
54902,0.006766193
54905,0.020236138
54906,0.00776422
54907,0.000184853
54913,0.05363492
54919,0.001633389
54922,0.000386159
54924,7.17E-05
54925,0.003032296
54927,0.015528857
54928,0.00113598
54930,0.004626671
54932,0.003272314
54933,0.02121053
54938,0.000434135
54940,0.000160014
54944,0.016291568
54946,0.000126436
54951,0.000236982
54953,0.019670885
54955,0.001781939
54961,0.000944463
54962,0.000260091
54965,6.96E-05
54966,0.021577405
54969,0.000701021
54973,0.004371884
54974,0.004217831
54977,0.0050499
54981,0.000135153
54982,0.021864006
54984,0.06983463
54986,0.000190771
54988,0.000376065
54990,2.00E-05
54992,0.000490581
54993,0.006874809
54996,0.005586782
54999,0.004722072
55000,0.043173
55001,0.002795946
55005,0.000675319
55007,0.001371075
55008,0.001577421
55011,0.000490581
55012,0.006325126
55013,0.000345967
55014,0.001317824
55020,0.000126436
55021,0.000794506
55024,0.046461545
55025,0.007979211
55028,0.000997806
55029,0.000422625
55038,0.000723877
55044,0.010215677
55046,0.046477307
55048,0.000829376
55052,0.003525492
55054,0.000210858
55056,0.001867547
55057,0.005936993
55062,0.000649278
55069,0.0050499
55073,0.001204867
55074,0.000318871
55075,0.001175507
55077,0.000539834
55080,0.000231129
55089,0.00307642
55092,0.000927487
55096,0.001280424
55098,0.000916636
55101,0.003209084
55103,0.015229424
55104,0.000378124
55106,0.000539974
55109,0.000175322
55112,0.000800368
55114,0.021000646
55116,0.000620211
55117,0.002597623
55122,0.000973044
55123,0.000190771
55129,0.000802122
55130,0.05295436
55136,0.011676771
55138,0.005754553
55141,0.08742405
55142,0.03568987
55145,0.005667616
55146,7.30E-05
55147,0.000748461
55148,0.000905974
55153,0.02217198
55160,0.025093917
55161,0.000154642
55164,4.32E-06
55167,0.000472551
55171,0.001720153
55173,0.003217475
55176,6.92E-05
55181,0.000342055
55182,0.03394384
55185,0.005519716
55186,0.000246246
55188,0.000525599
55190,0.001679617
55193,0.002032464
55195,0.000299272
55196,0.009433371
55200,0.004167829
55201,0.000491814
55202,5.66E-05
55207,0.003297737
55209,0.00541391
55213,0.005563472
55217,0.029191017
55218,0.001328578
55219,0.000890747
55221,0.013465069
55222,0.003989602
55225,0.000378124
55227,0.00113383
55235,0.000337551
55236,1.70E-05
55237,0.001007609
55238,0.000333004
55244,0.001816615
55246,0.000574182
55247,0.002135317
55251,0.001434992
55252,0.011721466
55253,0.003125905
55259,0.002720252
55269,0.001719948
55274,0.000400515
55275,0.000378124
55278,0.001911804
55279,0.01067155
55281,0.000191028
55283,0.00923594
55284,0.005182365
55292,0.001147807
55294,0.005389688
55296,0.015021711
55298,0.034968164
55299,0.009025971
55302,0.000664288
55303,0.00231677
55304,0.000965258
55305,1.16E-05
55308,0.000444947
55311,0.011236293
55313,0.018638276
55314,0.006565301
55318,0.010388692
55321,0.0008014
55322,0.00013519
55323,0.001582335
55326,6.30E-05
55330,0.072271265
55333,2.61E-06
55334,0.004738709
55339,0.006599937
55342,0.00020362
55344,0.000282448
55345,0.001463288
55347,0.002741693
55348,0.04591251
55349,0.001477928
55351,0.011869624
55353,0.012601575
55356,6.45E-05
55359,0.00011149
55362,0.001586368
55363,0.013982303
55364,0.004919359
55367,0.001564721
55371,0.001639381
55374,0.018049859
55376,0.000989017
55377,0.22330368
55378,6.08E-05
55379,0.008144373
55381,0.015221551
55382,0.000304102
55383,0.001209588
55387,0.004802566
55399,0.001010654
55401,0.001006445
55402,0.001198261
55403,0.00011149
55404,0.005169048
55406,0.000382723
55407,0.000115033
55409,5.48E-05
55410,0.00048724
55411,0.000356727
55415,0.001618239
55416,0.0198113
55418,0.000304102
55422,0.020484088
55425,0.000431328
55431,0.000595604
55435,0.000961217
55437,0.010648492
55445,0.004502631
55446,0.002313425
55450,0.001944064
55451,0.021864006
55454,0.000621539
55457,0.009029952
55459,0.004552227
55460,0.049803924
55462,0.002141
55467,0.000718734
55470,0.001377725
55473,1.23E-05
55474,0.001191026
55476,0.000552684
55481,0.010910311
55484,0.001784504
55486,5.80E-05
55487,0.09475267
55489,0.003989602
55490,0.018970352
55492,0.06492389
55495,0.001323957
55497,0.17557923
55501,0.011836366
55503,0.000169266
55504,0.004802566
55507,0.011180803
55509,7.79E-05
55510,0.02620663
55512,0.000566841
55513,0.00026879
55515,0.000133444
55518,0.13836342
55519,0.06983463
55520,0.000434135
55522,0.000467979
55528,0.001361665
55530,0.033864874
55531,0.000827038
55533,6.66E-06
55534,0.020090565
55537,0.001089362
55545,0.001079302
55546,5.29E-05
55550,0.000862561
55551,0.002499702
55554,0.001408365
55556,0.000279566
55560,0.001714718
55562,0.003239115
55574,0.023246478
55575,0.00094313
55577,0.000127771
55579,0.000104293
55587,0.022112267
55588,0.025790667
55590,0.000656783
55591,0.000308242
55592,0.001280424
55597,0.002891674
55600,0.00094336
55603,0.000187094
55605,0.114106975
55608,0.002743403
55609,0.000660866
55614,0.002747348
55616,0.00757223
55618,0.002533734
55619,0.002589644
55622,0.007083934
55627,8.99E-05
55629,9.88E-05
55630,0.000325605
55631,2.23E-05
55632,1.05E-05
55639,0.002609517
55640,0.000802122
55642,0.000487781
55644,0.002843617
55645,0.002319117
55648,0.049879666
55649,0.009159742
55651,0.001039903
55657,0.000590478
55658,0.001396525
55660,2.43E-05
55662,0.008256607
55665,0.030688904
55667,0.000241666
55670,0.004471166
55671,0.005851924
55672,8.87E-05
55673,0.00419793
55674,0.011836366
55676,0.012121546
55680,0.000351414
55683,0.001814751
55686,0.0012563
55688,0.000131875
55690,0.00156695
55695,0.006700269
55697,0.001040993
55704,0.003808854
55706,0.00116008
55711,0.011603726
55713,0.000132721
55714,0.00356541
55715,0.001204867
55718,0.001179362
55719,0.001564721
55720,0.000963963
55724,0.015478793
55726,0.000200021
55727,0.002513688
55728,0.001446552
55731,0.011836366
55736,3.27E-05
55737,0.003133504
55738,0.001052703
55741,0.00019355
55742,0.00011149
55745,0.0288621
55747,0.012678229
55749,0.01257922
55751,0.005709579
55754,0.007420698
55755,0.049637783
55771,5.48E-05
55772,0.000524209
55774,0.001128122
55782,0.005511843
55785,0.19273815
55786,0.003441229
55791,3.11E-05
55798,0.006941395
55803,0.003486256
55804,4.31E-05
55808,4.76E-05
55809,0.000141169
55810,0.000158321
55811,0.000692569
55812,0.002551931
55813,0.001204867
55814,6.79E-05
55815,0.35457706
55816,0.000273401
55819,0.000438747
55820,2.99E-05
55825,0.001446552
55827,0.002642241
55831,1.60E-05
55832,0.000827395
55833,0.001452843
55838,0.08128263
55841,0.000615404
55844,0.00094313
55846,0.000564272
55849,0.000776838
55850,0.000224532
55852,0.012691534
55857,0.000904256
55859,0.061705697
55860,0.000444549
55861,0.003147734
55863,0.000400137
55864,0.000231014
55865,0.000262132
55866,0.000214268
55870,0.21402262
55874,0.001468519
55875,0.002170986
55876,0.000121349
55878,0.000114965
55879,0.000656558
55883,0.000557822
55884,0.004939811
55889,0.011236664
55890,0.000558547
55898,0.02515531
55899,0.001071847
55900,5.02E-05
55902,0.001162084
55904,0.00038449
55910,0.08656035
55912,0.05529892
55914,0.011079969
55916,0.001442224
55917,1.75E-05
55920,7.98E-05
55921,0.000216049
55922,0.00060088
55925,0.000695213
55926,0.001090483
55927,0.000636784
55928,0.009525207
55930,0.00019355
55935,0.001814751
55936,0.002282847
55938,0.003869654
55945,0.011544147
55947,0.00861157
55948,0.000316242
55950,0.00029753
55960,0.000481555
55962,0.004201328
55963,0.006885731
55965,0.002074745
55966,1.46E-05
55967,0.0001397
55969,0.000704967
55972,0.004505438
55974,0.000422625
55977,0.001653759
55980,0.02600362
55982,0.001432564
55984,0.000183898
55986,0.047233056
55988,0.000259981
55990,0.010472392
55995,2.01E-06
55997,0.020090565
55998,0.002664788
55999,0.004471166
56000,0.003026108
56003,0.001054796
56010,0.002023229
56012,0.000243856
56015,0.005255757
56022,4.92E-05
56027,0.000217948
56033,0.006465857
56035,0.023030553
56037,0.002304153
56039,0.013982303
56041,0.000729641
56042,0.001171694
56043,0.005635278
56044,0.00226164
56046,0.000811156
56047,0.010878556
56048,0.036245856
56052,0.010046737
56053,0.000581349
56055,0.000709117
56056,0.000116239
56058,0.00071896
56060,0.000654698
56064,0.000700792
56067,0.18251607
56071,0.005315365
56072,0.001031404
56074,0.07901857
56076,4.45E-05
56078,0.0069195
56079,0.002208665
56085,0.002874386
56086,0.000529334
56087,5.13E-05
56090,0.07046544
56091,0.003793628
56092,0.0050499
56094,0.002841633
56097,0.07442758
56101,0.006667826
56104,0.021405954
56107,1.44E-05
56108,0.001235887
56118,0.003088655
56120,0.000333004
56121,0.00013032
56123,0.024810815
56126,0.05363492
56127,0.000173519
56128,0.046902318
56129,0.041922018
56134,0.00048765
56135,0.047035933
56136,1.88E-05
56137,0.000709117
56140,0.001885733
56141,0.000240656
56142,0.000231076
56151,0.002513688
56152,0.000231014
56153,0.001054312
56158,5.32E-05
56166,0.002935375
56168,0.001490807
56170,0.07165242
56172,0.001420012
56175,0.021275606
56178,0.000104331
56179,0.000800368
56182,0.007979211
56184,0.024810815
56193,0.007869042
56194,2.00E-05
56196,0.003320576
56197,0.004209461
56198,1.73E-05
56211,0.005936993
56214,0.023487033
56216,0.000190253
56217,0.04129765
56219,0.002811436
56220,1.48E-05
56221,0.009139164
56222,0.002593475
56223,0.000545824
56229,0.001092437
56231,0.002158529
56232,0.001087943
56233,0.001993027
56234,0.001081351
56237,0.000174223
56239,4.74E-05
56240,0.000379771
56241,0.000604193
56242,0.000129404
56243,0.000515823
56244,0.001816615
56247,6.96E-05
56249,7.42E-05
56250,0.000139441
56253,0.000196712
56259,5.91E-05
56262,0.03394384
56264,0.039712884
56270,0.20567311
56272,3.85E-05
56273,0.001715629
56278,0.004249197
56282,0.009274137
56284,0.00062257
56285,0.000179534
56286,0.040308706
56288,0.000802898
56289,0.001503977
56296,0.000139082
56299,0.001367751
56302,0.004844023
56303,0.003745284
56308,0.00167339
56309,0.001122349
56315,1.16E-05
56316,0.000132537
56319,0.021931244
56320,0.093291014
56325,0.002282847
56326,0.003064789
56327,0.000833497
56331,0.000557822
56333,0.012066125
56334,0.003525492
56335,0.002258288
56337,5.26E-05
56338,0.011343598
56339,0.000192119
56341,0.001008255
56344,0.00013305
56345,0.000163393
56351,0.002200849
56352,0.002001078
56357,0.000277068
56358,0.018049859
56360,0.007064468
56365,0.00234373
56367,0.007064468
56368,3.11E-05
56372,0.020236138
56374,0.0939548
56376,0.000496774
56380,0.000485268
56382,0.000104331
56384,0.011180803
56385,1.70E-05
56387,0.001393747
56392,3.43E-05
56395,0.000108092
56396,0.040308706
56397,0.00776422
56399,0.016195105
56401,0.002946229
56402,0.00043178
56404,0.000548579
56405,0.003231528
56406,0.002492092
56407,0.030038498
56409,0.006588748
56410,0.011518221
56411,0.004722072
56415,0.013320352
56417,0.025301965
56418,0.005709579
56423,0.001081351
56426,0.001470891
56427,0.010427442
56430,0.012269525
56431,0.000908774
56442,0.00140537
56446,0.000785978
56447,0.001147807
56450,0.000203599
56453,0.30526277
56457,0.002420277
56459,0.000406614
56461,0.000450847
56464,0.008256607
56465,1.27E-05
56467,0.000120796
56468,0.15523589
56469,0.000800134
56471,0.005731896
56472,0.000205584
56474,0.000434135
56478,0.000259981
56482,0.00075013
56483,0.013829901
56485,0.002913364
56487,0.008061965
56488,0.003173156
56490,0.001430573
56491,0.000604437
56492,0.000438747
56499,0.001561422
56501,0.000904616
56505,0.000208357
56512,0.003078946
56513,6.45E-05
56514,0.000673547
56516,0.00715602
56525,0.00039353
56527,0.001993027
56529,0.036245856
56531,1.23E-05
56532,0.00233828
56535,0.003010179
56537,0.006855355
56540,0.000118486
56541,0.001199768
56542,0.000107148
56545,0.000727822
56546,0.015088614
56548,0.17557923
56549,0.000134483
56560,0.5668895
56562,0.001198261
56563,0.000187094
56565,0.03568987
56568,0.026716098
56570,0.004517706
56572,0.011236293
56574,0.010427442
56576,0.011236293
56578,0.001930899
56579,0.000180422
56583,0.022722172
56584,0.005586782
56586,0.001369646
56591,0.025109395
56592,0.00117717
56594,3.23E-05
56598,0.06644463
56599,0.001283579
56602,0.001040993
56612,0.0004036
56614,0.014670092
56615,8.74E-05
56617,0.001281452
56618,0.000330074
56619,6.91E-05
56621,0.000944463
56622,0.011425484
56623,0.013992439
56624,0.001858694
56636,0.003983454
56637,0.006766193
56638,0.10722045
56644,0.004069024
56649,0.00167339
56651,0.001839872
56653,0.00861157
56655,0.001127375
56659,0.000501097
56663,0.24632165
56667,0.001460412
56668,8.47E-05
56670,0.005901541
56673,0.000107148
56674,0.000134483
56675,0.003304868
56678,0.001655872
56679,0.000120796
56680,0.001882339
56682,0.011491074
56685,0.021864006
56687,0.002050852
56688,0.026493052
56694,0.09807321
56695,0.002425869
56697,0.000334269
56698,0.000135153
56704,0.001142444
56712,0.018264748
56714,0.001320694
56716,0.001007609
56720,0.000582394
56725,2.43E-06
56728,1.11E-06
56730,0.000631497
56731,0.006666828
56733,0.001127375
56736,0.00789368
56737,0.00036001
56738,0.000376618
56739,0.000620069
56741,0.000217948
56746,0.005379445
56748,0.007662271
56750,0.000507946
56751,0.001720153
56754,0.026232483
56755,0.00433208
56759,0.003239115
56762,0.004329746
56763,0.000132744
56765,0.000566841
56766,0.000942028
56767,0.005036876
56772,0.007064903
56778,0.02620663
56782,0.026953561
56791,0.000118486
56793,0.000156527
