id,redemption_status
60152,0.053560507
60153,0.000209984
60154,0.013823619
60155,0.001671346
60158,0.001275448
60159,6.92E-05
60165,0.07881277
60166,0.000552854
60167,0.000209545
60168,0.000379975
60170,0.0005495
60173,1.35E-05
60176,0.004971354
60177,0.000584737
60185,3.09E-05
60189,0.000436746
60190,0.000311921
60191,0.002431091
60193,0.00469887
60204,0.041796476
60207,0.00582044
60209,3.99E-05
60210,0.0009955
60214,0.000331721
60216,3.92E-06
60217,0.00502216
60218,2.43E-06
60219,0.13407926
60220,9.83E-05
60221,0.000921115
60222,0.003689833
60224,0.000211532
60225,0.012855994
60226,4.67E-05
60231,7.67E-05
60232,0.003800445
60234,0.000266741
60236,0.003464419
60237,2.62E-06
60239,0.000792883
60244,0.000312582
60246,0.001565758
60253,0.014221603
60255,0.00033392
60256,0.000435555
60257,0.000288978
60260,0.113433994
60261,0.6309188
60262,0.000513705
60270,0.000553612
60273,0.00182884
60278,9.83E-05
60281,0.005042313
60283,0.001789704
60284,0.011817747
60286,0.000729147
60287,0.00023051
60288,0.000723343
60289,0.000260973
60291,0.000287793
60292,5.80E-05
60294,0.000111874
60301,0.000108211
60302,0.000922172
60303,0.001075453
60304,0.012012013
60305,0.002245643
60306,0.013489605
60309,7.94E-05
60317,0.000880249
60318,0.052855924
60320,0.00201821
60324,0.000494253
60325,0.000628319
60329,0.000180159
60335,0.047175657
60338,9.63E-05
60339,0.001581475
60340,0.000765349
60345,1.06E-05
60349,0.003170098
60351,4.51E-05
60355,5.51E-05
60356,0.000613195
60357,0.033308394
60361,0.0001208
60362,8.45E-05
60364,1.14E-05
60367,9.99E-05
60369,4.28E-05
60370,0.000148494
60377,0.00864719
60379,0.00443836
60381,0.000363991
60383,0.000294741
60384,0.005836712
60386,3.98E-05
60393,1.32E-06
60395,5.36E-05
60396,6.60E-06
60397,0.001549274
60398,0.07592245
60399,0.000246373
60402,0.00019549
60404,1.26E-05
60406,0.000349045
60409,0.000656779
60412,0.000378634
60415,0.002067665
60417,9.99E-05
60418,0.029567579
60420,0.000326694
60427,5.23E-05
60429,0.004419845
60432,0.014178603
60433,0.000838544
60435,0.001870398
60436,0.000519514
60437,0.001814679
60438,0.008036943
60439,0.001190646
60440,0.011128388
60442,0.002119461
60443,0.001442425
60449,0.000298794
60450,2.62E-06
60451,0.001643244
60460,2.49E-05
60464,0.025846388
60465,0.000996773
60467,0.000207101
60468,3.12E-05
60475,0.055833828
60478,3.70E-05
60480,0.001144215
60482,5.35E-05
60484,0.001477836
60486,0.013552208
60492,0.023134507
60493,0.002686967
60494,0.002993216
60497,0.000111322
60498,0.0009955
60501,0.00033392
60504,0.0006169
60506,0.006960456
60510,0.001096633
60514,0.000202213
60516,0.000604222
60517,0.001128002
60519,6.12E-07
60520,0.002467247
60521,0.039803352
60522,0.002224114
60523,0.030135415
60524,0.002993216
60525,0.4792049
60531,0.000779587
60532,0.000429267
60536,0.001428722
60537,0.00923505
60538,0.000317744
60539,5.35E-05
60542,0.000532102
60544,0.010315591
60549,8.10E-05
60551,0.00113784
60552,4.38E-05
60554,6.40E-05
60556,0.001529789
60557,0.001790481
60558,0.00057362
60560,0.013634976
60561,0.015496604
60563,0.018972285
60564,0.08287461
60565,0.000266937
60566,0.14865242
60568,0.01760377
60571,8.51E-05
60573,8.27E-05
60577,0.009689103
60578,0.000162522
60581,0.000272193
60582,0.000118073
60583,0.037347697
60585,0.011275831
60587,0.010625838
60588,5.93E-05
60593,0.007492043
60596,0.000681707
60597,0.00023986
60598,0.001046538
60600,0.10023956
60603,0.011275831
60604,0.000829351
60608,6.42E-05
60610,0.002401178
60612,7.66E-05
60613,0.0386506
60614,0.000147757
60615,0.001049119
60616,0.000133622
60620,0.011719727
60621,0.001396776
60622,0.000594075
60623,0.000605594
60626,0.000234493
60631,0.003475514
60637,0.22286437
60639,0.000922172
60640,0.000142244
60641,0.005813458
60643,0.0001168
60644,0.014958
60646,8.20E-06
60647,0.025846388
60649,6.99E-06
60652,2.58E-05
60655,0.003625504
60658,0.106114894
60665,0.000553612
60667,0.006051702
60668,0.000532552
60669,0.001897666
60670,0.002904545
60671,0.002289416
60674,0.000127079
60675,0.002004154
60676,0.000150691
60677,0.028030585
60679,0.016708564
60686,0.000441443
60687,0.000139069
60688,0.000280977
60693,0.007909637
60694,3.69E-05
60698,0.097084045
60700,0.00012026
60703,0.000113698
60706,0.020700622
60707,0.000548092
60712,0.001338971
60713,1.50E-05
60714,6.96E-06
60715,0.002854827
60717,0.000341814
60724,0.00798387
60726,1.24E-05
60728,0.000300886
60734,0.001012047
60736,0.014148137
60737,0.000219331
60739,7.35E-05
60740,0.006051702
60744,0.016186424
60748,0.000870683
60749,0.012713349
60750,0.002224114
60751,0.001035697
60756,1.43E-05
60760,1.21E-05
60763,0.00015847
60765,0.000133622
60766,0.05029091
60768,0.059312306
60769,0.000920597
60770,0.00273038
60771,0.023165308
60778,0.001144215
60780,0.018598171
60785,0.000700532
60790,0.00029345
60793,0.001300863
60794,8.84E-05
60796,0.000259983
60798,0.002091719
60801,0.17152229
60803,0.002010342
60804,0.014958
60810,0.04987282
60812,1.25E-05
60820,0.002489426
60824,2.55E-05
60829,0.34277803
60835,0.06544866
60836,0.059312306
60837,0.00035696
60838,2.32E-05
60839,9.67E-05
60841,0.000179101
60842,0.09843217
60843,0.005610702
60844,0.024686377
60845,0.001128089
60855,6.51E-05
60856,0.000373849
60858,3.92E-05
60863,0.002959326
60867,6.80E-05
60868,0.000870683
60871,0.000509868
60873,0.00381619
60874,0.000278392
60875,0.001156334
60876,2.06E-05
60877,0.001591458
60879,0.001591458
60881,0.000920789
60883,0.011507867
60884,3.40E-05
60888,0.00018522
60890,0.000933799
60891,8.10E-05
60895,2.38E-05
60896,0.000491955
60899,0.001996605
60901,0.05034626
60903,0.004396486
60909,5.19E-06
60916,7.27E-05
60917,5.31E-05
60922,6.18E-05
60927,0.000162522
60929,0.029567579
60931,0.013634976
60937,4.00E-05
60938,1.30E-05
60941,2.34E-05
60945,2.74E-05
60946,0.000838544
60949,0.00669749
60950,0.002078013
60951,0.000510811
60955,0.001505379
60960,0.03421372
60962,7.66E-05
60965,0.00148435
60968,5.98E-06
60969,0.001605406
60973,0.000180159
60977,0.002020364
60984,4.15E-05
60985,8.68E-05
60986,0.00203998
60987,0.10564478
60989,0.011034418
60990,0.001814679
60992,0.000459342
60993,0.000109547
60994,0.005675002
61002,0.000605482
61003,0.000255839
61006,0.000143462
61008,0.000622455
61009,3.90E-05
61012,2.04E-06
61015,0.001917933
61016,0.00575768
61017,0.007175784
61018,7.92E-05
61020,0.006055435
61026,6.56E-05
61027,0.000120789
61030,0.005365446
61032,0.00085646
61033,0.000935705
61035,8.17E-05
61036,0.000404764
61040,0.028571136
61045,0.002959326
61046,3.97E-05
61051,0.00120593
61055,0.000553612
61056,0.009039437
61057,0.001450045
61059,7.32E-05
61060,0.001913382
61061,0.005510095
61062,0.005806145
61064,5.93E-06
61067,0.000370856
61073,0.001311299
61082,0.000211532
61084,0.000211941
61085,0.005097792
61088,2.12E-05
61089,0.066465914
61092,3.95E-05
61094,0.11867856
61097,0.097084045
61099,0.000656779
61103,0.000197737
61105,0.000278128
61108,0.000198912
61110,0.000844601
61111,0.000198912
61115,5.03E-05
61120,0.001126776
61122,6.79E-05
61125,0.000723343
61127,0.000301894
61133,0.001049119
61134,0.000491955
61136,0.016938178
61138,0.000611176
61140,9.80E-05
61142,0.001771624
61145,2.73E-05
61147,0.097084045
61149,0.001396776
61151,8.28E-05
61153,0.001758534
61154,0.000140728
61155,0.000673628
61156,0.00203998
61161,0.00206684
61162,0.000217918
61168,5.14E-05
61170,0.001793521
61171,0.00869172
61172,0.006460716
61180,0.000368469
61185,1.03E-05
61187,0.000167695
61189,0.16331658
61190,0.002130348
61195,0.002545526
61197,0.079722695
61199,0.007287007
61201,0.001482377
61202,0.009193946
61204,0.000151183
61209,0.005066741
61210,0.00122713
61211,0.001248142
61214,7.00E-05
61217,7.32E-05
61218,0.000459342
61219,0.001004046
61222,0.0013913
61225,0.07326928
61229,0.000219063
61230,7.76E-05
61232,2.43E-06
61233,8.53E-05
61236,0.000701314
61237,0.005087721
61243,0.000761697
61244,7.81E-05
61251,0.000508636
61252,0.000752519
61256,0.001923179
61258,0.000160783
61268,0.002269762
61269,0.000144556
61272,0.00329336
61274,0.008277761
61275,6.51E-05
61277,2.76E-06
61279,0.002023178
61283,0.001039026
61285,0.006935865
61289,0.000226981
61291,1.30E-05
61297,0.036576793
61298,0.04412189
61299,0.04751563
61300,0.000553612
61301,0.000494253
61303,0.00206684
61304,0.001870398
61308,1.14E-07
61316,0.05164092
61317,0.000751128
61321,0.002518223
61322,0.000726967
61324,0.000288978
61325,2.83E-05
61329,1.83E-05
61330,0.0006169
61331,0.000341814
61332,0.000436774
61334,0.003500643
61335,0.000798249
61336,8.68E-05
61337,0.04412189
61341,0.006882601
61342,0.000160848
61343,0.000396702
61345,0.000750052
61349,0.000744005
61350,0.000493441
61352,0.05217749
61353,0.000126172
61354,0.001967688
61355,0.020740286
61358,2.73E-05
61361,0.12197537
61362,0.00132628
61364,0.001980085
61365,0.25556052
61369,0.004148457
61370,0.079722695
61372,0.14373942
61374,0.000383256
61378,0.001585652
61379,0.001049119
61380,0.25982946
61381,0.000199129
61384,0.000594075
61387,0.007444612
61392,0.000371439
61393,0.000562058
61397,5.71E-06
61406,0.00023281
61409,7.97E-05
61411,0.002884797
61412,0.001258203
61416,0.000343731
61418,5.03E-05
61420,0.001585652
61421,0.003403028
61422,0.000204834
61423,0.001769228
61426,0.00182884
61434,0.003345574
61437,1.86E-07
61440,2.93E-05
61441,8.58E-05
61443,5.14E-06
61447,0.001341265
61448,0.001472302
61449,1.87E-05
61453,0.000295353
61456,0.021916386
61458,0.000221819
61463,0.005981915
61467,0.000383256
61468,0.000143054
61471,0.00017131
61472,0.001305553
61475,0.000554982
61476,0.001592404
61477,0.001311138
61479,0.002999826
61480,0.005453059
61487,0.001100377
61489,0.00166752
61491,0.001652431
61496,0.000129939
61504,0.000906021
61506,0.002091719
61507,0.009574029
61509,1.89E-05
61510,0.100786716
61517,0.003657778
61520,9.18E-05
61524,0.002103003
61526,0.00239194
61528,0.002289416
61529,0.01574574
61531,0.000314003
61532,0.000246173
61537,0.06544866
61539,0.002129705
61540,0.00014879
61541,0.000644586
61542,1.43E-05
61543,5.12E-05
61546,0.011304333
61547,0.3587971
61550,0.000356191
61555,0.000294741
61556,0.000700944
61558,0.028840294
61562,0.002870386
61568,0.003364443
61569,0.000211941
61570,0.000532102
61571,0.033471934
61573,0.000306786
61582,0.01551797
61585,0.21166928
61586,8.51E-05
61589,0.014893863
61592,0.010631384
61594,0.011507867
61597,0.001035697
61601,0.000370994
61603,0.007909637
61604,2.76E-05
61605,0.030980349
61606,0.006935865
61608,0.000344937
61609,0.000356812
61610,7.79E-05
61615,0.000867976
61617,0.003295655
61619,0.000574411
61620,2.19E-05
61621,6.70E-05
61623,0.000723343
61624,6.99E-06
61629,0.002437671
61634,0.006206526
61638,0.052728366
61639,0.00018793
61642,0.000140418
61643,0.025449846
61644,0.001128002
61647,4.44E-06
61649,2.33E-05
61650,0.000233911
61651,0.008494443
61652,0.0003504
61657,0.000385263
61659,0.000917682
61660,0.00325271
61664,0.000144373
61665,6.55E-06
61667,0.002111358
61669,0.000678852
61670,0.004003585
61681,0.000282183
61682,0.001529789
61684,0.060393173
61688,0.09843217
61689,0.005675002
61691,0.00076402
61692,0.000921115
61694,2.31E-06
61698,0.016366681
61699,0.101693176
61701,0.000127079
61704,0.000205854
61706,0.000473909
61708,1.50E-05
61709,0.000172738
61713,0.001297488
61721,0.000142825
61723,0.001334915
61725,0.000858038
61726,0.009073039
61729,0.10564478
61732,0.000285355
61737,0.001491465
61742,0.002052712
61744,5.14E-05
61745,0.14865242
61747,0.000180159
61755,0.0004777
61763,0.00063115
61764,1.26E-05
61767,0.002865305
61768,0.000744005
61771,8.90E-05
61773,0.000451402
61776,9.36E-05
61777,0.009467407
61779,0.000235919
61780,4.35E-05
61781,0.000739165
61791,0.000246173
61796,0.001275448
61801,0.04987282
61803,0.017542662
61806,0.03524851
61807,0.000391615
61808,0.003784364
61809,0.001980085
61810,0.000789676
61811,0.000978372
61812,1.06E-05
61813,0.000246373
61814,0.002287675
61817,0.012199722
61818,0.000670102
61820,0.000676143
61821,6.53E-05
61822,0.06544866
61826,0.001483568
61828,5.61E-06
61829,0.008248338
61832,0.000558671
61834,0.000617903
61836,0.001833885
61838,1.69E-05
61841,0.002995562
61842,0.000408004
61843,0.000152992
61844,0.000490582
61845,0.000200228
61853,0.005809879
61854,2.19E-05
61858,0.063069664
61859,0.000388296
61860,0.000444877
61861,0.037347697
61863,0.001926334
61865,0.00443836
61866,0.00188104
61867,0.09720951
61868,0.001100377
61871,0.000461357
61872,0.001606824
61873,1.83E-05
61874,4.19E-05
61879,4.03E-05
61883,0.008840112
61885,0.05294688
61888,0.00031566
61891,0.002976275
61894,0.000160146
61895,1.48E-05
61896,2.73E-05
61900,0.000237284
61903,0.001900329
61905,0.001491465
61906,6.90E-05
61907,0.00071401
61909,0.000106858
61912,6.01E-05
61913,0.000206126
61914,0.000101834
61920,0.000474684
61922,0.006122564
61924,0.013735414
61927,0.000360778
61928,8.22E-05
61929,0.000261053
61930,2.05E-05
61939,0.00429055
61940,0.0007439
61945,0.006055435
61946,0.004533912
61947,0.003689833
61948,0.002336752
61954,0.000639443
61955,0.00443836
61958,0.00381744
61960,4.61E-05
61961,0.001672581
61965,5.10E-05
61968,0.00355792
61971,0.009025848
61974,0.000389071
61975,3.63E-05
61979,0.001394519
61980,0.25982946
61981,0.001412118
61985,0.0006169
61986,0.000438886
61990,6.00E-06
61994,0.05294688
61996,0.003865651
61997,0.0007439
62008,2.56E-05
62010,0.000111874
62011,7.44E-05
62013,0.000664309
62018,0.000362815
62024,8.27E-05
62027,0.003184396
62028,8.66E-06
62032,1.44E-05
62036,0.000347377
62039,0.000458714
62040,3.22E-05
62041,0.003052392
62045,0.002904545
62047,5.08E-05
62053,0.002865305
62054,0.001152164
62055,0.000311275
62056,0.013823619
62062,0.079722695
62064,0.000395416
62065,0.000197737
62068,0.000859352
62070,0.000149308
62073,0.000211371
62074,0.000157287
62076,3.91E-05
62080,0.001838173
62081,0.000260973
62082,0.000435555
62083,3.98E-05
62084,0.036576793
62085,0.000820283
62087,2.76E-05
62090,0.000614687
62092,7.73E-05
62097,0.000130577
62100,0.003071233
62104,0.000988766
62112,0.000656779
62113,4.66E-05
62114,0.000143931
62115,0.002776076
62120,0.122890875
62121,0.002431091
62123,0.000272976
62124,2.12E-05
62125,0.008963672
62126,0.000433969
62127,0.004333641
62129,0.006100562
62131,0.008628733
62133,5.31E-05
62134,0.004614421
62135,0.02210816
62140,0.002336752
62142,0.002285976
62143,0.000121442
62144,0.002429319
62145,0.119079016
62148,0.016258406
62152,0.000389999
62156,0.003818671
62160,0.00046345
62162,0.000447633
62169,3.20E-05
62171,3.50E-05
62174,0.000513309
62181,0.012712033
62183,0.000292307
62186,0.007148263
62187,0.000624897
62190,1.14E-05
62192,3.95E-05
62200,0.000624897
62206,8.75E-05
62207,0.002285531
62212,2.13E-05
62215,0.001549274
62224,0.19092683
62225,0.000419526
62226,0.000884121
62230,0.000113698
62233,2.50E-05
62234,0.000167695
62235,0.005899175
62236,0.000159744
62238,0.420824
62240,0.015496604
62241,0.002536187
62245,1.06E-05
62249,8.27E-05
62251,0.000271021
62253,0.003800445
62258,0.000281462
62260,0.000272976
62261,0.000108982
62262,1.15E-06
62263,0.003284216
62266,0.16387635
62271,3.80E-05
62273,0.041796476
62274,0.004292865
62275,0.000157287
62276,0.001083788
62279,0.029266164
62280,0.001886054
62282,0.11398567
62286,0.024530018
62294,0.001256814
62296,6.56E-05
62297,0.001425982
62299,0.00056661
62300,0.10523267
62301,0.02676747
62303,0.000334568
62305,0.002154138
62306,0.001005213
62316,0.007014967
62319,0.022402037
62320,0.000759035
62322,0.001591458
62323,0.000370994
62324,0.009113115
62325,0.014752174
62330,0.000419717
62331,0.003702761
62332,0.02902447
62336,0.016937781
62337,0.000304631
62338,0.007492043
62349,1.28E-06
62351,6.03E-05
62354,0.000279232
62355,0.1302132
62356,0.003207709
62358,8.02E-06
62361,3.12E-05
62363,0.050754573
62366,3.18E-05
62367,0.000659207
62368,8.21E-05
62369,0.000120991
62372,0.000411098
62374,0.000722891
62376,0.000824948
62379,0.000132247
62383,0.003123741
62386,0.005485847
62390,5.15E-05
62394,0.000210338
62395,0.000259983
62397,0.0001208
62399,4.66E-05
62402,0.001172254
62403,0.09785991
62406,0.000288978
62412,0.000209545
62414,0.014148137
62418,0.25982946
62423,3.21E-05
62430,1.82E-05
62433,0.007148263
62434,3.40E-05
62435,8.34E-05
62441,0.061421618
62442,0.000316469
62444,0.03478643
62446,0.001170833
62447,0.00021111
62459,2.84E-05
62464,2.50E-05
62467,0.002340016
62468,0.000247482
62469,5.38E-05
62470,0.000385788
62474,0.000594075
62478,0.006619951
62480,0.000110157
62481,0.000329639
62482,0.000639482
62488,5.62E-05
62489,0.000160783
62490,0.003789356
62491,4.20E-06
62492,0.000244572
62493,0.000428333
62495,0.011275831
62496,0.005610702
62498,0.007909637
62500,0.001592404
62503,0.000301894
62504,0.4792049
62506,0.005157125
62507,0.000193823
62509,5.10E-05
62510,0.017825933
62512,0.000314735
62513,0.001944392
62516,0.003146422
62519,0.000112808
62520,7.82E-07
62524,0.000459099
62525,8.80E-05
62529,0.00182884
62530,0.022360241
62538,0.003951228
62539,0.000674099
62541,0.058323413
62543,0.018778589
62545,0.6309188
62548,0.002300684
62549,0.001416025
62551,0.001372077
62552,0.007388267
62557,0.3220488
62558,0.000460587
62562,0.021870494
62566,0.000817621
62568,0.06681772
62569,0.002674168
62570,0.004993871
62573,0.000389682
62574,0.001857034
62575,0.000110798
62581,0.001129385
62583,0.000780255
62586,5.15E-05
62587,0.00035312
62592,0.002854827
62593,0.000211532
62596,0.006499375
62598,0.000404764
62602,0.000152992
62604,0.001063667
62605,1.72E-05
62607,1.35E-05
62609,0.000298269
62611,0.000674099
62613,0.000345054
62621,0.00355792
62624,0.003284216
62625,0.050858445
62626,0.001592028
62627,0.001949397
62636,0.099344194
62637,0.003500643
62638,0.001992246
62639,0.000367741
62640,0.011534302
62644,0.000438886
62646,0.000975284
62648,0.009830019
62653,0.00143867
62654,0.00033392
62657,9.54E-06
62663,0.01336394
62665,0.001049119
62668,0.000678852
62669,0.000152992
62673,0.000199359
62675,0.000459099
62677,0.00018941
62680,0.000901961
62681,0.11097329
62684,0.000490219
62685,6.00E-06
62686,0.000617903
62689,0.000174632
62690,0.002171091
62691,0.000617903
62692,0.000164394
62693,0.000276302
62694,0.00104965
62696,0.005806145
62697,9.65E-05
62698,3.24E-05
62705,0.000690657
62707,0.000339193
62708,0.000129053
62709,0.000389071
62713,0.042097494
62715,5.35E-05
62717,0.003908509
62719,0.11398567
62720,9.54E-06
62725,0.000188168
62728,0.000433969
62729,0.000298794
62732,3.35E-05
62735,0.000396702
62737,0.001169764
62738,0.004858068
62741,2.62E-06
62744,0.002269762
62747,0.000932024
62748,0.001549274
62749,0.001742017
62756,0.000131454
62760,5.15E-05
62761,0.000437306
62762,0.001944392
62763,7.04E-06
62768,0.08086401
62778,0.008675608
62779,0.007760272
62780,0.011128388
62784,0.000309207
62786,7.44E-05
62787,0.047580987
62789,0.000334568
62790,0.022079978
62792,0.012712033
62797,0.000242628
62800,0.001742017
62803,0.003368815
62805,0.000202213
62808,0.07310027
62812,0.01033648
62815,0.000442378
62816,0.001104143
62825,3.72E-06
62826,0.000371439
62827,0.00012026
62829,0.000139586
62831,0.000810772
62832,0.000213775
62834,0.060393173
62835,3.92E-06
62838,9.01E-05
62841,0.000383311
62847,0.00023281
62850,0.000217918
62851,0.013552208
62853,0.046226647
62854,2.96E-05
62855,3.95E-05
62856,7.79E-05
62857,0.017992748
62859,0.001104143
62860,0.00033433
62866,0.000199359
62869,0.000237052
62872,0.000258754
62874,0.000182563
62875,0.05217749
62876,0.000124627
62878,0.025686556
62879,0.002804372
62880,0.004407162
62881,0.001305553
62882,0.001063667
62883,0.002686967
62887,5.32E-05
62890,0.000404764
62891,0.052728366
62892,3.44E-05
62895,5.10E-05
62896,0.000462632
62899,0.001244679
62900,0.020399233
62903,0.00019349
62904,0.000343245
62905,3.54E-05
62908,0.000857891
62909,0.007444612
62912,0.006175629
62914,0.000233507
62922,0.007515474
62924,9.89E-05
62926,0.00336127
62927,0.002554707
62936,0.000865786
62939,0.000917682
62942,0.000393417
62943,0.00010037
62946,0.000111438
62947,0.000278499
62949,1.38E-05
62950,0.004944543
62954,0.03478643
62955,0.000179101
62956,0.000396702
62957,6.21E-07
62958,0.004110798
62961,0.08446025
62963,0.000758231
62965,0.0009955
62966,0.004247567
62967,0.000173417
62969,7.82E-07
62970,0.025449846
62973,0.00042201
62975,8.84E-05
62976,4.11E-05
62979,0.000166785
62983,0.00850182
62985,1.92E-05
62992,1.92E-05
62993,0.21088225
63001,0.113433994
63002,0.022402037
63003,0.008349483
63004,0.011128388
63005,0.00120593
63006,0.001311138
63007,0.000365067
63011,0.00266869
63014,9.20E-05
63021,0.005365446
63023,0.002884797
63026,0.002962354
63028,0.000225566
63029,1.44E-05
63031,0.028030585
63032,0.000237559
63034,0.000373849
63040,0.004105207
63041,0.05346552
63042,0.000153067
63043,0.003115466
63044,0.002518223
63045,0.000210411
63049,0.000146549
63054,7.34E-06
63058,0.000499514
63062,0.009689103
63065,2.34E-05
63069,0.02446592
63074,0.006257404
63079,0.000234862
63080,0.000532102
63081,6.39E-05
63082,0.000272976
63083,0.12506077
63088,0.032566927
63091,0.001096633
63092,0.001757791
63095,0.000194967
63096,8.52E-05
63100,0.001549274
63101,0.000451051
63104,0.003475749
63105,0.006542794
63108,2.58E-05
63110,0.002510715
63116,4.35E-05
63121,0.017157568
63122,0.000247052
63124,0.000210338
63128,0.13407926
63129,0.004364064
63133,0.000166785
63136,0.005511229
63140,0.005077285
63144,0.000865357
63147,0.00184814
63148,0.024686377
63151,9.68E-05
63157,0.00095698
63160,3.22E-05
63161,0.000126172
63162,0.000278128
63178,6.42E-06
63180,0.010447077
63184,0.007876227
63185,0.000673628
63187,0.000574411
63188,0.000158187
63189,0.001066775
63190,0.00079545
63193,1.32E-05
63194,0.016937781
63195,0.017335597
63196,5.38E-05
63197,0.059546486
63204,0.016229443
63208,0.001376559
63212,0.008194012
63222,4.81E-06
63224,0.000108982
63226,0.4792049
63230,0.000185893
63232,0.000362706
63235,0.000242628
63239,0.000110715
63242,0.01786456
63243,0.015722375
63246,0.004604879
63250,9.80E-05
63251,0.003789356
63252,0.001452742
63256,0.001474219
63259,0.001657604
63260,0.016366681
63263,4.00E-05
63264,1.42E-05
63266,3.00E-05
63268,0.000331721
63269,0.001397142
63270,0.001900329
63271,0.000149494
63273,0.030676356
63274,0.000734152
63276,0.034345962
63279,0.000246173
63280,0.010402073
63281,0.000317824
63284,0.000151183
63286,0.024852213
63289,6.31E-05
63290,0.001433649
63293,0.010653049
63296,0.001900329
63298,0.001277478
63299,0.000132798
63304,0.001518109
63305,2.47E-05
63306,0.000285355
63312,0.001198931
63317,0.007287007
63319,0.6309188
63321,0.000255839
63327,0.000161286
63328,0.001672581
63332,8.10E-05
63333,2.86E-06
63337,0.020220313
63338,5.38E-05
63340,7.20E-05
63341,0.000396702
63342,7.45E-05
63344,0.000206588
63348,0.006882601
63350,0.000198568
63361,0.000871365
63362,0.005153542
63363,0.000281782
63366,0.003697291
63368,2.75E-05
63372,0.008628733
63373,0.00028356
63376,0.000280977
63377,0.00429055
63378,0.04741849
63379,0.000147958
63380,7.20E-05
63382,0.002510715
63384,0.000356163
63385,0.000884121
63388,9.99E-05
63390,0.012869628
63391,0.001325632
63395,4.44E-05
63396,0.008349483
63397,0.021014046
63402,0.000309256
63407,0.002437671
63409,0.000116801
63412,4.26E-05
63413,0.000586602
63415,0.005809879
63417,0.005087721
63418,0.00067003
63420,0.000396985
63421,1.26E-05
63423,0.001104143
63428,6.90E-05
63430,0.017445812
63432,0.010490719
63434,4.51E-05
63435,0.000274435
63436,0.000700532
63438,0.26865938
63440,0.009783951
63444,0.00037304
63445,0.000225006
63446,0.000759035
63447,0.001483586
63448,0.001417229
63452,0.000616947
63456,0.001394158
63460,0.000259983
63461,0.000759035
63463,7.73E-05
63467,0.000795317
63468,0.000315911
63470,0.000930155
63471,0.001658227
63472,0.000110418
63479,0.002265076
63481,0.000152992
63483,2.54E-05
63488,5.56E-05
63489,0.000129053
63491,0.000383891
63492,0.113433994
63493,9.80E-05
63495,0.013552208
63498,0.000140728
63502,6.12E-06
63503,0.000378634
63504,0.000941985
63506,3.93E-06
63508,0.000772862
63511,0.000368634
63512,0.000506835
63522,0.00184814
63524,0.000381418
63526,0.055833828
63527,0.004880345
63528,0.006388109
63531,0.007301364
63533,0.029266164
63534,0.079722695
63536,0.00273038
63542,0.014571578
63545,0.000223876
63546,0.000769092
63547,0.1667761
63550,0.002144313
63554,0.000447099
63562,0.001394158
63563,0.001129385
63564,0.001397142
63565,3.47E-05
63566,0.001830594
63571,0.000784315
63576,0.003207709
63578,0.000197596
63579,0.000955106
63580,0.000141998
63586,0.002388718
63587,0.004066608
63588,0.000870683
63597,0.000163202
63598,0.001372077
63599,0.000220677
63602,0.00864719
63604,0.001394519
63605,0.004247069
63607,0.003284216
63616,0.000474684
63619,0.004962311
63622,0.015070703
63627,0.000459342
63632,4.52E-05
63639,1.79E-05
63642,0.001913382
63643,0.00515507
63650,0.002224114
63653,0.004159272
63659,6.46E-05
63660,0.027620863
63664,0.00023051
63665,1.06E-05
63666,0.001483586
63667,7.23E-05
63670,0.000312582
63672,0.000113791
63680,0.007169078
63683,4.93E-05
63687,5.52E-05
63688,0.00238178
63689,0.11867856
63691,0.00014879
63693,0.000218682
63694,0.001127155
63695,0.00153035
63696,0.001935093
63699,0.000287793
63701,0.001066775
63702,0.120283395
63703,0.000385642
63704,0.000515504
63706,0.011333837
63711,0.001992246
63713,0.02268807
63714,0.003123741
63715,5.53E-05
63716,0.000156357
63720,0.000141363
63722,0.000908646
63724,0.000116801
63726,0.001913382
63730,2.42E-05
63731,0.000232537
63732,0.000436746
63735,0.002638854
63738,0.002031781
63742,5.03E-05
63743,0.012445527
63749,6.00E-06
63752,0.000202594
63753,1.00E-06
63754,0.001689632
63755,0.000130762
63756,4.35E-05
63757,7.73E-05
63760,0.012266334
63764,0.000867976
63765,0.007515474
63770,0.000357057
63775,0.000231865
63783,0.000378946
63784,0.003144157
63785,0.0660978
63791,0.000124255
63794,0.022779351
63797,0.02676747
63800,0.000221819
63813,0.00023051
63815,0.028455958
63820,0.000176799
63824,0.00035696
63830,0.000558671
63831,0.02676747
63835,0.000419526
63836,0.000108211
63841,0.000111874
63842,0.000115083
63846,0.000636736
63850,8.68E-05
63852,0.001338971
63853,0.00132628
63856,0.015722375
63857,0.052728366
63859,9.41E-06
63865,0.09134729
63867,0.000106858
63870,0.000108154
63875,5.52E-05
63876,0.002434556
63879,0.00143867
63880,7.44E-05
63891,0.001581475
63894,6.80E-05
63896,0.000111874
63898,0.002686967
63900,0.013942259
63906,0.005667476
63907,0.000626111
63909,0.003169524
63911,0.059586342
63914,0.000213835
63921,0.001275448
63924,0.018778589
63928,0.005908371
63931,0.000105608
63934,0.001352013
63935,2.13E-05
63937,0.007492043
63941,0.001518109
63946,0.003798199
63949,2.27E-05
63950,0.007803224
63953,7.94E-05
63965,0.016985795
63971,2.35E-05
63973,0.002572791
63975,0.000456744
63977,2.12E-05
63982,0.09720951
63984,2.47E-05
63991,0.000922172
