id,redemption_status
58010,0.03168178
58012,0.014763051
58013,0.08924474
58015,0.249915
58017,0.002808275
58018,0.000931276
58019,0.002155541
58021,0.000773157
58022,0.009481364
58027,0.071345866
58029,0.030050037
58031,0.00074953
58037,0.28571248
58041,0.19608773
58045,0.0574035
58047,0.18442932
58051,0.092148244
58052,0.07965147
58053,0.18550812
58055,0.027312633
58060,0.11642473
58064,0.17804934
58066,0.48815173
58067,0.19433051
58068,0.20841846
58069,0.002503708
58072,0.004398156
58073,0.5941055
58074,0.016978577
58076,0.053973693
58079,0.003339625
58080,0.13512553
58081,0.000584432
58089,0.014695603
58091,0.012482385
58093,0.46866935
58096,0.15999626
58097,0.003247013
58098,0.23442958
58103,0.06119071
58107,0.004410028
58108,0.88310647
58111,0.36833543
58112,0.57867426
58115,0.019819196
58121,0.033900328
58122,0.09296927
58124,0.074184015
58131,0.005849814
58132,0.013119556
58134,0.010256586
58135,0.6248416
58140,0.019884162
58141,0.696079
58146,0.3551688
58147,0.06764555
58151,0.001549887
58153,0.27677628
58157,0.18901247
58158,0.16758522
58159,0.007053999
58166,0.030602362
58168,0.002091722
58173,0.6116297
58177,0.003062744
58178,0.28373522
58179,0.29994488
58181,0.90552914
58186,0.011650973
58189,0.230983
58190,0.008730153
58193,0.17807466
58194,0.0051351
58202,0.015724545
58204,0.16280925
58205,0.001202593
58209,0.10976603
58211,0.041413084
58213,0.00747007
58214,0.97116023
58217,0.63851887
58219,0.31508604
58222,0.020632645
58223,0.90937895
58224,0.021194216
58228,0.18547782
58230,0.005340418
58232,0.002447113
58233,0.67057055
58235,0.01221538
58236,0.14849016
58241,0.012677865
58242,0.059131477
58243,0.05803135
58245,0.006783976
58248,0.001030543
58252,0.006452035
58259,0.16311975
58261,0.001201643
58263,0.047767814
58264,0.006508613
58266,0.14939454
58268,0.02753052
58269,0.34041345
58270,0.07626644
58273,0.015222829
58274,0.000347225
58276,0.002282169
58283,0.00217484
58290,0.023408862
58292,0.0333808
58297,0.076222636
58299,0.005847377
58300,0.3324524
58303,0.001797784
58306,0.000185216
58307,0.8800229
58311,0.002834464
58312,0.8450266
58314,0.008600573
58315,0.2858982
58318,0.11726609
58323,0.5193406
58324,0.001117661
58327,0.1296502
58331,0.000664084
58332,0.003198141
58333,0.384065
58334,0.045665674
58337,0.15693809
58338,0.026579255
58345,2.48E-05
58347,0.000930928
58349,0.5230094
58351,0.14120689
58352,0.025914153
58360,0.16582862
58362,0.11233509
58364,0.013428184
58368,0.020587785
58370,0.10788656
58372,0.00030567
58373,0.045665674
58377,0.026435714
58378,0.007335611
58380,0.23214665
58381,0.150289
58382,0.011186441
58383,0.001305415
58385,0.17964756
58387,0.1296502
58391,0.92615557
58395,0.0316172
58398,0.053935327
58399,0.22962105
58405,0.047525335
58409,0.38672045
58411,0.000363405
58414,0.30350378
58416,0.018047584
58419,0.02035539
58420,0.18271536
58424,0.002311098
58426,0.6743676
58430,0.806754
58435,0.008345252
58438,0.01673279
58441,0.535927
58443,0.1194072
58444,0.029000033
58446,0.07412679
58448,0.55960786
58452,0.07723423
58453,0.012436563
58454,0.014056337
58456,0.06297749
58459,0.1047532
58461,0.022965968
58465,0.818603
58467,0.14626667
58468,0.7028877
58471,0.017529353
58472,0.31728783
58473,0.1728983
58475,0.014091025
58476,0.025182154
58477,0.19972736
58480,0.14617303
58482,0.31149322
58484,0.000326221
58489,0.70730305
58490,0.64915884
58493,0.13501352
58494,0.1378307
58496,0.027547741
58497,0.116909236
58503,0.45859727
58506,0.036112953
58507,0.23590913
58508,0.09586955
58512,0.63476825
58513,0.24020836
58514,0.031639338
58517,0.000217718
58518,0.24903859
58519,0.95676875
58521,0.03024827
58522,0.32245496
58524,0.021496031
58525,0.00709629
58529,0.010604375
58531,0.3245537
58533,0.2054376
58535,0.015485479
58538,0.3720795
58541,0.010934779
58542,0.1278454
58545,0.006883201
58546,0.54609895
58549,0.7118144
58550,0.29183492
58551,0.0710373
58553,0.097139776
58557,0.7484675
58559,0.12605943
58563,0.007088819
58568,0.95605963
58573,0.11861819
58575,0.015596557
58576,0.138145
58578,0.15634432
58579,0.00441132
58580,0.009503413
58582,0.38209283
58584,0.93842405
58585,0.18347923
58587,0.08502128
58589,0.008788247
58590,0.75994694
58591,0.03315797
58592,0.13215585
58600,0.19493961
58601,0.010441228
58604,0.040162776
58606,0.036264528
58611,0.009640843
58618,0.5835231
58619,0.20755003
58625,0.13892215
58626,0.1594854
58627,0.44604406
58628,0.4701188
58630,0.7633647
58631,0.5791277
58632,0.030246906
58637,0.04604049
58639,0.35396576
58640,0.012236577
58641,9.14E-05
58644,0.00122466
58645,0.5032464
58646,0.008965795
58648,0.04053742
58654,0.101087295
58655,0.012822156
58656,0.000219133
58657,0.00222391
58658,0.020767497
58661,0.058969107
58663,0.12466049
58668,0.000809166
58669,0.016621143
58674,0.5323352
58675,0.06707231
58677,0.036638275
58678,0.018308865
58688,0.78196114
58689,0.14530528
58691,0.16501796
58700,0.000260744
58703,0.000441534
58706,0.0119689
58707,0.655366
58711,0.00029392
58713,0.030342953
58716,0.042953063
58718,0.069352984
58719,0.011571258
58720,0.044959206
58721,0.047782302
58723,0.03694729
58724,0.42971802
58727,0.00621294
58728,0.51529217
58731,0.083829
58733,0.006864535
58735,0.06793426
58739,0.18242398
58740,0.006263322
58742,0.039366167
58744,0.723085
58748,0.10504691
58750,0.000554288
58751,0.026178924
58754,0.22632939
58759,0.17057933
58760,0.060553253
58762,0.11675081
58763,0.041411515
58764,0.054567434
58765,0.8651641
58766,0.035069827
58771,0.032732114
58772,0.32134837
58775,0.03342704
58785,0.034974795
58786,3.15E-05
58787,0.002191894
58788,0.17732851
58789,0.01953318
58791,0.035592683
58792,0.015455439
58793,0.03437741
58794,0.947252
58798,0.12874733
58799,0.004668667
58800,0.034257352
58801,0.5213728
58803,0.52535623
58821,0.001298012
58822,0.12365461
58824,0.28030914
58832,0.016652409
58833,0.65717554
58836,0.010602789
58837,0.029032115
58841,0.005446358
58843,0.00320748
58844,0.2539254
58848,0.3859206
58855,0.21280813
58857,0.000116757
58858,0.03447954
58862,0.001365023
58863,0.000978066
58865,0.22438122
58867,0.012226271
58869,0.012590135
58872,0.7149797
58873,0.004530563
58876,0.049112603
58877,0.05110945
58878,0.13953161
58879,0.50128335
58880,0.033130802
58881,0.15259819
58883,0.1415128
58885,0.001754034
58891,0.016284479
58892,0.14435469
58893,0.000818784
58894,0.023175724
58896,0.004887943
58900,0.001157534
58906,0.33919445
58909,0.27927312
58910,0.3245585
58911,0.0753565
58914,0.44535184
58915,0.051958106
58917,0.007684006
58920,0.014522907
58924,0.018802391
58925,0.2376781
58926,0.037830267
58932,0.25728786
58937,0.6552177
58938,0.003546854
58939,0.08149962
58946,0.000987418
58947,0.14624608
58949,0.11576326
58950,0.19852015
58953,0.19360264
58955,0.05367786
58958,0.09155428
58960,0.006563913
58961,0.37143418
58965,0.25725496
58969,0.020501984
58971,0.18815385
58973,0.12311611
58977,0.011214033
58978,0.002319703
58979,0.0689569
58983,0.012383271
58984,0.024360886
58985,0.014042326
58986,0.003175848
58987,0.74457836
58988,0.42525733
58989,0.2005099
58991,0.080033995
58992,0.15976092
58995,0.024194106
58996,0.03310455
58998,0.28495798
59001,0.31423578
59002,9.42E-05
59003,0.86719453
59007,0.056516882
59008,0.005821296
59009,0.18951516
59010,0.003979767
59014,0.2530224
59023,0.24791768
59026,0.000402945
59027,0.027097283
59029,0.083214514
59030,0.009088223
59037,0.042002108
59038,0.008369698
59040,0.13060442
59042,0.02067942
59044,0.06669564
59048,0.008003767
59049,0.001150277
59055,0.11973349
59057,0.038869128
59059,0.004322717
59064,0.00213339
59065,0.43412188
59066,0.010604019
59069,0.31013063
59074,0.003776125
59077,0.028688103
59078,0.0733861
59079,0.015827926
59080,0.032626476
59083,0.003638399
59085,0.009739014
59086,0.3193342
59088,0.8823208
59089,0.47963998
59090,0.06796508
59094,0.001697972
59096,0.002454871
59098,0.000158111
59099,0.003638966
59105,0.54558533
59107,0.023929661
59108,0.020536175
59111,0.2318105
59114,0.32931358
59119,0.6430215
59125,0.7103491
59126,0.058387782
59128,0.6537475
59129,0.13386077
59131,0.0358864
59132,0.016820144
59146,0.0139674
59148,0.000971746
59150,0.1116888
59151,0.88611335
59152,0.0480482
59154,0.003757969
59159,0.19113344
59160,0.17183803
59163,0.05501721
59165,0.0039246
59168,0.020938542
59173,0.108768016
59176,0.005106476
59178,0.001119539
59179,0.007273656
59180,0.19852607
59181,0.20791812
59184,0.013428823
59187,0.03110074
59189,0.8001778
59191,0.003914939
59194,0.0292466
59198,0.028438335
59199,0.012712128
59201,0.07991127
59205,0.029865384
59206,0.09661603
59208,0.001407188
59210,0.08228105
59216,0.6120583
59219,0.081044495
59221,0.039703876
59224,0.03901348
59225,0.006679917
59227,0.04807835
59230,0.23100299
59231,0.13192675
59232,0.07165093
59233,0.26601356
59240,0.964622
59241,0.00017341
59247,0.0252368
59251,0.9074676
59252,0.006017983
59253,0.010674298
59254,0.053990323
59255,0.14799236
59258,0.001282831
59262,0.25752708
59263,0.011825033
59264,0.055989537
59266,0.33041507
59268,0.5532472
59269,0.10012845
59282,0.023813685
59283,0.45833778
59284,0.001293589
59285,0.056195073
59288,0.12426472
59292,0.022711257
59294,0.000741037
59299,0.0444516
59303,0.006963502
59304,0.17701305
59306,0.96778023
59309,0.2974455
59311,0.066449545
59312,0.48034278
59316,0.09607866
59318,0.13722251
59319,0.15833184
59320,0.116506554
59321,0.020482894
59322,0.005008155
59325,0.000843245
59326,0.12159295
59329,0.004492036
59330,0.057384245
59332,0.08138064
59334,0.000174912
59338,0.062800705
59342,0.06325467
59346,0.010302288
59347,0.000229531
59348,0.029276062
59349,0.04688272
59352,0.006875203
59354,0.02514556
59355,0.011613728
59356,0.9250632
59357,0.01053746
59360,0.003981217
59363,0.18756345
59364,0.25705013
59365,0.001662715
59366,0.052416127
59368,0.04817948
59369,0.01623693
59370,0.4842711
59373,0.001165999
59376,0.25339752
59382,0.026330018
59384,0.36633018
59385,0.02771862
59386,0.011108575
59388,0.5018579
59389,0.006271576
59395,0.07097625
59400,0.027276509
59401,0.30529675
59404,0.035750613
59415,0.013519296
59416,0.49544948
59417,0.001719644
59418,0.20709826
59420,0.003212723
59422,0.008248754
59423,0.019220112
59424,0.28974563
59425,0.031230515
59426,0.039917283
59430,0.21959665
59431,0.31954095
59432,0.0002862
59433,0.00783125
59435,0.10608726
59437,0.007031631
59439,0.11351737
59440,0.045108095
59444,0.7427442
59447,0.33327344
59451,0.01608153
59454,0.002154394
59457,0.12346225
59458,0.008428625
59465,0.030174533
59467,0.7340408
59469,0.19094805
59471,0.39582542
59475,0.11278553
59480,0.6644845
59482,0.002393497
59483,0.03008463
59485,0.07281901
59486,0.034845125
59489,0.19087967
59490,0.009032303
59492,0.004379712
59499,0.11480347
59503,0.001567676
59510,0.9469885
59512,0.06699768
59517,0.10767436
59518,0.08288669
59520,0.3446434
59521,0.18665487
59522,0.001175718
59525,0.09437355
59526,0.0916905
59527,0.020970117
59530,0.021215508
59534,0.010003498
59535,0.003444912
59537,0.006828254
59538,0.01801831
59546,0.058955755
59547,0.9863985
59549,0.00226892
59554,0.008577388
59560,0.62601054
59563,0.050056335
59564,0.002480235
59566,0.012019967
59568,0.021286998
59569,0.036655776
59571,0.8938491
59572,0.015059869
59573,0.07486122
59577,0.42112446
59579,0.01871557
59580,0.026302848
59581,0.055434376
59582,0.014378389
59587,0.06350249
59592,0.17533931
59595,0.5159499
59597,0.0826876
59600,0.09032669
59609,0.68598115
59612,0.09282264
59615,0.029231986
59616,0.77312833
59617,0.14741208
59618,0.000582235
59619,0.43115768
59621,0.14419739
59623,0.86129016
59626,0.109551765
59627,0.019652931
59629,0.052874163
59630,0.10390822
59631,0.09572856
59632,0.004056942
59635,0.009740841
59636,0.03222574
59639,0.09578005
59640,0.02142452
59641,0.005408665
59643,0.015800104
59644,0.1256978
59646,0.5454172
59648,0.93494624
59656,0.008513046
59658,0.28082618
59660,0.0699971
59661,0.008633936
59663,0.17417108
59666,0.020568723
59671,0.2094144
59674,0.017209131
59675,0.041968666
59676,0.000164077
59677,0.3066022
59679,0.007522071
59682,0.7416368
59689,0.049048018
59691,0.2488904
59692,0.004821869
59698,0.026852548
59706,0.000294535
59707,0.018226666
59713,0.053721257
59720,0.06738655
59729,0.052579936
59731,0.03047588
59732,0.004259699
59733,0.012834692
59736,0.016214978
59739,0.07391041
59740,0.48825046
59741,0.80477715
59743,0.024569867
59744,0.00606229
59745,0.03216385
59748,0.63886833
59750,0.024822526
59751,0.011303378
59753,0.011425548
59758,0.008021216
59760,0.12927726
59762,0.19873989
59766,0.00122385
59768,0.049193792
59774,0.0770922
59776,0.020980503
59777,0.070392855
59778,0.031432737
59781,0.025402062
59786,0.21613893
59788,0.022033332
59789,0.05866653
59794,0.001406861
59796,0.10068594
59797,0.21618327
59798,0.09433415
59800,0.003964719
59804,0.004026538
59806,0.04936597
59809,0.067352004
59812,0.5249382
59814,0.16731377
59816,0.006400818
59821,0.000456619
59825,0.1465211
59828,0.152222
59830,0.35236618
59831,0.002731427
59836,0.006138377
59838,0.24812831
59840,0.01404378
59841,0.042475984
59844,0.80640775
59845,0.22075818
59847,0.51654124
59848,0.31172213
59850,0.97498804
59853,0.037457407
59855,0.31690902
59856,0.6228076
59857,0.037778802
59858,0.73334235
59861,0.021216614
59862,0.96792555
59865,0.000829308
59870,0.001430993
59878,0.021389613
59883,0.07082415
59884,0.6987449
59885,0.15169899
59886,0.017417822
59891,0.3064016
59894,0.059335392
59898,0.09178912
59902,0.15335967
59903,0.022222003
59906,0.19492736
59907,0.004439884
59908,0.002255421
59912,0.51520294
59913,0.03208996
59920,0.000999988
59923,0.90807766
59924,0.006581648
59925,0.04898483
59927,0.005443174
59930,0.08718616
59931,0.017407192
59936,0.014595637
59938,0.001127634
59939,0.004140807
59945,0.000728641
59947,0.5878941
59949,0.017218634
59951,0.06312162
59954,0.012399874
59955,0.000533803
59959,0.020739932
59960,0.13310835
59961,0.52744687
59964,0.057649344
59965,0.003809608
59966,0.03131615
59967,0.000182964
59976,0.012105267
59977,0.02465375
59978,0.08579066
59979,0.004968632
59984,0.03889649
59985,0.05237325
59986,0.11208821
59990,0.00065164
59992,0.95542866
59994,0.062483747
59997,0.18439625
59999,0.99403644
60000,0.001412663
60005,0.33377233
60014,0.18744707
60027,0.010256934
60029,0.000860451
60030,0.011433425
60032,0.5398915
60033,0.35997006
60035,0.012701022
60036,0.006966115
60038,0.63563275
60039,0.002030863
60040,0.006560593
60044,0.031341072
60045,0.22858408
60048,0.001372605
60054,0.10672348
60055,0.002134364
60058,0.023894435
60066,0.007610561
60071,0.06816822
60073,0.10482533
60075,0.004124746
60078,0.001809645
60080,0.04513147
60083,0.9617925
60089,0.18019757
60091,0.020414624
60093,7.08E-05
60094,0.010893473
60095,0.000214311
60098,0.45500594
60100,0.017376738
60104,0.07888475
60106,0.06311364
60107,0.04489587
60110,0.004409314
60112,0.04958509
60117,0.8998363
60118,0.48356763
60122,0.26790157
60127,0.01881733
60131,0.06070731
60133,0.067772396
60134,0.03025324
60139,0.023190232
60140,0.002644318
60142,0.10587162
60143,0.29169968
60146,0.5132918
60152,0.9040095
60153,0.003225675
60154,0.8424838
60155,0.009014233
60158,0.21518797
60159,0.19376266
60165,0.56984824
60166,0.010420939
60167,0.048912417
60168,0.17704643
60170,0.03899962
60173,0.012414229
60176,0.8595698
60177,0.010316257
60185,0.000268727
60189,0.04392574
60190,0.007438319
60191,0.21513414
60193,0.52899164
60204,0.7207572
60207,0.061317034
60209,0.006934722
60210,0.0754573
60214,0.04494961
60216,0.000898735
60217,0.5754866
60218,0.001252937
60219,0.5498715
60220,0.011038707
60221,0.056417216
60222,0.7623143
60224,0.004133247
60225,0.6289878
60226,0.001051337
60231,0.005653129
60232,0.13477813
60234,0.122658856
60236,0.10387432
60237,0.000168368
60239,0.04155187
60244,0.001738866
60246,0.06745432
60253,0.043426335
60255,0.02694921
60256,0.029587375
60257,0.0959688
60260,0.5471102
60261,0.99457574
60262,0.088969186
60270,0.026044847
60273,0.18827079
60278,0.010783881
60281,0.11064216
60283,0.11065436
60284,0.17608717
60286,0.0222669
60287,0.015311947
60288,0.04868281
60289,0.09192659
60291,0.0195691
60292,0.02666287
60294,0.09701395
60301,0.21460576
60302,0.0779988
60303,0.028627735
60304,0.2583109
60305,0.0948928
60306,0.4374806
60309,0.001225453
60317,0.089191854
60318,0.76089674
60320,0.15209025
60324,0.23186076
60325,0.162246
60329,0.28346616
60335,0.93072504
60338,0.045034084
60339,0.08710945
60340,0.026944887
60345,0.001094067
60349,0.031202482
60351,8.68E-05
60355,0.034550395
60356,0.11578614
60357,0.13883984
60361,0.000688949
60362,0.04342944
60364,0.1258069
60367,0.014420217
60369,0.20084833
60370,0.036681782
60377,0.15976082
60379,0.18617775
60381,0.08020883
60383,0.0318963
60384,0.06339518
60386,0.002276025
60393,0.000524148
60395,0.001489515
60396,0.00025472
60397,0.051457424
60398,0.073065154
60399,0.003240131
60402,0.00090574
60404,0.005189211
60406,0.00728197
60409,0.10815965
60412,0.041156106
60415,0.51232857
60417,0.015913596
60418,0.11110223
60420,0.045080796
60427,0.1814213
60429,0.004058546
60432,0.06293749
60433,0.1852637
60435,0.07691751
60436,0.002088186
60437,0.000972527
60438,0.023992602
60439,0.005210448
60440,0.21707194
60442,0.26971668
60443,0.042593326
60449,0.028831888
60450,0.001656608
60451,0.05745732
60460,0.002967984
60464,0.621321
60465,0.2268851
60467,0.014741974
60468,0.001971959
60475,0.54709375
60478,0.004219175
60480,0.1068131
60482,0.010892825
60484,0.044866223
60486,0.006675612
60492,0.37146938
60493,0.002711927
60494,0.09965754
60497,0.19025218
60498,0.0931354
60501,0.041379992
60504,0.04149231
60506,0.011945324
60510,0.011968438
60514,0.055831358
60516,0.15367034
60517,0.11523284
60519,0.015408304
60520,0.11830316
60521,0.29502073
60522,0.016660485
60523,0.5959099
60524,0.04347363
60525,0.5060142
60531,0.16010126
60532,0.029221803
60536,0.51743805
60537,0.111200124
60538,0.011375601
60539,0.00093006
60542,0.16587117
60544,0.2130665
60549,0.004172378
60551,0.05046565
60552,0.001739803
60554,0.004320413
60556,0.057449333
60557,0.004455794
60558,0.004594381
60560,0.2907001
60561,0.17855234
60563,0.12543689
60564,0.87446374
60565,0.027527865
60566,0.96854883
60568,0.002639527
60571,0.03848778
60573,0.002517211
60577,0.004918234
60578,0.000732599
60581,0.01584285
60582,0.15215299
60583,0.76613504
60585,0.26620114
60587,0.18212599
60588,0.11583942
60593,0.37693024
60596,0.08104882
60597,0.001629187
60598,0.1611508
60600,0.26820478
60603,0.30645052
60604,0.023455983
60608,0.005043981
60610,0.000271501
60612,0.003149617
60613,0.51054054
60614,0.106265984
60615,0.051349364
60616,0.084714435
60620,0.17361866
60621,0.008149447
60622,0.002098675
60623,0.018690227
60626,0.012576656
60631,0.24044555
60637,0.9264425
60639,0.079288006
60640,0.069594696
60641,0.18621665
60643,0.108413175
60644,0.39110473
60646,6.83E-05
60647,0.74241006
60649,0.001912861
60652,0.004993904
60655,0.009053989
60658,0.79873735
60665,0.015665613
60667,0.60976094
60668,0.04063321
60669,0.12374248
60670,0.06847886
60671,0.27618283
60674,0.002825993
60675,0.6660633
60676,0.052478045
60677,0.19223762
60679,0.12270929
60686,0.008948284
60687,0.006648743
60688,0.03701321
60693,0.32480016
60694,0.005182212
60698,0.7054024
60700,0.10902349
60703,0.09061942
60706,0.22084457
60707,0.012001469
60712,0.34512147
60713,0.014832367
60714,4.17E-05
60715,0.66516656
60717,0.032267675
60724,0.8535619
60726,0.13406959
60728,0.002449838
60734,0.08139151
60736,0.778194
60737,0.003485683
60739,0.008968249
60740,0.39157888
60744,0.3806031
60748,0.009337625
60749,0.80702156
60750,0.18911543
60751,0.6849264
60756,0.001024461
60760,0.000373323
60763,0.000285476
60765,0.107944414
60766,0.95529425
60768,0.017608274
60769,0.04244287
60770,0.109957196
60771,0.09236451
60778,0.10379024
60780,0.79962075
60785,0.13565472
60790,0.008580918
60793,0.09009446
60794,0.007130602
60796,0.021277806
60798,0.019211093
60801,0.55206126
60803,0.051551916
60804,0.31972006
60810,0.7459487
60812,0.029868755
60820,0.031795952
60824,0.000655223
60829,0.9747625
60835,0.87878376
60836,0.039890006
60837,0.008438055
60838,0.001453153
60839,0.001155289
60841,0.028263029
60842,0.9596283
60843,0.38999125
60844,0.016688248
60845,0.053823292
60855,0.002545174
60856,0.11225164
60858,0.011585747
60863,0.56900483
60867,0.029695345
60868,0.001305778
60871,0.17327182
60873,0.01661201
60874,0.007876771
60875,0.01739357
60876,0.00960492
60877,0.11462082
60879,0.11462082
60881,0.021059932
60883,0.6249941
60884,0.001952384
60888,0.002024122
60890,0.009554777
60891,0.003158898
60895,0.000358646
60896,0.002727747
60899,0.38997912
60901,0.61268216
60903,0.72496456
60909,0.003802548
60916,0.006352849
60917,0.19494079
60922,0.048265044
60927,0.005662995
60929,0.11409595
60931,0.2823046
60937,0.08244713
60938,0.001612276
60941,0.001794684
60945,3.28E-05
60946,0.18881029
60949,0.16470037
60950,0.0499254
60951,0.054818332
60955,0.035647575
60960,0.7087139
60962,0.004718172
60965,0.023635784
60968,0.000592884
60969,0.03440871
60973,0.28709397
60977,0.09996792
60984,0.042040076
60985,0.001185246
60986,0.007071274
60987,0.93079156
60989,0.005346346
60990,0.001540511
60992,0.09092649
60993,0.0007399
60994,0.49356982
61002,0.1875278
61003,0.001333074
61006,0.00100545
61008,0.037531953
61009,0.003973836
61012,0.004659478
61015,0.13107166
61016,0.024641797
61017,0.10820349
61018,0.00424188
61020,0.07146807
61026,0.033460848
61027,0.00942567
61030,0.58746874
61032,0.017914418
61033,0.031599093
61035,0.023699354
61036,0.028932275
61040,0.71531796
61045,0.22025117
61046,0.000479693
61051,0.013691745
61055,0.018085508
61056,0.055571496
61057,0.015222301
61059,0.018536918
61060,0.08409778
61061,0.027778523
61062,0.16700357
61064,0.000449828
61067,0.02647735
61073,0.103629455
61082,0.005269176
61084,0.021654928
61085,0.012627631
61088,0.009041177
61089,0.6080797
61092,0.02480658
61094,0.26573873
61097,0.823498
61099,0.09368359
61103,0.005546734
61105,0.036780614
61108,0.000954182
61110,0.006878925
61111,0.000718341
61115,0.023904912
61120,0.059079036
61122,0.016549762
61125,0.04951349
61127,0.15230785
61133,0.12548107
61134,0.000204059
61136,0.73037964
61138,0.06274967
61140,0.002080736
61142,0.09718482
61145,0.000577221
61147,0.5440906
61149,0.010452186
61151,0.00117597
61153,0.056495603
61154,0.013232507
61155,0.072234064
61156,0.018575026
61161,0.27976212
61162,0.016348675
61168,0.001679906
61170,0.035055403
61171,0.03816903
61172,0.34710672
61180,0.12826519
61185,0.002900229
61187,0.00466985
61189,0.6050306
61190,0.23752469
61195,0.5940153
61197,0.0835582
61199,0.043078877
61201,0.07210771
61202,0.041563682
61204,0.29203957
61209,0.4068722
61210,0.07290608
61211,0.19990477
61214,0.04689781
61217,0.013715009
61218,0.1525947
61219,0.010782385
61222,0.06153146
61225,0.6741588
61229,0.001686863
61230,0.023990959
61232,0.004110732
61233,0.001149874
61236,0.009500981
61237,0.012808196
61243,0.34035245
61244,0.000767449
61251,0.019861236
61252,0.06610013
61256,0.088596046
61258,0.016280325
61268,0.4500318
61269,0.04071014
61272,0.20149541
61274,0.19054946
61275,0.001444109
61277,5.71E-05
61279,0.0759443
61283,0.3583257
61285,0.34011257
61289,8.38E-05
61291,0.002290808
61297,0.31812537
61298,0.38402745
61299,0.38216695
61300,0.036888022
61301,0.23504478
61303,0.32889265
61304,0.100229844
61308,2.72E-05
61316,0.2322832
61317,0.15472709
61321,0.12932453
61322,0.007555385
61324,0.097523645
61325,0.001729284
61329,0.003146175
61330,0.042834453
61331,0.00913509
61332,0.008461298
61334,0.005307493
61335,0.02849079
61336,0.001963797
61337,0.377401
61341,0.7352753
61342,0.06263327
61343,0.02486816
61345,0.004329321
61349,0.06019257
61350,0.1224908
61352,0.7057843
61353,0.007356317
61354,0.13300009
61355,0.7259348
61358,0.00080731
61361,0.9267434
61362,0.013459629
61364,0.036694165
61365,0.064628266
61369,0.6494299
61370,0.05654417
61372,0.97699076
61374,0.21546027
61378,0.04198894
61379,0.08502255
61380,0.75270355
61381,0.20231508
61384,0.002227818
61387,0.29655036
61392,0.06807134
61393,0.005196029
61397,0.002431335
61406,0.08015095
61409,0.03459155
61411,0.015219435
61412,0.019247675
61416,0.004859808
61418,0.000754322
61420,0.054794084
61421,0.012153134
61422,0.12803407
61423,0.13051774
61426,0.026749792
61434,0.008805722
61437,0.005858277
61440,0.010041005
61441,0.009371477
61443,0.00110811
61447,0.015117681
61448,0.010035575
61449,0.032013528
61453,0.003636422
61456,0.7456542
61458,0.027008913
61463,0.055857215
61467,0.043089867
61468,0.000381488
61471,0.000990486
61472,0.04406395
61475,0.44135842
61476,0.16484779
61477,0.004480933
61479,0.004781304
61480,0.065185025
61487,0.008003332
61489,0.051071793
61491,0.3484504
61496,0.024243025
61504,0.083645426
61506,0.022914838
61507,0.28618672
61509,0.016983368
61510,0.9673594
61517,0.23466851
61520,0.004031539
61524,0.002724647
61526,0.048445713
61528,0.21834789
61529,0.11549524
61531,0.5111826
61532,0.025985094
61537,0.87878376
61539,0.88752747
61540,0.001512122
61541,0.051658943
61542,0.000411266
61543,0.000586015
61546,0.43734223
61547,0.857466
61550,0.070467465
61555,0.02424624
61556,0.09134521
61558,0.5225373
61562,0.57384866
61568,0.32447323
61569,0.02028376
61570,0.08911305
61571,0.3661575
61573,0.04791907
61582,0.015481348
61585,0.8844787
61586,0.033544406
61589,0.16675054
61592,0.64806587
61594,0.35586292
61597,0.6849264
61601,0.003512872
61603,0.32480016
61604,0.02410765
61605,0.78075457
61606,0.36989802
61608,0.043131225
61609,0.001933652
61610,0.017815167
61615,0.018002149
61617,0.8526415
61619,0.004601917
61620,0.001574773
61621,0.007062451
61623,0.029533561
61624,0.000750757
61629,0.009002212
61634,0.62969446
61638,0.7918465
61639,0.062972344
61642,0.001342983
61643,0.36307618
61644,0.021234935
61647,0.000357157
61649,0.00028088
61650,0.01061397
61651,0.084234044
61652,0.05837042
61657,0.0741701
61659,0.024062485
61660,0.011195854
61664,0.014015839
61665,0.018802326
61667,0.1646471
61669,0.020401035
61670,0.22950017
61681,0.01942744
61682,0.04697975
61684,0.83038557
61688,0.9754876
61689,0.33184257
61691,0.01668694
61692,0.056335233
61694,0.01179695
61698,0.09568236
61699,0.78128374
61701,0.00919026
61704,0.1173513
61706,0.023453226
61708,0.000542793
61709,0.015879693
61713,0.071493074
61721,0.000604635
61723,0.13910994
61725,0.22155723
61726,0.1609649
61729,0.8150456
61732,0.00314471
61737,0.05734234
61742,0.15093997
61744,0.003007055
61745,0.9534624
61747,0.23877618
61755,0.19912152
61763,0.000946805
61764,0.00139554
61767,0.17500295
61768,0.26954615
61771,0.04569862
61773,0.12922414
61776,0.020506563
61777,0.19956483
61779,0.018772354
61780,0.10288299
61781,0.000922868
61791,0.026183823
61796,0.024698779
61801,0.75297093
61803,0.052437335
61806,0.23274243
61807,0.033036985
61808,0.3062567
61809,0.03965085
61810,0.017864997
61811,0.10943488
61812,0.001756291
61813,0.003298105
61814,0.050163925
61817,0.35999212
61818,0.026187021
61820,0.035353944
61821,0.12083335
61822,0.9411368
61826,0.0294728
61828,0.000699979
61829,0.098834746
61832,0.11157393
61834,0.002172275
61836,0.061478466
61838,0.000228876
61841,0.2904732
61842,0.05948116
61843,0.03446643
61844,0.15552399
61845,0.008303043
61853,0.6640089
61854,0.000817069
61858,0.97947294
61859,0.022411285
61860,0.2145398
61861,0.8046915
