id,redemption_status
62510,0.003036794
62512,0.000520857
62513,0.006154062
62516,4.28E-05
62519,0.000297798
62520,3.12E-05
62524,0.000453418
62525,4.41E-05
62529,0.000258088
62530,0.014996706
62538,0.00020349
62539,0.000187443
62541,0.058167987
62543,0.038686536
62545,0.26783144
62548,0.008625924
62549,0.000908922
62551,0.000118561
62552,0.008209735
62557,0.019933166
62558,0.001566823
62562,0.006358134
62566,0.001180863
62568,0.06882197
62569,3.93E-05
62570,0.000119904
62573,3.71E-05
62574,0.003749578
62575,1.91E-05
62581,0.001857728
62583,3.25E-05
62586,0.000205444
62587,0.00035347
62592,0.005832397
62593,0.000642911
62596,7.77E-05
62598,1.02E-05
62602,0.000359924
62604,0.005936971
62605,1.29E-06
62607,8.75E-06
62609,0.000223377
62611,0.004267409
62613,7.81E-06
62621,0.000758161
62624,0.000717404
62625,0.035018306
62626,8.92E-05
62627,0.001010691
62636,0.001491169
62637,0.000137605
62638,0.000855316
62639,0.001987901
62640,0.008804669
62644,2.21E-05
62646,7.04E-05
62648,5.17E-05
62653,0.000509433
62654,0.000723907
62657,5.78E-05
62663,0.010529812
62665,0.00169369
62668,0.001756265
62669,0.000302256
62673,0.001229274
62675,0.000890811
62677,2.06E-05
62680,0.001949898
62681,0.000677935
62684,0.001226457
62685,0.000231351
62686,0.00078053
62689,0.000392701
62690,0.000166938
62691,6.79E-05
62692,0.000168028
62693,0.000351819
62694,0.004085741
62696,0.002718991
62697,0.000139926
62698,0.000160164
62705,0.001872323
62707,0.001456014
62708,0.000106251
62709,0.001244973
62713,0.044198718
62715,0.000476768
62717,8.90E-05
62719,0.000894606
62720,5.30E-05
62725,1.57E-05
62728,5.83E-05
62729,0.000247052
62732,6.05E-05
62735,0.008924891
62737,8.17E-05
62738,0.001684
62741,2.92E-05
62744,3.78E-05
62747,8.74E-06
62748,0.000179897
62749,0.004196256
62756,9.73E-05
62760,8.63E-06
62761,2.61E-05
62762,0.003016567
62763,0.00015988
62768,0.12047937
62778,0.002868952
62779,0.000176446
62780,0.000221001
62784,6.32E-05
62786,0.00074638
62787,0.000296333
62789,0.000118124
62790,0.004592523
62792,0.001688315
62797,0.000423496
62800,8.48E-05
62803,6.14E-05
62805,1.84E-05
62808,0.07408034
62812,0.000963209
62815,0.000777393
62816,0.003433548
62825,0.000141361
62826,0.000958617
62827,0.000363184
62829,4.12E-05
62831,0.002437738
62832,0.000167688
62834,0.13529772
62835,8.53E-05
62838,0.000496927
62841,9.41E-06
62847,0.000632512
62850,0.000377717
62851,0.000542125
62853,0.00200237
62854,0.000478704
62855,7.44E-05
62856,0.000789135
62857,0.020582287
62859,0.000769671
62860,0.002431677
62866,0.000725499
62869,0.000801406
62872,0.002825008
62874,0.000590104
62875,0.047857694
62876,0.000676583
62878,0.013454515
62879,0.002942575
62880,0.008018577
62881,6.63E-05
62882,0.002545655
62883,0.000408432
62887,0.000526183
62890,5.23E-06
62891,0.043866474
62892,0.000160288
62895,0.000589254
62896,0.000725437
62899,0.005236358
62900,6.46E-05
62903,0.000187911
62904,0.000999889
62905,0.000134151
62908,0.000619054
62909,0.00308845
62912,0.007320189
62914,0.000493982
62922,0.000269184
62924,0.000232631
62926,0.003473352
62927,7.16E-06
62936,0.00159844
62939,1.68E-05
62942,0.000687234
62943,0.001043761
62946,5.25E-05
62947,7.00E-05
62949,0.00010284
62950,0.001544261
62954,0.032245822
62955,1.21E-05
62956,0.002096743
62957,1.80E-05
62958,0.001771195
62961,0.000723684
62963,0.000240404
62965,0.003133054
62966,0.062020317
62967,7.35E-06
62969,4.16E-06
62970,0.009745672
62973,0.000100916
62975,0.000517282
62976,5.86E-06
62979,2.42E-05
62983,0.000195545
62985,0.000140609
62992,2.47E-05
62993,0.03532032
63001,0.06667714
63002,0.1543484
63003,0.000185938
63004,0.000221001
63005,0.000570756
63006,0.000130775
63007,7.67E-05
63011,0.001028756
63014,0.00041443
63021,0.000475005
63023,0.001557296
63026,0.000122371
63028,5.32E-05
63029,0.000216859
63031,0.000946205
63032,4.41E-05
63034,0.001508158
63040,0.016109055
63041,0.000163321
63042,1.47E-05
63043,0.001409527
63044,0.000547891
63045,0.001956481
63049,2.54E-05
63054,2.29E-06
63058,0.000579285
63062,0.003949038
63065,8.04E-05
63069,0.023210516
63074,0.002715561
63079,0.001566162
63080,0.002284417
63081,0.000284432
63082,3.62E-05
63083,0.000947568
63088,0.001171937
63091,2.37E-05
63092,0.004868364
63095,9.75E-05
63096,0.000534595
63100,0.000801699
63101,0.00077192
63104,0.002244789
63105,0.006729513
63108,4.00E-06
63110,0.002137495
63116,9.27E-05
63121,0.000219997
63122,0.000489604
63124,0.001121482
63128,0.001222039
63129,0.017188344
63133,0.000776765
63136,0.006749542
63140,0.000363574
63144,0.001139361
63147,0.001494019
63148,0.22408451
63151,0.000209089
63157,0.000523459
63160,2.15E-05
63161,0.000355465
63162,0.000325301
63178,2.99E-05
63180,0.024504434
63184,0.000128282
63185,1.50E-05
63187,0.000993642
63188,0.000712626
63189,0.002508961
63190,0.000931525
63193,0.000180425
63194,0.020287517
63195,0.003155113
63196,0.000458007
63197,0.027055379
63204,0.035316944
63208,6.81E-05
63212,0.000126012
63222,0.000538639
63224,1.06E-05
63226,0.000682901
63230,0.000215984
63232,1.92E-05
63235,2.63E-05
63239,1.59E-05
63242,8.34E-05
63243,0.00038242
63246,0.003633787
63250,0.000799831
63251,5.83E-05
63252,3.59E-05
63256,0.000123163
63259,7.29E-05
63260,0.00017191
63263,0.000417885
63264,8.97E-05
63266,0.000158691
63268,2.23E-05
63269,3.68E-05
63270,0.00765172
63271,0.000521802
63273,0.036976885
63274,3.70E-05
63276,0.000293461
63279,1.70E-05
63280,0.002702275
63281,0.00149857
63284,3.00E-05
63286,0.010297496
63289,0.00056858
63290,0.000175306
63293,0.029534759
63296,0.001188076
63298,0.004928839
63299,0.00032684
63304,0.004846233
63305,1.05E-05
63306,0.001222257
63312,6.98E-06
63317,0.000120708
63319,0.11559073
63321,0.000245123
63327,1.85E-05
63328,0.002252729
63332,4.14E-05
63333,3.30E-05
63337,0.038903683
63338,0.000200049
63340,0.000245907
63341,6.64E-05
63342,0.000593136
63344,7.30E-05
63348,0.005363246
63350,0.000299486
63361,0.001805426
63362,0.00176822
63363,0.001622339
63366,0.002390462
63368,0.000204009
63372,0.00448761
63373,0.000846721
63376,0.000911481
63377,0.000648211
63378,0.000209604
63379,0.000193449
63380,8.89E-05
63382,0.001841153
63384,0.000927481
63385,0.000532977
63388,0.002262929
63390,0.000185885
63391,0.001022778
63395,0.000177657
63396,0.00621254
63397,0.0003706
63402,0.000459711
63407,9.03E-05
63409,0.000761412
63412,9.70E-06
63413,0.001744592
63415,0.00176046
63417,0.000225136
63418,0.018340237
63420,0.000718708
63421,1.98E-05
63423,0.001949538
63428,0.000610889
63430,0.005952762
63432,0.000103759
63434,1.14E-06
63435,0.000886656
63436,0.000390636
63438,0.0006607
63440,0.008959413
63444,0.000954146
63445,1.94E-05
63446,0.001068118
63447,4.12E-05
63448,8.10E-05
63452,0.002530059
63456,0.00302502
63460,3.39E-05
63461,1.58E-05
63463,0.00024875
63467,0.001748865
63468,0.001049003
63470,0.000826151
63471,0.002673788
63472,0.000185979
63479,4.22E-05
63481,0.000214646
63483,0.00044948
63488,0.001992863
63489,0.000117642
63491,0.000822977
63492,0.025720648
63493,0.000729363
63495,0.000995875
63498,1.62E-05
63502,6.27E-05
63503,0.00039229
63504,0.000941496
63506,0.000101758
63508,0.001744633
63511,3.49E-06
63512,0.000300812
63522,0.000461625
63524,3.88E-05
63526,0.03402727
63527,0.002136806
63528,0.000511514
63531,0.013059023
63533,0.000783535
63534,0.000371313
63536,0.000969371
63542,0.000845737
63545,0.004355046
63546,2.70E-05
63547,0.041969866
63550,0.014728462
63554,1.69E-05
63562,0.003113081
63563,0.001377302
63564,0.000579663
63565,0.000147302
63566,0.020306183
63571,0.000452287
63576,0.00389567
63578,0.000822596
63579,8.30E-05
63580,0.00010799
63586,0.000641023
63587,3.83E-05
63588,0.000140974
63597,0.000524099
63598,0.000108643
63599,0.000235147
63602,0.006221175
63604,0.00289642
63605,0.001996379
63607,0.000315966
63616,0.000553457
63619,0.000494281
63622,0.028570859
63627,4.79E-06
63632,0.00012854
63639,1.10E-05
63642,0.001663119
63643,3.13E-05
63650,0.001964456
63653,0.000523754
63659,8.91E-05
63660,0.000278723
63664,0.000704787
63665,9.75E-05
63666,0.025010731
63667,0.000931466
63670,0.000688664
63672,0.000207773
63680,0.0020716
63683,9.98E-05
63687,1.13E-05
63688,0.001380114
63689,0.05542685
63691,0.000779888
63693,0.001013301
63694,0.003546908
63695,0.003218737
63696,0.008279011
63699,0.000353462
63701,0.001213074
63702,0.003802339
63703,0.001648644
63704,0.000752984
63706,0.001463382
63711,0.004014176
63713,0.018516773
63714,0.000161683
63715,0.000195841
63716,2.17E-05
63720,0.001366224
63722,0.004960508
63724,0.000399146
63726,0.001156193
63730,0.000242463
63731,0.000565209
63732,0.0001269
63735,0.000931711
63738,0.001427688
63742,0.000193395
63743,0.002347993
63749,0.001311239
63752,7.81E-06
63753,9.94E-06
63754,0.000150229
63755,0.000123181
63756,1.14E-05
63757,0.000351391
63760,0.000128015
63764,0.000576411
63765,0.000335209
63770,0.001317216
63775,0.00680563
63783,0.003134141
63784,0.011119911
63785,0.008804145
63791,0.001317793
63794,0.035895403
63797,0.000176811
63800,0.000450051
63813,0.002119206
63815,0.00845788
63820,4.87E-06
63824,2.58E-05
63830,0.003162899
63831,0.011437565
63835,0.001682375
63836,0.000114791
63841,1.39E-05
63842,0.00075595
63846,0.001504379
63850,4.91E-05
63852,0.002586186
63853,0.003869396
63856,0.003285216
63857,0.014972142
63859,3.92E-05
63865,0.00154685
63867,0.000360181
63870,2.63E-05
63875,0.000296514
63876,0.000455429
63879,0.000831994
63880,0.000785951
63891,7.99E-05
63894,2.14E-05
63896,0.000373202
63898,0.005141313
63900,0.015723504
63906,0.000194074
63907,0.000645339
63909,0.000357063
63911,0.041786153
63914,0.000839003
63921,0.006153234
63924,0.022683773
63928,0.000576141
63931,9.23E-06
63934,0.005257634
63935,0.000428894
63937,0.000578341
63941,0.002812154
63946,0.00633513
63949,8.34E-05
63950,0.020919872
63953,5.66E-05
63965,0.006677329
63971,6.15E-05
63973,0.003162676
63975,7.01E-05
63977,0.000102714
63982,0.002003713
63984,0.000302188
63991,0.000464862
63997,0.0332984
64003,0.000236221
64007,0.000834592
64009,2.08E-05
64010,0.001115593
64014,0.014510131
64015,6.86E-05
64018,0.47206986
64023,5.07E-05
64024,0.013214295
64027,5.59E-06
64032,0.031485543
64037,0.000450669
64041,0.000120905
64043,0.000410549
64051,0.001959068
64054,0.000400317
64056,0.010351774
64062,0.00084802
64069,0.000561961
64070,0.000109763
64071,0.025130497
64074,2.51E-05
64075,0.000227515
64077,3.94E-05
64084,3.15E-05
64085,3.55E-05
64087,0.004795827
64088,0.000375613
64091,0.013307624
64094,0.001027386
64096,1.05E-05
64097,0.00560684
64102,3.98E-05
64103,0.007537047
64105,0.0001682
64107,5.65E-05
64108,0.000360352
64112,0.12633948
64114,0.00392306
64116,0.002427338
64117,0.000107857
64119,0.000275632
64125,0.042428862
64127,8.26E-06
64129,0.00031846
64130,0.000576167
64131,8.67E-05
64132,0.016461318
64133,0.000735646
64134,0.00509534
64135,0.000100688
64140,0.000666533
64141,9.13E-05
64144,1.55E-05
64146,0.003392239
64148,6.03E-05
64152,2.05E-06
64153,1.82E-05
64155,0.000113832
64156,0.000991564
64162,9.84E-05
64163,1.33E-05
64166,0.000980284
64167,0.000571734
64171,0.000833974
64175,0.039901238
64177,0.000162256
64181,0.057031777
64184,1.49E-05
64185,0.000979353
64186,0.005631088
64187,0.000417164
64190,1.08E-05
64193,1.11E-05
64197,0.06377319
64199,5.53E-05
64203,0.000571773
64204,1.73E-05
64206,0.001235105
64207,0.000126058
64210,1.90E-05
64212,0.001623856
64214,0.037608594
64215,1.99E-05
64216,0.004151774
64217,2.77E-05
64220,0.002219876
64222,0.000120905
64223,0.000353469
64225,0.007799672
64226,0.000368678
64230,0.000694738
64231,6.39E-05
64236,1.71E-05
64240,0.015282175
64241,2.15E-05
64242,0.119324066
64245,0.001080692
64255,3.64E-05
64256,9.32E-05
64257,0.001379422
64261,0.000455456
64264,0.001046486
64265,0.000231759
64266,1.27E-05
64269,0.00047702
64271,6.54E-05
64273,1.68E-05
64274,0.000990648
64275,0.00081152
64276,3.05E-05
64277,5.54E-05
64282,0.000124639
64284,0.001028594
64285,0.014170242
64288,0.08199043
64291,0.002318743
64292,0.000278976
64293,6.59E-06
64298,5.11E-06
64300,0.00196099
64304,5.51E-05
64305,2.92E-05
64306,0.013322464
64307,0.000566742
64309,0.000207228
64310,0.000161693
64311,0.000479422
64313,4.23E-05
64314,2.96E-05
64315,0.00547921
64316,0.000416803
64319,0.002514754
64323,0.000568154
64324,0.001149194
64325,0.001243582
64327,0.000300306
64328,0.003392705
64329,0.000486911
64331,0.025821116
64332,0.000926398
64333,0.002598248
64334,0.000443225
64335,0.003284664
64336,0.000381373
64337,0.005372576
64338,0.002676302
64339,7.02E-06
64343,0.000397603
64345,0.001083985
64348,0.004776358
64350,0.000395327
64353,0.028492399
64356,0.007320412
64359,0.000443276
64360,0.000127841
64370,0.004232626
64371,0.002900229
64374,0.002224427
64375,9.31E-05
64379,0.5151584
64381,4.64E-05
64384,0.000106133
64390,0.000719823
64395,0.000416108
64397,0.002508437
64398,0.00017787
64402,0.001944503
64405,0.00228978
64408,3.76E-06
64409,0.002893448
64411,0.000956365
64413,0.000542898
64417,3.78E-05
64419,1.91E-05
64420,0.000327273
64425,0.002012539
64426,0.000206694
64431,0.000597568
64436,0.000386369
64439,0.03565568
64441,0.00017833
64443,0.08380059
64444,4.68E-05
64448,0.001507464
64457,0.000798469
64464,0.00013945
64465,7.21E-05
64469,0.000142798
64472,0.000297976
64473,0.03559
64474,0.001873073
64476,0.000562209
64479,0.002019991
64482,0.002468052
64483,0.000221416
64485,0.004893575
64490,0.000338774
64491,0.000180008
64495,0.001582616
64497,0.005095557
64498,3.25E-05
64502,3.27E-05
64504,0.018847646
64505,2.13E-05
64507,0.001908125
64509,0.000199023
64512,0.000277618
64518,4.30E-06
64522,0.000238193
64523,7.95E-06
64524,0.00029862
64525,0.000392517
64526,7.20E-05
64529,0.002013145
64531,0.000122807
64532,0.002406781
64534,0.000282721
64536,0.120686285
64537,0.001770488
64538,5.02E-06
64539,0.001269376
64540,0.000650458
64541,5.83E-06
64543,0.012218015
64546,0.02255983
64547,0.00111417
64548,2.30E-05
64552,0.001111272
64553,1.15E-05
64554,3.87E-06
64559,0.002960902
64560,0.002015319
64561,0.000510642
64562,0.024478624
64563,0.004578434
64565,0.004642064
64568,0.004021774
64569,0.000694096
64570,8.18E-05
64575,0.01613474
64576,0.005411987
64579,0.003612196
64587,5.17E-06
64588,9.83E-06
64589,0.000142688
64592,0.002847382
64594,0.000689339
64595,0.001088245
64596,0.000883164
64598,0.000736564
64601,0.001616168
64604,0.000204029
64607,0.000981916
64610,1.33E-05
64611,2.69E-05
64618,0.00023848
64619,4.30E-05
64620,4.47E-05
64621,0.003300179
64622,3.41E-05
64624,0.003055831
64630,0.000157953
64633,0.001526821
64634,3.56E-06
64636,0.003390012
64639,0.000160875
64642,0.003048451
64648,1.72E-05
64651,0.000602546
64656,0.000166476
64657,0.000251481
64659,6.72E-05
64660,9.15E-05
64661,2.42E-05
64663,3.28E-05
64669,0.001529541
64671,0.034898777
64678,0.001717583
64679,0.027240356
64681,0.001012005
64682,0.000146108
64684,1.79E-06
64687,0.000134078
64689,0.000119763
64690,0.007163094
64692,0.000328262
64695,0.001023589
64696,1.72E-05
64700,0.00127688
64707,0.000126318
64714,0.010032672
64716,0.000168232
64718,0.000174377
64719,0.000158954
64720,3.71E-06
64721,1.79E-05
64722,0.000463922
64725,1.93E-05
64726,7.62E-05
64727,8.92E-06
64728,3.69E-06
64729,0.000245465
64731,0.005361287
64735,0.000260044
64736,0.01852251
64739,0.001790527
64740,1.96E-05
64743,2.22E-05
64755,0.000778995
64759,0.000522513
64760,4.27E-06
64761,0.00051846
64762,0.000120151
64763,0.000507558
64767,2.08E-05
64770,0.000580634
64771,0.001991083
64774,0.001428059
64776,0.003838186
64777,0.000247768
64779,0.000180186
64782,0.001085829
64783,1.27E-05
64784,7.85E-05
64791,0.000785743
64792,0.002997145
64797,0.002698238
64798,0.005044292
64801,0.000773889
64802,0.000145439
64804,0.001269801
64807,0.001268099
64808,4.29E-05
64810,3.68E-07
64811,7.12E-05
64812,1.41E-05
64813,0.002503904
64814,0.014569032
64817,5.22E-05
64818,0.000490416
64824,0.001069054
64825,0.009431036
64826,0.000276716
64827,0.002313304
64828,0.000389482
64830,0.021088995
64832,0.000331431
64833,0.02022337
64838,0.000282619
64840,0.001055507
64841,0.002345821
64842,0.018869616
64843,8.75E-05
64844,4.06E-05
64846,0.010997477
64853,0.000620713
64855,0.005906131
64856,0.003980043
64857,0.000552648
64858,0.000390386
64861,3.49E-05
64862,0.000410303
64864,6.09E-06
64867,2.50E-05
64869,0.00615564
64870,0.002729574
64873,0.000705113
64875,0.008988312
64876,0.000426906
64878,0.001877272
64880,1.07E-06
64881,0.0009166
64884,3.32E-05
64885,0.00016838
64888,1.20E-05
64893,1.90E-05
64894,0.000908731
64900,0.000745536
64902,4.59E-05
64906,0.000175662
64908,0.000262499
64909,2.85E-05
64910,0.00424446
64913,0.000277508
64915,0.005348385
64916,0.002459134
64922,0.000163995
64926,0.000395399
64928,0.001413493
64929,0.000350067
64931,0.00023496
64934,1.26E-05
64935,0.000375704
64939,0.000107023
64942,0.000886815
64944,0.000151292
64948,1.06E-05
64949,0.034610905
64950,0.000247808
64952,0.000187481
64953,0.02520544
64954,0.001857435
64955,0.000179813
64956,0.024383832
64962,0.000991495
64970,0.000386068
64979,0.006600994
64980,0.000206772
64982,0.071615875
64983,1.00E-05
64986,0.00013845
64987,0.000479866
64988,1.04E-05
64989,0.000878331
64991,0.005200413
64994,0.000681619
64995,0.001485379
64997,0.000554717
64998,0.000210482
65003,0.002226276
65005,0.000598053
65009,7.84E-05
65014,0.000259337
65018,0.000433592
65023,0.002869673
65027,0.002656314
65030,0.000842704
65031,0.001068588
65032,0.000471839
65033,0.000126223
65034,6.99E-05
65035,0.109984376
65036,0.002114893
65038,3.15E-05
65040,0.000303637
65042,0.000499703
65046,1.97E-05
65050,0.002876429
65054,1.69E-05
65058,0.000128081
65060,0.000711779
65061,0.000182757
65062,0.002452061
65066,0.001659318
65075,1.96E-05
65079,0.000337863
65082,8.16E-05
65083,1.98E-05
65084,0.000437109
65092,0.000131065
65094,0.00020851
65095,6.63E-05
65096,2.41E-05
65097,0.001655831
65101,0.000534863
65103,0.009961805
65104,0.000683484
65107,6.23E-05
65108,0.003195814
65109,0.000158984
65112,0.001629853
65113,0.000241249
65114,9.88E-05
65115,0.000416108
65119,0.000357768
65123,0.000217528
65124,0.019827202
65127,3.17E-05
65129,0.001396125
65132,0.000168527
65134,0.013921231
65139,0.000363011
65145,0.004154319
65148,7.11E-05
65150,0.00342633
65154,6.40E-06
65157,0.000155312
65158,0.000431946
65159,0.000893995
65160,0.000514141
65168,0.000350931
65169,1.06E-05
65170,0.00012918
65173,0.03369665
65175,2.09E-05
65179,0.000148037
65180,0.003294596
65182,3.25E-05
65183,0.000228842
65184,0.000130765
65189,0.004598576
65196,0.000988554
65197,0.000176513
65198,2.20E-05
65200,0.001314918
65202,0.000380029
65208,0.022772947
65210,0.000158583
65214,8.79E-05
65216,0.026565878
65217,3.33E-05
65218,0.003884715
65220,0.000356622
65225,0.000167681
65226,0.025606304
65227,0.01790701
65228,0.000513038
65230,7.88E-05
65233,7.86E-05
65235,0.000366113
65236,0.000360741
65238,0.000564529
65242,1.15E-05
65244,1.90E-05
65246,0.000431021
65251,1.32E-05
65253,2.82E-05
65254,0.001665789
65259,9.11E-05
65260,0.000905713
65262,0.001765161
65264,0.0297505
65267,0.004286032
65268,0.000142787
65270,0.001650393
65272,0.000399379
65274,0.000112209
65276,1.04E-05
65277,0.004352903
65278,0.000122464
65286,0.001739044
65287,0.000144803
65288,2.51E-05
65289,0.001408242
65292,0.003057099
65294,0.000544103
65296,0.003498255
65299,0.001395391
65303,0.000604363
65309,0.040050566
65313,0.000355757
65314,8.29E-06
65315,0.007445088
65318,0.005996574
65327,0.003303926
65329,0.000184453
65330,0.000678123
65333,0.000307239
65334,5.84E-06
65335,0.000423707
65336,0.000131955
65337,4.11E-05
65339,0.000116352
65340,0.00012603
65343,0.0031116
65344,0.005308647
65346,0.000106652
65347,2.97E-05
65348,0.007085027
65350,0.003122592
65356,0.001160522
65360,0.000278484
65363,0.000961887
65366,9.49E-05
65367,9.19E-05
65371,4.67E-06
65375,5.44E-06
65377,6.19E-05
65378,0.000109982
65382,0.00020952
65388,9.02E-05
65392,0.000112678
65393,0.000571691
65396,0.002473091
65398,0.006287515
65399,0.039254386
65400,0.000107661
65401,0.010545547
65404,0.000372621
65405,0.000281843
65409,0.006186584
65411,0.010244844
65416,0.000710214
65422,0.000887325
65423,0.000547894
65424,0.000644567
65425,0.03569775
65426,0.000789736
65428,9.24E-06
65429,2.68E-05
65431,0.00364231
65436,0.000218878
65437,0.000311024
65440,0.004276536
65446,0.000110563
65448,4.25E-06
65449,1.27E-05
65453,0.000492043
65455,1.22E-05
65458,0.000167578
65462,0.000151614
65465,0.000471682
65469,0.13758992
65474,7.97E-05
65479,0.000161627
65480,6.76E-06
65481,0.000291424
65482,0.000798446
65483,0.002299102
65487,9.70E-06
65490,4.91E-05
65493,1.82E-05
65500,0.002472784
65503,8.64E-06
65507,0.00018227
65508,0.000331431
65509,1.60E-05
65510,0.005524222
65512,0.001911606
65515,0.00012251
65516,0.012929385
65520,4.34E-06
65521,4.31E-05
65527,0.000335839
65528,0.00058577
65530,0.000216611
65531,2.15E-05
65534,0.000263195
65537,0.000431752
65540,1.96E-05
65541,0.005249174
65542,0.002393068
65545,4.17E-05
65546,0.006804402
65549,0.000217684
65551,0.000156147
65552,0.007452794
65556,0.00047523
65560,0.000921383
65561,5.51E-05
65563,0.14894418
65565,3.68E-05
65572,0.004074996
65575,0.000174824
65576,0.02648419
65578,6.92E-05
65590,2.58E-05
65592,0.00149291
65596,0.000147028
65601,0.001753374
65602,0.35785872
65605,0.000719924
65606,0.000143617
65608,0.001523508
65609,0.025444932
65612,0.000161252
65614,2.78E-05
65615,0.000191176
65616,0.000555668
65617,1.39E-05
65620,0.001719857
65622,2.54E-05
65623,0.000318419
65624,0.000217352
65628,4.16E-05
65630,0.003191761
65634,0.000381664
65635,0.000456786
65638,5.47E-06
65639,0.001576482
65640,6.96E-05
65645,0.002252418
65652,0.000371633
65654,0.000240121
65664,1.60E-05
65665,0.0019166
65670,0.000326467
65671,0.000842054
65674,0.000258869
65675,7.58E-05
65677,0.000249834
65678,4.91E-05
65682,1.93E-05
65688,0.000372806
65694,0.024919193
65697,0.000617498
65698,0.000222804
65699,0.000267701
65701,0.007666503
65702,1.49E-05
65706,5.80E-05
65707,0.000867889
65709,0.000585418
65711,2.47E-05
65712,5.70E-05
65714,0.000333935
65715,0.000537146
65717,0.000924916
65718,3.77E-05
65720,6.54E-07
65721,0.002071795
65724,0.03382541
65726,2.73E-05
65729,0.001896023
65734,0.012785805
65735,0.000138186
65740,0.000130841
65741,0.004524231
65742,0.000179063
65743,0.011653725
65745,0.001485376
65746,0.000156421
65749,0.001101279
65754,0.000873474
65755,0.000479834
65756,0.000104933
65759,0.000374001
65761,0.000626681
65762,0.069758594
65766,7.86E-06
65768,0.00062659
65769,0.000102393
65771,0.000108312
65772,3.30E-05
65773,0.000705859
65774,0.002649325
65775,0.07320599
65776,7.39E-06
65778,0.004572028
65784,0.012608809
65786,0.001535342
65787,1.96E-05
65788,6.43E-05
65792,6.77E-05
65793,0.016178362
65798,0.00115386
65801,9.35E-05
65805,1.39E-05
65806,3.37E-06
65814,0.000359188
65816,0.01920101
65819,6.67E-05
65820,0.000142747
65824,0.000147581
65826,3.14E-05
65827,0.00842048
65828,0.000908623
65833,0.001647903
65835,2.30E-05
65836,4.89E-05
65839,0.006624725
65840,0.004702816
65842,4.61E-05
65847,0.005544093
65852,0.000423319
65858,1.32E-05
65861,0.000761941
65862,0.000398933
65863,1.36E-05
65864,0.000101502
65867,0.00023209
65870,0.000887707
65874,0.000310241
65878,5.78E-05
65885,0.003602533
65887,0.001296247
65891,0.001002253
65900,0.000392695
65902,0.001609284
65905,3.01E-05
65909,0.000374432
65917,0.088936575
65918,6.24E-05
65920,0.001691823
65922,0.000784703
65924,0.000127106
65926,0.000115132
65928,0.000141101
65930,0.000103454
65936,0.00476143
65939,0.000799185
65942,0.06742854
65944,0.000141558
65945,0.000190588
65946,0.001429999
65947,3.09E-05
65948,8.85E-06
65951,0.00888516
65952,2.22E-05
65956,6.79E-06
65960,0.000983946
65961,0.001050652
65962,0.001098924
65963,0.000677133
65965,6.34E-06
65966,1.03E-05
65970,0.00685592
65976,0.001132133
65979,0.002967862
65981,0.005143995
65983,0.000231496
65986,1.52E-05
65987,0.000881701
65988,0.003963599
65989,0.000487078
65994,0.000139038
65997,8.65E-05
66001,1.36E-05
66004,0.002704671
66005,0.001591921
66008,0.00266486
66009,5.70E-06
66015,0.038980983
66021,0.000847758
66022,0.000525724
66023,4.49E-05
66024,0.016500652
66025,0.000546917
66029,9.41E-06
66032,0.003009053
66034,0.000432476
66035,0.000173291
66036,0.000171717
66039,0.00149438
66041,0.005712726
66042,3.21E-05
66046,0.000442713
66052,0.003211549
66054,6.34E-05
66056,1.98E-05
66061,9.79E-05
66063,0.001653457
66068,2.86E-05
66069,8.36E-05
66070,8.70E-06
66071,0.011816935
66076,0.000105351
66083,0.001426733
66084,0.000122118
66085,0.003238014
66086,4.51E-05
66091,0.000146023
66093,2.06E-05
66094,0.011353126
66095,0.000332381
66104,0.000534894
66108,3.85E-05
66111,4.76E-05
66112,3.79E-05
66113,0.004912471
66115,0.000337256
66117,0.006851431
66118,2.66E-05
66120,0.000177384
66122,0.006305165
66127,0.000479473
66130,0.000131771
66131,0.004048287
66135,4.40E-05
66140,0.00270019
66142,0.00287307
66144,0.001052257
66145,0.000269067
66147,0.000697226
66148,1.83E-05
66154,0.000581938
66160,0.000144544
66163,3.53E-05
66164,1.55E-05
66165,2.20E-05
66166,0.001407904
66171,1.73E-05
66172,0.00534223
66173,5.25E-06
66175,8.68E-05
66176,9.93E-06
66178,1.72E-05
66179,0.006104666
66181,0.00068031
66182,0.006536068
66183,0.00056815
66184,0.000743413
66185,5.47E-06
66188,0.001636614
66192,2.13E-05
66195,9.47E-05
66196,0.000990852
66198,9.86E-06
66199,0.005060985
66203,0.002411309
66205,9.15E-06
66209,0.019052232
66210,0.00251528
66213,0.010194075
66214,1.63E-05
66216,0.006620502
66218,0.001339783
66226,0.000121469
66231,0.006757517
66238,0.003316369
66239,3.76E-05
66240,0.008802402
66245,4.23E-05
66247,0.00078018
66249,6.81E-05
66250,2.41E-05
66253,0.001580631
66255,0.000594583
66258,0.003437784
66259,3.70E-05
66260,0.041370478
66265,0.000179433
66266,0.000648459
66267,0.000120691
66268,0.010112931
66270,0.001149546
66271,0.001628668
66273,2.05E-05
66275,0.002156303
66277,3.95E-05
66280,0.000727054
66291,0.008747269
66293,5.63E-05
66296,0.000858143
66301,6.58E-05
66304,0.000815949
66306,0.000898804
66310,0.47047284
66312,0.000257356
66320,0.003077766
66322,0.00754443
66324,0.009112789
66326,6.85E-06
66327,7.87E-05
66330,0.000327208
66331,0.001416791
66334,0.012675543
66337,0.000163407
66339,0.000607758
66341,1.03E-05
