id,redemption_status
80722,0.000337203
80724,0.000420059
80725,0.007042396
80726,0.001556646
80727,0.000195844
80731,0.000758632
80733,0.000575701
80735,0.00109515
80736,0.000312035
80740,6.21E-06
80741,9.93E-05
80743,0.014982131
80744,2.35E-06
80746,0.000193911
80751,1.03E-05
80752,2.85E-05
80758,0.000211522
80759,0.000379119
80763,0.002158013
80767,0.000230521
80772,1.12E-05
80773,0.004546317
80774,5.45E-05
80776,8.88E-05
80777,0.000672253
80778,0.05014333
80779,0.005289329
80780,0.001630382
80783,0.000270447
80786,0.000368877
80789,0.000433141
80792,0.002312908
80794,0.025910668
80795,0.0017769
80796,0.000122157
80797,0.011864732
80799,0.000834707
80800,7.39E-05
80802,0.001462343
80805,0.000218157
80807,0.004180912
80812,0.000283738
80816,0.008046897
80819,6.69E-05
80825,9.22E-05
80827,0.000612192
80829,0.26414174
80840,7.67E-05
80841,0.000341083
80843,8.38E-05
80845,0.013120352
80848,0.00131384
80849,0.000208539
80850,0.000335993
80851,0.000526067
80853,9.31E-06
80857,0.00066351
80862,0.003151776
80863,5.51E-05
80865,0.010854319
80870,9.22E-05
80872,0.002012208
80873,0.000208136
80874,0.003454884
80877,0.000124217
80882,4.05E-05
80883,0.000640717
80889,0.000470642
80891,0.08401182
80892,0.000257908
80894,1.83E-05
80898,0.002211592
80903,0.000341469
80904,0.000208815
80907,3.82E-07
80909,0.000120059
80911,0.000357231
80912,0.004568512
80914,0.000406687
80915,0.000306697
80916,2.42E-05
80917,0.013265564
80919,0.000148955
80921,0.020669078
80924,1.57E-05
80928,4.82E-06
80929,0.000119407
80930,3.93E-05
80931,0.000952778
80934,0.012346016
80936,0.01639175
80944,0.020709725
80945,0.000354913
80946,0.008237742
80947,0.000213625
80952,9.61E-05
80965,3.87E-05
80968,3.83E-06
80970,0.002462999
80972,9.86E-05
80974,0.000430753
80976,1.19E-05
80977,0.000161834
80978,0.000860191
80980,0.017159587
80983,0.000369701
80984,9.60E-06
80986,0.000471446
80991,0.000120284
80997,0.000524343
80998,3.19E-05
80999,0.000153178
81006,0.000753421
81007,0.000199382
81008,0.000351438
81010,0.004892033
81014,0.001040851
81016,9.16E-05
81017,0.011381034
81022,0.03505757
81023,0.000150157
81028,0.000306586
81030,0.000163445
81034,0.000209134
81039,0.000913668
81042,0.001754209
81046,0.000118525
81048,0.004442323
81051,1.06E-05
81057,0.007510257
81063,1.39E-06
81064,1.28E-05
81067,0.001653735
81072,0.001591106
81073,9.90E-05
81075,0.005333781
81078,0.012148681
81080,1.72E-05
81084,0.000105277
81090,0.008249149
81091,0.000204012
81092,0.005413181
81095,2.86E-05
81098,0.000664755
81100,0.000393942
81104,6.06E-05
81105,0.010940407
81107,7.71E-07
81109,1.03E-05
81110,0.000496347
81112,0.000216029
81114,0.001398744
81117,0.001014811
81123,1.20E-05
81128,0.000967692
81133,0.000266525
81134,0.000606683
81138,2.12E-05
81140,8.73E-05
81144,0.000446964
81145,4.60E-05
81154,0.0005024
81155,0.007199133
81162,1.46E-05
81164,0.000193023
81165,0.000525262
81166,0.002909888
81167,0.002551673
81168,3.93E-05
81171,0.00025925
81174,3.90E-05
81177,0.000466906
81180,2.37E-05
81184,0.000567703
81187,0.00218428
81188,0.000353375
81189,0.001935459
81190,1.88E-05
81193,1.21E-06
81195,0.010552201
81199,0.005353933
81201,0.000477191
81203,8.48E-05
81204,0.000427009
81208,0.000112432
81210,0.000495956
81214,8.08E-06
81218,0.000731996
81222,0.000595498
81227,8.54E-07
81228,0.005700599
81229,0.003399299
81231,2.32E-05
81239,0.000589721
81245,0.001658297
81246,0.000219988
81247,0.000602082
81252,4.57E-07
81259,0.001788201
81261,9.78E-06
81262,0.002754515
81263,0.19860825
81270,0.001027794
81274,0.0001369
81278,0.03441033
81280,0.000402338
81281,0.002431365
81282,9.30E-05
81284,0.013998413
81285,0.00189864
81287,0.000955027
81289,2.00E-05
81290,2.47E-05
81293,0.001522751
81295,0.000178875
81297,9.20E-05
81298,0.010983726
81299,0.000293699
81300,0.000508475
81302,0.001966241
81305,0.011792132
81308,6.03E-06
81309,2.12E-05
81312,6.19E-05
81313,0.000256295
81314,0.000294273
81315,0.00068523
81317,0.000220037
81318,0.000233754
81319,1.43E-05
81322,0.024907956
81324,0.004532038
81325,0.001289208
81328,0.000327083
81331,0.000101458
81334,1.51E-05
81335,0.000796739
81341,0.000462008
81345,5.68E-05
81348,0.000733374
81349,6.31E-05
81356,4.71E-05
81361,4.38E-05
81363,0.000112626
81365,0.001283674
81367,9.38E-05
81368,8.36E-06
81369,0.002754752
81371,0.000175607
81374,0.000876765
81376,7.89E-05
81377,0.003521082
81378,2.05E-05
81379,0.000550787
81389,0.000512162
81392,1.18E-05
81393,0.057516605
81394,0.001351314
81399,0.002174021
81401,0.003436022
81403,6.01E-05
81410,0.001364283
81412,0.001407
81415,0.000839173
81416,0.001589555
81417,0.000112356
81418,6.88E-06
81420,0.000300736
81421,6.55E-05
81422,0.001254543
81429,4.16E-05
81431,0.001382296
81433,6.89E-06
81435,5.94E-06
81436,0.04060942
81446,2.14E-05
81447,0.002212712
81451,0.000514215
81452,0.003217612
81455,0.154221
81458,8.85E-05
81459,0.000183393
81460,0.005312024
81462,0.000131614
81463,0.00012572
81465,7.49E-06
81466,1.70E-05
81467,0.002185308
81469,0.08135773
81471,1.35E-05
81472,0.005135234
81473,1.47E-06
81480,0.000134902
81482,0.000215885
81485,6.72E-05
81486,0.003369127
81487,0.000253852
81490,1.76E-06
81491,0.04580957
81492,0.002664543
81493,0.002724601
81494,1.14E-05
81497,0.008365341
81499,1.53E-05
81500,0.01242873
81502,0.00066188
81504,0.000705497
81507,2.06E-05
81512,0.000561304
81513,0.001198403
81515,3.06E-05
81518,0.000136078
81520,0.000149794
81526,4.33E-05
81528,0.001805585
81532,0.000158462
81534,0.025799584
81535,0.000630815
81536,3.21E-06
81539,1.21E-06
81540,0.000658663
81546,0.000521387
81549,0.00052692
81553,0.000164694
81554,0.000409352
81557,1.52E-05
81560,0.001177485
81562,8.22E-05
81566,0.002788243
81567,0.002904566
81571,3.83E-06
81573,9.23E-06
81575,0.000108221
81576,1.86E-05
81578,0.007457692
81580,0.00901198
81582,0.000131307
81588,0.000105685
81591,6.00E-05
81597,0.000103305
81599,0.001092229
81603,0.001731043
81604,0.003707383
81605,0.033548687
81606,8.75E-05
81609,4.16E-06
81611,0.000452024
81612,8.16E-06
81614,2.65E-05
81615,0.005882733
81617,0.008938888
81621,0.023245048
81622,0.003022758
81625,0.003621121
81628,0.000477783
81631,0.001176875
81633,1.25E-05
81634,0.014716613
81635,0.003532847
81640,0.005322074
81641,3.60E-05
81643,0.000398806
81645,1.85E-05
81646,0.005566094
81647,0.006181579
81648,0.000738933
81650,0.001801965
81651,0.000108776
81656,8.91E-05
81657,0.000478645
81660,4.78E-05
81663,0.001353733
81664,0.000200463
81667,9.31E-06
81670,0.00013916
81677,0.003228497
81680,2.73E-05
81685,5.92E-06
81687,5.76E-05
81688,1.04E-06
81690,5.76E-05
81693,0.000209182
81694,0.008221812
81699,0.0026122
81703,3.21E-05
81704,0.006001337
81709,0.000206764
81714,5.04E-05
81716,7.96E-05
81717,0.001140619
81718,0.000876244
81719,0.003665091
81723,0.01941824
81726,0.001354486
81727,0.000760554
81728,4.14E-07
81729,0.003493436
81731,1.58E-05
81733,0.000333248
81734,4.24E-05
81742,0.058427054
81743,0.000632895
81745,0.000344004
81746,1.07E-05
81747,0.000902823
81750,0.001765334
81751,1.10E-05
81752,0.000583162
81754,0.00088764
81758,0.001883384
81762,0.000986645
81764,0.012848856
81769,0.006688136
81771,1.18E-05
81772,4.09E-05
81777,3.08E-05
81779,1.54E-05
81780,0.000605834
81785,0.1848711
81786,0.007445852
81791,0.000832446
81792,8.15E-05
81795,6.30E-05
81800,5.02E-05
81801,0.000490649
81802,0.000273256
81806,9.74E-07
81807,0.00022576
81809,6.16E-06
81811,0.000415095
81815,2.04E-05
81816,0.000135746
81817,2.43E-05
81825,0.001051264
81828,2.76E-06
81830,0.000162487
81833,0.000444049
81835,0.000135806
81840,0.002831325
81845,0.010239668
81849,0.000406265
81850,1.96E-05
81851,5.84E-06
81852,1.45E-05
81857,0.00361968
81859,0.000193419
81860,0.008812138
81864,1.37E-06
81868,2.41E-05
81870,0.000272187
81872,0.000343919
81876,0.00726163
81882,0.003585738
81887,2.11E-05
81892,0.001392515
81894,6.39E-05
81895,2.21E-06
81896,0.001941664
81897,0.005101994
81899,0.002402599
81900,6.82E-05
81902,5.95E-08
81903,4.20E-05
81904,0.008718886
81909,7.55E-07
81910,0.002082339
81911,0.000543466
81922,0.000716494
81924,0.000121711
81925,0.00019063
81929,0.002701817
81931,1.10E-05
81932,0.000589925
81934,0.000231587
81936,0.00110431
81938,0.000334573
81945,0.000194236
81947,1.64E-05
81948,4.37E-06
81950,3.39E-05
81953,1.64E-05
81954,0.000416364
81956,0.000684763
81958,0.000140125
81960,1.65E-05
81962,0.000712632
81965,0.012770557
81973,3.54E-06
81976,0.000391726
81978,5.96E-05
81979,0.000244414
81980,0.000116895
81983,0.000735869
81984,0.002801542
81987,0.00525185
81988,0.000105545
81989,0.000345741
81993,3.09E-06
81996,0.002924903
81997,0.001288966
82000,6.02E-06
82002,2.31E-05
82004,3.05E-06
82006,4.31E-06
82007,0.001301673
82008,0.000489041
82010,3.01E-05
82012,0.00074116
82013,0.001592812
82015,0.000207414
82020,0.000425912
82023,0.04900652
82026,0.000476714
82034,0.000730191
82037,0.000279547
82039,0.00050139
82040,0.000242654
82041,0.013927634
82049,0.00061859
82050,1.28E-05
82051,0.000784476
82052,0.003010819
82053,0.000343651
82055,0.001061479
82057,0.000192216
82062,9.19E-05
82064,3.73E-05
82067,0.003967851
82068,2.14E-06
82069,0.000207498
82071,8.01E-05
82072,0.009751678
82074,0.001080064
82076,0.00092525
82078,0.000140194
82080,8.03E-05
82082,0.000134419
82093,2.73E-05
82099,0.000405376
82101,0.000286992
82108,0.000147094
82110,5.34E-05
82116,1.96E-05
82118,0.02879988
82120,0.006462198
82121,0.000823319
82130,7.88E-05
82132,3.93E-05
82134,0.00056865
82135,1.00E-05
82140,6.34E-06
82143,1.27E-05
82144,0.000222103
82146,5.21E-07
82149,2.29E-05
82162,0.000418358
82163,2.13E-05
82165,1.58E-05
82167,0.004611365
82170,0.006148218
82171,6.96E-05
82172,0.003608464
82176,0.010254345
82178,8.10E-05
82182,2.37E-05
82186,0.000356855
82188,0.000183239
82189,0.00020155
82190,0.001655796
82193,0.00047998
82195,5.57E-05
82197,0.000233557
82199,9.41E-05
82203,0.06900188
82205,1.51E-05
82207,2.29E-05
82208,9.89E-06
82212,1.50E-05
82213,3.86E-05
82216,9.60E-06
82217,0.010417871
82220,2.73E-05
82221,1.70E-05
82222,2.52E-05
82224,0.002863351
82228,0.000565892
82234,0.001458983
82235,0.000837689
82239,0.000452287
82242,0.000687722
82245,0.000843386
82247,0.000192699
82249,4.58E-05
82254,0.001393672
82261,0.001029087
82262,1.66E-05
82265,0.00202347
82276,0.00017336
82278,0.000409746
82279,0.000207193
82280,0.006050765
82281,0.15182325
82283,0.013409089
82286,2.58E-05
82287,0.000540471
82299,7.35E-05
82303,9.77E-05
82305,1.19E-06
82307,1.72E-06
82310,0.0702442
82317,1.94E-06
82320,0.000251807
82322,0.006845751
82323,0.000138267
82325,0.00027702
82326,0.00187091
82327,0.000183458
82330,1.50E-05
82331,0.000844273
82332,0.001620912
82334,0.002508055
82339,0.039513327
82342,0.004392593
82343,7.88E-06
82345,2.43E-05
82346,0.00449354
82354,0.000571738
82355,0.000266705
82360,0.009460692
82368,0.000344366
82370,6.80E-06
82375,7.25E-06
82379,0.001954417
82380,1.74E-05
82382,0.000205209
82383,6.33E-06
82397,2.67E-05
82398,3.96E-05
82399,8.13E-05
82400,0.00018732
82401,3.95E-05
82404,5.36E-06
82405,4.19E-07
82407,0.000367633
82409,6.74E-05
82413,2.09E-05
82415,0.000132873
82416,0.000683732
82418,0.000386553
82422,0.009188648
82424,0.00260306
82425,0.001082505
82426,0.001359561
82432,6.36E-06
82434,0.010239311
82437,0.008555592
82449,0.000513142
82450,0.001216652
82451,0.00056352
82454,0.001134703
82455,0.00455425
82458,0.000172328
82459,0.001601436
82460,0.000945889
82461,0.005857361
82462,0.000482938
82466,0.000305331
82467,1.52E-05
82468,0.004220098
82470,3.88E-05
82477,0.000645263
82480,0.000252527
82482,7.27E-06
82485,0.002238366
82486,0.000282606
82490,0.089034975
82494,0.00409062
82495,0.000254921
82499,0.000394637
82500,0.000189497
82504,0.04074803
82507,0.000156378
82511,0.003607356
82512,0.003585895
82517,8.75E-05
82520,1.36E-06
82524,0.001908447
82525,0.047897585
82528,0.006666325
82533,8.78E-05
82536,0.000418704
82542,6.07E-05
82543,0.007632658
82544,4.52E-05
82545,8.21E-05
82550,0.000699821
82555,3.42E-07
82556,0.000330015
82562,0.000753417
82564,8.90E-05
82565,0.001146839
82567,0.00024585
82572,0.05991088
82576,6.48E-05
82578,0.00082769
82584,4.88E-05
82585,6.03E-05
82586,9.65E-05
82587,0.052501544
82588,0.001961166
82589,8.58E-06
82591,9.22E-06
82592,0.000314242
82595,0.000218481
82596,4.28E-05
82603,0.009211233
82608,0.000113707
82612,0.000162951
82613,0.001537641
82620,1.13E-05
82622,0.001123989
82625,0.000126725
82628,0.01251096
82629,3.36E-05
82633,0.101342425
82634,6.85E-05
82635,5.07E-05
82636,1.36E-06
82637,9.43E-05
82639,0.000347777
82644,0.014165873
82646,1.71E-05
82648,0.00055519
82651,7.55E-05
82656,1.08E-05
82658,0.002047929
82660,3.38E-05
82661,0.004072031
82663,0.001331874
82665,4.10E-05
82667,6.87E-05
82671,0.006334493
82673,0.000204482
82675,0.001383904
82677,0.000218818
82682,0.000269314
82684,9.46E-06
82687,0.000141919
82688,2.77E-05
82690,0.000157554
82691,4.77E-05
82692,0.000150474
82696,0.000637699
82698,0.000525877
82701,0.014411281
82707,7.32E-05
82711,0.001631053
82712,0.000200501
82713,0.000196869
82720,1.32E-05
82722,0.0028751
82723,0.000685633
82724,5.76E-05
82729,0.06599807
82730,1.09E-05
82731,0.018072704
82733,0.000919424
82735,0.029374305
82739,0.020000357
82741,4.33E-06
82744,0.074047014
82745,6.09E-06
82748,1.38E-05
82750,0.001131613
82752,4.87E-05
82754,1.16E-05
82755,0.000165402
82757,3.21E-05
82759,3.35E-05
82760,0.000294296
82761,0.000219652
82764,0.000286091
82766,5.14E-06
82767,0.000399606
82770,0.000237565
82773,0.008641772
82777,8.85E-06
82782,6.62E-06
82784,0.004292728
82785,3.44E-05
82791,3.90E-05
82797,7.29E-06
82798,5.66E-06
82803,0.000979576
82805,0.000254767
82809,0.000112333
82810,0.003611698
82819,0.000179798
82832,0.000648956
82836,0.002427158
82847,0.001432313
82848,0.000333248
82849,1.25E-05
82850,0.000232596
82851,0.003696132
82852,4.05E-05
82855,4.27E-06
82862,0.01425524
82863,0.000785459
82864,0.000357725
82866,0.000786593
82868,0.004623776
82870,0.0006376
82871,0.002836127
82872,9.56E-05
82873,0.000297896
82874,0.004874324
82875,4.63E-06
82881,0.000436373
82882,0.000435862
82883,1.55E-05
82884,0.000215487
82891,0.000690025
82900,0.000317201
82904,6.54E-05
82905,0.000482553
82906,0.000473184
82914,0.00113139
82915,1.93E-05
82916,2.29E-05
82918,0.000513699
82919,0.003119008
82924,0.001192151
82925,0.000193301
82931,0.000707224
82933,4.36E-06
82935,0.020927778
82938,0.00384186
82939,0.000193377
82942,0.00031239
82946,0.057065573
82948,2.71E-06
82949,0.000185925
82950,0.001582708
82951,2.95E-06
82960,0.000920658
82962,7.08E-06
82965,1.76E-05
82968,4.29E-05
82970,5.68E-07
82973,0.000396734
82976,0.000110677
82977,0.001249534
82979,4.27E-05
82981,0.000155764
82983,0.000101736
82985,2.21E-05
82986,0.000366305
82994,1.41E-06
82996,0.000112736
83002,6.99E-06
83003,0.004019324
83005,0.002233737
83006,3.02E-05
83008,0.003789624
83010,2.41E-05
83011,0.000578714
83012,3.31E-06
83014,1.80E-05
83016,0.000298255
83017,3.65E-05
83018,0.000171677
83020,0.057607256
83021,0.001665642
83025,7.02E-06
83026,0.000459035
83028,1.10E-05
83029,6.50E-05
83030,1.03E-05
83031,0.025243336
83033,2.61E-05
83034,0.002806237
83036,0.000117403
83041,0.008937667
83043,0.000329168
83046,0.000838044
83047,4.63E-05
83049,4.62E-05
83051,2.50E-05
83053,0.000226835
83054,0.000899686
83058,0.000612112
83063,0.000237757
83065,5.20E-05
83066,0.006322649
83070,5.14E-06
83074,3.58E-05
83075,2.81E-06
83080,5.14E-06
83082,0.000622712
83089,0.008823982
83090,0.027547987
83091,0.000133371
83092,0.000596352
83093,8.04E-06
83095,0.000969522
83097,0.000144288
83104,7.93E-05
83110,9.45E-06
83114,0.000400072
83117,2.75E-05
83118,8.89E-06
83119,0.00010595
83120,0.002774902
83124,8.44E-05
83128,0.003488617
83130,0.000485452
83131,0.017587014
83133,3.39E-05
83135,8.45E-06
83137,0.000831651
83140,1.25E-05
83141,2.33E-05
83143,0.041634005
83144,1.59E-05
83146,3.56E-05
83152,0.001229733
83153,7.50E-05
83155,0.011212711
83162,3.96E-05
83164,7.05E-05
83165,3.63E-06
83170,0.0065931
83172,8.83E-05
83183,0.000365315
83184,6.98E-06
83185,6.96E-05
83188,1.11E-06
83193,1.64E-05
83195,3.88E-05
83196,0.002072276
83197,0.003650745
83199,0.006160175
83201,0.011894223
83202,4.55E-05
83203,2.62E-05
83204,0.000649005
83205,0.011465521
83208,0.000252586
83209,0.000101993
83213,9.12E-06
83214,5.09E-06
83217,0.001832948
83218,0.00012189
83220,0.000994684
83221,0.001946224
83224,0.004776467
83225,0.048155837
83226,0.002234856
83227,0.000419948
83228,5.71E-06
83230,5.13E-05
83234,1.07E-05
83238,9.79E-06
83244,0.000254626
83245,1.78E-06
83248,0.00131489
83249,0.014329236
83252,4.22E-06
83253,0.010371583
83254,3.99E-05
83256,0.000460252
83259,2.46E-05
83260,9.46E-05
83263,0.000383337
83264,0.000653851
83266,0.000531402
83269,0.001634115
83270,0.00015082
83271,0.000126107
83274,0.000939975
83277,0.002316389
83278,4.64E-05
83279,0.002232352
83280,0.000249457
83283,0.000721868
83284,0.004563988
83285,2.55E-05
83288,0.03690812
83289,0.00436544
83293,1.50E-05
83296,0.000587651
83298,1.74E-05
83300,3.66E-05
83301,0.0321734
83302,9.44E-05
83304,0.032631278
83307,2.55E-06
83308,0.00042773
83310,8.09E-05
83311,0.048248768
83314,2.99E-05
83316,0.000404353
83317,3.77E-06
83319,0.019144056
83324,0.002397042
83325,8.35E-05
83327,0.007054511
83332,0.001526786
83333,0.000603892
83338,0.001970963
83341,0.01502562
83343,2.51E-06
83345,0.0205596
83346,5.13E-06
83351,1.23E-05
83354,2.90E-05
83355,0.010437745
83358,0.001217501
83362,0.002881152
83365,0.003290633
83366,0.003086872
83369,0.001982406
83373,6.55E-05
83374,5.86E-05
83379,0.00060052
83380,0.007303649
83381,0.0312975
83387,0.000163126
83388,0.001514967
83391,0.000484775
83399,0.08329334
83401,5.89E-05
83403,0.005534238
83408,0.000174838
83410,6.80E-05
83411,0.010858441
83412,0.0025092
83414,0.000632001
83415,0.001995202
83416,0.000228288
83420,0.000883017
83423,0.000841011
83425,0.001790694
83429,0.000195496
83431,0.004562901
83438,0.000188261
83440,0.000690548
83443,0.008937667
83445,2.85E-06
83446,0.017777616
83447,0.001004708
83449,0.000261859
83450,1.54E-05
83452,0.000110681
83453,3.98E-05
83456,0.000184652
83459,0.000896678
83461,1.22E-05
83462,0.001580542
83463,2.67E-06
83468,4.09E-05
83469,7.49E-05
83470,0.000121516
83471,0.00029152
83473,0.008801411
83474,0.000365312
83477,0.000178698
83479,0.001027504
83482,5.86E-05
83484,0.009668116
83489,0.004441625
83498,0.028117243
83502,0.000729515
83505,0.037958115
83506,0.000219985
83511,0.00194532
83516,0.00348075
83518,0.000330963
83522,0.036201194
83526,0.00058822
83527,2.10E-05
83528,0.018616034
83532,0.000205112
83537,0.001753932
83538,6.21E-05
83542,5.56E-05
83547,0.001103572
83549,0.014077168
83553,0.000396977
83554,0.00113277
83558,6.33E-06
83563,7.37E-06
83564,0.000222923
83565,1.81E-05
83566,6.29E-06
83568,0.002953788
83574,0.020351268
83576,0.003520256
83580,0.000658909
83582,0.000293267
83583,0.001381348
83586,0.004535256
83589,0.013206313
83591,3.74E-05
83592,2.98E-05
83593,0.000129214
83596,0.000138227
83597,1.39E-05
83601,0.000185519
83602,9.40E-06
83608,8.24E-06
83609,6.38E-05
83610,0.01564614
83612,0.023196066
83615,1.74E-06
83619,2.32E-05
83620,0.008296222
83622,0.000531367
83623,0.000306384
83624,0.000144748
83626,0.000128882
83628,0.005461939
83630,9.46E-05
83631,0.002167024
83632,0.02031511
83633,0.000343662
83634,0.002986427
83635,9.75E-05
83638,8.20E-06
83639,0.003103887
83640,0.000686467
83641,0.001075795
83646,0.002899699
83651,0.000390084
83652,0.000108093
83656,0.000125178
83658,2.61E-06
83660,0.000854504
83661,0.000149566
83664,0.002201636
83666,3.13E-05
83669,0.000140645
83670,0.003393315
83671,0.000153503
83675,0.000872147
83676,5.90E-05
83677,1.14E-05
83678,0.000361814
83679,0.000131821
83680,0.000753248
83681,5.04E-05
83682,8.44E-06
83683,0.007144447
83684,0.00092986
83685,0.001070249
83686,0.00036599
83692,0.002521686
83693,0.00683962
83694,4.53E-05
83696,7.53E-05
83697,5.19E-05
83699,0.00025241
83700,8.69E-05
83703,0.004522746
83705,0.000246552
83706,0.000104666
83714,0.000356669
83715,7.01E-05
83718,0.000678713
83719,2.47E-05
83723,5.71E-05
83727,0.000231046
83729,0.015344499
83731,2.49E-05
83732,0.000145535
83736,8.23E-07
83737,1.30E-05
83738,0.022730766
83739,0.000523909
83742,6.39E-06
83743,7.89E-06
83746,0.000479149
83748,0.007443241
83754,0.025164016
83755,0.011755487
83756,0.000458046
83757,9.67E-06
83760,0.016569907
83764,0.004617471
83767,0.00346018
83771,4.97E-06
83772,0.005386527
83775,0.000711554
83776,5.41E-06
83777,7.81E-05
83778,0.00050802
83781,0.008148075
83783,0.002403944
83786,3.53E-05
83788,0.000440545
83789,6.22E-05
83794,0.000740825
83795,0.001287966
83796,3.48E-05
83798,0.000435331
83799,4.07E-05
83801,0.029610425
83803,1.98E-06
83806,0.038286526
83808,4.55E-05
83813,3.61E-05
83815,0.000842647
83819,7.58E-05
83821,0.000434179
83823,0.000374778
83824,0.006125335
83827,0.000581025
83829,0.001445999
83834,0.004123804
83840,0.003796271
83843,0.000359092
83844,0.002233482
83845,0.000338432
83847,6.24E-06
83848,0.000134116
83850,0.002173205
83851,5.56E-06
83853,7.50E-05
83859,0.010275574
83861,0.002499117
83863,0.001743446
83864,9.11E-05
83866,0.000300775
83869,0.001262927
83870,0.00067055
83872,0.000126305
83875,3.38E-05
83876,0.000110357
83877,5.98E-06
83878,0.00822063
83884,4.64E-06
83885,0.000946158
83887,0.00327504
83893,6.01E-06
83895,0.000753082
83896,0.003262733
83897,0.001424818
83904,3.33E-05
83914,0.003804594
83915,8.79E-05
83917,1.98E-05
83918,8.14E-05
83921,0.07628641
83922,0.000692656
83924,2.53E-05
83927,8.92E-06
83930,1.85E-05
83934,0.003205794
83936,2.07E-05
83942,0.003687988
83943,0.004678704
83947,0.000454917
83948,0.001166239
83949,0.000138192
83953,0.000354634
83955,0.005872806
83956,1.21E-05
83964,0.000202318
83968,0.007723462
83976,0.001378172
83982,0.000150548
83983,0.009702845
83985,0.003321533
83986,0.005107993
83989,0.00080099
83990,1.15E-05
83994,0.003598816
83995,0.000757871
83996,5.07E-05
83999,6.55E-05
84001,0.000671777
84003,2.66E-05
84005,0.000698791
84006,0.000795589
84007,0.000299031
84011,0.001677843
84012,0.000283117
84017,0.012734813
84019,9.82E-05
84020,3.29E-06
84022,0.00080583
84023,0.00079046
84025,0.000828253
84029,5.66E-05
84031,0.002362958
84034,0.001078066
84035,6.22E-06
84040,0.000156555
84041,6.29E-05
84045,0.003724562
84051,0.000569486
84052,2.72E-05
84055,2.15E-05
84056,8.68E-08
84058,0.000630648
84063,0.047396842
84066,0.000305596
84068,7.89E-05
84072,8.79E-05
84073,0.00954462
84074,0.02545987
84075,3.43E-06
84077,0.000412312
84079,0.020386344
84085,0.000115872
84086,0.043513514
84087,0.000830268
84088,0.00130699
84089,1.09E-05
84092,0.00204854
84093,0.023668256
84099,1.55E-05
84100,2.65E-05
84102,0.000104968
84103,0.000140146
84104,0.018275473
84105,0.001821781
84108,0.000617469
84113,0.000117911
84114,0.001930296
84115,0.001738212
84117,0.001819503
84118,0.000202538
84119,8.30E-06
84123,0.003809779
84129,3.84E-05
84133,6.80E-06
84136,0.000596904
84141,0.011631032
84142,0.000219121
84146,3.12E-06
84148,8.54E-05
84150,2.88E-06
84151,8.67E-06
84152,0.000355211
84154,0.000398365
84155,3.17E-05
84157,3.40E-05
84165,0.000212856
84169,0.001534632
84170,3.29E-05
84171,0.00063894
84173,0.003053399
84174,3.06E-05
84176,0.002564116
84178,0.000497234
84179,0.000187862
84181,0.000228883
84182,7.66E-05
84187,0.002595477
84188,0.001434832
84189,0.000380331
84193,1.02E-05
84196,4.98E-05
84197,3.52E-05
84201,2.03E-05
84203,0.000965686
84205,0.018814905
84206,0.000621339
84207,7.35E-06
84211,6.40E-05
84212,7.54E-05
84214,0.001289412
84215,6.95E-06
84216,0.000413915
84217,9.51E-06
84218,0.000601672
84220,3.26E-05
84222,7.53E-06
84223,0.000140382
84224,0.000149326
84225,0.000399589
84226,0.000755916
84228,1.46E-05
84231,2.83E-05
84234,0.000337205
84235,0.000134851
84239,0.003061862
84241,0.001132042
84243,0.11307301
84245,0.002385204
84247,0.001033364
84248,1.60E-05
84249,0.32605532
84252,0.000161439
84253,6.20E-06
84254,0.003337256
84255,0.00147898
84256,1.23E-06
84259,8.49E-05
84264,0.001374369
84269,4.93E-06
84271,0.001831286
84272,1.47E-05
84273,0.002014756
84274,0.05228013
84276,0.000662013
84283,0.000326464
84285,3.75E-05
84289,3.23E-07
84290,0.00044508
84293,0.000642597
84296,4.23E-06
84297,0.011617281
84298,0.001809141
84300,0.023831319
84303,0.002921796
84305,0.000619798
84306,0.00090819
84308,0.004083105
84311,0.001670457
84312,0.000258037
84313,0.013213573
84316,5.00E-05
84322,0.004125843
84323,1.09E-05
84324,0.001315481
84326,0.002296338
84328,5.17E-05
84329,4.00E-06
84331,0.005520467
84332,0.00052686
84333,0.047883067
84334,0.00019204
84335,5.73E-07
84337,6.74E-05
84338,8.65E-05
84340,0.000142752
84343,0.000163925
84344,0.000254845
84345,0.002669797
84348,0.03609821
84350,1.92E-06
84352,6.70E-05
84355,0.000794642
84357,0.00466868
84359,7.87E-05
84360,3.32E-06
84363,0.000296226
84368,0.000424762
84371,8.24E-05
84372,1.09E-05
84374,0.000115973
84376,0.00224408
84377,0.000564127
84382,0.003760118
84383,0.000160484
84384,0.012764691
84387,5.66E-06
84388,5.42E-06
84389,0.000150961
84393,0.00249399
84394,0.016137829
84396,0.004011785
84398,4.97E-05
84399,6.88E-05
84400,1.86E-05
84401,0.000313623
84402,0.004825672
84403,1.71E-05
84404,0.000399128
84409,3.41E-05
84413,5.17E-05
84418,0.001265327
84419,5.36E-07
84420,4.56E-05
84422,0.000124159
84423,0.000123966
84424,7.50E-05
84425,0.000199013
84426,6.89E-05
84427,0.000197557
84428,0.000175173
84429,6.43E-05
84430,0.000241182
84433,0.001017115
84434,0.000165607
84435,0.000129834
84436,0.000326176
84437,0.011322489
84439,0.000568284
84440,1.94E-05
84447,0.000647107
84448,5.84E-05
84449,0.002270634
84454,0.003624238
