id,redemption_status
57310,0.008209957
57314,0.000120004
57316,0.00117226
57317,0.00013376
57319,0.000130934
57323,0.000334166
57325,0.000173917
57327,0.004870472
57329,0.000157744
57330,0.001735826
57334,0.001986012
57339,0.007131635
57340,0.002984447
57341,0.001589423
57345,0.000282408
57347,7.68E-05
57351,0.000421334
57354,0.002984447
57356,0.024232019
57359,0.000781138
57360,0.000395716
57361,0.000468519
57372,0.00125466
57375,0.001256892
57377,0.002794473
57380,3.62E-05
57385,0.001823969
57386,8.70E-05
57388,8.37E-05
57389,0.1623018
57390,7.30E-05
57393,0.000163693
57394,0.001209993
57399,0.009988973
57400,0.000974231
57401,0.00031365
57402,0.003448636
57403,0.003029775
57404,1.87E-05
57406,0.000541794
57409,0.020765185
57411,0.001761136
57412,0.00019644
57413,0.001854905
57414,0.003371369
57415,0.005811391
57421,0.008335941
57422,0.000424881
57426,0.09842968
57429,1.87E-05
57438,0.000106986
57440,6.96E-05
57447,0.000137695
57457,1.80E-05
57459,0.000327996
57463,7.55E-05
57464,0.000168677
57470,0.001102689
57473,0.001202684
57475,0.000324766
57478,0.000147542
57485,0.000600177
57486,7.76E-05
57487,0.002529371
57489,6.47E-05
57492,0.000886365
57493,0.000433652
57494,0.00264429
57495,0.000351879
57496,0.001142315
57497,1.42E-05
57499,1.81E-05
57500,0.003730411
57504,0.008164604
57511,0.001155765
57513,0.018326694
57514,0.000547741
57515,0.003609707
57518,0.00011569
57523,0.000420622
57524,2.73E-05
57526,0.001407293
57527,0.000378799
57531,0.000223839
57534,1.21E-05
57536,5.23E-05
57544,0.011020081
57547,0.004590108
57548,0.00331221
57553,0.000707055
57562,9.77E-05
57564,3.94E-05
57566,0.00792277
57567,0.000184459
57571,0.001625672
57574,0.000760787
57576,0.00564935
57577,0.004683218
57578,1.90E-05
57582,1.57E-05
57585,3.41E-05
57589,2.80E-05
57591,0.000362111
57593,0.001411689
57595,1.92E-05
57597,0.001018849
57600,0.000142317
57601,0.003725763
57604,0.001934056
57606,0.002810352
57607,0.000229972
57608,7.84E-05
57609,0.005099886
57610,9.51E-05
57617,0.00449119
57618,0.00069159
57619,3.93E-05
57622,0.000896118
57623,0.012600856
57625,6.22E-05
57626,0.000321619
57627,0.003062455
57628,0.005221923
57635,0.000340249
57640,0.002686379
57644,0.001771896
57646,1.88E-05
57647,0.018147128
57649,6.47E-05
57650,0.001858714
57654,0.000191735
57655,0.00010325
57659,0.00277914
57663,0.000390651
57664,0.007376607
57666,0.001100353
57667,0.000521389
57668,0.001782734
57675,0.001967131
57678,0.000865562
57680,0.004893723
57684,0.000165536
57686,0.000212204
57687,0.000983396
57689,0.000606307
57691,3.10E-05
57693,0.003932545
57694,0.000156917
57695,0.000614497
57697,0.02595784
57699,0.013036653
57700,0.001493861
57701,0.00135479
57704,0.000155218
57705,0.000103009
57709,0.010803349
57711,0.001349792
57721,0.000135236
57722,9.63E-06
57724,6.16E-05
57729,0.001242709
57731,0.001365055
57732,0.000430349
57733,0.007111668
57737,0.048265394
57738,2.83E-05
57741,0.00295727
57742,0.02189146
57743,0.007377647
57744,0.001210057
57746,0.000142317
57747,0.000795798
57748,2.81E-05
57749,4.05E-05
57754,0.002748895
57756,0.000137518
57757,1.64E-05
57758,0.002895018
57766,1.77E-05
57771,0.012708485
57773,0.000130789
57776,0.001850075
57786,0.003056653
57788,0.000228641
57789,0.003858784
57794,7.01E-05
57799,0.007800831
57803,0.04463043
57804,0.000603909
57811,0.007256588
57815,0.000341284
57817,0.000793707
57821,0.00763914
57822,0.000118057
57827,0.001785541
57833,0.00059008
57836,8.07E-05
57839,5.23E-05
57842,0.001125962
57843,0.001115835
57844,0.002909383
57846,0.002631848
57847,0.000436781
57849,0.00080289
57852,0.003863903
57855,0.000330538
57865,0.00014554
57867,0.003482804
57868,0.010601384
57869,0.000491274
57872,0.000241848
57880,0.004668815
57881,1.93E-05
57882,0.001424537
57883,0.000382553
57885,0.000213645
57886,0.00472409
57887,0.003836454
57889,0.018197026
57896,0.006094557
57898,0.00034587
57900,0.004948944
57902,0.001715108
57903,8.57E-05
57907,0.000919856
57909,0.002526242
57911,0.000432354
57917,0.000275298
57918,0.000931297
57919,0.00615838
57920,0.00021866
57922,0.001162556
57925,0.000423953
57926,0.044010404
57928,0.000667802
57929,0.000122127
57932,0.000283646
57935,0.001353756
57940,0.000881249
57942,0.000787444
57943,0.005651239
57944,0.002655799
57948,0.005074618
57949,0.000237908
57952,0.002504118
57955,0.006727742
57960,3.13E-05
57961,0.000474661
57962,0.002406259
57963,0.002036465
57965,6.71E-05
57966,0.001048081
57967,0.000436838
57968,0.003210357
57971,0.000843538
57972,8.51E-05
57973,0.000105345
57974,3.62E-05
57975,0.000447029
57978,2.91E-05
57981,0.005351507
57985,0.001533532
57986,0.023268526
57993,9.93E-05
57999,0.029497312
58000,0.000162082
58001,0.000300522
58002,0.000250319
58006,0.000392179
58007,0.010096013
58008,0.000413193
58009,0.001632034
58010,0.001252086
58012,0.001799138
58013,0.001634216
58015,0.002390546
58017,0.000361432
58018,0.000104878
58019,0.000609295
58021,0.000181628
58022,0.00142152
58027,0.032632835
58029,0.000759854
58031,3.25E-05
58037,0.00643277
58041,0.000195329
58045,0.000867801
58047,0.001465715
58051,0.013727864
58052,0.000969355
58053,0.000338622
58055,0.000199132
58060,0.006398678
58064,0.000164259
58066,0.001854153
58067,0.009402796
58068,0.003642507
58069,2.96E-05
58072,4.78E-05
58073,0.000295689
58074,0.011063272
58076,1.11E-05
58079,0.000418931
58080,0.003245746
58081,4.79E-05
58089,0.000211062
58091,1.64E-05
58093,0.00305038
58096,0.001588671
58097,0.000717635
58098,0.000692889
58103,6.38E-05
58107,0.000136146
58108,0.11925527
58111,0.007001318
58112,0.22498241
58115,0.00013216
58121,0.00160798
58122,0.001127543
58124,0.013350316
58131,0.000368544
58132,0.000808925
58134,0.000643294
58135,0.017697304
58140,0.000714825
58141,0.000839695
58146,0.008952603
58147,0.001828678
58151,0.000826741
58153,0.001815994
58157,7.39E-05
58158,0.004547754
58159,0.00024391
58166,0.001030535
58168,0.000130354
58173,0.004127419
58177,0.00046076
58178,0.001259534
58179,0.004420485
58181,0.008451567
58186,1.97E-05
58189,0.003549464
58190,0.000704251
58193,0.002321306
58194,0.000123071
58202,8.31E-05
58204,0.00464117
58205,0.000173673
58209,0.000271775
58211,0.0039235
58213,0.000266736
58214,0.00105773
58217,0.003457624
58219,0.008702663
58222,0.002276658
58223,0.07286005
58224,0.001519995
58228,0.001549046
58230,0.000241752
58232,0.000424418
58233,0.017813716
58235,0.00024988
58236,0.000616512
58241,0.000296393
58242,0.002671823
58243,1.91E-05
58245,0.000227794
58248,0.001380089
58252,0.000396566
58259,0.000548858
58261,3.81E-05
58263,0.000572273
58264,0.001167993
58266,0.000374546
58268,0.000180558
58269,0.00105781
58270,0.000390173
58273,0.000473998
58274,4.51E-05
58276,0.000178294
58283,0.000229972
58290,0.000219287
58292,0.00076611
58297,4.79E-05
58299,0.000509795
58300,0.001966856
58303,0.000348329
58306,4.89E-06
58307,0.06799217
58311,0.000128726
58312,0.03575939
58314,0.001201016
58315,0.000182315
58318,0.002165816
58323,0.000135316
58324,0.00017599
58327,6.87E-05
58331,4.18E-05
58332,0.000515284
58333,0.008786095
58334,1.71E-05
58337,8.25E-05
58338,0.005604395
58345,3.83E-05
58347,6.31E-05
58349,0.013385522
58351,0.000113559
58352,0.000274182
58360,0.017483441
58362,0.00027823
58364,0.000849471
58368,0.001426804
58370,0.002312205
58372,2.68E-05
58373,1.71E-05
58377,0.000737713
58378,2.45E-05
58380,0.016210087
58381,0.012284668
58382,0.000282374
58383,0.000172628
58385,0.011823946
58387,6.87E-05
58391,0.019254347
58395,0.000695576
58398,0.000483421
58399,8.60E-05
58405,0.000826647
58409,0.005164171
58411,0.000608966
58414,0.009652929
58416,2.48E-05
58419,0.000458674
58420,0.008937052
58424,0.001160319
58426,0.004726072
58430,0.09750569
58435,0.000522411
58438,0.000739801
58441,0.000206046
58443,0.00012188
58444,0.003656279
58446,0.000901901
58448,0.04633395
58452,0.000149434
58453,0.001689535
58454,0.000133686
58456,0.006122793
58459,0.000439194
58461,1.77E-05
58465,0.008326202
58467,0.000226629
58468,0.002275347
58471,3.75E-05
58472,0.067566074
58473,0.006655558
58475,7.37E-05
58476,0.001762875
58477,0.006070769
58480,0.00124083
58482,0.001267788
58484,0.00015148
58489,0.34312648
58490,0.015636425
58493,1.57E-05
58494,0.002427514
58496,0.002327274
58497,5.12E-05
58503,0.020719947
58506,0.001125188
58507,0.018119808
58508,0.001211037
58512,0.000340174
58513,0.009912785
58514,0.004684837
58517,2.09E-05
58518,0.012323644
58519,0.080050394
58521,0.00056691
58522,0.000713769
58524,7.72E-05
58525,0.000239601
58529,0.001549754
58531,0.000162032
58533,0.000308204
58535,0.006691298
58538,0.001657407
58541,0.009193394
58542,0.004588039
58545,7.43E-05
58546,0.011980984
58549,9.96E-05
58550,0.00661158
58551,0.002957451
58553,0.002136234
58557,0.053385686
58559,0.00017511
58563,0.000733309
58568,0.09841797
58573,0.002324867
58575,7.73E-05
58576,0.002120447
58578,0.003212364
58579,0.001151643
58580,0.000123384
58582,0.01407654
58584,0.002318089
58585,0.000700088
58587,0.003850976
58589,0.008284666
58590,0.07879616
58591,0.000604048
58592,0.007815519
58600,0.003901645
58601,4.51E-05
58604,0.00046505
58606,0.000530674
58611,0.000421396
58618,0.014075038
58619,0.005562597
58625,0.00300012
58626,0.018051924
58627,0.002849027
58628,0.005393339
58630,0.23054986
58631,0.002221533
58632,0.001301323
58637,0.000110308
58639,0.000403888
58640,7.01E-05
58641,3.96E-05
58644,4.66E-05
58645,0.025667593
58646,0.000860005
58648,0.00023236
58654,0.008789692
58655,0.001032512
58656,0.000488754
58657,0.001531338
58658,1.51E-05
58661,0.005439801
58663,0.000641054
58668,0.000172279
58669,0.001662148
58674,5.27E-05
58675,0.00253787
58677,0.003945383
58678,0.001184585
58688,0.007473486
58689,0.000120588
58691,0.003879878
58700,4.10E-05
58703,1.60E-05
58706,2.57E-05
58707,0.027514279
58711,4.83E-05
58713,0.000219722
58716,0.000715925
58718,0.001376078
58719,0.001455779
58720,0.000191889
58721,0.00148378
58723,0.003597369
58724,0.013313505
58727,0.000451391
58728,0.00250975
58731,0.00218373
58733,0.000278504
58735,0.009754492
58739,0.008270249
58740,3.91E-05
58742,0.002131146
58744,0.000875601
58748,0.003712687
58750,0.000101394
58751,0.000541614
58754,0.00058804
58759,0.015115827
58760,0.002454524
58762,6.71E-05
58763,0.014389151
58764,6.92E-05
58765,0.005850785
58766,0.000630734
58771,3.94E-05
58772,0.001432167
58775,0.000796057
58785,0.000727213
58786,1.35E-05
58787,2.44E-05
58788,0.005290794
58789,0.000124358
58791,0.000890607
58792,6.46E-05
58793,0.00014891
58794,0.002755439
58798,0.005285717
58799,0.000647788
58800,0.000341751
58801,0.001230758
58803,0.001201486
58821,0.002002995
58822,0.001676623
58824,0.000146733
58832,0.001190858
58833,0.028667435
58836,0.000295246
58837,7.38E-06
58841,6.52E-05
58843,0.000265473
58844,0.000182987
58848,0.003319906
58855,0.0020155
58857,0.000236406
58858,0.000957021
58862,4.52E-05
58863,0.000442559
58865,0.005787919
58867,0.002095454
58869,0.000786112
58872,0.011960856
58873,0.001592519
58876,4.40E-05
58877,0.001850208
58878,0.001101091
58879,0.000547529
58880,0.000653273
58881,0.009088055
58883,8.71E-05
58885,0.000198701
58891,0.000396999
58892,0.001113317
58893,2.56E-05
58894,0.000660223
58896,0.000236189
58900,4.54E-05
58906,0.000623086
58909,0.00146947
58910,9.50E-05
58911,0.012787774
58914,0.017056659
58915,0.000629642
58917,4.94E-05
58920,0.00075849
58924,0.000644887
58925,0.00191691
58926,0.000648731
58932,0.000351817
58937,0.006297978
58938,0.00028028
58939,2.14E-05
58946,5.82E-05
58947,0.008285143
58949,4.60E-05
58950,0.000146292
58953,0.001381629
58955,0.003807928
58958,0.000292547
58960,1.31E-05
58961,0.000826702
58965,0.001221227
58969,0.000462345
58971,0.00534943
58973,0.003356889
58977,0.000246502
58978,0.000633873
58979,0.003296473
58983,0.001137851
58984,0.002210716
58985,3.88E-05
58986,0.003689562
58987,0.012886765
58988,0.000185586
58989,0.005027928
58991,0.000940076
58992,0.000141226
58995,3.06E-05
58996,0.02092296
58998,0.002258672
59001,0.014034222
59002,0.000120118
59003,0.001360976
59007,0.000112447
59008,2.18E-05
59009,0.003329072
59010,0.000500789
59014,0.0177791
59023,0.00021882
59026,1.94E-05
59027,0.001085717
59029,0.002283108
59030,0.00021723
59037,0.002629031
59038,8.20E-05
59040,0.001458665
59042,0.000320792
59044,9.57E-05
59048,0.002598945
59049,4.59E-05
59055,0.000340989
59057,0.000978367
59059,0.000573043
59064,0.000117787
59065,0.010743166
59066,0.000747805
59069,0.01552044
59074,0.000903227
59077,0.003146558
59078,0.000798214
59079,0.00020305
59080,0.00016836
59083,0.000239246
59085,0.001107048
59086,0.03182077
59088,0.006530791
59089,0.000639346
59090,0.001694239
59094,0.000107751
59096,2.70E-05
59098,0.000244026
59099,5.51E-05
59105,0.006292004
59107,0.000335114
59108,0.000273854
59111,0.006515168
59114,0.001465635
59119,0.004909616
59125,0.08354899
59126,0.000465682
59128,0.025462769
59129,0.00233683
59131,0.000396605
59132,0.000237195
59146,0.000503178
59148,4.20E-05
59150,0.022627871
59151,0.001022783
59152,0.000453947
59154,1.14E-05
59159,0.007142444
59160,0.003077937
59163,0.000600954
59165,8.54E-06
59168,0.000311361
59173,0.02315312
59176,0.001635214
59178,2.07E-05
59179,0.001190804
59180,0.000872651
59181,2.12E-05
59184,0.001030319
59187,0.000610425
59189,0.047778156
59191,0.000807875
59194,0.000175385
59198,5.99E-05
59199,0.000602791
59201,0.000105534
59205,0.000281599
59206,0.000320546
59208,3.06E-05
59210,0.002712065
59216,0.001830957
59219,0.000650386
59221,0.000975495
59224,0.000262421
59225,6.51E-05
59227,0.001514936
59230,0.11563527
59231,0.002204826
59232,0.00142415
59233,0.000171083
59240,0.027004309
59241,0.000108594
59247,0.000269553
59251,0.044783268
59252,0.000368401
59253,0.000112675
59254,0.000540727
59255,5.14E-05
59258,0.002503938
59262,0.005053566
59263,0.017258955
59264,0.015672201
59266,0.027140835
59268,0.010833405
59269,0.000102295
59282,0.000258998
59283,0.008884798
59284,0.002989719
59285,0.000324012
59288,0.000525235
59292,0.000684524
59294,0.00016741
59299,0.005743443
59303,0.001742703
59304,0.002871251
59306,0.20374206
59309,0.01312565
59311,0.000119716
59312,0.012448845
59316,0.002999529
59318,0.007747779
59319,6.41E-05
59320,0.019031389
59321,2.54E-05
59322,0.000195161
59325,0.000189823
59326,0.001555873
59329,0.000578321
59330,0.002048429
59332,0.009256457
59334,0.00018907
59338,0.002424079
59342,4.19E-05
59346,0.000554217
59347,5.03E-05
59348,0.001805223
59349,0.001774006
59352,0.000300774
59354,0.002102269
59355,0.000379468
59356,0.051176637
59357,0.000175815
59360,0.001835547
59363,0.005126387
59364,0.01211081
59365,0.002836816
59366,0.000747725
59368,2.04E-05
59369,5.36E-06
59370,0.011528715
59373,0.0001563
59376,0.003698259
59382,0.003286524
59384,0.00270627
59385,0.000900719
59386,6.81E-05
59388,0.002846895
59389,0.000148655
59395,0.002225667
59400,8.88E-05
59401,0.000921559
59404,0.007339178
59415,0.001121311
59416,0.05798456
59417,0.000102095
59418,0.14649539
59420,0.001024703
59422,0.000184698
59423,0.002460903
59424,0.003007727
59425,0.000991277
59426,9.37E-05
59430,0.001211658
59431,0.001183971
59432,7.90E-05
59433,0.000436899
59435,0.001354844
59437,1.63E-05
59439,0.000125651
59440,0.000730232
59444,0.000452574
59447,0.028264146
59451,0.001947417
59454,0.000342109
59457,0.00329831
59458,0.002027049
59465,0.000114075
59467,0.047527373
59469,0.000132853
59471,0.007509248
59475,0.00071651
59480,0.001036253
59482,0.001542672
59483,4.61E-05
59485,0.000607722
59486,0.000150303
59489,2.28E-05
59490,9.17E-06
59492,0.000154973
59499,0.000103093
59503,0.000182393
59510,0.050405417
59512,0.004935085
59517,3.65E-05
59518,2.57E-05
59520,0.013377357
59521,0.00029471
59522,0.000108873
59525,0.000228887
59526,0.010033866
59527,0.000310308
59530,0.00075737
59534,4.24E-05
59535,0.000272273
59537,0.001003637
59538,7.18E-05
59546,5.21E-05
59547,0.2690156
59549,0.000406164
59554,0.000338406
59560,0.038741935
59563,0.002372537
59564,0.00030138
59566,2.31E-05
59568,0.00279835
59569,0.00673451
59571,0.066841364
59572,0.002205496
59573,0.003682022
59577,0.001089828
59579,0.002698873
59580,0.003213033
59581,0.000973301
59582,0.00076551
59587,0.003430192
59592,0.000607663
59595,0.007324214
59597,3.36E-05
59600,0.000308962
59609,0.007379114
59612,0.000158614
59615,0.001601505
59616,0.04799732
59617,0.002761545
59618,4.88E-05
59619,0.000667104
59621,0.002149159
59623,0.00174349
59626,4.66E-05
59627,0.002519955
59629,0.003470377
59630,0.002194998
59631,0.002264558
59632,0.000509858
59635,0.001929292
59636,0.00158753
59639,0.001689963
59640,7.78E-05
59641,0.000683929
59643,0.002363749
59644,0.000669691
59646,4.95E-05
59648,0.000949229
59656,0.002661816
59658,0.006273861
59660,0.000881861
59661,0.000554491
59663,0.003773468
59666,0.002276896
59671,0.000316225
59674,0.000232499
59675,0.002912324
59676,5.67E-05
59677,0.005802788
59679,0.00097035
59682,0.000463727
59689,3.36E-05
59691,6.30E-05
59692,0.000305963
59698,0.000168752
59706,7.36E-06
59707,0.00055239
59713,0.000422543
59720,4.01E-05
59729,2.42E-05
59731,0.000801619
59732,0.000549759
59733,0.000406189
59736,0.000603397
59739,0.000853145
59740,0.000195727
59741,0.033855155
59743,6.13E-05
59744,0.000100161
59745,0.000994603
59748,0.000176871
59750,0.001821736
59751,0.000966964
59753,0.000908522
59758,0.000469066
59760,0.004254666
59762,0.002515107
59766,3.43E-05
59768,0.000312762
59774,3.27E-05
59776,7.65E-05
59777,0.000316632
59778,0.000908151
59781,0.001125606
59786,0.000141074
59788,3.40E-05
59789,0.000393037
59794,4.39E-05
59796,3.38E-05
59797,0.001017361
59798,0.000857391
59800,8.67E-05
59804,9.70E-05
59806,0.000175288
59809,1.99E-05
59812,0.014860158
59814,0.021105686
59816,0.00070891
59821,2.98E-05
59825,0.002802712
59828,0.000175351
59830,0.000180435
59831,2.90E-06
59836,0.000784874
59838,0.09257037
59840,0.00071043
59841,0.003094506
59844,0.002338756
59845,0.03096472
59847,0.0666253
59848,0.033931732
59850,0.002966099
59853,0.007814288
59855,0.15244254
59856,0.034403756
59857,0.000165289
59858,0.12950213
59861,0.004462682
59862,0.066814706
59865,2.02E-05
59870,0.000498499
59878,0.000584266
59883,0.000388424
59884,0.000205986
59885,0.004784927
59886,6.16E-05
59891,0.013048739
59894,0.002997961
59898,0.014614427
59902,0.003921318
59903,4.01E-05
59906,0.024992779
59907,0.000117288
59908,7.78E-06
59912,0.00381227
59913,0.002687155
59920,4.55E-05
59923,0.15700604
59924,0.000660984
59925,0.005069913
59927,0.000403163
59930,0.002742646
59931,0.000817356
59936,8.46E-05
59938,0.000233675
59939,0.000929321
59945,4.90E-05
59947,0.00015235
59949,0.000803562
59951,0.000797538
59954,0.001741022
59955,3.91E-05
59959,0.000289923
59960,4.18E-05
59961,0.008795423
59964,0.002914188
59965,0.000363195
59966,0.008658827
59967,4.02E-05
59976,9.08E-06
59977,0.00018313
59978,0.012075377
59979,8.42E-05
59984,9.37E-05
59985,0.000785219
59986,0.032775793
59990,0.000312469
59992,0.16150902
59994,0.004227015
59997,0.025238812
59999,0.006121693
60000,8.85E-05
60005,0.002311071
60014,0.00172171
60027,0.000731191
60029,9.11E-05
60030,1.03E-05
60032,0.003626353
60033,0.00138531
60035,0.00024709
60036,0.001000195
60038,0.046789303
60039,0.000566654
60040,0.000242495
60044,0.00019307
60045,0.002139811
60048,0.000186847
60054,0.004463709
60055,0.000342003
60058,0.001661011
60066,0.000357958
60071,0.002910322
60073,0.001239075
60075,0.000818961
60078,0.000405523
60080,0.001567313
60083,0.22916673
60089,0.009417472
60091,0.000474087
60093,0.000315171
60094,0.000175852
60095,2.90E-05
60098,0.017022738
60100,0.000410591
60104,0.013581212
60106,0.000880347
60107,0.005873986
60110,0.000487856
60112,0.001941916
60117,0.001620222
60118,0.008582441
60122,0.003645152
60127,0.000694589
60131,0.001295031
60133,5.48E-05
60134,0.000256624
60139,0.000333726
60140,0.000147307
60142,7.91E-05
60143,0.001754798
60146,0.000398464
60152,0.032439984
60153,4.16E-05
60154,0.012668677
60155,0.000217012
60158,0.008098058
60159,0.000395269
60165,0.061673243
60166,6.60E-05
60167,0.000505994
60168,0.002889027
60170,0.000497377
60173,0.000275208
60176,0.010174507
60177,6.43E-05
60185,2.87E-05
60189,0.004537083
60190,4.54E-05
60191,0.00457811
60193,0.006959883
60204,0.015484693
60207,0.000221009
60209,0.000364202
60210,0.01087263
60214,6.16E-05
60216,0.000110705
60217,0.003447495
60218,0.000595586
60219,0.12988622
60220,0.000953536
60221,0.006832353
60222,0.00513302
60224,0.000800054
60225,0.012385582
60226,3.16E-05
60231,0.000476895
60232,0.00095552
60234,0.000277601
60236,0.002632246
60237,7.24E-06
60239,8.69E-05
60244,0.00075922
60246,0.001019343
60253,0.003457648
60255,0.001881688
60256,2.20E-05
60257,1.36E-05
60260,0.07712714
60261,0.2229756
60262,0.003294817
60270,0.000500595
60273,0.001469422
60278,0.00168214
60281,0.005706511
60283,0.006823467
60284,0.000147659
60286,0.000489256
60287,0.000233229
60288,2.65E-05
60289,0.004065569
60291,0.010663638
60292,0.000396017
60294,0.000267964
60301,0.002749715
60302,0.002477707
60303,0.000375074
60304,0.007687411
60305,0.020875467
60306,0.004349319
60309,1.36E-05
60317,0.001349272
60318,0.0005425
60320,6.08E-05
60324,9.33E-05
60325,0.002345072
60329,0.007625135
60335,0.04647548
60338,0.000833755
60339,0.001739279
60340,0.001759764
60345,0.000159101
60349,8.75E-05
60351,6.48E-06
60355,0.000471257
60356,0.000509906
60357,0.004679099
60361,4.85E-05
60362,0.001163301
60364,0.000139886
60367,0.002370636
60369,0.000264523
60370,0.00633949
60377,0.011629085
60379,0.001969778
60381,0.000390978
60383,0.000734325
60384,2.72E-05
60386,9.63E-05
60393,0.000100457
60395,6.27E-05
60396,0.000979054
60397,0.002109899
60398,0.000455687
60399,0.000249358
60402,0.000237295
60404,7.85E-05
60406,0.00056155
60409,0.000485839
60412,0.000412608
60415,0.004691835
60417,7.65E-05
60418,0.000369212
60420,0.000703594
60427,0.0003004
60429,0.006055616
60432,0.005854366
60433,0.003360787
60435,0.001485324
60436,0.002085393
60437,9.39E-05
60438,0.007239399
60439,9.99E-05
60440,0.012188143
60442,0.006400909
60443,0.000596996
60449,2.92E-05
60450,8.41E-05
60451,0.003871569
60460,0.000366005
60464,0.093195796
60465,0.002155298
60467,0.002658918
60468,7.46E-06
60475,0.003865555
60478,2.19E-05
60480,0.004070221
60482,0.00055415
60484,0.002245819
60486,4.02E-05
60492,0.026025262
60493,0.003589717
60494,0.004129726
60497,4.35E-05
60498,0.002180348
60501,0.000118356
60504,0.000604974
60506,0.000418983
60510,0.00085872
60514,0.000942741
60516,0.000145859
60517,3.40E-05
60519,5.86E-05
60520,0.000221772
60521,0.014423478
60522,0.000656495
60523,0.00090997
60524,0.001340566
60525,0.24488345
60531,0.000644869
60532,0.000789174
60536,0.008212008
60537,0.061794497
60538,0.000228794
60539,8.00E-05
60542,0.009208227
60544,0.003467128
60549,0.000320694
60551,6.13E-05
60552,0.000337274
60554,9.42E-06
60556,0.006996063
60557,0.000439844
60558,3.56E-05
60560,0.000713986
60561,0.02124222
60563,0.001493048
60564,0.007868907
60565,0.001017294
60566,0.101563014
60568,0.000406849
60571,0.000504846
60573,0.000222012
60577,0.008674379
60578,2.39E-05
60581,0.001115013
60582,5.94E-05
60583,0.000938915
60585,7.70E-05
60587,0.002508043
60588,0.000811268
60593,0.005221381
60596,0.012935959
60597,0.000109836
60598,0.000123925
60600,0.00239724
60603,0.003140193
60604,0.000455562
60608,6.13E-05
60610,0.000148818
60612,6.93E-05
60613,0.07133475
60614,0.000602849
60615,0.001314129
60616,0.003845685
60620,0.009170104
60621,0.000540836
60622,0.000401509
60623,8.50E-05
60626,0.000634914
60631,0.012287254
60637,0.09473526
60639,0.001877137
60640,2.47E-05
60641,0.023633968
60643,8.77E-05
60644,0.04768942
60646,0.000153052
60647,0.11741605
60649,0.000127958
60652,0.000371271
60655,0.001538538
60658,0.10902069
60665,9.36E-05
60667,0.005967815
60668,0.000581766
60669,0.003205712
60670,9.74E-05
60671,0.00226929
60674,0.000149116
60675,0.002990363
60676,0.001097397
60677,0.013448566
60679,0.015498466
60686,4.65E-05
60687,0.000282394
60688,0.001284659
60693,0.000137581
60694,0.000156686
60698,0.06294664
60700,0.000909847
60703,0.000666802
60706,0.03313059
60707,0.002391541
60712,0.006992695
60713,0.000546536
60714,5.84E-05
60715,0.000276598
60717,0.002171055
60724,0.000382943
60726,0.000534991
60728,0.000195998
60734,0.000180161
60736,0.05744064
60737,0.00036926
60739,0.00045281
60740,0.00020904
60744,0.000897434
60748,0.001287507
60749,0.037190247
60750,9.76E-05
60751,6.82E-05
60756,0.000925254
60760,0.001533486
60763,0.000731987
60765,0.000117879
60766,0.03997117
60768,0.007232178
60769,0.000269088
60770,0.006635258
60771,0.008871162
60778,0.000278825
60780,0.000681614
60785,0.002614967
60790,0.000218075
60793,0.004461869
60794,0.000160827
60796,0.000101319
60798,0.009027947
60801,0.001246564
60803,0.006027266
60804,0.017357932
60810,0.001051113
60812,1.22E-05
60820,0.000855721
60824,8.60E-05
60829,0.15224984
60835,0.0009077
60836,0.020693304
60837,0.000884311
60838,2.13E-06
60839,7.83E-05
60841,0.000513023
60842,0.2244509
60843,0.009805205
60844,0.005421109
60845,0.003891017
60855,0.000268773
60856,0.002221063
60858,0.00051827
60863,0.002581177
60867,2.28E-05
60868,0.000572719
60871,6.00E-05
60873,0.012266063
60874,0.000285047
60875,0.000230407
60876,0.00067052
60877,9.05E-05
60879,9.05E-05
60881,0.000130721
60883,0.000766857
60884,0.000189864
60888,0.000162058
60890,3.19E-05
60891,0.000134685
60895,3.84E-05
60896,0.000472733
60899,0.000246794
60901,0.18060187
60903,0.007342395
60909,1.17E-05
60916,0.000260853
60917,9.43E-05
60922,0.002035077
60927,0.000401152
60929,0.015180036
60931,0.000713986
60937,0.00026094
60938,8.95E-05
60941,0.000441647
60945,0.000302603
60946,0.000159344
60949,0.009770437
60950,8.38E-05
60951,0.000559668
60955,0.000110701
60960,0.000705681
60962,0.000153775
60965,0.000129184
60968,0.000272999
60969,0.001659171
60973,0.004450017
60977,0.002103737
60984,0.00048103
60985,4.17E-05
60986,0.002077479
60987,0.001534505
60989,0.003770191
60990,0.000155748
60992,0.000384547
60993,3.10E-05
60994,0.007635223
61002,0.000411065
61003,2.59E-05
61006,6.59E-05
61008,0.000743384
61009,0.000274879
61012,0.000521763
61015,0.003104944
61016,0.004551475
61017,0.000101634
61018,0.001038744
61020,0.006987084
61026,4.37E-05
61027,0.00152717
61030,0.017167905
61032,0.005183835
61033,0.008903937
61035,0.000408435
61036,2.63E-05
61040,0.017494021
61045,0.000158137
61046,1.32E-05
61051,5.56E-05
61055,0.000333041
61056,0.000858477
61057,0.01758704
61059,0.000302159
61060,0.001937891
61061,0.003934677
61062,0.00019864
61064,3.26E-06
61067,0.000747469
61073,0.004003342
61082,0.001145989
61084,5.16E-05
61085,0.003451201
61088,0.000360428
61089,0.000762341
61092,0.000141302
61094,0.10646596
61097,0.040685043
61099,0.001200537
61103,3.71E-05
61105,2.26E-05
61108,0.000253308
61110,0.000812168
