id,redemption_status
71014,0.06563208
71016,0.000639727
71017,0.002300301
71020,0.021451069
71021,0.007479994
71024,0.003692729
71025,2.83E-05
71026,0.0019384
71028,0.003369745
71031,0.005418796
71033,2.55E-05
71034,0.003836478
71035,0.000562415
71037,0.000274343
71039,8.94E-06
71040,0.001914866
71042,0.001862617
71043,0.005557644
71044,0.001298456
71046,0.002736933
71047,6.35E-06
71048,9.88E-05
71052,1.99E-05
71053,0.000393258
71055,0.000875562
71058,0.000344779
71060,0.000184754
71061,9.90E-05
71062,2.39E-05
71063,0.002719644
71064,0.000158273
71066,0.000883424
71067,0.000279416
71070,0.001310965
71077,0.000106463
71081,0.000202522
71084,0.007384868
71085,0.036506858
71088,0.02325968
71089,0.002187793
71090,0.005259184
71091,0.000221732
71092,0.003089711
71094,0.000333258
71095,0.000939727
71097,0.001700829
71099,0.000215535
71101,0.000513673
71104,0.000219171
71105,0.000278013
71109,8.42E-05
71110,7.76E-06
71115,0.03129093
71116,0.000106106
71118,0.149145
71119,2.65E-06
71127,0.004809342
71131,0.039884847
71133,0.009047886
71136,3.33E-06
71141,9.83E-06
71142,5.12E-06
71143,0.000121181
71144,0.001349118
71145,0.00075887
71146,0.000225135
71147,2.21E-05
71152,5.26E-05
71156,0.000491057
71157,6.96E-05
71160,0.000108026
71162,0.000842267
71165,1.04E-05
71167,7.64E-05
71168,4.14E-05
71170,0.002757494
71172,0.001343388
71173,0.006553499
71174,0.005221428
71176,0.000450333
71182,0.002697713
71183,0.020897277
71185,1.14E-05
71188,0.000134595
71189,0.00015137
71190,8.37E-06
71192,0.00701517
71194,1.48E-06
71195,0.002086466
71196,7.73E-06
71199,0.000365094
71201,0.001892521
71203,0.00072852
71208,8.44E-05
71214,0.000169625
71216,0.00027237
71220,0.00131289
71226,6.51E-05
71233,5.12E-05
71235,1.96E-06
71237,0.000405196
71240,0.002012425
71245,0.001620892
71246,0.002622916
71247,0.001519137
71248,0.004430969
71250,0.000946802
71252,0.000637924
71256,4.63E-06
71257,0.001216762
71260,0.012626216
71261,0.000381661
71264,1.68E-05
71265,0.000367506
71269,4.69E-05
71271,0.001651725
71273,1.50E-06
71274,0.001099414
71275,0.005284942
71279,0.001576127
71280,0.000214786
71282,0.27763638
71284,0.000711001
71286,0.000465551
71287,0.000159382
71290,0.00021275
71293,0.000813467
71301,0.008695176
71302,0.0028443
71303,0.000185698
71307,1.04E-05
71309,0.000327272
71310,0.000202823
71313,0.005717557
71315,0.001007636
71319,1.24E-05
71325,0.000794786
71326,2.06E-05
71328,0.026263813
71331,0.000875991
71332,1.01E-05
71334,0.00227092
71337,2.82E-07
71340,0.000544015
71342,0.010031313
71343,0.000272152
71347,0.010879844
71349,6.67E-05
71351,4.04E-05
71352,8.87E-05
71354,5.13E-06
71355,0.000221794
71360,0.010429868
71361,1.17E-05
71363,0.00295342
71367,4.13E-06
71368,0.000259799
71369,0.007705397
71370,0.00059494
71374,0.000134283
71375,2.83E-05
71376,0.000143203
71377,0.001385517
71378,0.000192706
71379,0.002556828
71382,0.001339718
71385,0.001818687
71386,0.00033297
71388,0.000359434
71390,0.000432388
71392,7.03E-05
71393,0.010484179
71395,5.11E-05
71398,0.00216698
71403,0.019251294
71406,2.23E-05
71407,1.44E-05
71408,0.009266201
71411,0.000484876
71413,0.000313555
71416,0.000133394
71417,0.000846021
71420,0.000131058
71425,2.87E-05
71428,0.000243948
71429,0.003612363
71438,0.009070046
71439,0.010189452
71440,0.00111815
71443,0.001485092
71444,5.44E-05
71446,0.00352484
71449,0.014671678
71450,7.93E-06
71459,0.004078464
71460,5.60E-05
71461,0.000567254
71462,0.000365101
71465,0.00209284
71468,0.000839817
71469,2.65E-06
71472,0.021270376
71476,0.005408057
71480,1.78E-06
71482,2.69E-06
71483,0.005265805
71484,0.000585096
71485,0.002987498
71486,3.16E-06
71488,0.000228601
71493,0.00010878
71496,0.000127537
71502,5.79E-05
71503,5.53E-06
71507,0.000197173
71508,0.012872458
71510,9.02E-05
71512,2.60E-05
71514,7.18E-05
71516,0.010595714
71517,9.64E-06
71518,0.06748383
71520,4.57E-05
71524,4.72E-06
71528,0.001188813
71529,0.021909408
71530,2.64E-06
71535,0.002374846
71536,0.001389806
71537,0.00015909
71538,0.001195869
71539,8.55E-05
71540,9.84E-05
71543,0.001221573
71545,0.025203966
71548,0.001248497
71551,0.000827702
71552,0.000169847
71555,8.51E-06
71559,0.001007317
71563,0.000187174
71564,0.001627282
71568,4.97E-05
71573,6.28E-06
71575,2.53E-05
71577,3.46E-05
71579,0.001031254
71580,0.002030836
71581,0.003558773
71582,6.96E-07
71589,0.002525663
71590,0.000242729
71591,0.0026739
71592,0.002873225
71594,0.001740071
71597,0.000214493
71598,0.00037067
71602,0.000469543
71603,0.012840137
71605,3.83E-06
71606,0.006011566
71608,0.000753567
71611,2.77E-06
71612,5.75E-07
71615,8.40E-05
71617,0.001883839
71621,0.00596771
71623,0.005537373
71624,6.74E-06
71625,0.003106355
71627,0.000153542
71628,0.005574277
71629,3.64E-06
71633,8.28E-06
71638,3.51E-05
71639,0.000945634
71641,0.000139959
71650,0.00466732
71652,0.000203233
71655,3.01E-05
71656,7.25E-06
71661,0.000287366
71662,6.72E-05
71663,0.00824556
71670,3.23E-05
71671,0.002657508
71672,0.003896351
71673,0.0267646
71676,0.000144027
71677,1.70E-05
71680,6.17E-07
71683,0.23483585
71685,0.006449826
71691,0.001199337
71692,0.000186617
71694,0.00274749
71695,6.93E-05
71697,6.50E-05
71698,3.35E-05
71704,6.90E-05
71711,0.002625604
71712,6.27E-05
71713,7.45E-05
71717,2.21E-05
71720,0.000196248
71723,0.000368692
71733,0.002300816
71735,0.001467203
71737,0.000856752
71739,5.43E-06
71740,1.62E-05
71747,6.63E-06
71750,5.85E-05
71751,8.21E-05
71754,0.000796459
71757,6.08E-07
71758,0.002597666
71760,1.19E-05
71761,0.001196543
71766,2.55E-05
71768,1.15E-05
71769,9.46E-05
71770,0.001479521
71771,0.001449078
71775,0.002351202
71776,0.000158568
71778,0.000198408
71781,0.000124776
71783,6.76E-05
71784,3.43E-05
71785,0.00062844
71788,0.000782417
71790,0.038684953
71791,0.000968166
71793,0.000726194
71796,0.000661613
71797,0.000146786
71798,0.011946309
71799,0.004325951
71803,0.007341795
71806,0.002846762
71808,0.005011328
71809,3.52E-05
71812,0.002114864
71815,0.000620939
71818,0.014653029
71820,0.000266413
71821,0.000126236
71825,1.34E-05
71826,0.008986036
71828,0.001979537
71829,0.000337399
71830,0.00025489
71831,8.40E-05
71836,0.001299183
71841,0.015962798
71843,0.009202033
71844,0.00087469
71853,0.001920918
71857,9.30E-05
71858,7.65E-05
71860,0.001923063
71864,0.000896624
71865,7.51E-05
71866,0.007441273
71869,0.5893772
71874,1.51E-05
71875,0.006889125
71878,0.001909662
71882,0.000370623
71885,0.004700904
71887,2.16E-05
71890,0.000246108
71891,0.000839453
71896,0.000553956
71898,0.005457936
71900,0.091273144
71903,0.000189189
71908,0.001833095
71909,0.001414041
71911,0.000713115
71912,0.006944364
71913,0.005989394
71915,0.05768083
71916,0.000668512
71922,3.70E-06
71925,2.54E-05
71926,0.046949614
71929,0.001982985
71932,0.0002677
71937,0.001087503
71938,2.27E-05
71939,1.03E-05
71940,9.58E-06
71941,0.000102582
71946,9.78E-06
71950,0.000147473
71951,0.00200564
71954,6.56E-06
71957,0.002564368
71961,0.024856849
71962,0.015631493
71963,0.000683511
71965,0.003867785
71966,0.000224126
71971,1.44E-05
71974,0.00010806
71976,0.001179522
71978,0.003960142
71980,0.031933464
71982,1.42E-05
71983,0.00089874
71985,0.000914212
71986,0.006083185
71992,0.001392303
71996,4.37E-06
71998,0.009765844
72003,1.42E-05
72004,0.002383767
72005,0.000959855
72007,0.00029879
72009,0.000607479
72014,0.000113103
72018,0.000185101
72019,0.011083826
72021,2.31E-05
72025,2.41E-05
72027,0.000420574
72029,0.001075693
72030,0.008908946
72035,0.00681497
72036,3.00E-05
72038,0.000446545
72040,2.60E-06
72041,0.001631252
72046,0.000121324
72050,0.000186512
72054,0.000310706
72057,0.000639619
72058,0.000123975
72065,0.011864458
72071,0.000113888
72074,8.86E-05
72080,0.000138629
72084,0.000238161
72085,0.00031302
72088,0.001341706
72090,0.00096698
72095,0.000719683
72098,0.000440655
72100,4.62E-05
72104,0.007055713
72106,0.002330957
72108,3.13E-05
72114,1.45E-05
72117,4.29E-05
72118,0.00016882
72125,9.40E-05
72126,0.001557615
72132,0.000127529
72133,1.98E-05
72136,0.01828614
72137,0.000229399
72139,0.004805977
72141,0.000124381
72143,0.000540184
72144,0.000398801
72146,0.000830099
72149,0.000921838
72153,0.00062584
72154,1.07E-05
72156,0.010466013
72159,0.000157205
72160,0.00043816
72161,0.000747926
72168,0.000122479
72174,0.010381002
72176,0.000520732
72177,0.000555838
72179,0.001133891
72183,0.000279215
72192,0.000334656
72193,0.00909468
72196,6.13E-05
72199,0.000100466
72200,0.000908887
72204,5.83E-05
72205,0.017301312
72207,5.40E-06
72208,1.89E-05
72211,0.000414504
72215,0.000272539
72217,0.000216007
72220,0.012750716
72221,0.000749727
72222,0.001769013
72226,0.000257283
72229,0.000249762
72233,0.000275842
72234,0.12037612
72236,0.000137304
72237,0.15464282
72241,0.002380412
72242,0.04169916
72243,2.11E-05
72244,0.002289568
72246,4.25E-06
72251,0.012677931
72255,9.65E-05
72259,7.93E-05
72262,2.79E-05
72267,1.73E-05
72276,0.009766292
72279,0.00016699
72281,0.002005306
72282,0.000254632
72283,0.001884729
72287,0.002138287
72289,0.000512138
72291,0.001700986
72292,0.000218486
72294,1.26E-05
72296,0.000697028
72297,4.37E-06
72299,0.000793809
72302,4.76E-05
72304,0.000117859
72307,0.000119895
72308,3.27E-05
72311,0.010953599
72313,0.000278211
72319,0.000169201
72322,6.59E-06
72328,0.009280439
72329,1.28E-05
72331,0.001405158
72333,0.003974671
72335,0.007089326
72340,0.002192731
72341,2.89E-06
72342,0.003025624
72343,1.13E-05
72345,0.28111753
72346,0.002204197
72348,3.41E-05
72351,0.011267035
72352,0.001598917
72353,0.001178565
72355,5.05E-05
72360,0.000109964
72364,9.53E-05
72372,0.21359208
72373,0.004657831
72374,0.001977922
72375,0.000177873
72376,6.53E-06
72379,3.10E-05
72380,2.65E-06
72382,0.003997931
72384,4.40E-06
72385,0.002017807
72386,0.001704815
72391,1.33E-05
72398,0.000211315
72401,0.000330057
72402,0.004374041
72404,0.000174204
72408,0.000837311
72415,0.010059161
72418,0.000115007
72422,0.004073151
72426,1.53E-06
72428,0.000248196
72430,1.18E-05
72431,0.018165989
72434,0.000712302
72436,9.07E-05
72438,0.004113977
72441,1.84E-05
72442,0.000252979
72443,1.46E-05
72445,0.00640726
72447,6.98E-05
72453,0.000251476
72459,0.001525126
72460,2.51E-05
72461,0.001150661
72462,0.000279664
72468,0.000140152
72472,6.71E-05
72474,0.0001405
72476,0.00060769
72478,0.012713356
72480,0.001431149
72481,0.000394928
72483,0.000243286
72487,0.003045492
72490,2.93E-05
72491,0.001285675
72493,0.000647852
72496,0.020227958
72497,0.000262287
72501,0.006190502
72502,1.87E-05
72503,1.60E-06
72504,1.54E-06
72508,0.0010916
72510,9.48E-06
72511,4.92E-05
72512,0.000132617
72517,1.81E-05
72519,0.006347574
72520,0.00034195
72522,4.11E-05
72523,8.05E-05
72524,0.000151582
72529,0.000871619
72530,0.010477388
72531,1.08E-06
72532,4.52E-05
72534,0.000328138
72540,0.000136469
72541,2.53E-05
72543,0.000440424
72546,0.00075014
72548,0.003374866
72550,0.003269354
72551,2.65E-05
72552,2.89E-06
72556,0.007275937
72560,0.000127398
72562,2.66E-06
72563,0.00055583
72568,6.29E-05
72570,0.00015458
72571,0.001252323
72572,0.006863574
72573,8.61E-05
72574,0.00470379
72577,0.001893625
72581,6.13E-06
72583,0.001019346
72584,0.000957344
72588,9.71E-06
72589,0.017601809
72590,0.000263468
72591,0.002707158
72593,8.94E-05
72598,0.000305205
72599,0.03704676
72605,0.00026225
72606,6.01E-06
72607,0.000565194
72608,0.000156836
72610,0.000365136
72618,0.002457307
72619,2.24E-05
72621,0.000463571
72623,2.11E-06
72624,0.000896956
72627,0.000241628
72628,0.012939923
72631,6.19E-07
72634,0.000778395
72635,1.30E-05
72637,1.56E-06
72638,6.09E-05
72640,2.08E-05
72644,1.13E-05
72646,0.00311761
72649,0.000377161
72651,0.003170208
72652,0.005371248
72653,0.001348267
72663,8.52E-05
72667,0.002239822
72669,5.68E-06
72676,0.018579593
72680,0.013854721
72684,0.005474908
72685,4.15E-05
72690,0.13191389
72693,2.67E-05
72694,0.003589744
72695,0.001458762
72698,0.000448098
72701,0.001772346
72703,4.47E-05
72704,0.000126584
72706,1.74E-05
72711,0.007078205
72713,0.03431913
72717,0.00010873
72718,2.57E-05
72721,0.000563249
72723,0.000678911
72725,0.001721553
72737,9.51E-06
72738,2.17E-05
72740,0.004226527
72743,7.54E-05
72744,0.7929419
72747,0.000327875
72749,0.003017203
72752,0.006435849
72753,0.001017357
72755,6.32E-05
72756,0.006087263
72759,1.93E-05
72766,0.000461688
72770,0.000819587
72771,0.000426447
72774,0.001575559
72782,3.83E-05
72784,0.015103119
72785,6.56E-07
72786,0.000207391
72787,0.019213088
72789,3.21E-05
72790,8.04E-06
72794,7.66E-06
72796,5.11E-06
72800,0.004600698
72805,0.015015334
72809,0.004398827
72810,0.00027356
72812,0.001524125
72820,0.000881492
72821,0.000109612
72824,6.04E-05
72826,2.03E-05
72828,1.90E-05
72829,0.001469547
72830,0.000255578
72831,4.02E-05
72832,0.000270003
72836,0.000529398
72838,0.018781535
72839,6.91E-06
72841,3.19E-05
72843,0.005142447
72847,0.000998212
72848,9.22E-05
72849,0.005179354
72850,0.001930715
72854,0.005586936
72856,1.57E-06
72860,6.26E-05
72861,0.000752552
72862,0.002690625
72868,0.00161062
72872,0.001245449
72873,0.000168673
72876,0.001748141
72879,0.001668777
72880,0.001800615
72884,1.81E-06
72887,0.001696458
72888,0.001330843
72889,0.15899596
72895,0.000506568
72896,1.72E-05
72899,0.000111317
72901,1.88E-06
72903,0.001029665
72906,4.12E-05
72908,7.65E-06
72910,9.13E-05
72913,0.001680827
72916,9.92E-06
72919,0.005926183
72925,0.000612772
72926,0.000108908
72929,0.015607799
72931,0.001543242
72934,7.90E-05
72935,4.55E-06
72937,0.000800906
72941,0.1036382
72944,0.000289872
72949,0.008400126
72953,0.000461587
72961,0.000174071
72969,0.001437182
72972,2.35E-05
72974,0.000485087
72975,0.000122966
72979,0.005416778
72980,0.006465018
72981,1.72E-05
72983,1.02E-05
72984,0.001353528
72987,2.15E-05
72990,9.70E-06
72991,0.10247409
72992,0.000363562
72993,0.002306169
72994,0.001224731
72996,0.000262402
72998,0.000638084
73000,5.90E-06
73001,0.000231162
73002,0.000600626
73006,0.000512167
73007,7.04E-05
73010,4.05E-06
73014,0.000200237
73022,0.000157822
73023,0.003670974
73032,0.001766643
73034,0.000144073
73037,0.000295457
73040,0.000146697
73045,0.011915897
73050,0.000291042
73051,0.000220331
73054,6.91E-06
73055,0.02963655
73056,0.000639394
73058,8.16E-06
73059,0.002510986
73061,0.000442374
73062,0.000303195
73065,0.017362913
73066,0.000486848
73070,0.002130751
73076,0.007815778
73081,0.006615885
73089,2.83E-05
73091,0.000572863
73092,0.001005922
73095,0.001218981
73098,4.69E-06
73100,0.009337514
73102,0.006135874
73103,8.91E-06
73104,0.00157468
73107,0.000938053
73108,6.21E-06
73110,0.001940045
73115,0.000169407
73118,8.92E-05
73119,0.006747271
73121,4.43E-06
73125,0.000253296
73126,0.000838362
73130,0.3726975
73131,0.030507525
73135,0.000939871
73136,0.001963786
73137,0.001078668
73139,5.47E-05
73141,0.000505969
73146,0.018095547
73148,0.000342471
73149,0.0027123
73152,0.001232014
73156,2.79E-05
73157,0.003561084
73168,0.022595217
73169,0.000792915
73170,0.002592698
73171,0.003149331
73175,0.046619967
73176,0.000893024
73182,1.91E-05
73183,2.42E-06
73188,5.39E-06
73190,0.000776317
73196,0.001789844
73197,5.38E-05
73201,0.03451417
73209,6.65E-06
73210,0.016625805
73214,0.0001295
73216,0.5221441
73218,1.96E-06
73219,0.013501197
73221,0.000708827
73224,0.001893559
73229,0.000116179
73231,0.031374596
73233,0.000570271
73235,0.006754586
73236,0.1081704
73239,0.00180085
73243,0.002827264
73245,6.18E-05
73246,0.012466344
73248,6.44E-05
73249,0.00067148
73251,7.13E-05
73255,0.000926501
73258,0.000598745
73260,0.000232166
73263,0.000216768
73265,0.002676045
73267,0.00033825
73271,6.83E-06
73275,0.001224908
73280,0.019235613
73283,7.28E-05
73284,7.01E-06
73285,1.55E-05
73286,1.27E-05
73287,0.0795071
73288,0.00935206
73290,3.56E-06
73294,0.000540426
73295,5.85E-05
73298,0.07125827
73300,0.1890168
73301,0.000522237
73302,0.001839655
73303,0.001520931
73304,0.000223632
73307,0.002492662
73308,0.014043893
73311,0.001375066
73313,0.006008486
73315,1.14E-05
73317,0.000356554
73319,0.000477648
73320,7.14E-05
73321,0.001099084
73327,0.001198816
73330,0.00871664
73331,0.021201722
73333,2.46E-06
73335,4.05E-05
73342,0.000228481
73343,0.000192257
73344,2.98E-05
73345,2.69E-06
73351,0.000137631
73357,1.59E-05
73358,0.000376177
73360,2.11E-05
73365,0.054464757
73366,0.002776145
73368,0.000273364
73370,0.000348207
73372,0.002885181
73373,0.000681441
73376,0.00341071
73378,0.000284022
73380,0.02549563
73381,7.34E-05
73393,1.39E-05
73394,0.10466074
73395,0.001041072
73396,9.34E-06
73400,0.018402716
73401,0.002922694
73403,0.000867
73409,0.000221116
73415,2.88E-05
73417,0.000110225
73426,0.000905292
73427,4.38E-05
73429,1.74E-05
73430,0.000285841
73431,2.58E-05
73432,1.28E-06
73435,0.000298249
73437,3.21E-05
73445,5.82E-06
73452,0.07754566
73454,4.52E-05
73458,0.000884711
73459,0.01421367
73460,0.001075179
73462,0.000229203
73466,0.001895596
73472,0.004390729
73476,0.002034553
73477,0.06578702
73479,0.17477025
73480,0.000289364
73483,1.31E-05
73486,0.000418969
73490,0.003329414
73491,0.000480467
73493,5.69E-06
73494,0.000119353
73502,4.12E-05
73504,0.001318286
73507,3.19E-06
73513,0.000219099
73517,0.000848165
73519,1.90E-05
73521,0.000548549
73522,7.56E-06
73524,0.000178221
73526,0.001014557
73527,5.40E-05
73530,0.35830367
73531,0.000300038
73533,8.57E-05
73535,1.93E-05
73536,0.001334005
73537,0.000679072
73540,0.002575254
73542,9.52E-05
73544,0.053105928
73545,0.001364085
73550,0.001080714
73551,9.96E-05
73558,0.007891387
73559,9.12E-05
73562,0.000440011
73567,0.000442695
73568,0.026700154
73569,0.00022125
73570,0.000306213
73573,0.000681322
73584,0.002195338
73585,0.011613191
73597,4.22E-05
73599,0.000201495
73603,1.71E-06
73606,0.010996376
73607,7.81E-05
73608,0.006412526
73609,0.000173492
73610,0.048394505
73613,6.62E-05
73618,2.92E-05
73619,0.00221034
73623,0.004194852
73624,0.000239119
73625,0.001673187
73626,0.006483268
73628,0.020568013
73629,0.000332257
73633,4.10E-05
73634,0.000292599
73636,0.000287143
73639,6.42E-06
73640,0.00039221
73641,2.65E-05
73642,0.00056048
73643,6.87E-05
73644,0.000500316
73660,0.024847405
73662,0.007348552
73663,0.00025288
73671,0.09796025
73672,0.000293829
73673,8.09E-05
73675,0.000289463
73682,0.00132707
73683,0.00321365
73691,0.000218012
73695,4.46E-06
73696,4.79E-05
73699,0.000106623
73701,3.39E-05
73702,0.000571809
73706,0.03284502
73707,4.02E-05
73709,0.000109339
73710,6.34E-05
73712,0.000316375
73718,0.007537867
73722,0.000484796
73725,0.000837931
73727,0.000775055
73729,0.005417467
73732,1.75E-05
73735,0.000337137
73738,3.47E-06
73739,2.18E-05
73740,0.001533309
73746,7.24E-05
73750,0.001186814
73752,0.000138167
73758,4.50E-06
73759,0.011730811
73760,0.014866317
73761,0.000380909
73763,0.002784784
73764,0.08455505
73767,0.003497584
73769,4.75E-06
73771,8.62E-05
73774,3.22E-05
73775,8.65E-05
73776,0.041297365
73779,2.30E-06
73780,4.81E-05
73784,1.46E-05
73785,1.13E-05
73787,0.022949822
73788,4.64E-06
73795,1.44E-06
73796,9.47E-05
73797,0.000682651
73799,0.001098
73800,1.54E-05
73812,0.002848977
73813,0.000527453
73817,0.002041527
73820,2.36E-05
73821,0.000189886
73823,3.26E-06
73824,4.04E-05
73827,1.41E-05
73831,0.004523553
73832,0.00058885
73834,4.64E-05
73841,3.62E-05
73842,0.003455001
73845,0.001068992
73849,0.000159958
73852,0.001722556
73853,0.013408572
73854,0.000327653
73855,0.003063475
73857,0.000421829
73862,0.00263449
73863,0.006279985
73867,0.001704678
73875,0.01000927
73878,0.000680574
73879,0.006190796
73880,0.000278043
73882,1.16E-05
73884,0.001641332
73885,1.01E-05
73888,5.26E-05
73889,4.31E-05
73894,0.000185189
73897,0.000184619
73898,0.028281204
73899,0.012099849
73905,0.000164627
73908,3.57E-06
73909,1.06E-05
73912,4.95E-05
73920,0.000342049
73921,0.000301125
73922,2.10E-05
73927,6.12E-05
73930,0.000161051
73942,0.01028088
73949,0.001934882
73950,1.90E-05
73955,0.000392638
73957,1.95E-07
73966,0.015439635
73967,0.001277431
73969,1.59E-05
73971,0.082916304
73977,2.92E-06
73978,0.000421234
73980,0.001784363
73986,0.03145263
73988,2.88E-05
73993,6.69E-05
73997,0.019195348
73998,0.06988462
74000,1.25E-06
74002,0.003077752
74006,0.002946401
74009,0.000521824
74010,6.49E-07
74012,0.000217167
74013,0.00385408
74021,3.13E-06
74022,0.000687215
74024,0.002447432
74034,2.52E-05
74035,9.30E-05
74036,4.45E-05
74038,1.54E-05
74040,0.00228311
74041,0.000260937
74043,0.002410381
74048,0.000137292
74050,0.002765714
74056,3.53E-06
74062,1.99E-05
74063,0.000495373
74066,3.21E-05
74069,0.000256813
74070,0.000157597
74072,2.52E-06
74074,0.000357193
74077,0.008779204
74078,0.000151726
74084,1.55E-05
74085,0.008847468
74090,0.000537185
74096,0.01882684
74097,0.001047315
74098,3.32E-05
74099,3.44E-06
74101,0.000405327
74102,0.007756033
74111,4.87E-05
74113,0.007511836
74115,0.092340395
74117,0.000147345
74118,3.60E-05
74121,0.000444814
74128,0.022013346
74133,0.000358837
74135,5.42E-05
74137,6.22E-05
74141,0.000388142
74148,0.001305877
74150,0.006271578
74153,7.02E-06
74158,0.007937728
74160,0.0315586
74162,4.10E-05
74164,3.10E-06
74166,5.01E-06
74167,0.000135696
74171,7.07E-05
74178,4.14E-05
74184,0.04785218
74186,0.005435866
74189,0.000275444
74190,0.008870395
74194,0.002448078
74200,0.002377016
74201,1.26E-05
74202,3.91E-05
74205,0.002698547
74207,0.00064631
74208,0.025302866
74210,0.020895958
74215,0.002035808
74226,0.000110997
74229,0.000910218
74231,0.000237944
74232,0.040840127
74237,0.000111305
74238,0.000300022
74239,0.000370739
74240,0.000306616
74242,0.00340816
74243,0.004367378
74244,0.000145727
74249,0.001171544
74252,0.000152587
74255,0.001060138
74257,4.13E-06
74258,0.000133715
74261,1.50E-06
74262,0.039204363
74263,0.000136978
74265,0.000850628
74266,0.001376215
74267,0.000159164
74269,0.000231596
74274,6.59E-05
74277,9.09E-06
74279,0.003071072
74281,0.000225981
74282,0.03295376
74283,7.28E-05
74288,0.000124196
74292,1.96E-06
74294,0.000395896
74295,1.27E-05
74297,0.006049372
74300,0.000643394
74301,7.89E-05
74302,0.002367268
74303,0.001885105
74305,0.009061612
74308,2.41E-05
74309,0.09235944
74311,0.005251077
74315,0.000585226
74317,0.000276103
74318,0.001919352
74320,6.36E-05
74322,0.000820878
74324,0.000289194
74331,0.001233765
74332,0.000656315
74333,2.10E-05
74334,3.66E-05
74335,0.000348681
74336,0.001118824
74345,0.000148266
74346,9.28E-06
74351,1.92E-06
74354,3.88E-06
74356,0.000397434
74357,0.000354033
74360,0.01935607
74364,0.000507482
74367,2.10E-05
74371,0.00099799
74374,0.000642086
74375,5.09E-05
74376,0.001536469
74379,0.002579153
74381,0.014861632
74383,8.75E-05
74384,0.000282634
74385,0.000760862
74388,7.97E-06
74390,0.000258612
74392,0.000920288
74395,0.001075212
74399,0.000123448
74400,0.000570952
74408,0.02698425
74411,0.00031505
74420,0.003724891
74423,0.000777901
74427,0.00069627
74429,9.34E-05
74431,0.001613505
74432,7.18E-06
74439,0.000454131
74443,2.17E-05
74447,0.06595022
74449,0.000193757
74450,0.000347283
74454,0.0001316
74455,0.00381641
74456,0.000313496
74457,0.00058155
74463,0.002764498
74470,0.001253786
74471,0.000123458
74472,5.78E-05
74473,7.46E-05
74475,0.00117038
74478,0.00356011
74485,0.000168505
74489,0.000147823
74495,0.000584991
74498,0.00283542
74501,0.000424921
74503,0.00144021
74504,7.77E-05
74505,0.000189036
74508,0.001469729
74511,0.000770746
74512,4.89E-05
74513,0.001631777
74516,0.000442429
74518,0.001298024
74521,0.000696555
74523,1.96E-06
74525,0.001586556
74526,0.005202666
74527,0.002727159
74528,0.069049805
74529,5.04E-05
74531,7.90E-06
74536,0.00017655
74539,0.000113694
74542,0.00016598
74544,0.000522892
74547,0.001462365
74549,4.20E-06
74550,0.011884986
74552,5.24E-05
74553,0.00494773
74557,0.002719279
74559,0.03902021
74561,2.25E-05
74562,0.000222774
74563,0.00037491
74565,0.014411145
74566,0.007565528
74568,0.015922792
74569,1.16E-05
74571,0.000302753
74573,0.000415243
74574,0.003534806
74576,0.30660385
74577,0.002959938
74578,0.000173962
74579,0.000272731
74581,0.001457516
74582,1.99E-05
74585,3.15E-06
74587,0.000991078
74588,3.17E-05
74589,0.000602706
74591,0.00033032
74592,0.003334466
74595,0.000232213
74596,7.08E-07
74597,0.00015391
74598,0.006987869
74600,0.00019719
74602,0.000433225
74605,3.42E-06
74606,5.40E-06
74607,0.002832849
74608,5.72E-05
74610,9.87E-05
74612,0.000547534
74613,0.000121131
74614,0.003891361
74616,0.000601504
74620,4.47E-06
74621,0.000438653
74625,0.012374807
74626,0.001519552
74628,0.00455519
74630,0.000126051
74631,3.19E-05
74635,0.000917706
74637,0.026159585
74642,0.002916951
74643,0.000589513
74645,6.57E-06
74651,0.002287053
74653,0.001140058
74654,0.000394807
74663,3.83E-05
74668,7.73E-05
74674,0.004088616
74676,6.49E-05
74682,0.000112401
74683,0.000200904
74689,0.000367697
74692,5.80E-06
74695,0.000579229
74696,0.00014279
74697,0.011394047
74698,4.83E-05
74699,0.00086542
74701,0.00345669
74702,8.80E-06
74706,5.85E-05
74707,1.96E-05
74709,0.002746227
74714,0.001268363
74715,0.030113949
74716,8.06E-06
74718,5.60E-05
74719,0.037141558
74722,0.000133343
74726,0.003925
74730,3.48E-05
74731,0.001376447
74733,0.001720268
74734,0.001939816
74738,0.000360043
74743,0.00478007
74745,6.80E-05
74752,0.001624718
74753,0.000328462
74754,0.00029962
74755,0.005877668
74757,0.000646769
74761,0.007958535
74762,2.14E-05
74766,0.000138757
74767,0.000180997
74770,0.001838557
74773,4.03E-05
74774,0.01595692
74776,5.19E-06
74780,0.005168954
74782,0.00892355
74785,0.021689385
74793,5.89E-05
74794,0.008899061
74797,0.001980959
74802,0.000254096
74803,2.53E-05
74804,0.000358394
74809,0.000317346
74812,0.003707306
74813,0.000582893
74814,0.000471078
74817,0.00845516
74819,0.000850765
74822,0.000155432
74823,0.000924492
74825,5.00E-05
74828,0.001426018
74833,0.000489072
74834,3.73E-05
74838,8.27E-06
74842,0.001293045
74843,0.00063369
74845,5.81E-06
74850,0.000764987
74853,0.007158788
74858,0.03308311
74866,0.03675645
74869,3.70E-07
74871,7.45E-05
74872,0.000214229
74873,0.000396699
74875,0.000630604
74877,1.64E-05
74882,0.000767725
74883,0.000432506
74884,0.002628572
