id,redemption_status
59254,0.00022275
59255,1.98E-06
59258,6.29E-05
59262,0.000981715
59263,0.001349322
59264,0.002650982
59266,0.005967602
59268,0.006328331
59269,3.49E-06
59282,0.000161185
59283,0.00086779
59284,0.005320097
59285,8.29E-05
59288,0.002733348
59292,2.68E-05
59294,0.000224552
59299,0.006927582
59303,0.000772931
59304,3.96E-05
59306,0.23232616
59309,0.004401312
59311,1.61E-06
59312,0.00911154
59316,0.000780954
59318,0.006663793
59319,6.97E-06
59320,0.004932059
59321,8.88E-07
59322,6.74E-05
59325,7.68E-05
59326,4.80E-05
59329,8.03E-05
59330,0.001616662
59332,0.006868404
59334,3.94E-05
59338,0.000916205
59342,1.78E-06
59346,9.50E-05
59347,2.07E-06
59348,0.002093076
59349,0.000382875
59352,0.000350705
59354,0.001504599
59355,0.000230963
59356,0.0520277
59357,4.15E-05
59360,0.000138047
59363,0.002561411
59364,0.003947351
59365,0.000501264
59366,6.16E-05
59368,2.36E-07
59369,1.00E-06
59370,0.001010338
59373,8.32E-05
59376,0.000823081
59382,0.000577125
59384,0.000807138
59385,0.000465104
59386,6.21E-05
59388,0.00137711
59389,2.15E-05
59395,0.000932761
59400,1.95E-06
59401,9.94E-05
59404,0.000614961
59415,0.000112401
59416,0.07261529
59417,2.69E-05
59418,0.094373256
59420,3.96E-05
59422,7.04E-05
59423,0.000713761
59424,0.009250547
59425,0.00286485
59426,8.11E-06
59430,0.000361099
59431,0.000514661
59432,7.69E-06
59433,4.76E-05
59435,0.000224414
59437,1.70E-07
59439,2.04E-05
59440,0.000505005
59444,0.000126753
59447,0.01899756
59451,0.00027024
59454,2.59E-06
59457,0.000299016
59458,0.000944847
59465,1.48E-05
59467,0.00989791
59469,1.07E-06
59471,0.003846722
59475,0.000323775
59480,0.000202566
59482,4.14E-05
59483,6.75E-06
59485,2.15E-05
59486,9.99E-05
59489,2.38E-06
59490,1.53E-07
59492,3.48E-05
59499,1.77E-05
59503,4.14E-05
59510,0.023836963
59512,0.00081891
59517,3.84E-07
59518,7.86E-06
59520,0.008920008
59521,6.69E-05
59522,7.06E-05
59525,2.15E-05
59526,0.00132309
59527,6.01E-05
59530,2.66E-05
59534,1.50E-06
59535,1.31E-05
59537,1.32E-05
59538,2.97E-06
59546,7.39E-06
59547,0.111297995
59549,3.01E-05
59554,6.02E-05
59560,0.06669278
59563,0.000980111
59564,1.72E-05
59566,6.97E-06
59568,0.000370909
59569,0.002889233
59571,0.025995012
59572,0.000589108
59573,0.011859624
59577,0.001070196
59579,0.000180141
59580,5.18E-05
59581,3.08E-05
59582,0.00044111
59587,0.001343166
59592,0.000677574
59595,0.010945321
59597,6.90E-06
59600,3.02E-05
59609,0.005150541
59612,1.18E-05
59615,0.00011914
59616,0.079388015
59617,0.00037559
59618,0.000258405
59619,0.000260618
59621,0.005300004
59623,0.001008376
59626,1.46E-05
59627,0.000265278
59629,0.000573892
59630,0.002239195
59631,0.000291413
59632,0.000990842
59635,0.000400118
59636,0.001425631
59639,9.22E-05
59640,1.63E-05
59641,6.48E-05
59643,0.00841839
59644,4.33E-05
59646,1.03E-06
59648,0.000287454
59656,0.000471691
59658,0.006188496
59660,0.000494754
59661,7.67E-06
59663,0.000290581
59666,0.000509691
59671,7.19E-06
59674,0.000116885
59675,0.000978111
59676,1.42E-06
59677,0.000674344
59679,0.001758112
59682,0.000184901
59689,3.49E-06
59691,3.60E-07
59692,0.00046979
59698,2.91E-06
59706,2.28E-07
59707,0.000253124
59713,9.30E-05
59720,8.95E-07
59729,1.02E-06
59731,0.000907548
59732,0.000110247
59733,0.000780468
59736,8.68E-05
59739,0.00026893
59740,1.32E-05
59741,0.003968847
59743,2.57E-06
59744,2.89E-05
59745,0.000113759
59748,7.24E-05
59750,0.000207671
59751,2.31E-05
59753,2.32E-05
59758,0.000213043
59760,0.007271478
59762,0.001419619
59766,0.00010304
59768,0.000399054
59774,2.01E-06
59776,5.42E-06
59777,1.88E-05
59778,0.001241047
59781,0.000168139
59786,1.51E-05
59788,1.56E-06
59789,8.57E-05
59794,3.25E-06
59796,1.46E-06
59797,6.01E-05
59798,4.50E-05
59800,1.54E-06
59804,7.21E-06
59806,0.000192756
59809,6.34E-07
59812,0.009097413
59814,0.036842056
59816,0.002864113
59821,1.11E-06
59825,0.000226572
59828,3.17E-05
59830,4.83E-06
59831,2.17E-07
59836,0.000283647
59838,0.027802428
59840,6.77E-05
59841,0.011716193
59844,0.001301238
59845,0.03585598
59847,0.08607955
59848,0.010003295
59850,0.000676439
59853,0.02573555
59855,0.07571641
59856,0.009519342
59857,4.42E-05
59858,0.079329856
59861,0.000475797
59862,0.011521169
59865,3.67E-06
59870,0.000900805
59878,0.000344725
59883,2.55E-05
59884,2.87E-05
59885,0.000236656
59886,7.85E-06
59891,0.00645605
59894,0.004395495
59898,9.90E-05
59902,0.026431525
59903,2.35E-06
59906,0.01887688
59907,5.97E-05
59908,6.84E-08
59912,0.002510456
59913,0.000991453
59920,2.36E-06
59923,0.1269391
59924,0.000156615
59925,0.003682172
59927,3.14E-05
59930,0.003413257
59931,0.000103624
59936,8.42E-06
59938,3.17E-05
59939,0.000993633
59945,5.85E-07
59947,2.09E-05
59949,0.000538613
59951,8.46E-05
59954,0.000525075
59955,0.000210049
59959,0.00023298
59960,2.38E-06
59961,0.00673717
59964,0.001796912
59965,7.60E-05
59966,0.001385566
59967,4.88E-06
59976,3.33E-07
59977,2.94E-05
59978,0.000454594
59979,8.46E-07
59984,3.70E-05
59985,0.000115912
59986,0.07282245
59990,3.15E-05
59992,0.044097617
59994,5.51E-05
59997,0.007728627
59999,0.001015116
60000,8.14E-06
60005,0.000868003
60014,0.002386002
60027,3.98E-05
60029,2.64E-05
60030,1.66E-06
60032,0.000167653
60033,0.000402392
60035,0.000115681
60036,0.000127986
60038,0.007715737
60039,1.57E-06
60040,2.01E-05
60044,5.64E-05
60045,0.000650932
60048,7.22E-06
60054,6.26E-05
60055,5.34E-05
60058,0.000950487
60066,0.000655788
60071,0.000424912
60073,0.003358432
60075,0.000553264
60078,3.97E-05
60080,0.000447587
60083,0.20051184
60089,0.006810227
60091,0.000146248
60093,2.98E-06
60094,9.30E-06
60095,1.51E-05
60098,0.009063642
60100,0.000117602
60104,0.020430874
60106,8.54E-05
60107,0.004973163
60110,1.81E-05
60112,0.001632859
60117,0.001724719
60118,0.000875646
60122,0.001579739
60127,3.43E-05
60131,0.000496036
60133,7.85E-06
60134,0.000384014
60139,0.000750342
60140,8.26E-06
60142,1.99E-05
60143,0.003163672
60146,2.69E-05
60152,0.019208858
60153,5.60E-06
60154,0.014234384
60155,7.99E-06
60158,0.004939344
60159,0.000155267
60165,0.00875553
60166,1.34E-05
60167,0.000432135
60168,0.024408922
60170,0.000682101
60173,6.94E-05
60176,0.011368958
60177,3.43E-06
60185,5.67E-07
60189,0.001444664
60190,2.62E-06
60191,0.000951067
60193,0.000753843
60204,0.03343575
60207,5.02E-05
60209,8.04E-05
60210,0.006680104
60214,7.29E-06
60216,8.03E-07
60217,0.003259652
60218,1.32E-06
60219,0.08274932
60220,6.31E-05
60221,0.002721449
60222,0.001018986
60224,0.000113288
60225,0.005670879
60226,3.18E-06
60231,0.000294451
60232,0.00040698
60234,5.36E-05
60236,0.001430687
60237,7.43E-08
60239,2.24E-06
60244,5.04E-05
60246,0.000349675
60253,0.000742353
60255,0.000129427
60256,3.01E-07
60257,1.27E-06
60260,0.03688876
60261,0.052669156
60262,0.00010861
60270,0.000617219
60273,0.000169866
60278,0.000129334
60281,0.001408956
60283,0.003273513
60284,4.25E-05
60286,0.000794769
60287,0.000208231
60288,1.64E-06
60289,0.000425154
60291,1.77E-05
60292,0.000233749
60294,6.38E-07
60301,0.000806903
60302,0.000161371
60303,0.000205189
60304,0.012395623
60305,0.008895613
60306,0.001032153
60309,3.08E-07
60317,0.00012641
60318,6.19E-05
60320,1.98E-06
60324,3.17E-06
60325,0.000459488
60329,0.002180218
60335,0.1011661
60338,2.74E-05
60339,0.000317757
60340,0.000413096
60345,0.000132058
60349,1.06E-05
60351,1.12E-06
60355,6.54E-06
60356,9.74E-05
60357,0.004711384
60361,4.55E-07
60362,6.75E-05
60364,1.27E-05
60367,0.001406196
60369,7.15E-05
60370,5.88E-05
60377,0.005470211
60379,0.000424751
60381,3.30E-05
60383,0.000114641
60384,6.74E-06
60386,2.22E-05
60393,0.000118791
60395,2.37E-05
60396,7.88E-05
60397,0.000195104
60398,0.0001418
60399,1.25E-05
60402,1.30E-05
60404,1.88E-07
60406,0.000259121
60409,0.000163816
60412,7.48E-05
60415,0.000490167
60417,3.75E-05
60418,6.92E-05
60420,0.002059787
60427,0.000107284
60429,0.002572194
60432,0.03862976
60433,0.000593497
60435,0.001316687
60436,0.013205406
60437,1.52E-05
60438,0.000714496
60439,4.06E-06
60440,0.007027167
60442,0.001144192
60443,0.000524726
60449,1.60E-06
60450,8.14E-06
60451,0.00064613
60460,1.53E-05
60464,0.12091137
60465,0.001217787
60467,4.19E-05
60468,4.13E-07
60475,0.072405584
60478,4.07E-07
60480,0.00174373
60482,2.69E-05
60484,0.000284898
60486,7.15E-06
60492,0.007173637
60493,0.001232508
60494,0.001375415
60497,3.95E-07
60498,0.00156196
60501,1.37E-06
60504,1.88E-05
60506,1.10E-05
60510,0.001931903
60514,5.30E-05
60516,6.80E-06
60517,8.10E-07
60519,8.21E-07
60520,3.02E-05
60521,0.03545884
60522,4.24E-05
60523,0.000392746
60524,0.000786498
60525,0.5020144
60531,9.99E-05
60532,0.000125646
60536,0.000868136
60537,0.12449546
60538,3.57E-05
60539,1.12E-07
60542,0.002160481
60544,0.000162299
60549,0.00025752
60551,3.50E-06
60552,2.27E-05
60554,1.66E-06
60556,0.002572232
60557,0.000418951
60558,6.94E-06
60560,9.31E-05
60561,0.017301159
60563,0.000564755
60564,0.000176696
60565,0.001983574
60566,0.050068308
60568,2.80E-05
60571,0.000263301
60573,3.09E-05
60577,0.014819836
60578,2.05E-06
60581,7.20E-05
60582,7.90E-06
60583,0.000459173
60585,2.22E-05
60587,0.00373892
60588,0.000116159
60593,0.000983662
60596,0.02488925
60597,5.18E-06
60598,6.31E-06
60600,0.006822737
60603,0.002834026
60604,0.000202428
60608,1.80E-06
60610,9.04E-06
60612,3.31E-05
60613,0.011616919
60614,0.000389004
60615,0.000228166
60616,0.00036193
60620,0.005547144
60621,2.70E-05
60622,0.00010865
60623,2.96E-06
60626,0.000101363
60631,0.039895386
60637,0.06932251
60639,0.000135731
60640,4.40E-06
60641,0.014139034
60643,1.20E-05
60644,0.037238657
60646,3.59E-06
60647,0.07650553
60649,1.38E-06
60652,8.32E-05
60655,0.001231736
60658,0.04278599
60665,4.30E-05
60667,0.000768757
60668,0.000208215
60669,0.001069501
60670,5.81E-06
60671,0.000323418
60674,9.06E-06
60675,0.001599719
60676,0.000680348
60677,0.012262574
60679,0.004040805
60686,5.35E-06
60687,9.23E-05
60688,0.005034465
60693,4.11E-05
60694,2.28E-05
60698,0.035594232
60700,0.000192837
60703,0.000524245
60706,0.016759802
60707,0.002387093
60712,0.000962438
60713,4.51E-05
60714,1.43E-05
60715,6.76E-05
60717,0.000412835
60724,4.10E-05
60726,0.000737321
60728,3.57E-07
60734,2.60E-05
60736,0.025224099
60737,6.85E-05
60739,0.000150216
60740,3.10E-05
60744,0.000286822
60748,8.51E-05
60749,0.011881834
60750,7.13E-06
60751,9.14E-06
60756,5.70E-05
60760,0.001390007
60763,2.52E-05
60765,6.31E-06
60766,0.02980846
60768,0.000814119
60769,1.47E-05
60770,0.002411604
60771,0.003272939
60778,4.71E-05
60780,3.92E-05
60785,0.00204199
60790,5.43E-05
60793,0.001516561
60794,3.59E-05
60796,1.11E-06
60798,0.010188159
60801,0.000443564
60803,0.00377051
60804,0.007524574
60810,0.000171789
60812,1.25E-07
60820,6.52E-05
60824,4.31E-06
60829,0.23181114
60835,0.00045939
60836,0.023239123
60837,0.00012246
60838,2.88E-07
60839,4.62E-06
60841,5.00E-05
60842,0.6355377
60843,0.001110909
60844,0.000146835
60845,0.000146492
60855,2.44E-05
60856,0.000196871
60858,2.39E-05
60863,0.001450704
60867,4.75E-07
60868,0.001932793
60871,7.84E-07
60873,0.001663402
60874,6.08E-05
60875,0.000166186
60876,0.000109449
60877,4.43E-06
60879,4.43E-06
60881,0.000174102
60883,0.000319479
60884,6.28E-06
60888,1.62E-05
60890,6.23E-07
60891,2.58E-05
60895,7.76E-06
60896,0.000428244
60899,7.73E-05
60901,0.049584027
60903,0.006250283
60909,2.98E-07
60916,3.17E-05
60917,3.74E-07
60922,0.000583624
60927,0.000225484
60929,0.007384736
60931,9.31E-05
60937,0.000102393
60938,9.19E-07
60941,8.02E-05
60945,2.12E-06
60946,2.17E-05
60949,0.002568889
60950,9.44E-07
60951,5.88E-05
60955,8.20E-06
60960,3.63E-05
60962,0.000127003
60965,5.54E-05
60968,1.62E-05
60969,0.000425321
60973,0.000656987
60977,0.000995364
60984,0.00032248
60985,1.39E-06
60986,0.000100104
60987,0.00037701
60989,0.002111235
60990,1.18E-05
60992,1.63E-05
60993,2.79E-06
60994,0.001289085
61002,0.000279687
61003,1.88E-06
61006,3.79E-06
61008,0.000334954
61009,1.70E-05
61012,2.97E-05
61015,0.005406992
61016,0.000819933
61017,4.62E-06
61018,3.99E-05
61020,0.016973889
61026,1.10E-06
61027,0.000984079
61030,0.003473393
61032,0.043845605
61033,0.000588064
61035,0.000150742
61036,2.85E-07
61040,0.005724173
61045,1.57E-05
61046,7.96E-08
61051,2.85E-06
61055,0.000750904
61056,0.000616148
61057,0.016341478
61059,1.24E-05
61060,0.004907196
61061,0.000438836
61062,6.57E-05
61064,9.15E-08
61067,0.00018391
61073,0.003858577
61082,0.000159847
61084,4.79E-06
61085,0.000648423
61088,3.23E-05
61089,0.000548871
61092,1.03E-06
61094,0.20927332
61097,0.043259252
61099,0.000255135
61103,4.37E-05
61105,1.20E-06
61108,0.000101667
61110,0.000436484
61111,1.44E-05
61115,7.91E-05
61120,0.000357598
61122,1.01E-05
61125,1.64E-06
61127,0.000234705
61133,0.000287386
61134,2.14E-06
61136,0.056276843
61138,0.001044928
61140,3.54E-07
61142,1.18E-05
61145,1.56E-07
61147,0.09469242
61149,0.004239336
61151,1.96E-05
61153,0.001801266
61154,0.00037985
61155,8.07E-06
61156,0.000326912
61161,0.000778431
61162,2.04E-06
61168,1.59E-05
61170,0.000260078
61171,0.002175062
61172,0.001313669
61180,7.10E-05
61185,2.32E-06
61187,1.52E-06
61189,0.000416277
61190,3.16E-06
61195,0.001427098
61197,0.017793112
61199,0.007385956
61201,0.013622508
61202,1.36E-05
61204,3.22E-06
61209,0.007877523
61210,0.003422919
61211,0.00059531
61214,0.000150132
61217,1.16E-05
61218,1.04E-05
61219,0.001734646
61222,0.000128268
61225,0.34906292
61229,3.60E-06
61230,0.000344252
61232,6.04E-06
61233,1.17E-05
61236,0.000244343
61237,2.53E-05
61243,0.004945662
61244,9.16E-05
61251,5.15E-05
61252,3.83E-05
61256,0.005694208
61258,2.70E-06
61268,0.002798741
61269,0.010194114
61272,3.67E-06
61274,3.91E-05
61275,8.08E-06
61277,1.90E-07
61279,0.00022488
61283,0.000316997
61285,0.004980783
61289,4.82E-07
61291,1.77E-06
61297,4.36E-05
61298,0.01272308
61299,0.00393395
61300,3.80E-05
61301,3.17E-06
61303,1.65E-05
61304,1.72E-05
61308,2.34E-07
61316,6.01E-05
61317,4.21E-06
61321,0.000326892
61322,0.000564944
61324,1.27E-06
61325,8.68E-08
61329,3.15E-05
61330,1.93E-05
61331,7.84E-05
61332,0.001918399
61334,0.000485982
61335,1.72E-06
61336,5.31E-06
61337,0.0001941
61341,0.006336895
61342,3.60E-07
61343,0.000454042
61345,0.000546572
61349,6.59E-06
61350,0.000206309
61352,0.000112509
61353,0.00010072
61354,0.001642673
61355,0.026424812
61358,4.47E-05
61361,0.015359391
61362,0.000415788
61364,4.14E-05
61365,0.000108142
61369,4.90E-05
61370,0.016625796
61372,0.075775065
61374,0.000137714
61378,7.47E-06
61379,5.86E-06
61380,0.001406677
61381,0.000300675
61384,0.000163563
61387,0.060849506
61392,0.000336033
61393,0.00046979
61397,1.19E-05
61406,6.86E-05
61409,9.53E-05
61411,0.000367914
61412,0.000147961
61416,6.36E-05
61418,0.000129739
61420,0.000696255
61421,0.006715545
61422,0.000257352
61423,2.91E-06
61426,3.14E-06
61434,9.10E-05
61437,3.82E-05
61440,5.26E-05
61441,9.59E-06
61443,5.01E-06
61447,8.47E-05
61448,0.000530375
61449,3.11E-05
61453,7.75E-05
61456,0.000388437
61458,0.000869453
61463,0.000206072
61467,5.72E-05
61468,8.83E-06
61471,1.29E-05
61472,0.002552675
61475,1.67E-06
61476,4.77E-05
61477,0.00014738
61479,3.90E-06
61480,3.63E-06
61487,0.000269065
61489,0.00032724
61491,0.002237479
61496,0.000171613
61504,4.67E-06
61506,0.05745452
61507,0.019366458
61509,2.96E-05
61510,0.031239029
61517,0.001401573
61520,3.75E-05
61524,6.41E-06
61526,7.25E-05
61528,6.70E-06
61529,3.57E-05
61531,0.001825551
61532,1.42E-06
61537,0.00045939
61539,0.005286085
61540,1.69E-05
61541,0.004232112
61542,9.55E-06
61543,8.86E-05
61546,0.002684227
61547,0.00276174
61550,2.73E-06
61555,1.73E-06
61556,0.000728435
61558,0.000190126
61562,4.30E-05
61568,0.006379293
61569,0.000470512
61570,0.000645375
61571,0.00282296
61573,1.49E-06
61582,0.002897556
61585,8.71E-05
61586,0.000858376
61589,0.0004196
61592,7.33E-05
61594,0.010902585
61597,9.14E-06
61601,3.88E-05
61603,4.11E-05
61604,0.000512901
61605,0.006191684
61606,0.008072523
61608,2.20E-05
61609,0.000373148
61610,1.01E-05
61615,0.000103624
61617,3.48E-05
61619,0.002465619
61620,3.20E-06
61621,0.000124435
61623,0.000367242
61624,2.40E-08
61629,0.000192429
61634,0.000179222
61638,0.000481322
61639,0.000802152
61642,4.89E-06
61643,0.003795862
61644,8.10E-07
61647,6.39E-06
61649,0.00019641
61650,2.54E-06
61651,0.00090308
61652,1.48E-05
61657,4.11E-05
61659,8.59E-06
61660,1.02E-05
61664,2.01E-05
61665,5.70E-05
61667,9.36E-07
61669,0.00022414
61670,0.001771264
61681,0.000173506
61682,0.001197517
61684,0.03701862
61688,0.035504095
61689,0.005004412
61691,0.000405378
61692,0.000635831
61694,2.58E-05
61698,0.036109973
61699,0.008907076
61701,6.37E-08
61704,8.58E-05
61706,0.000747458
61708,2.43E-07
61709,0.0007415
61713,0.001686165
61721,4.82E-05
61723,0.000105822
61725,1.53E-05
61726,0.000326614
61729,0.00037701
61732,0.000391757
61737,2.40E-06
61742,0.004062651
61744,1.54E-05
61745,0.044097617
61747,5.79E-06
61755,0.000377884
61763,4.10E-06
61764,2.06E-07
61767,0.014447757
61768,6.59E-06
61771,2.63E-05
61773,0.004783206
61776,7.60E-05
61777,6.69E-05
61779,0.000713343
61780,0.000377263
61781,1.78E-05
61791,6.46E-05
61796,3.24E-05
61801,0.00989791
61803,0.014406073
61806,7.69E-05
61807,0.000186307
61808,0.008446677
61809,2.00E-05
61810,1.01E-05
61811,0.001142098
61812,5.86E-06
61813,1.25E-05
61814,0.000552009
61817,1.70E-05
61818,3.77E-05
61820,0.002744844
61821,9.80E-07
61822,0.19851635
61826,3.23E-05
61828,1.82E-05
61829,0.001413826
61832,0.000657871
61834,0.0010022
61836,0.000462273
61838,2.25E-05
61841,0.000556973
61842,7.77E-06
61843,0.000763861
61844,0.000708509
61845,0.000124617
61853,0.000703163
61854,6.43E-07
61858,0.07299582
61859,0.000244564
61860,0.000417995
61861,0.03622466
61863,0.000421346
61865,0.000379717
61866,0.003414631
61867,0.00054423
61868,2.67E-05
61871,5.92E-05
61872,0.000780458
61873,2.00E-08
61874,2.57E-05
61879,0.000272939
61883,0.02628909
61885,0.003897294
61888,0.000106129
61891,0.005294135
61894,0.001411509
61895,2.60E-05
61896,5.96E-07
61900,1.81E-06
61903,0.001764619
61905,0.000123013
61906,0.000222937
61907,6.55E-06
61909,0.00018441
61912,0.001191623
61913,0.000109107
61914,0.001562587
61920,0.005656424
61922,1.75E-05
61924,0.051673546
61927,0.000478529
61928,3.46E-05
61929,2.27E-06
61930,3.43E-05
61939,1.05E-06
61940,6.24E-05
61945,0.005554127
61946,0.000408393
61947,1.77E-05
61948,7.28E-06
61954,4.34E-05
61955,0.001068021
61958,0.000614074
61960,3.76E-05
61961,7.14E-05
61965,0.00094242
61968,0.000294502
61971,0.001825926
61974,0.000540418
61975,0.000324291
61979,0.001715535
61980,0.001406677
61981,0.000574285
61985,5.92E-06
61986,3.60E-05
61990,7.57E-06
61994,0.003112429
61996,0.000135795
61997,0.000152212
62008,4.71E-06
62010,0.000101822
62011,5.18E-06
62013,0.00037698
62018,3.96E-06
62024,2.74E-07
62027,0.007401606
62028,1.16E-07
62032,2.47E-05
62036,2.45E-06
62039,6.71E-06
62040,0.004078152
62041,6.97E-06
62045,5.81E-06
62047,0.000202035
62053,5.82E-05
62054,0.001298463
62055,1.66E-06
62056,0.07206508
62062,0.003966318
62064,4.50E-06
62065,2.19E-05
62068,0.000167519
62070,2.36E-07
62073,0.000202231
62074,0.000671663
62076,1.38E-05
62080,0.000425258
62081,6.14E-06
62082,3.03E-05
62083,1.25E-05
62084,0.005233703
62085,1.37E-06
62087,8.34E-05
62090,1.43E-05
62092,0.000768548
62097,0.005138458
62100,0.000305324
62104,1.86E-05
62112,0.001185512
62113,2.41E-05
62114,0.000316631
62115,0.000166741
62120,0.000302833
62121,1.07E-05
62123,0.001073801
62124,5.97E-06
62125,5.16E-05
62126,7.07E-05
62127,0.008280964
62129,0.000660868
62131,0.07947936
62133,2.36E-06
62134,0.006374607
62135,0.000670067
62140,7.28E-06
62142,1.87E-06
62143,4.11E-05
62144,7.19E-06
62145,0.0016
62148,0.085585475
62152,0.000370833
62156,4.87E-05
62160,5.15E-06
62162,0.000201238
62169,0.000126665
62171,5.83E-05
62174,8.09E-05
62181,0.000123543
62183,9.28E-05
62186,0.003261583
62187,5.42E-07
62190,2.41E-05
62192,1.03E-06
62200,1.52E-05
62206,6.50E-05
62207,4.65E-05
62212,6.33E-07
62215,0.000827656
62224,0.000797708
62225,0.000159776
62226,3.05E-06
62230,0.000935717
62233,0.000103465
62234,7.51E-05
62235,0.000371279
62236,4.37E-05
62238,0.14022493
62240,0.009272231
62241,6.86E-06
62245,1.63E-05
62249,4.67E-06
62251,0.001409848
62253,4.27E-06
62258,1.54E-05
62260,0.000112659
62261,1.90E-05
62262,1.32E-05
62263,0.000234542
62266,0.009963734
62271,0.000249118
62273,0.011997744
62274,0.005714221
62275,2.03E-06
62276,6.21E-06
62279,0.002239855
62280,7.13E-05
62282,0.000673744
62286,0.006328331
62294,1.78E-06
62296,0.000618593
62297,0.000601761
62299,0.001234858
62300,0.008707103
62301,0.020817252
62303,0.000140959
62305,5.69E-06
62306,0.000630747
62316,5.16E-05
62319,0.000106462
62320,0.000499311
62322,4.43E-06
62323,0.001577532
62324,0.001471847
62325,0.004801939
62330,0.000217938
62331,0.000578302
62332,0.000604109
62336,5.43E-05
62337,0.00040433
62338,0.000944941
62349,2.59E-07
62351,0.000300509
62354,1.39E-06
62355,0.00096325
62356,0.006330932
62358,1.88E-08
62361,2.20E-05
62363,0.015199987
62366,6.83E-05
62367,0.001160358
62368,2.94E-05
62369,0.000114555
62372,0.000256989
62374,0.000115614
62376,1.86E-05
62379,3.51E-07
62383,4.51E-05
62386,0.005018537
62390,1.49E-05
62394,4.64E-06
62395,1.11E-06
62397,2.88E-05
62399,3.93E-05
62402,1.92E-06
62403,0.010242684
62406,0.000108114
62412,0.000360764
62414,0.025224099
62418,0.36991328
62423,0.000143407
62430,5.38E-07
62433,0.041878153
62434,1.17E-05
62435,2.37E-05
62441,0.00334246
62442,0.000112945
62444,0.000403918
62446,0.000577573
62447,1.24E-05
62459,1.02E-05
62464,2.65E-05
62467,0.001421628
62468,0.000177784
62469,3.69E-05
62470,0.000518043
62474,8.67E-05
62478,0.010049522
62480,0.000102065
62481,0.000199577
62482,0.000532981
62488,0.001423616
62489,1.72E-05
62490,0.000186539
62491,3.05E-06
62492,4.20E-05
62493,0.000508656
62495,0.001000158
62496,1.11E-05
62498,0.000583599
62500,0.000492604
62503,0.000155557
62504,0.23145498
62506,0.010355825
62507,0.000774321
62509,0.000174454
62510,0.000711276
62512,2.64E-05
62513,0.004444164
62516,7.26E-06
62519,0.000217134
62520,1.09E-05
62524,8.09E-05
62525,8.43E-06
62529,2.45E-05
62530,0.013416364
62538,4.04E-05
62539,9.45E-06
62541,0.026290353
62543,0.015540818
62545,0.12400896
62548,0.014728358
62549,0.001155762
62551,3.13E-05
62552,0.005856692
62557,0.020072121
62558,0.004479443
62562,0.005760083
62566,0.001122469
62568,0.071224876
62569,2.32E-05
62570,3.15E-05
62573,2.49E-05
62574,0.002627908
62575,5.17E-06
62581,0.00123846
62583,6.33E-07
62586,6.23E-05
62587,2.20E-05
62592,0.004034361
62593,0.000159847
62596,1.02E-05
62598,2.15E-06
62602,0.000302605
62604,0.000465051
62605,6.84E-08
62607,1.35E-07
62609,4.22E-05
62611,0.000991909
62613,2.56E-07
62621,0.000194009
62624,0.000245642
62625,0.0513102
62626,6.64E-05
62627,0.001068287
62636,9.48E-05
62637,3.40E-05
62638,0.00015185
62639,0.000913277
62640,0.00319651
62644,3.08E-07
62646,1.55E-05
62648,2.70E-05
62653,2.92E-05
62654,5.68E-05
62657,3.17E-05
62663,0.019435827
62665,0.00031846
62668,0.000379941
62669,0.000180056
62673,0.000343377
62675,0.000214998
62677,8.48E-06
62680,0.000246917
62681,0.000328833
62684,0.001230276
62685,0.000665219
62686,0.000257215
62689,3.01E-05
62690,3.06E-05
62691,4.91E-06
62692,0.000149197
62693,0.002373285
62694,0.003305135
62696,0.002205056
62697,0.000124378
62698,7.42E-07
62705,0.000299289
62707,0.0004951
62708,2.37E-05
62709,0.000512028
62713,0.013206288
62715,7.05E-06
62717,4.83E-05
62719,0.000673744
62720,2.08E-05
62725,2.20E-06
62728,1.29E-06
62729,6.89E-05
62732,1.08E-05
62735,0.001930688
62737,7.04E-06
62738,0.0008317
62741,8.14E-06
62744,3.38E-06
62747,2.30E-06
62748,7.24E-05
62749,0.001692839
62756,6.07E-06
62760,9.25E-07
62761,2.38E-06
62762,0.005083234
62763,1.70E-05
62768,0.11760583
62778,0.000744557
62779,1.82E-05
62780,4.61E-05
62784,7.67E-06
62786,0.00017176
62787,0.000101034
62789,1.45E-05
62790,0.001540113
62792,0.000834639
62797,0.000128454
62800,4.32E-06
62803,2.37E-06
62805,2.64E-07
62808,0.04729796
62812,0.000939009
62815,0.000202555
62816,0.001260467
62825,1.36E-06
62826,0.000158098
62827,0.000248732
62829,3.47E-06
62831,0.003425674
62832,0.000175168
62834,0.22806375
62835,8.03E-07
62838,1.58E-05
62841,1.67E-07
62847,0.000156998
62850,5.11E-05
62851,8.45E-05
62853,0.000448276
62854,1.62E-05
62855,0.000100548
62856,7.55E-05
62857,0.005048858
62859,0.000103495
62860,0.00022183
62866,0.000443997
62869,0.000314738
62872,0.000316137
62874,0.000107027
62875,0.02667488
62876,0.000492934
62878,0.07934064
62879,0.00264388
62880,0.004954275
62881,2.49E-06
62882,6.23E-05
62883,0.000192374
62887,0.00022621
62890,2.85E-07
62891,0.023646208
62892,0.000191176
62895,0.000585899
62896,8.32E-05
62899,0.008856951
62900,1.87E-05
62903,0.000115666
62904,0.00185275
62905,4.63E-05
62908,0.000160123
62909,0.003215927
62912,0.001432988
62914,0.0004878
62922,5.07E-05
62924,3.45E-05
62926,0.000565863
62927,2.14E-06
62936,7.50E-05
