id,redemption_status
69883,0.454386712
69884,0.479314668
69887,0.488172669
69895,0.487091766
69896,0.489481664
69899,0.486465848
69900,0.487313878
69901,0.490365671
69902,0.478929292
69904,0.492133293
69905,0.48323211
69907,0.490757685
69908,0.486122483
69912,0.471317128
69915,0.486093934
69920,0.465182484
69926,0.486728508
69929,0.479494074
69932,0.465831772
69942,0.481272558
69944,0.490675487
69947,0.478208236
69949,0.476789002
69950,0.467774102
69957,0.463904539
69958,0.483833251
69959,0.456249751
69965,0.490140881
69968,0.470700498
69969,0.4848432
69970,0.476622839
69971,0.482253784
69972,0.461564997
69973,0.47312326
69986,0.490385954
69988,0.483541477
69992,0.459455417
69996,0.488715643
69998,0.47617822
69999,0.467905151
70001,0.486276648
70003,0.485275827
70004,0.490711587
70012,0.479650946
70014,0.471419513
70016,0.491017064
70017,0.483586055
70019,0.491078236
70020,0.486422408
70022,0.477101087
70023,0.484585839
70025,0.485689715
70029,0.490583871
70030,0.487018799
70031,0.476976922
70032,0.487417127
70033,0.469618109
70035,0.490332911
70039,0.485425728
70042,0.488830543
70043,0.486228272
70045,0.462478204
70046,0.489927767
70056,0.49028343
70059,0.486456844
70062,0.490826738
70063,0.485366829
70064,0.484303065
70065,0.489117045
70068,0.467781274
70070,0.486156636
70072,0.486340267
70074,0.480157949
70075,0.473532128
70079,0.487052696
70080,0.487545266
70081,0.466611046
70082,0.490169824
70084,0.490940543
70086,0.488272441
70088,0.469888896
70090,0.469739073
70098,0.4888008
70101,0.483343413
70104,0.484773424
70107,0.477684722
70109,0.490822396
70114,0.464150818
70115,0.490557815
70121,0.489609706
70122,0.465337423
70124,0.489626434
70126,0.463954646
70127,0.487581133
70128,0.491291669
70131,0.489857259
70133,0.459744122
70134,0.482994461
70136,0.491872763
70141,0.490842577
70143,0.464930553
70146,0.459140718
70157,0.490178713
70158,0.477215511
70160,0.486573415
70163,0.464376613
70165,0.45925869
70168,0.483813912
70169,0.4849885
70170,0.466922747
70177,0.486485086
70180,0.487194019
70185,0.479099151
70189,0.490938746
70191,0.488805074
70192,0.490473711
70193,0.489102345
70195,0.465618199
70199,0.465950963
70202,0.467352024
70208,0.462604187
70209,0.482916929
70212,0.480791634
70216,0.487077953
70218,0.489449708
70219,0.488956556
70222,0.488882357
70224,0.485521841
70227,0.484578673
70229,0.490144671
70230,0.487277798
70233,0.467017417
70234,0.485177764
70236,0.488380168
70237,0.483496223
70239,0.488840363
70240,0.486588606
70243,0.483110318
70245,0.485903986
70249,0.482011485
70254,0.484410887
70256,0.484636678
70258,0.483876921
70265,0.474626089
70267,0.457090757
70268,0.478908903
70269,0.460309924
70270,0.48276711
70271,0.491451697
70273,0.461497323
70279,0.485057659
70283,0.490350568
70286,0.487468047
70289,0.487067552
70291,0.483345719
70294,0.478098672
70301,0.490876376
70302,0.462437261
70306,0.468210296
70311,0.464951612
70315,0.481306377
70317,0.477114616
70318,0.480208204
70320,0.49041825
70321,0.488808255
70324,0.476802926
70325,0.464805154
70329,0.488050699
70330,0.484138509
70331,0.488267575
70332,0.492001825
70340,0.488145413
70347,0.478352573
70350,0.457625718
70351,0.477454097
70352,0.477523136
70354,0.484070962
70357,0.464636532
70358,0.488667191
70362,0.490498914
70363,0.47814143
70373,0.489583685
70377,0.483895786
70379,0.455810016
70381,0.491418021
70382,0.488591755
70383,0.460640051
70386,0.486132886
70387,0.46341646
70388,0.467172516
70390,0.49228332
70391,0.486120908
70393,0.490038117
70396,0.459504251
70399,0.463393009
70400,0.481909105
70401,0.486976766
70405,0.492515766
70406,0.485552351
70407,0.483492403
70409,0.48563599
70415,0.481489204
70416,0.487643658
70417,0.488284725
70420,0.475089219
70425,0.490506371
70428,0.484685306
70432,0.491053341
70433,0.48322107
70435,0.487969261
70437,0.486803038
70438,0.492503006
70439,0.476305718
70442,0.489510933
70445,0.469994319
70446,0.4885257
70448,0.487726607
70449,0.483763244
70457,0.485345191
70458,0.472032801
70460,0.486674864
70463,0.487014129
70467,0.473858557
70468,0.484694143
70471,0.482644232
70473,0.485382735
70475,0.486095907
70476,0.47750946
70478,0.486876061
70479,0.488724322
70480,0.476030599
70483,0.464043969
70486,0.480229982
70490,0.469135283
70492,0.4561882
70493,0.468538895
70494,0.484670076
70496,0.485465646
70498,0.485009431
70503,0.484239199
70504,0.483366426
70508,0.485583402
70510,0.48403866
70513,0.483997952
70514,0.471051708
70515,0.472163699
70517,0.486433613
70519,0.48840654
70522,0.4855251
70524,0.466009834
70526,0.468724686
70529,0.460223287
70531,0.48716552
70533,0.487007492
70535,0.471830418
70536,0.487001858
70542,0.479291997
70544,0.466898489
70548,0.451973624
70549,0.487635151
70550,0.485900224
70555,0.479469326
70560,0.489234601
70565,0.463805183
70566,0.485899857
70572,0.479822859
70574,0.482968262
70579,0.491792566
70581,0.488461645
70583,0.48023759
70585,0.466162528
70588,0.467722155
70589,0.463851307
70590,0.483511272
70591,0.483248707
70598,0.48884976
70603,0.480931242
70607,0.484636577
70610,0.459063304
70611,0.481506721
70614,0.483691347
70616,0.488344422
70620,0.481296089
70622,0.448413231
70623,0.485513058
70624,0.487836016
70627,0.487189442
70628,0.473033489
70637,0.467917411
70643,0.478636061
70646,0.47108125
70647,0.483276032
70650,0.483599716
70651,0.483936013
70653,0.484312524
70660,0.490107324
70661,0.482935849
70664,0.489778447
70665,0.490368392
70669,0.481091772
70672,0.46414832
70676,0.48486691
70677,0.473994676
70684,0.490228954
70687,0.468338007
70690,0.481117077
70693,0.486963707
70695,0.485061513
70699,0.485791941
70701,0.478438014
70703,0.484825662
70704,0.479005865
70707,0.484830619
70708,0.488696353
70709,0.482874315
70710,0.482706878
70711,0.490005799
70714,0.467727946
70717,0.490880734
70720,0.464779457
70721,0.48874052
70731,0.484890296
70735,0.486767038
70736,0.482866921
70742,0.490388375
70743,0.488967847
70744,0.463850871
70746,0.490137908
70752,0.466111783
70757,0.485366135
70758,0.475032924
70767,0.468965391
70768,0.488292158
70770,0.487345133
70771,0.46880221
70773,0.489065362
70775,0.469509822
70776,0.465375869
70778,0.486674195
70782,0.488659809
70783,0.455219127
70785,0.470146877
70786,0.478332367
70788,0.482799341
70791,0.465532286
70792,0.467575757
70798,0.480867234
70802,0.461457579
70804,0.488059014
70812,0.48159467
70814,0.481414104
70815,0.489079654
70816,0.482342277
70817,0.484161024
70818,0.487666551
70819,0.469547495
70824,0.490450671
70825,0.483889198
70831,0.48983003
70832,0.485790504
70837,0.483354702
70839,0.48593049
70840,0.469304695
70841,0.485784945
70850,0.49066969
70852,0.46319258
70857,0.486873051
70860,0.465271462
70861,0.487793008
70862,0.467032744
70866,0.465132997
70867,0.487108437
70868,0.488084989
70869,0.481511427
70870,0.48529966
70872,0.48405733
70876,0.478235472
70879,0.483469107
70880,0.486910485
70881,0.475361642
70883,0.481358649
70885,0.48443803
70886,0.485892318
70888,0.49072582
70889,0.453152277
70890,0.485428436
70892,0.478261875
70896,0.481306263
70900,0.489103599
70904,0.488730592
70907,0.479159014
70912,0.46520729
70924,0.464915036
70929,0.486759459
70932,0.485769983
70933,0.49129686
70935,0.469614896
70941,0.461063522
70942,0.466530065
70944,0.485533016
70949,0.491251879
70953,0.487922019
70956,0.491326472
70959,0.488098358
70960,0.484010197
70970,0.487993892
70979,0.484845067
70982,0.474800291
70986,0.480533274
70987,0.475586197
70990,0.467075679
70994,0.480551214
70995,0.480755195
70997,0.478868886
71000,0.48250756
71008,0.4687049
71009,0.465049575
71011,0.486017247
71012,0.490027491
71014,0.479845884
71016,0.474566144
71017,0.484248003
71020,0.492231653
71021,0.489546332
71024,0.487299064
71025,0.467644469
71026,0.485143729
71028,0.488877142
71031,0.491373373
71033,0.46709966
71034,0.486985181
71035,0.483526129
71037,0.473945468
71039,0.462283994
71040,0.484767288
71042,0.480730602
71043,0.485669155
71044,0.483463785
71046,0.489001064
71047,0.464022628
71048,0.479563272
71052,0.46555413
71053,0.47345168
71055,0.486731993
71058,0.489855194
71060,0.486095938
71061,0.467965016
71062,0.46783952
71063,0.474126725
71064,0.469268295
71066,0.483419374
71067,0.476374487
71070,0.486586979
71077,0.467234452
71081,0.48090388
71084,0.488589758
71085,0.490717411
71088,0.489809756
71089,0.48630854
71090,0.488708104
71091,0.490386541
71092,0.483990852
71094,0.477085125
71095,0.488342964
71097,0.491216928
71099,0.477900752
71101,0.486253855
71104,0.47789274
71105,0.485546092
71109,0.476087022
71110,0.473318554
71115,0.491397583
71116,0.482348535
71118,0.490460421
71119,0.461777338
71127,0.483762989
71131,0.488662734
71133,0.488185059
71136,0.473947221
71141,0.477550625
71142,0.466623823
71143,0.485238284
71144,0.486076166
71145,0.481689617
71146,0.470564858
71147,0.459095914
71152,0.466199295
71156,0.487779912
71157,0.487761987
71160,0.479578559
71162,0.486006199
71165,0.46192734
71167,0.480603599
71168,0.465328625
71170,0.490545334
71172,0.467006129
71173,0.488948598
71174,0.490312668
71176,0.480519819
71182,0.487641607
71183,0.488603072
71185,0.454011858
71188,0.480072024
71189,0.47964866
71190,0.472807486
71192,0.491016565
71194,0.471794295
71195,0.486527205
71196,0.45858121
71199,0.487014537
71201,0.490755451
71203,0.487078717
71208,0.468769672
71214,0.486557326
71216,0.482381254
71220,0.491888938
71226,0.468529067
71233,0.466752501
71235,0.460638688
71237,0.483039745
71240,0.489558815
71245,0.480431336
71246,0.489020137
71247,0.490299135
71248,0.478712873
71250,0.486004188
71252,0.485944075
71256,0.465990534
71257,0.48784335
71260,0.49138777
71261,0.485349699
71264,0.46372875
71265,0.487787109
71269,0.465791735
71271,0.488199017
71273,0.448423339
71274,0.482365836
71275,0.488078315
71279,0.491080007
71280,0.485837619
71282,0.490269142
71284,0.488127157
71286,0.484818041
71287,0.478676773
71290,0.483277279
71293,0.484914309
71301,0.489162898
71302,0.493709194
71303,0.485062604
71307,0.458186995
71309,0.478592273
71310,0.469270078
71313,0.486394314
71315,0.480313776
71319,0.479184379
71325,0.486128108
71326,0.467004555
71328,0.492592827
71331,0.485658531
71332,0.461944534
71334,0.487896159
71337,0.445822927
71340,0.481690665
71342,0.490705774
71343,0.481285977
71347,0.493856788
71349,0.479973668
71351,0.467677385
71352,0.468571205
71354,0.481701623
71355,0.480314248
71360,0.490458978
71361,0.466275154
71363,0.4864015
71367,0.465260056
71368,0.482926438
71369,0.471497044
71370,0.485226407
71374,0.466729989
71375,0.477784104
71376,0.48408058
71377,0.488644439
71378,0.465431472
71379,0.486391978
71382,0.480706307
71385,0.486711572
71386,0.480676992
71388,0.483411477
71390,0.483291215
71392,0.48116115
71393,0.480968397
71395,0.464921525
71398,0.488910481
71403,0.487868207
71406,0.471749072
71407,0.483455049
71408,0.491748728
71411,0.483844916
71413,0.482945562
71416,0.470593576
71417,0.480490855
71420,0.485334862
71425,0.461375935
71428,0.487610348
71429,0.487150195
71438,0.490282947
71439,0.483513532
71440,0.488673662
71443,0.484502069
71444,0.480940987
71446,0.488499381
71449,0.486522542
71450,0.468036064
71459,0.489193654
71460,0.46811749
71461,0.48000183
71462,0.488492529
71465,0.482432557
71468,0.484842071
71469,0.462327212
71472,0.485679658
71476,0.473878966
71480,0.45932916
71482,0.461505054
71483,0.488775576
71484,0.488276231
71485,0.486394788
71486,0.472407508
71488,0.484481351
71493,0.479186292
71496,0.478862
71502,0.470332378
71503,0.481639639
71507,0.467844798
71508,0.490572365
71510,0.477754224
71512,0.468301231
71514,0.474373612
71516,0.485252946
71517,0.460790575
71518,0.489972513
71520,0.477711165
71524,0.46514931
71528,0.487617745
71529,0.488834343
71530,0.451159831
71535,0.48901696
71536,0.486174288
71537,0.465527977
71538,0.487908411
71539,0.480044374
71540,0.467447163
71543,0.485315558
71545,0.492536513
71548,0.486037433
71551,0.489405503
71552,0.485194132
71555,0.463819054
71559,0.488218228
71563,0.469307369
71564,0.488928431
71568,0.465125574
71573,0.466337895
71575,0.467979933
71577,0.468245838
71579,0.486219562
71580,0.488239741
71581,0.481583739
71582,0.46226267
71589,0.487885824
71590,0.483579485
71591,0.483569083
71592,0.486330813
71594,0.487163937
71597,0.48063977
71598,0.483072062
71602,0.480013372
71603,0.493083065
71605,0.461168908
71606,0.490272985
71608,0.490768105
71611,0.474699282
71612,0.463243131
71615,0.48489508
71617,0.483531344
71621,0.489970339
71623,0.487158882
71624,0.47310653
71625,0.488795901
71627,0.473137594
71628,0.490281653
71629,0.465629661
71633,0.460953235
71638,0.452977367
71639,0.487998605
71641,0.483076934
71650,0.489301425
71652,0.472287187
71655,0.473874915
71656,0.456003982
71661,0.483801991
71662,0.484337625
71663,0.48813519
71670,0.483279765
71671,0.486515123
71672,0.48654742
71673,0.491772507
71676,0.469363357
71677,0.474894295
71680,0.450806197
71683,0.487637637
71685,0.490436779
71691,0.483904562
71692,0.486727395
71694,0.48716306
71695,0.47922382
71697,0.480758362
71698,0.46739916
71704,0.46989745
71711,0.488361154
71712,0.484453019
71713,0.468606246
71717,0.457490676
71720,0.472054729
71723,0.48652837
71733,0.486942249
71735,0.486022537
71737,0.487192
71739,0.474881633
71740,0.459903642
71747,0.457649181
71750,0.483198801
71751,0.485063625
71754,0.475413943
71757,0.469412668
71758,0.48710424
71760,0.472206437
71761,0.482807827
71766,0.475080303
71768,0.476543417
71769,0.485289679
71770,0.484123015
71771,0.488240877
71775,0.489172559
71776,0.482394003
71778,0.485836066
71781,0.46955025
71783,0.467144992
71784,0.466328391
71785,0.488882051
71788,0.479888727
71790,0.488310737
71791,0.487270552
71793,0.484936671
71796,0.48568987
71797,0.485921569
71798,0.490474787
71799,0.488391235
71803,0.489979972
71806,0.486187348
71808,0.485422725
71809,0.459835422
71812,0.486804932
71815,0.487178446
71818,0.490669003
71820,0.485028991
71821,0.473296427
71825,0.460668198
71826,0.488583028
71828,0.483106457
71829,0.468514252
71830,0.479121914
71831,0.463796123
71836,0.490820447
71841,0.487908542
71843,0.491169597
71844,0.485874692
71853,0.483704178
71857,0.479931462
71858,0.477951845
71860,0.487664718
71864,0.491349944
71865,0.463383101
71866,0.487968051
71869,0.500164537
71874,0.464546174
71875,0.48569213
71878,0.48456744
71882,0.483584585
71885,0.48826939
71887,0.449609633
71890,0.48745749
71891,0.483150324
71896,0.484128491
71898,0.489868968
71900,0.49410577
71903,0.480760364
71908,0.486509318
71909,0.485073464
71911,0.485143649
71912,0.487478629
71913,0.48863667
71915,0.486408161
71916,0.487370192
71922,0.458123342
71925,0.480265912
71926,0.488320739
71929,0.482572698
71932,0.485446444
71937,0.485957742
71938,0.466430978
71939,0.461020182
71940,0.46548727
71941,0.465057539
71946,0.447838857
71950,0.472081709
71951,0.488683652
71954,0.469997757
71957,0.484457023
71961,0.488343044
71962,0.485802051
71963,0.485050849
71965,0.489419006
71966,0.48612735
71971,0.465200329
71974,0.479386109
71976,0.484361052
71978,0.473098515
71980,0.491967772
71982,0.466083929
71983,0.484439575
71985,0.485989697
71986,0.487757246
71992,0.48179052
71996,0.460936733
71998,0.48902373
72003,0.479748241
72004,0.486458662
72005,0.487726766
72007,0.485332963
72009,0.484803347
72014,0.466098177
72018,0.484032642
72019,0.487043809
72021,0.46753819
72025,0.472415424
72027,0.466637522
72029,0.484961119
72030,0.490986014
72035,0.490424461
72036,0.479865509
72038,0.492079456
72040,0.4590427
72041,0.488797099
72046,0.481056502
72050,0.482702074
72054,0.482671478
72057,0.47873844
72058,0.472236321
72065,0.490475454
72071,0.468188987
72074,0.482968773
72080,0.48552315
72084,0.483726775
72085,0.467455567
72088,0.485547757
72090,0.483963034
72095,0.487068978
72098,0.486794639
72100,0.476497697
72104,0.491006626
72106,0.487641413
72108,0.482134738
72114,0.483942852
72117,0.476884216
72118,0.482866632
72125,0.45764646
72126,0.484164325
72132,0.487113819
72133,0.479539754
72136,0.490503667
72137,0.473047323
72139,0.4896664
72141,0.478935212
72143,0.483264921
72144,0.484990678
72146,0.483963491
72149,0.487049034
72153,0.485372779
72154,0.459850235
72156,0.480270457
72159,0.480121564
72160,0.485305233
72161,0.478684365
72168,0.468218486
72174,0.488185034
72176,0.481928116
72177,0.487197051
72179,0.486932174
72183,0.486403089
72192,0.487114131
72193,0.49052848
72196,0.471490521
72199,0.488854203
72200,0.484808499
72204,0.480669989
72205,0.489819067
72207,0.466016103
72208,0.466078233
72211,0.481715432
72215,0.482745916
72217,0.485868966
72220,0.487388943
72221,0.484067391
72222,0.46390388
72226,0.485170998
72229,0.48045921
72233,0.486844474
72234,0.49279116
72236,0.468246579
72237,0.489073371
72241,0.48664954
72242,0.4897153
72243,0.464459358
72244,0.488117112
72246,0.463189815
72251,0.488592654
72255,0.474536697
72259,0.484801512
72262,0.467770051
72267,0.477706765
72276,0.491344657
72279,0.479038188
72281,0.487789534
72282,0.486074289
72283,0.485224303
72287,0.480280779
72289,0.484953834
72291,0.487007816
72292,0.485554008
72294,0.464224074
72296,0.474640037
72297,0.464405417
72299,0.485382763
72302,0.463870584
72304,0.484129482
72307,0.485124833
72308,0.46764828
72311,0.488208028
72313,0.488530231
72319,0.473879632
72322,0.463320706
72328,0.486964368
72329,0.463880972
72331,0.489232552
72333,0.487232707
72335,0.488025164
72340,0.486007565
72341,0.46874494
72342,0.486630828
72343,0.477598537
72345,0.490146602
72346,0.485495689
72348,0.47891015
72351,0.48965649
72352,0.485951901
72353,0.490056508
72355,0.466342409
72360,0.482863097
72364,0.466410856
72372,0.492012044
72373,0.489510195
72374,0.486774882
72375,0.47517829
72376,0.475452241
72379,0.484069156
72380,0.45975295
72382,0.488990901
72384,0.481293081
72385,0.490983238
72386,0.488161619
72391,0.465544327
72398,0.485951312
72401,0.481917764
72402,0.484827407
72404,0.470436934
72408,0.489061375
72415,0.488075263
72418,0.476417526
72422,0.485573869
72426,0.456079257
72428,0.482982601
72430,0.465988576
72431,0.4922399
72434,0.46958058
72436,0.466305217
72438,0.491973168
72441,0.479614069
72442,0.484120405
72443,0.464835484
72445,0.489496079
72447,0.484747604
72453,0.483589803
72459,0.486742715
72460,0.481070257
72461,0.484131458
72462,0.48266064
72468,0.484607191
72472,0.468770614
72474,0.482655731
72476,0.489905696
72478,0.492778813
72480,0.490450506
72481,0.470658345
72483,0.471380072
72487,0.482681813
72490,0.468995399
72491,0.48834876
72493,0.483240505
72496,0.492129195
72497,0.485090902
72501,0.491166478
72502,0.464175245
72503,0.459707428
72504,0.461034508
72508,0.48620597
72510,0.457484009
72511,0.454723748
72512,0.483440049
72517,0.467086525
72519,0.486624473
72520,0.481151065
72522,0.477922473
72523,0.470132267
72524,0.466964003
72529,0.486722468
72530,0.490682973
72531,0.460480897
72532,0.47847333
72534,0.470521037
72540,0.467765735
72541,0.468442791
72543,0.486068806
72546,0.483460034
72548,0.483856095
72550,0.487222931
72551,0.462182555
72552,0.448908107
72556,0.468328721
72560,0.486038474
72562,0.472974776
72563,0.486714187
72568,0.477725546
72570,0.488502442
72571,0.485615535
72572,0.491697643
72573,0.48396023
72574,0.487291832
72577,0.490912542
72581,0.463006568
72583,0.486790345
72584,0.486650781
72588,0.478942493
72589,0.491355548
72590,0.480992081
72591,0.486621447
72593,0.482306138
72598,0.485378598
72599,0.489135136
72605,0.484666191
72606,0.462180107
72607,0.48168973
72608,0.480408995
72610,0.484236988
72618,0.487287781
72619,0.477810792
72621,0.490007347
72623,0.463326763
72624,0.486390388
72627,0.472831915
72628,0.489774054
72631,0.45932036
72634,0.488887648
72635,0.482889361
72637,0.463611784
72638,0.466627414
72640,0.46717317
72644,0.48178139
72646,0.48755852
72649,0.486469223
72651,0.488486341
72652,0.48744846
72653,0.481650393
72663,0.480727418
72667,0.487345497
72669,0.464346988
72676,0.487147601
72680,0.490065228
72684,0.490793597
72685,0.464925714
72690,0.49234891
72693,0.468417819
72694,0.490409652
72695,0.487043451
72698,0.483052281
72701,0.489132551
72703,0.479251461
72704,0.476129762
72706,0.456482674
72711,0.490390115
72713,0.490649592
72717,0.482165827
72718,0.479400777
72721,0.48749341
72723,0.484445331
72725,0.488181159
72737,0.460203355
72738,0.460091712
72740,0.486428145
72743,0.480182838
72744,0.503039219
72747,0.482466893
72749,0.487031881
72752,0.490663211
72753,0.471404635
72755,0.466779272
72756,0.483119787
72759,0.466777198
72766,0.486421686
72770,0.486666074
72771,0.486686398
72774,0.468039858
72782,0.466756364
72784,0.488119118
72785,0.457314934
72786,0.487301224
72787,0.491772497
72789,0.482324699
72790,0.463694605
72794,0.464578748
72796,0.465623266
72800,0.485076493
72805,0.491449468
72809,0.482683353
72810,0.474916242
72812,0.474459154
72820,0.481122226
72821,0.468309978
72824,0.483608214
72826,0.47504958
72828,0.465504961
72829,0.485217499
72830,0.483832713
72831,0.480953682
72832,0.479612807
72836,0.484894044
72838,0.476245976
72839,0.463649858
72841,0.465224275
72843,0.488164794
72847,0.491178886
72848,0.46954964
72849,0.487776604
72850,0.489515863
72854,0.489115214
72856,0.463064621
72860,0.484414099
72861,0.487003293
72862,0.49001754
72868,0.486742488
72872,0.49180247
72873,0.476727682
72876,0.486979842
72879,0.483670883
72880,0.486861764
72884,0.466133857
72887,0.483221287
72888,0.490106924
72889,0.4887168
72895,0.484674436
72896,0.464472275
72899,0.480030761
72901,0.458817038
72903,0.483199602
72906,0.472541695
72908,0.463736851
72910,0.471314386
72913,0.485223104
72916,0.466723948
72919,0.484945672
72925,0.484605334
72926,0.487158369
72929,0.487288815
72931,0.487210426
72934,0.472039821
72935,0.460835789
72937,0.483195337
72941,0.492619957
72944,0.469862329
72949,0.492595295
72953,0.484366458
72961,0.486525858
72969,0.473825506
72972,0.466124453
72974,0.468874883
72975,0.484005127
72979,0.489841513
72980,0.486111025
72981,0.465741036
72983,0.478372686
72984,0.490459502
72987,0.454254262
72990,0.451036204
72991,0.48640876
72992,0.483693846
72993,0.484892497
72994,0.491174307
72996,0.4666631
72998,0.486096172
73000,0.460409501
73001,0.482798361
73002,0.48531361
73006,0.482980114
73007,0.46778579
73010,0.465942125
73014,0.48531276
73022,0.472488436
73023,0.49252036
73032,0.483952991
73034,0.482122542
73037,0.482211258
73040,0.479201257
73045,0.491523014
73050,0.482717163
73051,0.480467355
73054,0.472411806
73055,0.490974043
73056,0.487094364
73058,0.466542641
73059,0.489600558
73061,0.487788361
73062,0.484392507
73065,0.490104097
73066,0.487289938
73070,0.483173402
73076,0.486039342
73081,0.487982243
73089,0.484081406
73091,0.47020348
73092,0.482072215
73095,0.48634211
73098,0.460477719
73100,0.488400394
73102,0.488669504
73103,0.459602052
73104,0.484445272
73107,0.488465202
73108,0.479673577
73110,0.488523658
73115,0.473196545
73118,0.481729657
73119,0.482614508
73121,0.464482201
73125,0.485539329
73126,0.476064244
73130,0.500796353
73131,0.491012682
73135,0.489504804
73136,0.472572089
73137,0.48601637
73139,0.485064413
73141,0.482602044
73146,0.4916503
73148,0.483149802
73149,0.486406623
73152,0.487363623
73156,0.457022956
73157,0.483305
73168,0.489508052
73169,0.485468546
73170,0.486509633
73171,0.485469582
73175,0.486342744
73176,0.472251479
73182,0.480360614
73183,0.47449319
73188,0.475997069
73190,0.481938007
73196,0.491320177
73197,0.474560964
73201,0.488621156
73209,0.46513184
73210,0.489792463
73214,0.485249359
73216,0.491122241
73218,0.477546935
73219,0.48793824
73221,0.483608149
73224,0.484334666
73229,0.46298926
73231,0.489734028
73233,0.48711682
73235,0.491352461
73236,0.489669907
73239,0.482483957
73243,0.485058499
73245,0.475430026
73246,0.484727688
73248,0.463262475
73249,0.48283586
73251,0.476308011
73255,0.483563056
73258,0.485314049
73260,0.472985825
73263,0.48151267
73265,0.489345867
73267,0.459995058
73271,0.455754181
73275,0.482718183
73280,0.492458882
73283,0.470119736
73284,0.458551438
73285,0.463721469
73286,0.4599709
73287,0.49325857
73288,0.492294355
73290,0.459686273
73294,0.485575131
73295,0.471781665
73298,0.490690914
73300,0.492894391
73301,0.484719092
73302,0.486675868
73303,0.482882594
73304,0.472407788
73307,0.485162612
73308,0.491373882
73311,0.485924647
73313,0.489911387
73315,0.46735167
73317,0.490822446
73319,0.491290975
73320,0.475398853
73321,0.484857441
73327,0.4830611
73330,0.488143789
73331,0.49027817
73333,0.460335684
73335,0.482464918
73342,0.484235491
73343,0.481968991
73344,0.481041196
73345,0.462292606
73351,0.469096021
73357,0.466526598
73358,0.466628302
73360,0.479338281
73365,0.491924705
73366,0.487004421
73368,0.481968153
73370,0.485401661
73372,0.487792144
73373,0.482975739
73376,0.493861026
73378,0.488718493
73380,0.492943794
73381,0.484940048
73393,0.467744865
73394,0.494151175
73395,0.485078764
73396,0.47455281
73400,0.492429364
73401,0.488620087
73403,0.488258868
73409,0.485866955
73415,0.460419995
73417,0.481586474
73426,0.469684443
73427,0.469911518
73429,0.466045793
73430,0.466434598
73431,0.472169028
73432,0.459455417
73435,0.469421228
73437,0.480504979
73445,0.463263777
73452,0.493552445
73454,0.466923173
73458,0.485476514
73459,0.48777688
73460,0.490704531
73462,0.483120922
73466,0.48738807
73472,0.489265962
73476,0.479709901
73477,0.488508605
73479,0.489783536
73480,0.473016901
73483,0.453337584
73486,0.484249653
73490,0.487312934
73491,0.48445938
73493,0.464377631
73494,0.483341567
73502,0.470959616
73504,0.489131072
73507,0.469564497
73513,0.485766239
73517,0.480568658
73519,0.462908946
73521,0.484411214
73522,0.467208644
73524,0.465911198
73526,0.48579716
73527,0.483531724
73530,0.490337813
73531,0.482170692
73533,0.483497186
73535,0.466097806
73536,0.483696672
73537,0.491466929
73540,0.487660548
73542,0.484528006
73544,0.490406077
73545,0.48176944
73550,0.487828835
73551,0.4674693
73558,0.489721472
73559,0.485135249
73562,0.48046942
73567,0.477684923
73568,0.493435849
73569,0.482003246
73570,0.482758521
73573,0.483816792
73584,0.488883235
73585,0.489699584
73597,0.466799785
73599,0.484249082
73603,0.458240145
73606,0.488306826
73607,0.482007792
73608,0.489655209
73609,0.483310302
73610,0.486534535
73613,0.484558079
73618,0.465883483
73619,0.486689061
73623,0.47330803
73624,0.487074521
73625,0.484581703
73626,0.486573597
73628,0.490882785
73629,0.48472641
73633,0.47780858
73634,0.47269203
73636,0.485702479
73639,0.4634175
73640,0.472443097
73641,0.469739117
73642,0.489241975
73643,0.479800908
73644,0.48742656
73660,0.486107948
73662,0.491657331
73663,0.480775662
73671,0.489568574
73672,0.471687551
73673,0.470225864
73675,0.486720007
73682,0.486690084
73683,0.483569083
73691,0.47994988
73695,0.462479234
73696,0.474065672
73699,0.48323991
73701,0.480721243
73702,0.463428063
73706,0.487204653
73707,0.485290378
73709,0.481380143
73710,0.480687606
73712,0.476551906
73718,0.487502843
73722,0.478068838
73725,0.483918658
73727,0.484914482
73729,0.490352806
73732,0.488520788
73735,0.480375885
73738,0.47459113
73739,0.476589084
73740,0.485448702
73746,0.465410119
73750,0.487257733
73752,0.485851465
73758,0.45719797
73759,0.489532394
73760,0.491619045
73761,0.481085669
73763,0.489131793
73764,0.492033844
73767,0.486294552
73769,0.462010614
73771,0.475451523
73774,0.470874346
73775,0.468196505
73776,0.489368556
73779,0.450088235
73780,0.475350049
73784,0.46370227
73785,0.46656417
73787,0.490841641
73788,0.457661124
73795,0.455321465
73796,0.477500019
73797,0.485438329
73799,0.485527408
73800,0.459071832
73812,0.488983686
73813,0.480044311
73817,0.489204162
73820,0.463643431
73821,0.466356378
73823,0.462159009
73824,0.483556082
73827,0.464305024
73831,0.490629127
73832,0.482931247
73834,0.466070417
73841,0.463023871
73842,0.489028154
73845,0.483194094
73849,0.478010097
73852,0.489938033
73853,0.486918414
73854,0.473476608
73855,0.470477878
73857,0.477446578
73862,0.484475243
73863,0.490614132
73867,0.488537978
73875,0.484731118
73878,0.489003807
73879,0.491916992
73880,0.472114196
73882,0.466668309
73884,0.486985224
73885,0.477568863
73888,0.477958334
73889,0.4842843
73894,0.485007318
73897,0.489819095
73898,0.48705812
73899,0.489223331
