id,redemption_status
66389,0.00154454
66390,0.000515912
66393,0.011175533
66396,4.55E-05
66397,0.006315711
66398,1.13E-08
66403,1.78E-05
66406,7.90E-05
66408,0.005834208
66413,0.018343624
66415,0.00431341
66416,6.72E-05
66417,0.000180559
66418,2.68E-05
66421,0.001172896
66423,0.002851729
66424,6.97E-05
66425,5.22E-06
66427,1.01E-06
66429,0.000610897
66432,0.000782506
66433,0.000185895
66436,3.48E-06
66437,0.05218653
66441,5.89E-05
66447,0.004846849
66448,0.017112076
66457,0.000246117
66459,0.006997762
66461,4.50E-06
66465,0.00346212
66466,0.11838204
66470,0.024247803
66471,1.27E-05
66473,8.90E-06
66474,0.04920078
66481,0.000218572
66483,0.001656789
66485,7.75E-05
66487,0.012769801
66494,0.002043282
66495,8.24E-05
66498,0.000481585
66500,6.04E-05
66501,1.20E-05
66503,5.85E-06
66504,4.93E-05
66505,0.000172956
66511,0.024525208
66512,0.0292566
66515,0.005895866
66519,0.002312854
66522,0.23482244
66523,6.97E-05
66527,0.00105164
66532,0.000612826
66537,0.001500947
66545,7.50E-05
66560,0.009313158
66561,1.09E-06
66565,0.000302685
66566,0.000406639
66573,0.003118539
66576,0.0006453
66578,8.29E-06
66582,8.45E-05
66583,0.001537755
66586,0.000217252
66587,0.002422393
66589,0.000766271
66594,0.000465257
66598,0.001433385
66601,0.000718411
66602,0.002129718
66604,0.001538026
66605,0.000224956
66606,0.000304922
66608,0.000748161
66609,0.015213212
66612,0.000105855
66613,0.024351548
66614,5.99E-05
66617,3.36E-05
66621,0.000182706
66622,0.008438159
66623,0.000717224
66627,0.014512355
66628,0.009379538
66629,0.07291932
66634,7.57E-05
66639,0.001946772
66641,0.05861678
66642,0.001877585
66648,0.006350288
66649,0.002462715
66655,0.00179782
66656,0.022248039
66659,0.000243238
66662,0.011276175
66665,0.000684644
66666,0.00552721
66669,0.000633688
66677,8.41E-07
66678,0.002343499
66679,0.006194728
66680,0.001719382
66681,0.008049574
66682,0.000236651
66686,0.07821265
66692,0.00222763
66695,3.79E-05
66696,0.001843197
66699,0.001989995
66707,0.022930948
66708,0.000268739
66711,0.005501461
66713,0.000661119
66719,0.005912081
66722,0.00013363
66728,0.000188741
66729,0.06503913
66730,5.37E-07
66732,0.001165689
66734,0.008149131
66736,2.66E-05
66740,0.00272446
66742,0.000863338
66746,0.000351971
66750,0.002513635
66756,0.000170364
66757,2.39E-05
66758,0.00766351
66760,0.000881117
66764,2.90E-05
66770,0.001073948
66771,0.004575762
66773,0.001114672
66775,8.85E-05
66776,1.44E-06
66778,0.02170618
66779,0.000823981
66780,0.000195071
66781,0.000927659
66784,3.53E-05
66785,0.17122808
66791,0.000127195
66794,0.001239477
66795,1.03E-05
66796,0.000574076
66799,0.000112501
66800,5.51E-05
66806,9.35E-05
66808,0.001131459
66811,0.05135798
66812,0.006266193
66814,0.000177309
66815,0.001095472
66822,0.000863747
66824,0.05167436
66825,0.000360307
66829,9.34E-06
66830,0.000299971
66831,0.000319963
66832,1.75E-05
66835,0.000612132
66836,0.0066232
66837,2.59E-06
66840,0.000740772
66841,0.006623135
66842,8.36E-05
66843,1.84E-05
66846,0.000933264
66849,8.38E-06
66853,0.021223571
66854,5.12E-05
66856,0.003101858
66858,0.000593892
66859,0.000733655
66863,0.003138729
66864,0.000813622
66866,0.06480134
66870,0.00562805
66874,0.004459967
66875,1.30E-05
66877,0.002624538
66879,0.004622575
66881,0.002579595
66883,0.000303328
66884,0.001244461
66892,0.029023575
66897,1.81E-05
66900,5.41E-05
66903,0.00117009
66907,1.45E-06
66911,0.002137954
66913,0.000581875
66916,1.87E-05
66922,2.57E-06
66923,0.000430196
66927,6.38E-06
66932,0.001269172
66937,0.001065232
66939,0.001706149
66940,0.005742678
66944,0.000551818
66945,0.000341981
66946,0.000592349
66948,0.000120319
66952,0.003448384
66953,0.001652857
66954,0.001704359
66955,9.96E-07
66956,0.001442132
66957,0.000256857
66960,0.006273317
66966,3.45E-06
66967,9.73E-05
66970,0.051465757
66971,0.005834515
66972,0.100362524
66976,1.89E-06
66981,0.002184922
66982,8.48E-05
66983,0.000135592
66984,0.012269104
66985,0.000261164
66986,0.022700513
66988,0.000252309
66990,4.31E-05
66991,6.62E-05
66993,0.000136801
66994,0.00308654
66996,0.006578167
67000,0.000535817
67004,7.59E-05
67006,0.001712833
67008,0.000852669
67009,0.000151526
67010,1.02E-05
67011,0.001078147
67012,0.006374383
67015,0.000168238
67018,0.000829767
67019,3.13E-05
67020,0.001993722
67021,0.016073339
67024,0.00825813
67030,0.000121053
67034,0.000203761
67035,0.001482856
67036,0.000307023
67037,0.003813358
67038,7.48E-06
67041,0.000669541
67049,2.22E-05
67051,0.000926571
67053,0.023047807
67054,0.000165939
67055,0.00209025
67056,7.47E-06
67057,0.008038197
67058,4.17E-05
67059,0.000162434
67060,0.000254952
67063,0.001674104
67064,0.004670917
67065,0.000704652
67066,0.005242247
67070,0.000201498
67072,0.055464577
67073,0.000613775
67075,0.000720894
67076,0.001642414
67079,0.000404575
67080,0.000121651
67083,0.000272256
67085,0.000728078
67092,0.000285497
67097,0.056806747
67098,0.000131423
67101,0.009183882
67104,0.004462476
67105,0.001268028
67106,0.002778564
67108,0.09843083
67110,3.14E-06
67113,0.003233285
67114,0.000118131
67117,0.01757643
67119,4.36E-05
67121,0.001245741
67128,0.004271081
67130,4.41E-05
67132,0.00219639
67133,2.96E-05
67134,0.0009318
67135,0.001985616
67137,0.1619022
67143,3.86E-07
67145,0.001240035
67147,0.001726942
67150,0.004255959
67152,0.003917441
67155,0.00380014
67156,3.13E-05
67159,7.24E-05
67162,9.76E-05
67164,0.017756755
67165,1.91E-05
67170,0.000120174
67171,9.92E-06
67173,0.004367714
67174,0.002817567
67179,0.004341947
67183,8.85E-06
67185,0.000245563
67186,0.005065814
67189,0.007560081
67191,0.031655338
67192,0.003924316
67194,8.04E-05
67197,2.01E-05
67205,0.00283123
67206,0.001807595
67211,1.04E-05
67213,7.79E-05
67225,0.120723575
67230,0.00036836
67231,6.20E-05
67234,0.01847148
67235,0.000644848
67237,0.000569907
67245,0.10946365
67248,0.00052127
67251,0.022997033
67254,0.003911434
67255,5.84E-05
67259,0.001730533
67260,0.018143106
67262,0.001560886
67265,0.000737357
67266,0.028618693
67269,1.35E-05
67270,0.003610726
67272,0.000841004
67274,0.000204329
67277,0.001220536
67278,7.81E-05
67281,4.65E-06
67282,0.017675906
67289,0.023144526
67291,7.65E-05
67293,5.95E-05
67296,0.004608907
67298,3.46E-05
67302,0.000179129
67307,0.06789961
67308,7.11E-05
67311,0.026574383
67312,3.22E-05
67314,0.05441046
67315,0.002426332
67316,0.007557399
67317,2.14E-05
67318,0.005400826
67323,0.00866909
67325,0.000431514
67326,8.12E-06
67328,3.13E-06
67337,0.16285922
67342,0.00018432
67343,2.07E-06
67347,1.16E-06
67349,1.44E-06
67350,7.43E-05
67351,0.007515555
67352,1.32E-05
67357,0.017277703
67358,6.58E-05
67359,0.01880467
67366,0.000116343
67369,1.89E-05
67371,0.6017575
67373,0.005689504
67378,0.00266652
67379,0.001688595
67382,0.025021369
67383,0.00078008
67384,0.000199507
67385,1.23E-05
67386,0.005671592
67387,4.19E-05
67389,5.91E-05
67390,0.006551466
67392,2.68E-06
67394,0.00272646
67397,0.01177246
67399,0.009891711
67406,0.001269401
67407,0.43417773
67410,4.71E-07
67411,0.004585961
67413,0.001339474
67418,8.19E-05
67419,0.002134007
67425,0.001243995
67427,9.87E-06
67435,0.001393608
67437,0.00840697
67442,0.002626652
67443,9.70E-05
67444,8.09E-05
67446,0.14338057
67447,5.88E-05
67449,0.004380685
67453,0.002679428
67455,1.68E-05
67462,0.002753947
67463,0.0146998
67465,9.06E-05
67478,0.011872488
67479,0.009696216
67482,4.28E-05
67486,6.32E-05
67488,0.000724644
67491,0.003278598
67492,0.002811089
67497,7.74E-05
67498,0.000242043
67499,0.003820488
67503,0.000107834
67505,4.95E-06
67514,3.13E-05
67516,1.45E-05
67517,0.004111392
67518,0.001138363
67520,0.003353496
67523,0.002847932
67526,4.79E-06
67527,1.66E-05
67528,0.002839363
67532,0.021178469
67534,0.004536782
67545,0.050831564
67547,0.13585237
67548,0.000447429
67552,3.27E-06
67555,6.61E-05
67558,0.037749767
67559,5.76E-06
67561,0.007405611
67565,0.000158599
67569,3.94E-05
67572,0.000920537
67574,0.000261714
67576,1.57E-05
67582,0.049749322
67587,2.17E-05
67591,5.95E-05
67594,0.000638765
67595,0.000462844
67596,0.005550485
67599,0.001066511
67600,2.30E-06
67602,0.00031843
67604,0.013608061
67605,1.59E-05
67611,0.001440968
67616,0.030547004
67619,0.013199381
67622,5.50E-06
67625,0.000313529
67626,0.007430542
67629,0.014165006
67631,0.001488601
67637,4.23E-05
67639,0.006751503
67640,0.000316683
67642,0.009654024
67643,0.008996093
67644,0.003230949
67649,0.004081523
67652,0.000112424
67656,1.24E-05
67657,2.32E-05
67663,0.002658297
67664,0.010584183
67666,1.23E-05
67667,0.045656376
67670,4.65E-06
67672,0.000258331
67673,0.002648674
67675,0.02272627
67676,0.000103491
67679,0.002331765
67680,0.001444054
67683,0.00173757
67684,0.004038887
67688,0.003788151
67691,7.88E-05
67694,0.02433673
67698,0.012790766
67700,0.000304596
67701,0.001367244
67705,0.003966013
67712,1.48E-05
67715,1.46E-05
67718,0.001145119
67722,0.00237057
67723,0.002961974
67727,0.005557734
67728,6.61E-05
67731,0.000103591
67732,0.084526785
67735,4.85E-05
67736,1.34E-05
67737,6.90E-05
67739,0.000202737
67740,4.80E-05
67742,0.001363817
67743,0.000238561
67744,0.005559837
67745,1.22E-05
67749,0.01969856
67751,1.34E-06
67756,0.005931336
67757,0.000190762
67760,0.000501426
67763,8.38E-05
67764,0.018562725
67769,6.39E-06
67775,5.05E-06
67778,0.001216928
67779,0.011668711
67781,4.18E-05
67782,6.18E-05
67783,0.003288838
67784,0.0006175
67787,5.46E-05
67788,7.25E-05
67789,0.004623908
67791,0.001803141
67793,0.000693922
67795,0.000391436
67799,0.02108365
67800,0.006456696
67803,0.000255076
67810,0.003356454
67813,0.026983103
67814,0.008453397
67815,6.19E-05
67817,2.38E-05
67820,0.10233206
67821,1.64E-06
67823,4.22E-05
67829,0.000507787
67830,0.02484934
67831,1.06E-06
67839,0.00499221
67843,0.001525446
67846,0.010184188
67847,0.001230383
67848,0.014683249
67849,2.90E-06
67850,0.000122121
67851,1.92E-05
67855,0.000246566
67859,8.22E-05
67865,5.99E-05
67867,0.0141562
67868,0.002128476
67870,1.90E-05
67875,5.50E-05
67887,0.000821346
67889,0.004042971
67890,0.000185687
67892,3.91E-06
67893,1.52E-06
67895,3.54E-05
67896,2.15E-05
67899,0.03940129
67903,0.000290197
67905,0.007949775
67910,9.50E-05
67916,0.000164296
67917,0.001698262
67921,0.000410971
67924,0.003730299
67925,0.00146419
67927,0.002038508
67933,0.00232543
67934,3.12E-06
67937,9.60E-05
67939,0.001404476
67940,2.63E-05
67950,9.38E-05
67953,0.000327277
67959,0.000422895
67960,0.001228989
67963,0.07901181
67964,2.27E-05
67965,8.33E-05
67967,0.006724222
67972,0.002442008
67973,3.18E-05
67981,0.002357521
67982,6.25E-06
67983,0.000848164
67985,0.022162993
67989,7.01E-06
68003,5.21E-06
68008,0.001482396
68013,0.00451795
68014,0.000140026
68016,0.005457245
68017,0.002979331
68018,0.000210239
68019,4.40E-05
68022,0.000238927
68026,0.003130912
68027,4.30E-05
68029,0.003365494
68030,0.000399255
68035,0.001439098
68037,0.000369096
68038,0.00190174
68041,5.55E-06
68050,0.000518054
68060,0.00075635
68062,8.31E-06
68064,0.001860465
68065,0.00119826
68067,0.019412383
68070,2.77E-05
68071,0.006399797
68072,0.000177748
68077,1.25E-05
68078,0.011792848
68084,0.005472985
68086,0.003140974
68090,0.000176577
68091,9.27E-06
68092,0.000352509
68096,0.002620283
68101,0.000630891
68102,0.001345307
68116,0.006930737
68117,0.000191749
68118,0.07625769
68119,0.00131814
68121,0.01443038
68122,4.51E-06
68125,0.027967982
68127,0.00011926
68128,8.24E-05
68130,0.008526777
68131,0.002082609
68135,0.000154426
68138,0.009089697
68140,0.004379246
68143,0.000197535
68144,0.00090268
68146,0.00308316
68148,0.001332493
68150,0.001403162
68155,5.99E-05
68157,1.69E-05
68162,0.004554332
68166,0.010364131
68168,0.001034149
68172,0.000541038
68178,0.000250639
68180,0.012650207
68181,0.01102843
68184,0.000281792
68187,0.006906889
68188,0.001149378
68195,0.002063999
68198,0.001793839
68201,0.001689559
68202,0.001504884
68208,1.83E-05
68212,0.001428972
68213,0.0049717
68214,0.00050105
68215,1.62E-06
68216,0.009307569
68219,0.007909399
68222,0.41140366
68225,0.00948997
68230,0.001663368
68231,0.000105026
68232,0.002022244
68235,0.000132895
68236,0.000934066
68238,7.69E-06
68243,0.005984743
68244,0.012309808
68248,0.002216675
68254,3.62E-05
68259,2.43E-05
68260,0.000324748
68269,3.10E-06
68270,0.012226115
68274,0.000181927
68280,0.014558533
68284,0.001482702
68289,0.000125792
68290,0.000462861
68291,0.005040758
68293,0.002967392
68295,0.000114881
68297,0.001529191
68299,0.07923594
68300,0.057269648
68301,0.044871483
68302,5.77E-05
68303,0.0028681
68308,0.001394328
68309,0.11640115
68313,0.000398015
68314,0.005470717
68316,0.00569091
68317,1.70E-06
68321,0.010370153
68324,1.75E-05
68325,0.011642405
68327,2.01E-06
68341,0.001406044
68344,0.006713459
68347,0.000542664
68349,0.026662318
68350,3.61E-05
68352,0.003674678
68353,0.005413656
68355,4.56E-07
68356,2.14E-05
68357,0.030075027
68360,0.006346134
68364,2.97E-06
68365,0.000339648
68368,0.000462608
68369,8.54E-05
68371,9.74E-05
68372,0.00538775
68373,0.003615072
68377,0.001831022
68378,0.001528701
68379,0.006236721
68382,0.001744531
68384,0.002180605
68386,0.00054491
68387,0.006081914
68389,0.000904458
68396,0.005911114
68400,0.1268326
68401,0.000133349
68402,0.001143527
68404,0.000473
68405,0.000423784
68406,0.02538592
68410,0.000226543
68411,0.000321238
68416,0.002702894
68418,0.000285842
68423,2.82E-05
68427,3.15E-05
68428,0.000174136
68429,1.18E-05
68430,0.08114757
68433,0.000229549
68436,1.69E-05
68437,0.000590488
68443,0.021087352
68445,5.24E-05
68447,1.08E-05
68450,0.001296721
68453,0.000283467
68454,0.001425708
68455,0.004996528
68457,3.53E-05
68458,2.91E-05
68460,0.000435556
68461,0.000310708
68464,0.011664202
68468,0.001277873
68469,0.010766599
68470,0.009935298
68471,0.000552145
68474,0.00158999
68475,3.84E-05
68476,0.003197285
68479,0.002256552
68480,5.89E-06
68483,0.00267347
68487,0.008892451
68493,0.000584205
68496,0.000935978
68497,1.12E-05
68501,0.000306137
68503,1.06E-05
68504,0.021796156
68507,0.000678598
68508,2.19E-05
68513,0.001021548
68514,4.20E-06
68525,0.000126181
68528,0.09788374
68529,9.73E-06
68530,1.29E-05
68531,0.11347378
68533,0.025988163
68537,7.32E-06
68538,0.16397725
68539,0.000305373
68541,0.001657284
68542,0.00118351
68543,0.000121479
68548,3.26E-05
68549,0.002114877
68552,8.87E-05
68554,9.16E-06
68555,0.005173304
68557,0.000624148
68560,0.002385149
68561,0.000219407
68562,5.84E-05
68563,0.001091871
68566,1.32E-05
68567,2.47E-05
68569,4.80E-05
68571,0.000787652
68575,0.008359497
68578,0.000937139
68580,4.46E-05
68582,0.012925607
68584,0.000119547
68588,0.002436861
68590,0.003447342
68591,0.007684797
68592,0.000790376
68594,0.02739094
68596,5.58E-05
68599,5.21E-06
68600,6.03E-06
68601,2.52E-05
68602,0.000725053
68604,0.000278595
68607,0.000224395
68609,3.94E-06
68612,0.004281527
68618,1.00E-04
68619,7.13E-05
68621,0.000159617
68622,0.00093571
68623,0.002051323
68624,0.005457421
68625,1.86E-05
68628,0.030612648
68640,0.00038073
68644,0.006260601
68648,1.13E-06
68650,0.000172435
68656,0.018958697
68658,7.03E-07
68661,0.000106854
68662,2.93E-06
68666,0.002349939
68669,9.86E-05
68670,0.002162545
68671,2.41E-05
68672,2.90E-05
68673,0.018850785
68677,0.012742207
68679,0.005029261
68682,0.000156061
68686,0.0040302
68687,0.002852599
68690,0.05951253
68691,0.001958702
68692,0.05544607
68696,0.000606905
68697,0.000116433
68700,0.002949986
68702,0.000398704
68705,0.000319997
68706,0.00278947
68707,0.000286396
68708,2.49E-05
68711,0.0035186
68714,0.001526081
68718,7.98E-05
68719,0.004638459
68720,0.00274771
68722,0.02734831
68723,0.004202415
68729,0.000593229
68731,0.000726573
68734,0.002712651
68736,3.88E-05
68742,0.000546266
68743,0.001219642
68748,1.15E-05
68750,0.000257845
68751,7.12E-06
68752,3.45E-06
68753,5.75E-05
68754,1.39E-05
68756,0.001842621
68758,0.005727058
68759,0.007515043
68764,1.19E-05
68765,0.000738637
68771,0.001609314
68779,0.000254251
68780,0.003744101
68783,0.005514238
68784,0.001238368
68787,4.63E-05
68789,0.001331198
68790,8.92E-06
68793,0.00020998
68796,0.0002262
68797,0.000637421
68804,0.000486083
68806,0.001805
68807,0.002664405
68812,0.000465073
68816,0.000765799
68818,0.000634401
68820,5.07E-05
68822,6.48E-06
68824,0.012197815
68828,4.10E-05
68829,0.001319279
68832,0.001819167
68833,0.002872019
68836,0.02306635
68843,7.83E-05
68844,5.38E-05
68847,5.41E-05
68850,7.03E-06
68856,0.001930324
68857,6.02E-05
68862,0.009182034
68864,0.004475689
68866,1.81E-05
68872,5.73E-06
68873,4.78E-05
68874,0.000141846
68878,2.98E-05
68879,0.004502518
68880,0.005172286
68881,0.000323056
68883,3.54E-06
68884,2.62E-06
68885,2.81E-05
68890,0.003063705
68891,0.000862194
68893,0.10847499
68898,0.006960713
68899,0.000478175
68902,1.52E-05
68904,0.00358933
68906,0.001423089
68907,0.001845096
68910,0.003385577
68917,1.52E-05
68922,0.000302108
68924,3.14E-05
68934,0.000133753
68935,0.022619044
68936,0.002499135
68937,0.000876904
68939,0.000418475
68942,0.044604443
68943,2.39E-05
68944,7.22E-05
68947,0.001802132
68951,0.001278336
68954,5.84E-06
68958,0.002598966
68962,0.0020215
68963,0.002251019
68964,0.000888559
68966,0.011421327
68967,1.99E-06
68970,0.010910388
68971,0.001528101
68974,0.031706516
68980,0.00076038
68984,3.65E-05
68985,0.000121914
68986,0.00020976
68989,0.002885348
68990,0.000455705
68992,3.29E-05
68995,0.000206143
69000,0.010533637
69002,0.001246345
69003,4.73E-06
69008,0.003293498
69010,0.009570466
69011,3.95E-05
69013,0.000610242
69015,0.000115912
69016,8.55E-05
69021,6.46E-05
69024,0.009880565
69025,1.33E-05
69028,0.001503168
69029,0.08943788
69031,0.000455022
69032,1.60E-05
69034,0.002404335
69036,0.002238132
69037,1.41E-05
69039,0.00058674
69041,0.001540529
69043,0.000182069
69044,0.000267103
69049,0.006174915
69053,0.038424056
69054,0.015967151
69055,0.007936672
69056,1.84E-05
69059,0.000748473
69061,2.70E-05
69064,3.43E-06
69067,0.03076224
69073,4.92E-05
69074,0.000452304
69078,0.000658745
69079,0.06862019
69082,0.05633548
69085,7.42E-05
69086,0.00065329
69088,9.77E-06
69089,0.035514176
69093,0.002093348
69095,4.02E-05
69098,8.52E-05
69099,0.000863209
69100,0.001258168
69101,0.004202709
69107,0.000164642
69111,0.001955475
69114,0.00109795
69117,8.44E-07
69121,3.86E-05
69122,0.000649696
69123,0.007051645
69125,2.49E-05
69126,6.33E-06
69132,0.000436206
69133,0.00011587
69135,0.046718054
69145,0.000566829
69148,2.08E-05
69150,0.001101631
69151,4.49E-05
69154,0.000338254
69155,8.57E-06
69161,0.004962834
69163,6.75E-05
69164,0.000121284
69166,0.007458466
69167,0.13805014
69170,7.56E-05
69172,1.53E-06
69176,0.00089624
69181,0.015484381
69184,0.000147592
69185,1.98E-05
69192,0.000160927
69194,0.000779165
69195,0.001030459
69196,1.02E-05
69200,0.010215879
69201,6.11E-05
69205,0.005371913
69213,0.000200669
69214,0.000804605
69218,1.86E-05
69219,0.000238624
69221,0.000283032
69222,0.001440036
69224,5.41E-05
69231,2.51E-05
69239,0.001807728
69245,0.004927614
69247,0.000480157
69253,1.16E-05
69254,0.000575035
69258,0.007497778
69260,0.025922552
69261,7.22E-06
69265,0.13887122
69266,0.001096393
69268,0.000283333
69269,0.00281049
69276,7.12E-06
69281,1.36E-05
69282,0.002303542
69287,0.002194537
69288,0.001042574
69295,0.000259753
69296,2.43E-05
69302,6.14E-05
69305,0.000274314
69306,6.53E-06
69307,0.000687947
69308,0.000377752
69314,0.008297761
69317,0.005055459
69322,0.002829337
69323,0.11373883
69324,0.000201654
69326,0.000750684
69329,0.000192589
69331,9.23E-06
69332,0.002814472
69333,1.86E-05
69334,4.99E-06
69335,0.000264242
69340,0.007172789
69341,1.63E-05
69343,0.001187672
69346,0.003626987
69349,0.010399295
69353,0.04445317
69356,0.001535456
69358,0.002262309
69359,0.005226664
69360,3.20E-05
69361,0.013942378
69369,0.002834481
69370,1.37E-05
69371,0.000933702
69372,0.001407296
69377,0.000676541
69378,2.18E-05
69381,0.000290438
69383,0.000858112
69388,0.001131852
69390,0.000241195
69391,0.000904186
69393,0.000243677
69407,0.011486499
69410,0.002320996
69411,0.000175087
69412,0.004968866
69416,4.93E-07
69422,0.015572488
69424,0.00382444
69432,2.70E-06
69433,0.002443947
69435,0.003798689
69436,0.000973857
69437,1.03E-05
69439,0.04334497
69442,3.79E-06
69443,0.005228095
69444,0.000886027
69446,0.000103415
69447,2.00E-05
69452,1.15E-06
69469,0.006247826
69470,0.040387757
69479,6.61E-05
69483,0.038262166
69486,3.18E-05
69487,0.000259318
69488,0.002100951
69492,6.32E-05
69493,8.76E-05
69494,0.003854342
69495,0.016747154
69496,0.001702366
69503,0.000162367
69504,0.002573669
69505,0.000133357
69508,0.003780191
69511,0.6120961
69512,0.004215322
69515,5.02E-05
69516,2.75E-05
69518,1.55E-05
69519,0.002035162
69522,7.77E-07
69526,9.35E-06
69528,0.000474745
69529,0.000172019
69531,0.002040021
69532,3.66E-05
69533,9.54E-05
69537,0.00266184
69538,5.09E-06
69543,0.000428713
69544,0.000123493
69548,0.008579663
69549,0.002308753
69550,0.000953638
69551,6.62E-05
69552,1.40E-05
69554,0.000778556
69557,0.000139535
69559,0.000182
69561,0.001808582
69564,7.14E-06
69565,2.12E-05
69567,2.02E-06
69568,0.015244176
69569,5.79E-05
69571,0.055129524
69573,1.01E-05
69576,0.004213537
69577,0.02272986
69579,0.00133494
69580,1.00E-05
69581,0.013557245
69583,0.002578878
69585,0.000888326
69586,0.001501535
69592,0.001191773
69594,0.003627041
69601,0.002740803
69602,2.21E-05
69603,1.92E-05
69606,0.013624302
69609,9.57E-05
69610,0.007646261
69613,0.000826462
69614,0.000316826
69615,6.72E-05
69617,6.05E-05
69618,0.000218843
69620,0.000184338
69623,0.00306065
69628,0.000142435
69632,0.000294426
69637,0.003179188
69640,0.010958513
69643,0.003455237
69647,0.000474743
69652,0.017347096
69653,0.000456231
69654,0.006507469
69656,0.000103323
69661,0.015534051
69663,3.86E-05
69666,0.002391873
69669,3.84E-06
69672,8.31E-05
69674,0.005877699
69675,0.001117009
69678,0.000298452
69679,0.019207492
69682,0.06715297
69685,0.02600707
69686,0.021655085
69691,0.001374094
69695,0.002321136
69698,0.008245139
69701,0.000134587
69702,6.27E-06
69703,2.81E-05
69712,0.000105307
69718,0.32402882
69720,0.000285954
69722,0.000626857
69728,4.61E-06
69731,0.022763394
69735,1.56E-06
69743,6.94E-05
69745,0.000348308
69748,1.18E-05
69749,0.001503705
69750,0.002582805
69752,0.001269011
69753,2.91E-05
69764,0.000117932
69766,0.019494783
69767,0.00730729
69770,1.36E-05
69772,0.031925403
69773,3.73E-06
69789,0.001038567
69794,0.000855197
69796,0.013653465
69801,0.08039192
69802,0.003523457
69803,6.72E-05
69804,0.008253613
69805,0.08972321
69808,1.86E-05
69810,0.000716953
69819,0.002413414
69824,7.82E-05
69827,0.06988755
69828,0.001689322
69829,0.009824293
69830,0.000491595
69832,0.001002491
69838,2.81E-06
69840,0.004942155
69842,8.25E-05
69843,0.010015126
69845,9.39E-05
69850,0.042348534
69851,0.007483007
69853,0.12870203
69856,0.000561699
69865,7.76E-05
69866,5.37E-06
69873,0.000148831
69874,2.01E-05
69877,4.87E-05
69878,2.30E-05
69881,1.65E-05
69882,0.05320192
69883,5.85E-06
69884,2.20E-05
69887,0.048036236
69895,0.001513812
69896,0.004354075
69899,0.002144231
69900,0.002614492
69901,0.01106454
69902,0.000277474
69904,0.18985227
69905,0.000458338
69907,0.004387375
69908,0.001856159
69912,8.49E-05
69915,0.004432589
69920,2.34E-05
69926,0.002728866
69929,0.000128203
69932,8.37E-05
69942,0.001740429
69944,0.018106014
69947,0.000359413
69949,3.22E-05
69950,2.88E-05
69957,1.29E-05
69958,9.45E-05
69959,4.47E-06
69965,0.02224219
69968,0.000159677
69969,0.00033013
69970,0.002879329
69971,0.000170835
69972,2.12E-06
69973,0.000188407
69986,0.001497807
69988,0.000176651
69992,2.45E-06
69996,0.023536062
69998,0.003628913
69999,0.000313104
70001,0.003993318
70003,0.000161521
70004,0.06285587
70012,5.80E-05
70014,0.000325924
70016,0.034992855
70017,0.000670221
70019,0.03681555
70020,0.13095748
70022,1.42E-05
70023,0.000350967
70025,0.000716489
70029,0.023392303
70030,0.003108843
70031,0.000123628
70032,0.001703811
70033,0.000253446
70035,0.009502336
70039,0.000221462
70042,0.000619112
70043,0.004070874
70045,1.85E-06
70046,0.001363376
70056,0.009117659
70059,0.00595714
70062,0.057757124
70063,0.000764867
70064,0.000688791
70065,0.007426545
70068,0.000186309
70070,0.001258711
70072,0.004977046
70074,9.25E-05
70075,0.000154321
70079,0.000907098
70080,0.000538535
70081,7.72E-05
70082,0.006305237
70084,0.013571665
70086,0.00826773
70088,4.55E-05
70090,0.000386473
70098,0.001498286
70101,0.000922759
70104,0.000669369
70107,0.001957244
70109,0.009926938
70114,4.71E-06
70115,0.010555677
70121,0.07447595
70122,1.08E-05
70124,0.057627086
70126,7.03E-06
70127,0.003130208
70128,0.011243887
70131,0.001462307
70133,3.35E-06
70134,0.001180199
70136,0.003483513
70141,0.002690125
70143,2.53E-05
70146,2.31E-06
70157,0.06032952
70158,0.002023957
70160,0.006171884
70163,3.22E-06
70165,4.96E-06
70168,0.000215653
70169,0.00093685
70170,3.24E-05
70177,0.005641601
70180,0.005780011
70185,0.000346751
70189,0.029815309
70191,0.0007846
70192,0.28240156
70193,0.004530963
70195,6.20E-05
70199,6.11E-06
70202,3.38E-05
70208,2.63E-05
70209,0.000142897
70212,2.18E-05
70216,0.009371185
70218,0.020607041
70219,0.005640796
70222,0.00855753
70224,0.000568133
70227,0.002997105
70229,0.14364326
70230,0.000270499
70233,8.82E-06
70234,0.001922847
70236,0.0167829
70237,0.000375037
70239,0.00088083
70240,0.001573039
70243,0.000241869
70245,0.004702366
70249,0.001151766
70254,0.000194452
70256,0.000548631
70258,0.000672515
70265,3.59E-06
70267,1.09E-06
70268,2.72E-05
70269,7.66E-05
70270,0.001593109
70271,0.004099781
70273,8.33E-06
70279,0.00213891
70283,0.016227426
70286,0.004029474
70289,0.000952171
70291,0.000646587
70294,1.93E-05
70301,0.000965093
70302,8.13E-06
70306,2.18E-05
70311,1.33E-05
70315,0.003923176
70317,0.000350049
70318,8.01E-05
70320,0.021699661
70321,0.014023769
70324,3.91E-05
70325,2.11E-05
70329,0.001221462
70330,0.002085803
70331,0.001018779
70332,0.040113788
70340,0.000445659
70347,0.000105284
70350,1.62E-05
70351,3.18E-05
70352,3.84E-06
70354,0.021413593
70357,0.000108131
70358,0.002172085
70362,0.029814176
70363,0.000164768
70373,0.002096718
70377,0.00198862
70379,6.17E-06
70381,0.007259348
70382,0.002562692
