id,redemption_status
55747,0.000132023
55749,8.02E-05
55751,0.002540905
55754,0.001928418
55755,0.051332407
55771,9.52E-06
55772,0.00019961
55774,0.00052478
55782,0.00010602
55785,0.13791104
55786,0.012235408
55791,8.61E-07
55798,0.004193271
55803,0.007743708
55804,0.000300912
55808,9.88E-07
55809,0.000595975
55810,0.000336291
55811,0.002072411
55812,6.51E-05
55813,0.000305793
55814,9.69E-05
55815,0.001284322
55816,0.000749245
55819,0.000199915
55820,4.85E-07
55825,0.000245211
55827,0.000116979
55831,7.17E-06
55832,0.000114956
55833,2.87E-05
55838,0.000896378
55841,8.30E-06
55844,0.000256677
55846,0.000104916
55849,0.00043631
55850,1.90E-05
55852,0.000893103
55857,0.000155886
55859,0.000505696
55860,0.000284356
55861,0.001329658
55863,4.43E-05
55864,3.92E-06
55865,1.28E-05
55866,0.000268929
55870,0.050240126
55874,8.05E-06
55875,0.000165192
55876,3.62E-06
55878,3.01E-05
55879,0.000179616
55883,0.000117261
55884,0.003005073
55889,0.001803668
55890,0.003651659
55898,0.001142403
55899,7.78E-05
55900,0.000117307
55902,0.000881907
55904,2.15E-05
55910,0.005528575
55912,0.08940881
55914,4.05E-05
55916,0.000485381
55917,4.47E-05
55920,9.48E-05
55921,0.000410367
55922,6.77E-05
55925,1.07E-05
55926,0.006815906
55927,0.000478393
55928,0.005801319
55930,0.000122969
55935,0.0021275
55936,3.61E-06
55938,0.000813108
55945,0.000167443
55947,0.000422613
55948,0.000183062
55950,0.000157744
55960,4.77E-06
55962,4.56E-05
55963,0.00085327
55965,0.000295997
55966,0.000126825
55967,9.64E-06
55969,0.000559319
55972,2.45E-05
55974,3.61E-05
55977,0.001891909
55980,0.006241715
55982,0.000717101
55984,0.000315536
55986,0.002537806
55988,0.00011688
55990,0.003480789
55995,1.78E-05
55997,0.02460043
55998,0.000464188
55999,5.11E-05
56000,0.001617036
56003,0.000407284
56010,8.37E-06
56012,0.000591474
56015,0.001867355
56022,2.08E-06
56027,0.000253697
56033,7.71E-05
56035,0.004934982
56037,0.00010658
56039,0.000404958
56041,8.68E-06
56042,0.00016233
56043,0.001576007
56044,5.25E-05
56046,2.17E-05
56047,0.000275541
56048,0.044380035
56052,0.000704375
56053,0.000422717
56055,0.00088646
56056,0.000226479
56058,1.19E-05
56060,2.33E-05
56064,0.000499565
56067,0.01904203
56071,0.000120963
56072,0.000600092
56074,0.03056721
56076,0.000146588
56078,0.000806384
56079,0.002988477
56085,5.60E-05
56086,0.000179123
56087,3.96E-05
56090,0.033476997
56091,0.000116805
56092,0.000136415
56094,0.000789339
56097,0.34507683
56101,0.002511505
56104,0.000498667
56107,7.72E-05
56108,0.001034707
56118,0.004854498
56120,2.47E-05
56121,0.000214923
56123,0.003268439
56126,0.003277574
56127,9.00E-06
56128,0.003163452
56129,0.00053811
56134,0.000471143
56135,0.021176636
56136,5.74E-05
56137,0.000115949
56140,9.98E-06
56141,0.000143815
56142,0.000632483
56151,2.42E-05
56152,0.000253558
56153,0.000105608
56158,0.000102106
56166,0.001883865
56168,6.67E-06
56170,3.74E-05
56172,1.11E-05
56175,0.002647864
56178,5.51E-05
56179,0.000290705
56182,0.002260274
56184,0.000997892
56193,0.00057685
56194,4.63E-06
56196,6.46E-05
56197,0.00079999
56198,5.14E-06
56211,3.46E-05
56214,0.000574268
56216,1.98E-05
56217,0.013842274
56219,0.000419154
56220,0.00081224
56221,0.001323629
56222,0.000289177
56223,0.000545016
56229,1.11E-05
56231,0.000972063
56232,0.000209646
56233,0.000116876
56234,0.000163641
56237,1.50E-05
56239,0.000125
56240,0.000211793
56241,0.001251021
56242,7.79E-05
56243,0.000154622
56244,3.07E-05
56247,0.000380767
56249,0.000508176
56250,5.05E-06
56253,3.14E-05
56259,4.77E-06
56262,0.008722815
56264,0.023107447
56270,0.002207456
56272,1.41E-05
56273,0.000559036
56278,0.002102722
56282,0.009186027
56284,3.09E-05
56285,0.001756916
56286,0.021919066
56288,0.001164514
56289,0.000161075
56296,9.62E-06
56299,0.005930119
56302,0.000692049
56303,0.001417912
56308,0.000368845
56309,0.00119453
56315,0.000154054
56316,1.72E-05
56319,0.006491234
56320,0.019816987
56325,7.52E-06
56326,3.26E-05
56327,3.94E-06
56331,0.000848997
56333,0.005467872
56334,0.002413485
56335,0.002382141
56337,0.000662255
56338,0.013255795
56339,2.90E-05
56341,0.00025761
56344,0.000483411
56345,0.000484179
56351,0.005860205
56352,0.000954616
56357,0.002114707
56358,0.001739824
56360,0.040861316
56365,0.002019002
56367,0.016141685
56368,1.57E-06
56372,0.16058801
56374,0.005737775
56376,0.005276546
56380,0.000126639
56382,9.80E-05
56384,0.003808518
56385,5.36E-05
56387,0.000427832
56392,0.000149331
56395,0.000694323
56396,0.05599361
56397,9.08E-05
56399,0.000216082
56401,0.000308194
56402,0.000495025
56404,0.000438849
56405,2.36E-05
56406,0.000591804
56407,0.005720708
56409,2.96E-05
56410,0.06791114
56411,0.000545145
56415,0.004581682
56417,0.000449428
56418,0.011009245
56423,7.28E-05
56426,0.000314208
56427,6.97E-05
56430,3.51E-05
56431,0.001992606
56442,4.80E-05
56446,0.001258105
56447,0.001868095
56450,2.46E-05
56453,0.2861409
56457,0.011492797
56459,0.000189494
56461,0.00051667
56464,0.019069254
56465,8.29E-05
56467,0.000929866
56468,0.06134058
56469,0.000939036
56471,0.000218397
56472,6.94E-05
56474,0.000292786
56478,0.00043108
56482,3.48E-05
56483,0.000146479
56485,0.002148892
56487,0.000253788
56488,0.044951323
56490,0.000112017
56491,0.001061157
56492,0.000652956
56499,0.006629653
56501,1.74E-05
56505,1.23E-05
56512,0.0019088
56513,0.000112179
56514,0.001086773
56516,0.000191551
56525,1.75E-05
56527,0.000187798
56529,0.028103413
56531,1.93E-05
56532,0.004023132
56535,0.001857715
56537,0.008489111
56540,2.18E-05
56541,0.001589036
56542,3.55E-05
56545,7.07E-05
56546,0.002327228
56548,0.000762428
56549,5.24E-05
56560,0.56329876
56562,0.00026975
56563,0.000326093
56565,0.04338127
56568,0.00221107
56570,0.001682573
56572,0.011580408
56574,6.97E-05
56576,0.000628526
56578,0.001066247
56579,1.52E-05
56583,0.027498385
56584,0.004792708
56586,0.025619026
56591,0.14772701
56592,0.000175435
56594,0.000106283
56598,0.24246778
56599,0.000178609
56602,2.14E-05
56612,0.00029863
56614,0.000679921
56615,0.000257092
56617,0.000889666
56618,0.000193177
56619,2.56E-05
56621,0.000517525
56622,8.88E-05
56623,0.000514659
56624,0.001029232
56636,0.000413084
56637,0.001878462
56638,0.040199444
56644,0.00071202
56649,1.17E-05
56651,0.004568579
56653,0.001807441
56655,0.000610236
56659,0.000556949
56663,0.2604782
56667,0.003192586
56668,5.82E-05
56670,0.003461714
56673,7.58E-06
56674,9.46E-05
56675,0.00014389
56678,0.000166619
56679,0.001107018
56680,0.00101766
56682,0.000593724
56685,7.33E-05
56687,0.008277526
56688,0.001256186
56694,0.049100414
56695,0.000229178
56697,3.03E-05
56698,7.63E-05
56704,0.000624537
56712,0.0160566
56714,2.89E-05
56716,9.82E-05
56720,2.72E-05
56725,4.50E-06
56728,9.53E-06
56730,1.77E-05
56731,0.000216454
56733,0.000441455
56736,0.006413659
56737,8.12E-05
56738,0.000172939
56739,2.76E-05
56741,2.63E-05
56746,0.000544316
56748,0.00018397
56750,0.00048357
56751,0.002477602
56754,0.0817423
56755,0.002702781
56759,0.000763156
56762,0.004196088
56763,4.83E-06
56765,0.000245782
56766,0.00350487
56767,0.000206835
56772,0.051005892
56778,0.000465617
56782,0.019867
56791,2.93E-05
56793,0.000365894
56794,2.63E-05
56795,0.002653952
56796,0.00139975
56798,0.006570456
56805,7.65E-06
56806,0.003186699
56809,0.000290061
56811,0.000243229
56812,0.002266048
56818,0.064719886
56821,0.003316633
56826,0.004556386
56831,0.002637838
56832,0.00121688
56834,0.004333039
56835,0.002453854
56837,0.000635303
56838,0.008024757
56839,0.33806056
56840,0.036115676
56841,9.65E-05
56844,7.24E-05
56845,1.38E-05
56849,0.000204324
56850,0.000179237
56853,0.061044753
56855,0.000339998
56856,0.000172532
56857,0.00544562
56858,1.67E-05
56865,3.70E-05
56867,2.83E-06
56870,0.004162388
56871,0.002179348
56872,0.000339947
56873,0.001237268
56878,0.000216454
56879,7.63E-05
56880,1.69E-05
56882,0.001283715
56883,0.003955772
56886,0.000176946
56887,7.71E-05
56888,0.001558889
56889,0.000428233
56892,0.001138804
56894,0.000848226
56902,0.000124808
56903,0.000573033
56905,5.84E-05
56912,0.000700152
56917,0.000311453
56922,0.003655162
56929,0.004441958
56930,0.012588766
56932,0.000240757
56933,0.003885763
56935,0.000195697
56936,0.00694991
56937,0.000199446
56943,0.007401784
56944,0.000735566
56946,0.002734149
56949,0.000528913
56951,0.000152131
56953,0.000453291
56954,0.001197572
56955,0.040403027
56957,0.000841143
56961,2.97E-05
56962,0.000517679
56965,0.00232017
56966,0.001648583
56968,9.12E-06
56974,8.55E-05
56975,0.000153636
56977,0.000296117
56978,0.000117359
56979,1.99E-05
56983,0.000166413
56987,0.005705548
56988,0.000244478
56989,0.001346099
56991,0.11874911
56992,0.016295712
56993,0.010257443
56994,0.008871263
56999,0.000863423
57002,0.003446053
57003,0.004372762
57005,8.83E-05
57008,8.41E-05
57009,0.007431246
57019,0.000329298
57021,4.83E-06
57022,1.95E-05
57024,0.002608522
57027,3.36E-05
57028,0.000117885
57031,0.022253089
57032,0.01897743
57035,0.00037865
57038,0.034997333
57040,0.003245055
57042,0.001791872
57045,0.000925624
57046,0.2415636
57048,0.002688871
57049,1.08E-05
57052,0.000108326
57055,0.029344207
57058,0.001283596
57061,0.000954194
57064,0.000538233
57070,0.035600286
57071,0.000755771
57072,0.000250156
57075,0.001439504
57076,0.0688168
57080,2.42E-05
57082,5.50E-05
57085,1.35E-05
57086,0.000444693
57091,6.03E-05
57093,0.000566739
57094,4.47E-06
57095,0.008820622
57099,0.001107141
57105,0.003420997
57110,0.000277304
57115,0.000183652
57116,0.004047835
57117,0.005370019
57119,1.30E-05
57122,0.000204522
57126,0.006271456
57128,0.018642357
57129,1.70E-05
57130,0.000122964
57131,0.009124261
57133,0.02729852
57136,0.000129647
57144,0.002460632
57146,0.00025602
57148,0.00112435
57152,0.000251693
57158,0.003501184
57161,0.001113663
57168,0.00218679
57173,2.22E-05
57176,3.48E-05
57178,0.000151921
57191,0.010640035
57192,0.000522006
57194,0.000548123
57197,0.010518203
57199,0.000361636
57200,0.002762829
57201,5.71E-05
57204,0.003959705
57205,0.001145102
57206,0.040738285
57207,2.68E-05
57208,0.000656736
57209,0.001911733
57210,0.004288416
57211,0.000427643
57213,0.00041535
57214,0.002962915
57215,0.000237228
57216,0.001301743
57217,0.000231585
57219,0.002480203
57221,0.002631585
57222,0.028844254
57223,1.17E-05
57230,0.006163358
57231,2.72E-05
57232,2.26E-05
57233,0.000506899
57234,0.000487002
57235,0.000189864
57236,0.000302282
57239,0.000624765
57244,0.06956847
57246,0.008291889
57249,0.000118839
57253,0.00125014
57257,0.000176011
57259,0.000156721
57262,0.000354391
57265,5.95E-05
57266,0.002431731
57270,0.002638387
57274,0.000782333
57276,0.001255827
57279,0.006146708
57283,0.001142971
57285,0.003437436
57293,0.00068526
57297,0.00626148
57299,0.000187373
57301,0.001882847
57306,8.62E-05
57308,0.009879068
57309,0.000194932
57310,0.1814648
57314,0.000451195
57316,0.000437776
57317,6.18E-06
57319,0.000230874
57323,0.000864966
57325,0.000199382
57327,0.001337542
57329,0.000207729
57330,0.002003526
57334,0.000827888
57339,0.000251776
57340,0.000647332
57341,0.001198729
57345,0.000243616
57347,4.47E-05
57351,0.000781081
57354,0.000647332
57356,0.03607877
57359,0.001267519
57360,0.000129639
57361,0.00070775
57372,0.001124398
57375,0.000472875
57377,0.008505454
57380,6.15E-06
57385,0.001576222
57386,0.000158865
57388,0.00010339
57389,0.24642266
57390,3.34E-05
57393,2.49E-05
57394,0.000296665
57399,0.007779465
57400,0.000581074
57401,0.000421096
57402,0.01260732
57403,0.004657822
57404,1.33E-05
57406,0.000468804
57409,0.03126249
57411,0.001338918
57412,1.84E-05
57413,0.00062869
57414,0.000542173
57415,0.000573232
57421,0.002008868
57422,0.000652676
57426,0.17096044
57429,1.49E-05
57438,0.000215903
57440,1.79E-05
57447,4.17E-05
57457,5.37E-05
57459,7.01E-05
57463,0.00015396
57464,0.0001981
57470,0.000822707
57473,0.000209377
57475,0.000878707
57478,0.00036645
57485,0.000240676
57486,2.24E-05
57487,0.003126278
57489,5.86E-05
57492,0.000508154
57493,0.000419977
57494,0.000485606
57495,0.000808012
57496,0.000677218
57497,3.19E-06
57499,2.63E-05
57500,0.001394691
57504,0.00798979
57511,0.000852607
57513,0.000842574
57514,0.001336718
57515,0.002056291
57518,7.50E-05
57523,0.000352487
57524,3.20E-05
57526,0.001160812
57527,0.001111108
57531,0.000468784
57534,9.87E-06
57536,2.69E-05
57544,0.002634841
57547,0.001613073
57548,0.001523295
57553,2.17E-05
57562,9.66E-06
57564,3.41E-05
57566,0.004558762
57567,0.000106412
57571,0.000128196
57574,0.000344797
57576,0.000226972
57577,0.009564583
57578,6.32E-06
57582,7.50E-06
57585,2.09E-05
57589,1.02E-05
57591,6.72E-05
57593,0.000361627
57595,1.03E-05
57597,0.001038268
57600,0.000157259
57601,0.005284095
57604,0.001901084
57606,0.000721294
57607,0.000246448
57608,5.36E-05
57609,0.000260474
57610,1.03E-05
57617,0.000851947
57618,0.001638403
57619,2.79E-05
57622,0.000799103
57623,0.011837839
57625,6.78E-05
57626,0.000116428
57627,0.003245729
57628,0.007087051
57635,0.000612764
57640,0.002568567
57644,0.002316542
57646,1.11E-05
57647,0.003612184
57649,2.16E-05
57650,0.000347472
57654,0.000314345
57655,6.73E-05
57659,0.001997496
57663,0.000165776
57664,0.004691828
57666,0.00087276
57667,0.000119976
57668,0.004796071
57675,0.0006603
57678,0.000753195
57680,0.001658431
57684,3.18E-05
57686,7.57E-06
57687,0.001026932
57689,0.000505993
57691,2.78E-05
57693,0.001182402
57694,1.90E-05
57695,0.000142244
57697,0.006407415
57699,0.0009699
57700,0.000682333
57701,0.000138483
57704,2.43E-05
57705,6.78E-06
57709,0.010803049
57711,0.000737744
57721,5.32E-05
57722,4.40E-06
57724,2.75E-05
57729,0.000566437
57731,0.001502825
57732,0.000464354
57733,0.005033727
57737,0.006210824
57738,5.97E-06
57741,0.000280746
57742,0.003022124
57743,0.009060404
57744,0.00385771
57746,0.000157259
57747,0.000175
57748,3.27E-06
57749,2.18E-05
57754,0.001657575
57756,0.000135838
57757,7.45E-06
57758,0.003541504
57766,3.40E-06
57771,0.006591229
57773,0.000121582
57776,0.003303436
57786,0.001354467
57788,7.40E-05
57789,0.000247527
57794,5.90E-05
57799,0.013703777
57803,0.024305893
57804,0.000172831
57811,0.007057036
57815,0.000232446
57817,0.000518041
57821,0.007964493
57822,7.84E-05
57827,0.001156009
57833,2.57E-05
57836,3.54E-05
57839,2.69E-05
57842,2.83E-05
57843,0.000812028
57844,0.001185365
57846,0.002998406
57847,0.000188515
57849,0.00073263
57852,0.00270183
57855,0.000193507
57865,0.000173059
57867,0.00418589
57868,0.005066152
57869,0.000601072
57872,0.00032408
57880,0.003005986
57881,1.31E-05
57882,0.003378938
57883,0.000401368
57885,0.00106251
57886,0.002606912
57887,0.008974362
57889,0.001545152
57896,0.000740817
57898,0.000275785
57900,0.001199045
57902,0.000281308
57903,0.000436198
57907,0.004527794
57909,0.000229904
57911,0.000170686
57917,0.000458366
57918,0.000452445
57919,0.009643743
57920,0.000294058
57922,0.001461214
57925,0.000398712
57926,0.017832061
57928,0.000822777
57929,0.000450607
57932,7.22E-06
57935,0.000291717
57940,0.000638217
57942,0.000302119
57943,0.000730482
57944,0.000679859
57948,0.001568196
57949,0.000150255
57952,0.003439759
57955,0.008267985
57960,5.03E-05
57961,0.000240411
57962,0.000867377
57963,0.000420427
57965,0.000362188
57966,0.000151741
57967,0.000435434
57968,0.002896215
57971,8.48E-05
57972,8.99E-05
57973,0.000101264
57974,6.15E-06
57975,0.000187721
57978,4.40E-06
57981,0.000707362
57985,0.000121239
57986,0.007626193
57993,2.85E-05
57999,0.037443902
58000,0.000125681
58001,0.000167603
58002,0.001437629
58006,0.00030107
58007,0.00530386
58008,1.92E-06
58009,0.000964916
58010,0.000620272
58012,0.006500875
58013,0.002717526
58015,0.002740218
58017,0.000225933
58018,0.000128803
58019,0.001710256
58021,8.42E-05
58022,0.001034035
58027,0.000720221
58029,0.000638727
58031,2.44E-05
58037,0.007687989
58041,0.000147002
58045,0.0008445
58047,0.000332974
58051,0.032020688
58052,0.001130583
58053,7.28E-05
58055,0.001595401
58060,0.001520268
58064,0.000304406
58066,0.00169978
58067,0.002909383
58068,0.001789226
58069,2.78E-05
58072,2.91E-06
58073,5.09E-05
58074,0.001053217
58076,2.48E-05
58079,0.000330526
58080,0.003608119
58081,5.25E-05
58089,0.000368612
58091,3.40E-06
58093,0.00293092
58096,0.007083083
58097,0.000395582
58098,0.000793734
58103,4.08E-05
58107,9.99E-05
58108,0.028256323
58111,0.022322383
58112,0.120478325
58115,3.18E-05
58121,0.000617496
58122,0.00048591
58124,0.021215934
58131,0.000778178
58132,0.0013064
58134,0.000680928
58135,0.02040894
58140,0.0001383
58141,7.04E-05
58146,0.020836769
58147,0.000544473
58151,4.32E-05
58153,0.004098781
58157,5.96E-05
58158,0.007130683
58159,0.00109793
58166,0.000217395
58168,1.49E-05
58173,0.000965236
58177,6.97E-05
58178,0.000611209
58179,0.004209661
58181,0.008655925
58186,2.15E-06
58189,0.010712823
58190,0.000211758
58193,0.000840524
58194,0.000277464
58202,6.89E-06
58204,0.006999601
58205,5.21E-05
58209,0.000782866
58211,0.000769156
58213,7.61E-05
58214,0.001025957
58217,0.007867765
58219,0.006214327
58222,0.000185963
58223,0.001774797
58224,0.000204608
58228,0.003404081
58230,0.000234851
58232,0.000905527
58233,0.013445769
58235,0.00136904
58236,0.00030587
58241,8.05E-05
58242,0.002826849
58243,5.66E-05
58245,7.81E-06
58248,0.000593819
58252,0.000236667
58259,0.000455017
58261,2.89E-05
58263,0.00014006
58264,0.00102984
58266,0.000100405
58268,0.000677636
58269,0.000965675
58270,0.000253165
58273,0.000394367
58274,3.16E-05
58276,0.000904508
58283,0.000244216
58290,0.000379472
58292,0.000788139
58297,8.21E-05
58299,0.000503791
58300,0.000764803
58303,0.001724442
58306,4.35E-06
58307,0.010970214
58311,0.000128442
58312,0.05834272
58314,0.001710438
58315,0.000209296
58318,0.001735329
58323,2.22E-05
58324,2.46E-05
58327,9.03E-06
58331,4.09E-06
58332,0.000346727
58333,0.011675312
58334,8.11E-06
58337,3.40E-05
58338,0.009228747
58345,4.01E-05
58347,2.74E-05
58349,0.023420813
58351,1.25E-05
58352,0.00038508
58360,0.03351894
58362,0.000123093
58364,0.00116228
58368,0.000229983
58370,0.001906365
58372,7.08E-05
58373,8.11E-06
58377,0.000231228
58378,1.15E-05
58380,0.00676928
58381,0.014943645
58382,0.000570972
58383,4.87E-05
58385,0.009528055
58387,9.03E-06
58391,0.03911437
58395,0.000822476
58398,0.000995717
58399,1.36E-05
58405,0.000451131
58409,0.002170076
58411,3.51E-05
58414,0.03732135
58416,9.22E-06
58419,1.48E-05
58420,0.007147244
58424,0.001249373
58426,0.004790281
58430,0.12634476
58435,0.000267373
58438,0.000124903
58441,0.000126501
58443,0.000101127
58444,0.00739266
58446,0.000699114
58448,0.07256838
58452,5.11E-05
58453,0.003346976
58454,9.55E-05
58456,0.004011533
58459,0.000159698
58461,7.81E-06
58465,0.012192284
58467,4.99E-05
58468,0.001276553
58471,4.91E-05
58472,0.0218703
58473,0.012227048
58475,7.86E-05
58476,0.001390995
58477,0.001312091
58480,0.000402364
58482,0.004039756
58484,6.47E-05
58489,0.51156527
58490,0.023828851
58493,9.08E-06
58494,0.001578723
58496,0.001077549
58497,5.70E-05
58503,0.043700356
58506,0.000274408
58507,0.015207599
58508,0.000150869
58512,0.00031215
58513,0.023698471
58514,0.000460606
58517,3.83E-06
58518,0.01073846
58519,0.07085154
58521,0.000160332
58522,0.000889037
58524,6.80E-05
58525,0.000225071
58529,0.002079876
58531,2.70E-05
58533,0.000280007
58535,0.000593115
58538,0.001291973
58541,0.000883658
58542,0.000321858
58545,1.66E-05
58546,0.00529363
58549,0.000167133
58550,0.001826421
58551,0.003064954
58553,0.000408026
58557,0.009462722
58559,0.000184955
58563,0.000560907
58568,0.00823688
58573,0.002085972
58575,3.39E-05
58576,0.003047796
58578,0.005484508
58579,0.000321054
58580,0.000110249
58582,0.015867036
58584,0.001280673
58585,0.000128575
58587,0.003292915
58589,0.002052822
58590,0.106229104
58591,0.000631551
58592,0.009011328
58600,0.001644888
58601,1.97E-05
58604,0.000283895
58606,9.64E-05
58611,0.000182953
58618,0.012134194
58619,0.000753532
58625,0.00107972
58626,0.003368596
58627,0.007296841
58628,0.004393953
58630,0.059998047
58631,0.000723924
58632,0.000552142
58637,3.77E-05
58639,0.00014299
58640,4.08E-05
58641,3.59E-06
58644,2.56E-05
58645,0.002367305
58646,0.000307411
58648,5.52E-05
58654,0.01133083
58655,0.001270097
58656,2.03E-06
58657,0.000392106
58658,3.86E-06
58661,0.00097942
58663,0.000235482
58668,0.000110425
58669,0.002572959
58674,1.59E-05
58675,0.000472392
58677,2.59E-05
58678,0.000340551
58688,0.001141073
58689,1.32E-05
58691,0.0002872
58700,1.59E-05
58703,1.67E-05
58706,7.00E-06
58707,0.025980111
58711,2.14E-05
58713,0.000980654
58716,0.000362797
58718,0.00403666
58719,0.000187689
58720,0.000346031
58721,0.00044682
58723,0.004331854
58724,0.005385186
58727,0.001025387
58728,0.003557335
58731,0.000316944
58733,0.000187166
58735,0.002431106
58739,0.007267376
58740,2.12E-05
58742,0.000438537
58744,0.001262678
58748,0.011129274
58750,0.000170783
58751,0.000397234
58754,0.002530071
58759,0.001559283
58760,0.000351617
58762,1.25E-05
58763,0.00614799
58764,4.17E-06
58765,0.002774524
58766,6.37E-05
58771,4.38E-05
58772,0.000908629
58775,0.000238609
58785,0.000957726
58786,1.15E-06
58787,5.11E-06
58788,0.004200093
58789,1.09E-05
58791,0.000375115
58792,2.61E-05
58793,8.26E-06
58794,0.002570983
58798,0.003853754
58799,0.000134415
58800,0.000105221
58801,0.000417491
58803,0.001322027
58821,0.001385568
58822,0.001383071
58824,1.27E-05
58832,0.000979148
58833,0.024789553
58836,0.000141728
58837,1.93E-05
58841,5.56E-05
58843,0.000318338
58844,4.35E-05
58848,0.000887209
58855,0.00584632
58857,4.91E-05
58858,4.42E-05
58862,2.49E-05
58863,8.94E-05
58865,0.01086709
58867,0.002608069
58869,0.000691372
58872,0.010102768
58873,0.000284713
58876,5.37E-06
58877,0.000740601
58878,0.001745475
58879,8.52E-05
58880,0.000109911
58881,0.005136889
58883,0.000155093
58885,0.000183194
58891,0.000943129
58892,0.00050851
58893,9.57E-06
58894,0.00028401
58896,0.000359783
58900,3.37E-05
58906,0.001329592
58909,0.002708973
58910,0.000107021
58911,0.007183218
58914,0.002388325
58915,0.000324379
58917,9.27E-05
58920,0.000483346
58924,2.78E-05
58925,0.000240517
58926,8.30E-05
58932,3.49E-05
58937,0.003472886
58938,0.00072938
58939,2.28E-05
58946,1.28E-05
58947,0.00653362
58949,2.02E-05
58950,6.18E-05
58953,0.000664416
58955,0.001344499
58958,0.000610922
58960,1.19E-05
58961,0.001203588
58965,0.000738201
58969,0.000297438
58971,0.000356801
58973,0.011647291
58977,0.000187514
58978,0.000661124
58979,0.001251369
58983,8.80E-05
58984,0.000221991
58985,9.74E-06
58986,0.001058814
58987,0.019242425
58988,0.000203072
58989,0.001682639
58991,0.000366097
58992,9.51E-05
58995,1.48E-05
58996,0.014532226
58998,0.000417016
59001,0.012749047
59002,8.37E-05
59003,0.001762133
59007,0.000171844
59008,1.58E-05
59009,0.004685797
59010,0.00039357
59014,0.005443492
59023,6.85E-05
59026,1.69E-05
59027,0.000152143
59029,0.002647121
59030,5.57E-05
59037,0.00255481
59038,1.45E-05
59040,0.000403288
59042,0.000156468
59044,3.34E-05
59048,0.000297595
59049,1.86E-05
59055,0.000440371
59057,0.001634859
59059,0.000115463
59064,5.22E-05
59065,0.000285465
59066,0.000339248
59069,0.012387062
59074,0.000385077
59077,0.00233873
59078,0.000485177
59079,0.000205119
59080,0.000459779
59083,0.000129036
59085,0.001389582
59086,0.004618071
59088,0.003472886
59089,0.000125563
59090,0.001682605
59094,8.01E-05
59096,1.24E-05
59098,0.000113233
59099,2.59E-05
59105,0.002821497
59107,0.000334988
59108,3.55E-05
59111,0.005461222
59114,0.001541172
59119,0.000587922
59125,0.07336836
59126,0.001020315
59128,0.010526061
59129,0.003378503
59131,0.000596344
59132,8.57E-05
59146,0.000750657
59148,3.46E-05
59150,0.00705719
59151,5.39E-05
59152,0.000360827
59154,5.47E-06
59159,0.002339904
59160,0.000481742
59163,0.000443459
59165,5.97E-06
59168,8.48E-05
59173,0.024827382
59176,0.00213758
59178,5.80E-06
59179,6.36E-05
59180,0.002178245
59181,6.22E-06
59184,0.001045398
59187,0.000926873
59189,0.000981392
59191,0.000511183
59194,0.000186001
59198,1.75E-05
59199,0.000297637
59201,2.48E-05
59205,8.88E-05
59206,6.00E-05
59208,2.51E-05
59210,0.001826288
59216,0.000240518
59219,0.000186382
59221,0.000267681
59224,0.000297206
59225,0.000260089
59227,0.000818477
59230,0.045647185
59231,0.001169996
59232,0.000798898
59233,0.000301482
59240,0.03333538
59241,1.23E-05
59247,8.05E-05
59251,0.08897242
59252,0.000232233
59253,9.01E-05
59254,8.62E-05
59255,8.52E-06
59258,0.001041527
59262,0.003647644
59263,0.009642846
59264,0.006119355
59266,0.009476775
59268,0.021060904
59269,2.36E-05
59282,0.000317013
59283,0.005360552
59284,0.0010708
59285,0.000231463
59288,0.000378938
59292,6.71E-05
59294,0.000199004
59299,0.008964364
59303,0.001401837
59304,0.000295798
59306,0.18194766
59309,0.018980438
59311,1.04E-05
59312,0.01752983
59316,0.001152008
59318,0.009433776
59319,5.52E-05
59320,0.007472856
59321,3.27E-05
59322,0.00028699
59325,0.000293533
59326,0.000812783
59329,0.000541735
59330,0.003027013
59332,0.006191555
59334,5.91E-05
59338,0.003097851
59342,3.64E-06
59346,0.000785312
59347,0.000127424
59348,0.000473411
59349,0.000392202
59352,0.001074231
59354,0.000273622
59355,0.00079765
59356,0.047502488
59357,6.38E-05
59360,0.000352583
59363,0.002656892
59364,0.016275125
59365,0.001447193
59366,0.000358831
59368,1.00E-05
59369,6.48E-06
59370,0.004975344
59373,0.000294219
59376,0.005156146
59382,0.005371241
59384,0.003957599
59385,0.000536501
59386,0.000237672
59388,0.00050921
59389,4.20E-05
59395,0.002255365
59400,4.70E-05
59401,0.000115685
59404,0.00272764
59415,0.00085103
59416,0.044881005
59417,2.04E-05
59418,0.04923229
59420,6.87E-05
59422,9.11E-05
59423,0.001582074
59424,0.00525171
59425,0.002572492
59426,5.87E-05
59430,0.000275666
59431,0.001992682
59432,9.10E-05
59433,1.09E-05
59435,0.001122046
59437,3.94E-06
59439,0.000101127
59440,0.002081969
59444,0.000564162
59447,0.019113552
59451,0.000814932
59454,0.000300387
59457,0.001409913
59458,0.001133764
59465,7.87E-05
59467,0.019379396
59469,6.36E-06
59471,0.004656198
59475,0.000747267
59480,0.000833034
59482,0.000642918
59483,1.34E-05
59485,0.000672581
59486,0.000429006
59489,2.10E-05
59490,9.17E-06
59492,0.000174524
59499,5.74E-05
59503,3.10E-05
59510,0.023027916
59512,0.002518421
59517,2.05E-05
59518,2.36E-05
59520,0.007413947
59521,6.75E-05
59522,0.000373373
59525,4.80E-05
59526,0.010752008
59527,0.000157197
