id,redemption_status
63495,0.000912572
63498,7.47E-06
63502,3.65E-05
63503,0.000577119
63504,0.000146825
63506,1.35E-05
63508,0.000892846
63511,9.22E-07
63512,0.002253638
63522,0.000146741
63524,1.60E-05
63526,0.07965621
63527,0.009819168
63528,0.003233734
63531,0.023159796
63533,0.049078096
63534,0.000324076
63536,0.002285214
63542,0.001532735
63545,0.016245553
63546,5.24E-06
63547,0.011760807
63550,0.062774
63554,0.000718182
63562,0.007620846
63563,1.18E-05
63564,0.004270274
63565,0.00109291
63566,0.002684104
63571,5.60E-05
63576,0.004353044
63578,0.000346588
63579,0.004967256
63580,0.000231544
63586,0.002442903
63587,2.21E-05
63588,0.012463443
63597,6.14E-05
63598,7.05E-05
63599,0.000424434
63602,0.016912946
63604,0.000394679
63605,0.000428733
63607,9.48E-05
63616,0.006001724
63619,0.000770901
63622,0.008916068
63627,9.29E-06
63632,0.000286943
63639,0.000100708
63642,0.002618937
63643,9.48E-05
63650,0.002451098
63653,0.001788109
63659,0.000526681
63660,0.002048485
63664,2.81E-05
63665,5.36E-05
63666,0.06536565
63667,0.000376386
63670,6.82E-05
63672,9.15E-06
63680,0.013259656
63683,3.32E-05
63687,5.30E-06
63688,0.002838596
63689,0.013164329
63691,0.000336011
63693,0.005208409
63694,0.002005894
63695,0.001512608
63696,0.005146357
63699,0.001694645
63701,0.001622478
63702,0.000247211
63703,0.001671656
63704,0.001476772
63706,0.001483305
63711,0.002350255
63713,0.02743916
63714,3.04E-05
63715,0.001442941
63716,1.33E-05
63720,0.001538924
63722,0.07173388
63724,0.00456268
63726,0.011526281
63730,5.03E-05
63731,0.001626054
63732,8.82E-05
63735,1.57E-05
63738,0.017957563
63742,6.86E-06
63743,0.000131786
63749,0.002994197
63752,2.44E-05
63753,2.64E-06
63754,2.63E-05
63755,0.000810303
63756,5.94E-05
63757,0.000180082
63760,8.44E-05
63764,0.003373022
63765,0.000147413
63770,0.001828256
63775,0.002188208
63783,0.001829058
63784,0.15164587
63785,0.003261141
63791,0.001118851
63794,0.12245065
63797,0.001788896
63800,4.11E-05
63813,0.001305377
63815,0.006228584
63820,0.000178064
63824,0.000655839
63830,0.000485673
63831,0.014970757
63835,0.002027313
63836,0.001069237
63841,4.03E-06
63842,0.000697401
63846,3.91E-05
63850,0.000220819
63852,0.008312818
63853,0.010810929
63856,0.011222607
63857,0.002852899
63859,0.001458924
63865,0.000518595
63867,0.000534585
63870,1.24E-05
63875,0.000824595
63876,0.000410265
63879,0.002570615
63880,0.003255837
63891,1.07E-05
63894,8.93E-05
63896,0.000883444
63898,0.001024998
63900,0.028733056
63906,7.70E-05
63907,0.00312067
63909,0.000574828
63911,0.12188015
63914,0.000305979
63921,0.081755616
63924,0.0031704
63928,0.000234626
63931,0.001126808
63934,0.020939918
63935,0.001422127
63937,0.001351499
63941,0.004475249
63946,0.001873543
63949,2.61E-05
63950,0.014638172
63953,2.98E-05
63965,0.007685029
63971,0.000197343
63973,0.006756305
63975,2.43E-05
63977,0.000142838
63982,0.002432941
63984,2.02E-05
63991,0.010211739
63997,0.042688083
64003,0.00134848
64007,0.000492418
64009,3.52E-06
64010,0.000116373
64014,0.00417633
64015,4.16E-05
64018,0.7498434
64023,6.51E-05
64024,0.01917246
64027,1.42E-05
64032,0.07387685
64037,0.001732148
64041,0.000146344
64043,0.003464061
64051,0.004022843
64054,0.000256599
64056,0.017603507
64062,0.001395164
64069,1.25E-05
64070,0.000393643
64071,0.021187121
64074,1.52E-05
64075,1.92E-05
64077,8.12E-05
64084,3.31E-06
64085,4.70E-05
64087,0.011441162
64088,0.000157272
64091,0.002218907
64094,0.005173861
64096,4.01E-06
64097,0.018208522
64102,0.000120575
64103,0.003759066
64105,8.35E-05
64107,0.001454359
64108,0.000312757
64112,0.27054414
64114,0.001882851
64116,0.01187598
64117,6.18E-05
64119,0.006209788
64125,0.026478818
64127,4.05E-05
64129,0.001392511
64130,0.000400491
64131,0.000174705
64132,0.025575723
64133,0.001051684
64134,0.001459639
64135,0.001013662
64140,0.001759197
64141,5.56E-06
64144,0.00019671
64146,0.001673734
64148,9.94E-05
64152,1.96E-07
64153,1.18E-05
64155,3.37E-05
64156,6.88E-05
64162,3.51E-05
64163,0.000373287
64166,3.85E-05
64167,0.000719747
64171,0.000737664
64175,0.12855919
64177,5.47E-05
64181,0.09811917
64184,0.000162144
64185,0.001719669
64186,1.02E-05
64187,0.000717219
64190,0.002360102
64193,7.05E-05
64197,0.041791126
64199,6.71E-05
64203,0.000343923
64204,0.001103824
64206,0.01093759
64207,0.00012292
64210,0.000177967
64212,0.011006104
64214,0.071639344
64215,4.68E-06
64216,0.008088992
64217,4.69E-05
64220,0.005893535
64222,9.01E-05
64223,0.001740259
64225,0.017118197
64226,0.00139466
64230,7.87E-05
64231,0.000163673
64236,8.74E-06
64240,0.0608972
64241,1.45E-05
64242,0.2517552
64245,0.013490576
64255,0.001721766
64256,0.000115623
64257,0.000977547
64261,0.001092939
64264,0.001770103
64265,0.004670498
64266,5.94E-06
64269,2.13E-05
64271,6.42E-05
64273,2.30E-06
64274,0.000451089
64275,0.000301648
64276,9.21E-06
64277,2.35E-05
64282,1.69E-05
64284,0.004489465
64285,0.031257417
64288,0.08454694
64291,0.000455034
64292,0.000551396
64293,2.37E-05
64298,5.89E-05
64300,2.55E-06
64304,4.41E-05
64305,0.000252957
64306,0.030567845
64307,0.000217347
64309,0.000295814
64310,0.001817522
64311,0.006795793
64313,0.000399864
64314,0.00119938
64315,0.005358478
64316,3.00E-05
64319,2.25E-05
64323,0.00070732
64324,0.001332615
64325,0.009536235
64327,0.01103281
64328,0.000781288
64329,6.36E-06
64331,0.003325504
64332,0.010165252
64333,0.001972646
64334,0.003298189
64335,0.000112959
64336,0.002673927
64337,0.000180624
64338,0.004600785
64339,4.26E-06
64343,0.005730361
64345,0.000236543
64348,0.054288425
64350,0.000783557
64353,0.066828944
64356,0.002756748
64359,0.000897579
64360,0.000325418
64370,0.015360573
64371,0.009682591
64374,0.003353235
64375,0.000179632
64379,0.68298423
64381,9.33E-05
64384,0.000107807
64390,0.000941615
64395,0.000366423
64397,0.001612028
64398,8.73E-05
64402,0.023386786
64405,0.005782373
64408,2.10E-06
64409,0.00111001
64411,0.001267214
64413,0.000288933
64417,2.72E-05
64419,0.000221026
64420,0.000270455
64425,0.00373459
64426,0.000636415
64431,0.001330141
64436,0.000697934
64439,0.001453225
64441,0.001080121
64443,0.01606054
64444,4.79E-05
64448,0.000325852
64457,0.001638438
64464,3.75E-05
64465,4.67E-05
64469,2.77E-05
64472,0.000391949
64473,0.05396023
64474,0.003299904
64476,0.000271768
64479,0.001094663
64482,0.003834822
64483,0.00031247
64485,0.002520485
64490,0.000837039
64491,0.000318574
64495,5.11E-05
64497,0.000920041
64498,8.85E-06
64502,1.61E-05
64504,0.007010563
64505,9.22E-06
64507,0.000686909
64509,0.000172308
64512,0.000672486
64518,1.06E-06
64522,0.000288295
64523,5.57E-06
64524,0.000880205
64525,1.32E-05
64526,4.29E-06
64529,0.010895834
64531,1.27E-05
64532,0.004565752
64534,0.001405275
64536,0.15298937
64537,0.009064679
64538,1.26E-05
64539,0.001158015
64540,0.000198705
64541,0.000819714
64543,0.04951313
64546,0.030737987
64547,0.000186557
64548,3.33E-06
64552,0.000999959
64553,0.000127837
64554,0.000197673
64559,0.008316451
64560,0.000175003
64561,0.002175023
64562,0.03292528
64563,0.010040579
64565,0.004839925
64568,0.00418862
64569,8.67E-06
64570,4.23E-05
64575,0.000136895
64576,0.005389821
64579,0.006277314
64587,1.91E-06
64588,7.64E-06
64589,0.000651699
64592,0.003832138
64594,4.32E-05
64595,0.000861354
64596,0.002006172
64598,0.01598209
64601,0.001408421
64604,1.18E-05
64607,0.002761987
64610,3.12E-05
64611,1.19E-05
64618,0.00014929
64619,4.80E-06
64620,7.00E-05
64621,0.004339112
64622,1.18E-05
64624,0.004154993
64630,0.000415396
64633,0.000230606
64634,1.45E-06
64636,0.005189014
64639,6.84E-05
64642,0.003569076
64648,4.96E-06
64651,0.003994594
64656,1.52E-05
64657,0.000408365
64659,4.01E-05
64660,0.000982191
64661,3.60E-06
64663,0.002564436
64669,0.000218696
64671,0.052898742
64678,8.74E-05
64679,0.001907283
64681,0.000399961
64682,0.000725878
64684,1.67E-06
64687,2.34E-05
64689,1.68E-05
64690,0.005419086
64692,0.001048691
64695,0.002298512
64696,8.28E-06
64700,0.001448534
64707,5.26E-05
64714,0.008267586
64716,5.60E-05
64718,4.81E-05
64719,0.010233768
64720,9.39E-06
64721,7.14E-06
64722,0.001901942
64725,0.001252982
64726,9.70E-06
64727,1.37E-05
64728,4.70E-06
64729,0.000455248
64731,0.00056882
64735,0.004746083
64736,0.009792463
64739,0.000156335
64740,7.68E-06
64743,0.000100052
64755,0.00156297
64759,0.000275969
64760,5.09E-07
64761,0.003947272
64762,5.83E-06
64763,0.000349376
64767,0.001544153
64770,0.00054267
64771,0.003498009
64774,0.000541143
64776,0.005429685
64777,0.000599623
64779,0.000123838
64782,0.001590094
64783,1.72E-05
64784,0.001394618
64791,0.001176212
64792,0.00095832
64797,0.010595083
64798,0.000279016
64801,0.010351598
64802,7.87E-06
64804,0.002149858
64807,0.003050694
64808,4.61E-05
64810,7.86E-06
64811,1.04E-05
64812,9.38E-06
64813,0.001546417
64814,0.003935009
64817,0.000382833
64818,2.61E-05
64824,5.07E-05
64825,0.010832857
64826,0.001497077
64827,0.001326075
64828,0.000401657
64830,0.05555977
64832,7.28E-05
64833,0.02387429
64838,0.000893926
64840,6.10E-05
64841,0.003205625
64842,0.04128939
64843,4.28E-05
64844,8.28E-06
64846,0.000262378
64853,3.16E-05
64855,0.004404397
64856,0.029756598
64857,0.013559388
64858,0.000753837
64861,1.71E-05
64862,0.000974176
64864,2.50E-06
64867,4.27E-06
64869,0.002336972
64870,0.000411402
64873,0.002121081
64875,0.005095139
64876,0.000553166
64878,0.002073664
64880,2.57E-06
64881,0.001844378
64884,0.000342961
64885,0.005423673
64888,2.94E-05
64893,7.57E-06
64894,0.008607016
64900,0.002169883
64902,8.20E-06
64906,0.000270907
64908,0.00049633
64909,1.84E-06
64910,0.000121343
64913,3.46E-05
64915,0.000717746
64916,0.003333353
64922,0.000525817
64926,0.000196466
64928,0.002289286
64929,7.18E-05
64931,0.000740748
64934,3.71E-05
64935,0.001011258
64939,0.000280586
64942,0.000268998
64944,3.35E-05
64948,8.43E-05
64949,0.036023613
64950,4.97E-05
64952,0.002234386
64953,0.024710879
64954,0.003019327
64955,0.00015344
64956,0.007906297
64962,0.001692779
64970,0.000174148
64979,0.016028848
64980,0.000851979
64982,0.31219548
64983,0.000345044
64986,0.00129939
64987,4.44E-05
64988,7.66E-06
64989,1.78E-05
64991,0.005864396
64994,0.000461292
64995,0.000791262
64997,0.000179303
64998,0.000877167
65003,0.000767608
65005,0.001602785
65009,0.00240888
65014,0.000143684
65018,0.002065477
65023,0.009475481
65027,0.002215732
65030,8.62E-05
65031,0.003580522
65032,1.53E-05
65033,6.91E-05
65034,0.000113941
65035,0.10499439
65036,0.000911892
65038,1.76E-05
65040,0.000390547
65042,0.000270048
65046,0.000677467
65050,0.004290935
65054,2.96E-06
65058,0.000127439
65060,6.24E-05
65061,0.000492569
65062,0.000268706
65066,0.007624529
65075,3.46E-06
65079,0.000847033
65082,2.64E-05
65083,3.26E-06
65084,0.003442122
65092,8.62E-05
65094,0.000112081
65095,6.05E-05
65096,1.23E-05
65097,0.002088873
65101,0.000199985
65103,0.18787189
65104,0.000841656
65107,6.38E-05
65108,0.007287176
65109,0.000230784
65112,0.002671848
65113,0.001801729
65114,0.001221359
65115,0.00085589
65119,0.000416309
65123,4.22E-05
65124,0.051154584
65127,1.41E-05
65129,0.002162994
65132,0.001776345
65134,0.029623197
65139,0.006941681
65145,0.004536982
65148,0.000197999
65150,0.00194608
65154,1.45E-05
65157,0.000249473
65158,7.79E-05
65159,0.04824731
65160,2.73E-05
65168,0.002131905
65169,4.49E-05
65170,3.24E-05
65173,0.003523186
65175,2.42E-05
65179,0.000371825
65180,0.000907194
65182,5.40E-06
65183,0.001365784
65184,0.000172905
65189,0.000635235
65196,0.000546699
65197,0.00024303
65198,0.000118992
65200,0.000131539
65202,0.002607448
65208,0.006264747
65210,0.002227265
65214,0.000913402
65216,0.0898069
65217,0.000231591
65218,0.003202963
65220,0.001571967
65225,0.000193934
65226,0.041307937
65227,0.009966778
65228,0.000403709
65230,1.36E-05
65233,9.91E-05
65235,0.00164493
65236,2.52E-05
65238,0.002512679
65242,5.75E-06
65244,1.45E-05
65246,0.001181557
65251,4.53E-06
65253,4.10E-05
65254,0.000989672
65259,0.000100432
65260,0.001280864
65262,0.004518508
65264,0.002048478
65267,0.00246446
65268,0.000285034
65270,0.00214643
65272,0.000417094
65274,3.44E-05
65276,0.000232392
65277,0.002515757
65278,0.001390441
65286,0.002820212
65287,9.47E-05
65288,4.20E-05
65289,0.08082616
65292,0.000462896
65294,0.000291168
65296,0.022062287
65299,0.005846093
65303,0.000898631
65309,0.11092787
65313,0.000308695
65314,0.000576689
65315,0.003350938
65318,0.006789765
65327,0.003932995
65329,0.000163461
65330,0.00145092
65333,0.000202745
65334,8.04E-07
65335,0.000118838
65336,8.54E-06
65337,6.48E-05
65339,9.90E-05
65340,6.96E-06
65343,0.001370149
65344,0.027477415
65346,7.31E-05
65347,1.56E-05
65348,0.098460875
65350,0.002451231
65356,0.007814857
65360,9.34E-05
65363,0.001514713
65366,0.000246255
65367,5.32E-05
65371,2.53E-06
65375,3.25E-06
65377,0.000526713
65378,8.58E-05
65382,0.001878532
65388,2.84E-05
65392,0.000409036
65393,0.000490182
65396,0.007645776
65398,0.025077492
65399,0.11363287
65400,0.000133129
65401,0.010993001
65404,0.000116077
65405,0.000212922
65409,0.02161805
65411,0.071951516
65416,0.002141983
65422,0.001170531
65423,0.000466543
65424,0.000717306
65425,0.1110499
65426,0.014404781
65428,1.47E-05
65429,3.05E-05
65431,0.000117971
65436,0.000576054
65437,0.000868991
65440,0.019687532
65446,4.96E-05
65448,5.35E-05
65449,4.70E-05
65453,0.006442567
65455,2.08E-06
65458,0.000255695
65462,0.000142575
65465,0.002523886
65469,0.05090602
65474,0.001666578
65479,0.000163472
65480,3.62E-05
65481,2.30E-05
65482,0.000848656
65483,0.003956033
65487,2.59E-05
65490,7.75E-05
65493,8.67E-06
65500,0.010773295
65503,3.26E-05
65507,0.000946924
65508,7.28E-05
65509,1.99E-05
65510,3.87E-05
65512,0.005193225
65515,4.91E-05
65516,0.008987268
65520,2.35E-06
65521,1.37E-05
65527,0.000604613
65528,0.001242682
65530,0.000181222
65531,6.73E-06
65534,0.000337889
65537,0.000880843
65540,8.22E-06
65541,0.011795688
65542,0.00039313
65545,7.62E-06
65546,0.008367253
65549,6.19E-06
65551,0.000220121
65552,0.015899481
65556,0.001139682
65560,0.000431257
65561,0.000760601
65563,0.1419684
65565,3.22E-05
65572,0.010037513
65575,8.65E-05
65576,0.02710565
65578,9.73E-06
65590,5.45E-05
65592,0.003393844
65596,0.000971804
65601,0.000693481
65602,0.07870364
65605,0.000158454
65606,5.76E-05
65608,7.55E-05
65609,4.57E-05
65612,0.001980818
65614,4.92E-06
65615,4.15E-05
65616,0.000975426
65617,4.86E-06
65620,0.23552883
65622,2.65E-05
65623,0.000787844
65624,7.85E-05
65628,8.06E-05
65630,0.03958969
65634,0.001441195
65635,0.000185026
65638,9.36E-06
65639,0.003980608
65640,1.58E-05
65645,0.000191543
65652,9.38E-05
65654,0.001582531
65664,1.34E-06
65665,0.001290196
65670,0.000235551
65671,0.002107519
65674,0.000177534
65675,3.71E-05
65677,0.000261329
65678,0.000495343
65682,1.00E-05
65688,0.006328727
65694,0.20105588
65697,0.000253056
65698,0.000157756
65699,0.000518554
65701,0.01733645
65702,1.50E-05
65706,8.02E-06
65707,0.00010257
65709,3.39E-05
65711,1.33E-05
65712,7.15E-05
65714,0.000805274
65715,3.40E-05
65717,0.00022814
65718,7.01E-06
65720,1.80E-06
65721,0.003673542
65724,0.015008558
65726,6.34E-05
65729,0.01698718
65734,0.017503627
65735,0.0030691
65740,9.11E-06
65741,0.005584036
65742,0.000242859
65743,0.002769527
65745,0.00050401
65746,0.000418837
65749,0.004857798
65754,0.001420651
65755,0.000200611
65756,7.54E-05
65759,0.000101578
65761,0.000593783
65762,0.14567418
65766,1.70E-05
65768,0.002186554
65769,0.005057917
65771,7.65E-05
65772,1.05E-05
65773,0.000474351
65774,0.02054208
65775,0.20712489
65776,4.23E-06
65778,0.016676039
65784,2.19E-05
65786,0.001244092
65787,9.33E-06
65788,7.45E-05
65792,6.78E-06
65793,0.25447384
65798,0.000802204
65801,8.80E-05
65805,8.90E-05
65806,1.72E-06
65814,0.000528811
65816,0.022148287
65819,2.59E-05
65820,0.000380959
65824,0.00022538
65826,0.000594309
65827,0.011242817
65828,0.005607332
65833,0.010700489
65835,7.83E-06
65836,1.41E-05
65839,0.037056386
65840,0.005145281
65842,5.01E-06
65847,0.009178261
65852,0.006261714
65858,1.37E-05
65861,0.000708641
65862,6.43E-05
65863,0.000148509
65864,6.28E-05
65867,0.005606962
65870,0.001570075
65874,0.001502931
65878,1.33E-05
65885,0.001612416
65887,0.002217581
65891,0.000272519
65900,0.00537909
65902,0.002542385
65905,4.29E-05
65909,0.001216044
65917,0.056658283
65918,7.95E-05
65920,0.001797729
65922,0.001860702
65924,0.000170441
65926,7.58E-05
65928,7.99E-05
65930,0.000220531
65936,0.000508256
65939,0.001396736
65942,0.10468201
65944,0.000271781
65945,0.000276584
65946,0.010087248
65947,2.75E-05
65948,1.14E-05
65951,0.000353143
65952,7.09E-06
65956,4.83E-07
65960,0.001722218
65961,0.000105298
65962,0.003905063
65963,9.24E-05
65965,4.91E-05
65966,0.000649179
65970,0.010701236
65976,0.015363769
65979,0.002401546
65981,0.003925038
65983,3.61E-05
65986,5.20E-06
65987,0.001113643
65988,0.011316624
65989,0.00690612
65994,0.000217031
65997,2.74E-05
66001,2.29E-05
66004,0.006602683
66005,0.000751112
66008,0.021833632
66009,5.63E-06
66015,0.018286658
66021,0.00069374
66022,0.000171825
66023,5.05E-05
66024,0.033265583
66025,0.000653736
66029,0.000187667
66032,0.002612599
66034,0.001846186
66035,0.000200046
66036,0.000329812
66039,0.000364017
66041,0.002236763
66042,5.18E-05
66046,0.000571896
66052,0.002148642
66054,6.81E-05
66056,6.81E-06
66061,0.001445408
66063,0.003456802
66068,1.44E-05
66069,0.000105593
66070,1.33E-05
66071,0.014802616
66076,0.004477132
66083,0.001102236
66084,3.46E-06
66085,0.000225885
66086,6.01E-06
66091,0.000196887
66093,1.33E-05
66094,0.18482462
66095,0.001061677
66104,0.001281505
66108,5.99E-05
66111,1.69E-05
66112,0.000337973
66113,0.007284487
66115,0.000447537
66117,0.004768319
66118,0.000121809
66120,0.000100384
66122,0.045558527
66127,0.000233588
66130,0.001115047
66131,0.021092972
66135,2.68E-06
66140,0.006259358
66142,0.004947906
66144,0.002493027
66145,0.00060513
66147,3.85E-05
66148,8.16E-05
66154,0.00539374
66160,1.46E-05
66163,3.36E-05
66164,1.68E-05
66165,3.12E-05
66166,0.001052634
66171,0.000130099
66172,0.015528842
66173,1.82E-05
66175,0.000455101
66176,4.71E-06
66178,2.34E-05
66179,0.001154573
66181,0.001803962
66182,0.003968182
66183,0.03805901
66184,0.0001506
66185,4.06E-07
66188,0.006863833
66192,4.12E-06
66195,0.00013377
66196,0.000477376
66198,3.51E-06
66199,0.001397751
66203,0.003895653
66205,6.86E-06
66209,0.031336397
66210,0.00837317
66213,0.004833276
66214,3.26E-05
66216,0.002768809
66218,0.001228342
66226,0.000680223
66231,0.006462844
66238,0.009390066
66239,2.39E-05
66240,0.010811359
66245,1.33E-05
66247,0.001383364
66249,0.000115179
66250,5.55E-06
66253,0.000694799
66255,0.000608087
66258,0.001316595
66259,4.21E-06
66260,0.06990297
66265,0.000158833
66266,0.000271381
66267,7.91E-05
66268,7.04E-06
66270,0.001592022
66271,0.002063566
66273,4.99E-06
66275,0.005574015
66277,1.04E-05
66280,0.000922603
66291,0.016563483
66293,6.10E-05
66296,0.003558582
66301,6.34E-05
66304,0.000568821
66306,0.001762787
66310,0.33035785
66312,0.000606877
66320,0.000167858
66322,0.017642487
66324,0.033837292
66326,3.66E-05
66327,2.98E-05
66330,0.000681643
66331,0.003524086
66334,0.003700463
66337,8.61E-05
66339,0.000646168
66341,0.000169984
66345,0.020542938
66352,8.37E-05
66353,0.000251591
66358,0.002093051
66359,0.000934237
66360,0.000866004
66361,5.45E-05
66364,0.000779451
66365,0.000883503
66366,1.38E-06
66368,0.01123854
66370,7.98E-05
66372,0.001896875
66373,0.000372663
66375,0.000474728
66376,0.001433407
66379,0.003527155
66383,7.87E-05
66384,5.56E-05
66388,0.17139162
66389,0.000698905
66390,0.000795306
66393,0.002873982
66396,4.52E-05
66397,0.009776515
66398,7.14E-08
66403,2.98E-05
66406,0.00018802
66408,0.003241399
66413,0.00527909
66415,0.002140976
66416,9.02E-05
66417,0.000164301
66418,1.70E-05
66421,0.000885931
66423,0.000461824
66424,3.95E-05
66425,1.65E-06
66427,1.71E-07
66429,0.000782157
66432,0.001618247
66433,0.000261559
66436,1.16E-05
66437,0.018871844
66441,0.000154807
66447,0.00370067
66448,0.011994612
66457,0.000286126
66459,0.000971459
66461,7.32E-06
66465,0.001316028
66466,0.04676356
66470,0.010614305
66471,1.49E-05
66473,8.34E-06
66474,0.029015504
66481,0.000131408
66483,0.001314618
66485,1.79E-05
66487,0.009500061
66494,0.002551868
66495,0.000136766
66498,0.001369822
66500,2.92E-05
66501,2.43E-05
66503,9.61E-06
66504,3.89E-05
66505,0.000230968
66511,0.013263973
66512,0.02582577
66515,0.009257988
66519,0.000654639
66522,0.13461587
66523,5.26E-05
66527,0.001747967
66532,0.000368247
66537,0.000663971
66545,6.79E-05
66560,0.008993314
66561,2.07E-06
66565,0.000343526
66566,0.000246374
66573,0.002952026
66576,0.000357111
66578,1.21E-05
66582,0.00013822
66583,0.00099018
66586,6.02E-05
66587,0.00369583
66589,0.000501427
66594,0.000250781
66598,0.000273535
66601,0.000514643
66602,0.001501815
66604,0.000548195
66605,0.000118964
66606,0.001169792
66608,0.001232771
66609,0.001673824
66612,6.49E-05
66613,0.015345522
66614,2.77E-05
66617,4.31E-05
66621,0.0001487
66622,0.005012041
66623,0.000182833
66627,0.004568555
66628,0.004890422
66629,0.04164601
66634,0.000140587
66639,0.000951387
66641,0.040059056
66642,0.002778217
66648,0.003541756
66649,0.000864175
66655,0.00068371
66656,0.031790633
66659,0.000398503
66662,0.007563163
66665,0.002152713
66666,0.004071798
66669,0.000458901
66677,1.19E-06
66678,0.00145791
66679,0.003824384
66680,0.000671678
66681,0.002142326
66682,0.000144168
66686,0.08905629
66692,0.001662789
66695,3.77E-05
66696,0.001668495
66699,0.000945034
66707,0.010228313
66708,0.000343429
66711,0.002618981
66713,0.000767182
66719,0.004135621
66722,4.02E-05
66728,0.000390434
66729,0.027314799
66730,5.20E-07
66732,0.000303886
66734,0.0038438
66736,2.05E-05
66740,0.001480328
66742,0.000171212
66746,8.96E-05
66750,0.002009098
66756,3.27E-05
66757,2.26E-05
66758,0.005975392
66760,0.000241059
66764,6.05E-05
66770,0.003675347
66771,0.001292771
66773,0.000872386
66775,0.000216605
66776,3.13E-06
66778,0.022028603
66779,0.000546185
66780,0.000248543
66781,0.00060484
66784,3.15E-05
66785,0.1540675
66791,0.00052215
66794,0.000455493
66795,7.96E-06
66796,0.000354634
66799,0.000139467
66800,2.25E-05
66806,1.57E-05
66808,0.000784298
66811,0.012592642
66812,0.003061436
66814,0.000108562
66815,0.000850877
66822,0.000702866
66824,0.036296543
66825,0.000680918
66829,1.14E-05
66830,0.000153293
66831,0.00020416
66832,3.35E-05
66835,0.000396072
66836,0.002891164
66837,2.08E-06
66840,0.000476006
66841,0.01357111
66842,0.000168739
66843,1.37E-05
66846,0.001082088
66849,6.05E-06
66853,0.009948232
66854,2.77E-05
66856,0.001651921
66858,0.000122358
66859,0.000326132
66863,0.000430023
66864,0.000623041
66866,0.015004407
66870,0.001826349
66874,0.002429578
66875,1.41E-05
66877,0.00326276
66879,0.001740862
66881,0.000978431
66883,0.000170877
66884,0.000994544
66892,0.011688497
66897,4.26E-05
66900,1.58E-05
66903,0.000450691
66907,1.50E-06
66911,0.001341111
66913,0.000336814
66916,6.49E-05
66922,2.01E-06
66923,0.000470758
66927,4.81E-06
66932,0.002154872
66937,0.000949728
66939,0.00219249
66940,0.004218648
66944,0.000547654
66945,0.000361787
66946,0.000272025
66948,0.000160253
66952,0.021891732
66953,0.003312209
66954,0.00084412
66955,3.66E-06
66956,0.000544176
66957,9.38E-05
66960,0.002033519
66966,2.68E-06
66967,0.000157282
66970,0.008253198
66971,0.004421444
66972,0.12998629
66976,4.97E-06
66981,0.002358547
66982,6.49E-05
66983,0.000239545
66984,0.002941383
66985,0.000559916
66986,0.006378764
66988,0.000256661
66990,4.88E-05
66991,3.07E-05
66993,8.27E-05
66994,0.001587466
66996,0.007776223
67000,0.000212494
67004,4.65E-05
67006,0.001608002
67008,0.000431673
67009,0.00016271
67010,7.36E-06
67011,0.00121212
67012,0.003643913
67015,0.000120313
67018,0.000333748
67019,2.38E-05
67020,0.001246975
67021,0.003787116
67024,0.00660121
67030,8.66E-05
67034,7.45E-05
67035,0.001206694
67036,0.000262038
67037,0.001052018
67038,1.20E-05
67041,0.000338392
67049,1.16E-05
67051,0.00025778
67053,0.007423852
67054,8.03E-05
67055,0.000509245
67056,8.78E-06
67057,0.004170752
67058,4.07E-05
67059,0.000269793
67060,0.000250284
67063,0.001192679
67064,0.004698386
67065,0.000762486
67066,0.003710805
67070,0.000141511
67072,0.022893995
67073,0.000269917
67075,0.000267255
67076,0.001227064
67079,0.000277938
67080,0.000135672
67083,0.000312153
67085,0.00030678
67092,0.000361738
67097,0.02779651
67098,8.94E-05
67101,0.018995717
67104,0.002506627
67105,0.00107407
67106,0.000357496
67108,0.030473966
67110,1.13E-05
67113,0.002975327
67114,5.75E-05
67117,0.009568378
67119,4.17E-05
67121,0.000566104
67128,0.000946613
67130,2.24E-05
67132,0.002292645
67133,1.88E-05
67134,0.000808981
67135,0.001764746
67137,0.05954266
67143,1.31E-06
67145,0.001301655
67147,0.003337794
67150,0.002221091
67152,0.001796154
67155,0.003068518
67156,3.56E-05
67159,3.28E-05
67162,4.39E-05
67164,0.010019553
67165,1.81E-05
67170,6.39E-05
67171,6.52E-06
67173,0.002659287
67174,0.004279933
67179,0.001288195
67183,1.11E-05
67185,0.000124129
67186,0.006512181
67189,0.002166218
67191,0.011226428
67192,0.00309817
67194,5.32E-05
67197,1.65E-05
67205,0.000813214
67206,0.000728416
67211,9.58E-06
67213,0.000233322
67225,0.15949029
67230,0.000154501
67231,3.52E-05
67234,0.018858675
67235,0.000446016
67237,0.000528702
67245,0.027273498
67248,0.00135047
67251,0.007263431
67254,0.001623187
67255,5.51E-05
67259,0.000996106
67260,0.004912675
67262,0.001115816
67265,0.000497277
67266,0.016138928
67269,2.17E-05
67270,0.002333958
67272,0.000684793
67274,0.000157106
67277,0.000699338
67278,7.03E-05
67281,1.94E-05
67282,0.006258626
67289,0.039933495
67291,4.47E-05
67293,5.41E-05
67296,0.003249988
67298,4.20E-05
67302,0.000220434
67307,0.03733095
67308,6.87E-05
67311,0.046137143
67312,0.000127198
67314,0.057271782
67315,0.002571398
67316,0.005996265
67317,2.60E-05
67318,0.004401879
67323,0.007925421
67325,0.000149595
67326,1.03E-05
67328,4.40E-06
67337,0.047462497
67342,0.000123937
67343,7.22E-07
67347,1.94E-06
67349,9.43E-07
67350,4.80E-05
