id,redemption_status
72241,0.43672909
72242,0.463394225
72243,0.36699837
72244,0.43499837
72246,0.346138005
72251,0.45953532
72255,0.373458854
72259,0.391722542
72262,0.366409365
72267,0.390319138
72276,0.448529296
72279,0.3757054
72281,0.42912968
72282,0.416430946
72283,0.409944892
72287,0.379523252
72289,0.415958351
72291,0.448344211
72292,0.406814152
72294,0.368707824
72296,0.414832339
72297,0.355705246
72299,0.391961731
72302,0.368703748
72304,0.377019965
72307,0.414932646
72308,0.402744567
72311,0.460360775
72313,0.432083076
72319,0.400663163
72322,0.372004014
72328,0.44560254
72329,0.374212246
72331,0.417920057
72333,0.429060908
72335,0.41140652
72340,0.437502976
72341,0.369432788
72342,0.443335672
72343,0.362741017
72345,0.464238788
72346,0.442570474
72348,0.357074127
72351,0.430940829
72352,0.443222659
72353,0.439797445
72355,0.375390216
72360,0.402701753
72364,0.37884363
72372,0.464377131
72373,0.438509431
72374,0.450332857
72375,0.398726738
72376,0.363660041
72379,0.395793563
72380,0.351540158
72382,0.432209939
72384,0.378259117
72385,0.458219387
72386,0.423504126
72391,0.381433848
72398,0.424307418
72401,0.401451314
72402,0.421727858
72404,0.397496514
72408,0.415363196
72415,0.432612659
72418,0.414326886
72422,0.438025228
72426,0.349019929
72428,0.400164595
72430,0.383107167
72431,0.435689507
72434,0.405631418
72436,0.390224006
72438,0.443758416
72441,0.385131479
72442,0.397545813
72443,0.387047231
72445,0.45191299
72447,0.391358002
72453,0.427875753
72459,0.452021328
72460,0.374177347
72461,0.399945127
72462,0.399158042
72468,0.391673766
72472,0.397146078
72474,0.396655895
72476,0.435875881
72478,0.442328974
72480,0.43297454
72481,0.390981252
72483,0.403353597
72487,0.425888073
72490,0.384577797
72491,0.401648013
72493,0.388044574
72496,0.442654908
72497,0.412978399
72501,0.433455715
72502,0.370478511
72503,0.338113813
72504,0.345813825
72508,0.439382369
72510,0.39181631
72511,0.366947252
72512,0.383731289
72517,0.361812166
72519,0.435051785
72520,0.402241046
72522,0.374822259
72523,0.376042583
72524,0.381747069
72529,0.408538787
72530,0.434642218
72531,0.374311701
72532,0.388191675
72534,0.412821829
72540,0.375755038
72541,0.375441077
72543,0.412398602
72546,0.409712752
72548,0.404933723
72550,0.452836796
72551,0.381060052
72552,0.352235449
72556,0.376842481
72560,0.435428622
72562,0.343183039
72563,0.424656996
72568,0.362946078
72570,0.426014513
72571,0.433127135
72572,0.437615502
72573,0.407782905
72574,0.453948154
72577,0.452556402
72581,0.35763116
72583,0.417009285
72584,0.422530951
72588,0.355115037
72589,0.440132622
72590,0.407556333
72591,0.447152386
72593,0.401352338
72598,0.39856211
72599,0.434533169
72605,0.409635929
72606,0.383458743
72607,0.415093699
72608,0.415771625
72610,0.42894371
72618,0.419627056
72619,0.353310304
72621,0.439172496
72623,0.380915605
72624,0.43002559
72627,0.406132753
72628,0.454881063
72631,0.373494745
72634,0.449979002
72635,0.383331706
72637,0.369399513
72638,0.381802362
72640,0.391092596
72644,0.383672818
72646,0.456935622
72649,0.425732869
72651,0.434775241
72652,0.43712574
72653,0.444616787
72663,0.418753231
72667,0.418901078
72669,0.358435682
72676,0.424929034
72680,0.466943282
72684,0.431676269
72685,0.383176249
72690,0.473176348
72693,0.392211002
72694,0.450235292
72695,0.408389051
72698,0.41462327
72701,0.443305797
72703,0.373760613
72704,0.37080837
72706,0.371398012
72711,0.449639593
72713,0.459553876
72717,0.386277676
72718,0.36493384
72721,0.421481094
72723,0.421305187
72725,0.438215017
72737,0.386167445
72738,0.432508117
72740,0.429757449
72743,0.387256214
72744,0.502631584
72747,0.409341383
72749,0.434677119
72752,0.461340042
72753,0.396055165
72755,0.385900352
72756,0.413532899
72759,0.389428772
72766,0.404181864
72770,0.431165454
72771,0.428766626
72774,0.392121593
72782,0.388478663
72784,0.438022622
72785,0.355553187
72786,0.401399127
72787,0.460065968
72789,0.393727596
72790,0.370884858
72794,0.366275056
72796,0.376813241
72800,0.421169982
72805,0.457502427
72809,0.427820179
72810,0.435417515
72812,0.420281419
72820,0.433970732
72821,0.39912011
72824,0.403369053
72826,0.411908967
72828,0.372637722
72829,0.421182051
72830,0.401261155
72831,0.397252
72832,0.42640371
72836,0.431574805
72838,0.435354369
72839,0.35686286
72841,0.388856573
72843,0.437663872
72847,0.432248
72848,0.390336221
72849,0.441168496
72850,0.42536874
72854,0.451424112
72856,0.368753623
72860,0.392332449
72861,0.421774646
72862,0.4231298
72868,0.420457161
72872,0.445681282
72873,0.386662428
72876,0.420077893
72879,0.450534866
72880,0.419019648
72884,0.380213393
72887,0.406126955
72888,0.453067244
72889,0.475458451
72895,0.40750381
72896,0.370690633
72899,0.388657259
72901,0.344355459
72903,0.399574656
72906,0.399933985
72908,0.369216821
72910,0.422507169
72913,0.432052389
72916,0.38438637
72919,0.426045507
72925,0.407365019
72926,0.402617612
72929,0.437972999
72931,0.428079458
72934,0.40553642
72935,0.375323973
72937,0.427664164
72941,0.460926361
72944,0.374921265
72949,0.440892163
72953,0.421860945
72961,0.42171042
72969,0.416925993
72972,0.384252566
72974,0.383607233
72975,0.410782363
72979,0.431495495
72980,0.457370354
72981,0.388268618
72983,0.405146175
72984,0.415791673
72987,0.36858249
72990,0.362458191
72991,0.459011024
72992,0.429217143
72993,0.397087505
72994,0.433893546
72996,0.391258568
72998,0.419828446
73000,0.356898282
73001,0.398817117
73002,0.402164812
73006,0.405072575
73007,0.398792675
73010,0.378728864
73014,0.409534538
73022,0.40259498
73023,0.452240256
73032,0.425598714
73034,0.413788223
73037,0.439009979
73040,0.377650839
73045,0.42123089
73050,0.367233841
73051,0.42698683
73054,0.338090512
73055,0.476887594
73056,0.421668243
73058,0.388475145
73059,0.429762048
73061,0.402740867
73062,0.409437538
73065,0.440984231
73066,0.414285273
73070,0.444039726
73076,0.432357887
73081,0.478667124
73089,0.408751014
73091,0.399962119
73092,0.410765539
73095,0.425098837
73098,0.35797596
73100,0.436800039
73102,0.457431925
73103,0.37539363
73104,0.451578401
73107,0.442738658
73108,0.378212808
73110,0.426535215
73115,0.411205957
73118,0.413297583
73119,0.440734143
73121,0.377457974
73125,0.403072101
73126,0.422002929
73130,0.452587123
73131,0.470132416
73135,0.410136744
73136,0.39504423
73137,0.447728964
73139,0.402288072
73141,0.424705425
73146,0.45229754
73148,0.384547815
73149,0.444820254
73152,0.438927612
73156,0.372997502
73157,0.425184051
73168,0.458673513
73169,0.422340462
73170,0.42244616
73171,0.418596453
73175,0.446117673
73176,0.407072587
73182,0.349348499
73183,0.360196914
73188,0.355065939
73190,0.383595622
73196,0.45772861
73197,0.410335525
73201,0.45500569
73209,0.359009721
73210,0.441125389
73214,0.423379084
73216,0.474178195
73218,0.34944748
73219,0.456624863
73221,0.405356636
73224,0.431147237
73229,0.380502674
73231,0.456056038
73233,0.405169822
73235,0.443076812
73236,0.462418337
73239,0.421670934
73243,0.437848059
73245,0.361831858
73246,0.400405636
73248,0.385794608
73249,0.445349648
73251,0.369627198
73255,0.413017793
73258,0.412673556
73260,0.387195111
73263,0.386706454
73265,0.449898027
73267,0.391299406
73271,0.345001168
73275,0.414474509
73280,0.452325262
73283,0.384953233
73284,0.368422942
73285,0.373575843
73286,0.351440345
73287,0.464970075
73288,0.439505572
73290,0.352841593
73294,0.403811949
73295,0.350848294
73298,0.464258872
73300,0.466542378
73301,0.400123979
73302,0.45066266
73303,0.432544798
73304,0.392465111
73307,0.42742113
73308,0.453161739
73311,0.426156822
73313,0.423874792
73315,0.360122397
73317,0.407949684
73319,0.408504449
73320,0.346802605
73321,0.413528164
73327,0.405610569
73330,0.451563428
73331,0.455369297
73333,0.363545355
73335,0.390032804
73342,0.410519236
73343,0.423139342
73344,0.375310279
73345,0.372687179
73351,0.380864225
73357,0.370732472
73358,0.388293575
73360,0.364851295
73365,0.447679342
73366,0.445691933
73368,0.403345624
73370,0.414856369
73372,0.445521871
73373,0.423542904
73376,0.428604828
73378,0.439252089
73380,0.465501458
73381,0.419054316
73393,0.373706199
73394,0.474699289
73395,0.42835477
73396,0.383754404
73400,0.457051509
73401,0.419330972
73403,0.430243519
73409,0.413216827
73415,0.36306291
73417,0.382410833
73426,0.398095047
73427,0.347507123
73429,0.364853678
73430,0.393680256
73431,0.365469133
73432,0.361343473
73435,0.39008869
73437,0.401152065
73445,0.364196875
73452,0.456807464
73454,0.364542237
73458,0.434004015
73459,0.462005199
73460,0.430758877
73462,0.418171155
73466,0.442448477
73472,0.425174986
73476,0.412208448
73477,0.456311728
73479,0.466490604
73480,0.400633617
73483,0.371732203
73486,0.389399022
73490,0.436602643
73491,0.427212125
73493,0.378757303
73494,0.398019894
73502,0.382713129
73504,0.460156468
73507,0.357971333
73513,0.432804303
73517,0.42413782
73519,0.380008774
73521,0.420596674
73522,0.368625097
73524,0.386227746
73526,0.447450078
73527,0.383160052
73530,0.474981827
73531,0.408754161
73533,0.399266905
73535,0.375061902
73536,0.431157967
73537,0.442014001
73540,0.429490113
73542,0.398698838
73544,0.477097865
73545,0.403112758
73550,0.445801806
73551,0.38951925
73558,0.429875532
73559,0.4003109
73562,0.41086938
73567,0.420397819
73568,0.447742279
73569,0.409729366
73570,0.420381809
73573,0.404001526
73584,0.441207675
73585,0.449113058
73597,0.378835705
73599,0.420691376
73603,0.352378518
73606,0.459167953
73607,0.377112743
73608,0.434799944
73609,0.398475011
73610,0.452706874
73613,0.399401632
73618,0.366815679
73619,0.447847202
73623,0.424967207
73624,0.420573986
73625,0.424425367
73626,0.450686504
73628,0.451447802
73629,0.416088037
73633,0.370546493
73634,0.390016335
73636,0.440799978
73639,0.355612436
73640,0.404452937
73641,0.362964603
73642,0.441013333
73643,0.424517245
73644,0.424482092
73660,0.41811191
73662,0.448125943
73663,0.400844772
73671,0.467464422
73672,0.408871118
73673,0.38833756
73675,0.413383036
73682,0.421718949
73683,0.440068572
73691,0.381314747
73695,0.357071941
73696,0.361777638
73699,0.382611832
73701,0.375566665
73702,0.391433756
73706,0.450635689
73707,0.411531866
73709,0.414107034
73710,0.407062156
73712,0.407199387
73718,0.443723862
73722,0.381007421
73725,0.397835793
73727,0.393721551
73729,0.449043106
73732,0.40444084
73735,0.382973164
73738,0.357512454
73739,0.342438329
73740,0.419847809
73746,0.372639355
73750,0.42830374
73752,0.427248904
73758,0.355825816
73759,0.438313622
73760,0.450345969
73761,0.413297177
73763,0.463139285
73764,0.470650339
73767,0.42114115
73769,0.342042555
73771,0.386536429
73774,0.368290315
73775,0.4116769
73776,0.462071305
73779,0.351519085
73780,0.366121976
73784,0.38793481
73785,0.376750746
73787,0.457579591
73788,0.352492384
73795,0.348833951
73796,0.373472274
73797,0.420495187
73799,0.413954091
73800,0.351197762
73812,0.448180392
73813,0.423392893
73817,0.443096806
73820,0.377663282
73821,0.379287738
73823,0.364276409
73824,0.394984106
73827,0.383732545
73831,0.452048918
73832,0.423443617
73834,0.397983994
73841,0.358091218
73842,0.438499993
73845,0.442178992
73849,0.403336169
73852,0.426690093
73853,0.41839435
73854,0.389124051
73855,0.404178037
73857,0.406165924
73862,0.432340253
73863,0.448604919
73867,0.433957816
73875,0.426776078
73878,0.414528234
73879,0.438213663
73880,0.411649448
73882,0.383914568
73884,0.446464171
73885,0.369642008
73888,0.389851693
73889,0.401379982
73894,0.414522728
73897,0.412067576
73898,0.441490952
73899,0.443007995
73905,0.369206784
73908,0.368817739
73909,0.37489153
73912,0.395899428
73920,0.411508841
73921,0.425219637
73922,0.365669052
73927,0.397852934
73930,0.404346219
73942,0.457648297
73949,0.421793996
73950,0.358387459
73955,0.413532906
73957,0.343052072
73966,0.446455979
73967,0.424363014
73969,0.37485298
73971,0.467332574
73977,0.342801316
73978,0.417822961
73980,0.416393866
73986,0.460980962
73988,0.416810331
73993,0.365965681
73997,0.463921021
73998,0.467256693
74000,0.375719483
74002,0.450402204
74006,0.441005091
74009,0.409307688
74010,0.368240485
74012,0.440653031
74013,0.429919708
74021,0.372990419
74022,0.390745655
74024,0.400537332
74034,0.364728002
74035,0.383729081
74036,0.370407832
74038,0.383969044
74040,0.454369111
74041,0.395637131
74043,0.454921305
74048,0.414124498
74050,0.441528852
74056,0.38304949
74062,0.355411389
74063,0.405371495
74066,0.396506874
74069,0.391587745
74070,0.404210395
74072,0.383540634
74074,0.424065733
74077,0.441193076
74078,0.420091096
74084,0.358323869
74085,0.450633927
74090,0.420612646
74096,0.466911223
74097,0.410557826
74098,0.379353633
74099,0.380160813
74101,0.408327558
74102,0.437253921
74111,0.390951391
74113,0.459340892
74115,0.4696505
74117,0.397874892
74118,0.396075866
74121,0.407149308
74128,0.468963136
74133,0.434422326
74135,0.414989959
74137,0.402336167
74141,0.415971683
74148,0.441769889
74150,0.436588375
74153,0.362012381
74158,0.435619451
74160,0.466509576
74162,0.391839963
74164,0.348283062
74166,0.351953598
74167,0.406680102
74171,0.402618405
74178,0.369283214
74184,0.46936418
74186,0.44046002
74189,0.38111152
74190,0.429322935
74194,0.442961348
74200,0.428988734
74201,0.370478511
74202,0.346027544
74205,0.420607187
74207,0.39614562
74208,0.449003142
74210,0.449785576
74215,0.400430839
74226,0.408416581
74229,0.448166762
74231,0.409375583
74232,0.421564211
74237,0.42319921
74238,0.40441313
74239,0.406996049
74240,0.430358635
74242,0.42745205
74243,0.441939107
74244,0.399135103
74249,0.451052084
74252,0.401881636
74255,0.43634449
74257,0.365293934
74258,0.381748688
74261,0.353579809
74262,0.459508469
74263,0.412435933
74265,0.425229985
74266,0.4307675
74267,0.395733096
74269,0.404659049
74274,0.372050488
74277,0.371574842
74279,0.415268668
74281,0.408626607
74282,0.454629244
74283,0.374910257
74288,0.391451507
74292,0.3523529
74294,0.375620441
74295,0.34156372
74297,0.427537399
74300,0.438449769
74301,0.395359226
74302,0.422767898
74303,0.429194042
74305,0.432430104
74308,0.394578405
74309,0.472156062
74311,0.449582905
74315,0.393375411
74317,0.406166534
74318,0.442446413
74320,0.397604465
74322,0.431859271
74324,0.392820411
74331,0.433384649
74332,0.406038274
74333,0.391586379
74334,0.408749836
74335,0.402141787
74336,0.436684696
74345,0.422576163
74346,0.369432788
74351,0.36466182
74354,0.368467035
74356,0.429286971
74357,0.415335744
74360,0.463937146
74364,0.373998212
74367,0.367056936
74371,0.422853362
74374,0.41501269
74375,0.370324564
74376,0.374390388
74379,0.448162009
74381,0.447279602
74383,0.404034152
74384,0.434090675
74385,0.392189206
74388,0.354888846
74390,0.390684445
74392,0.42330345
74395,0.413406168
74399,0.398648682
74400,0.419269398
74408,0.427241129
74411,0.446798851
74420,0.450963712
74423,0.430446458
74427,0.399031962
74429,0.389870199
74431,0.422479551
74432,0.339958365
74439,0.421334352
74443,0.392436034
74447,0.462898194
74449,0.413546403
74450,0.421434027
74454,0.403002745
74455,0.43100785
74456,0.384669758
74457,0.411553435
74463,0.443331369
74470,0.415452514
74471,0.405309344
74472,0.353364695
74473,0.402854458
74475,0.457702951
74478,0.42513012
74485,0.403409762
74489,0.397053359
74495,0.424953245
74498,0.434567265
74501,0.406612487
74503,0.40838373
74504,0.385429082
74505,0.441341567
74508,0.424389006
74511,0.395665838
74512,0.372302235
74513,0.435524095
74516,0.419627923
74518,0.441548067
74521,0.417409711
74523,0.384282015
74525,0.41751432
74526,0.418914667
74527,0.418833121
74528,0.454712633
74529,0.381104926
74531,0.353027717
74536,0.409009967
74539,0.415348214
74542,0.409756222
74544,0.429339128
74547,0.432036705
74549,0.363022454
74550,0.454987905
74552,0.391389971
74553,0.414971315
74557,0.42062306
74559,0.457286426
74561,0.39569325
74562,0.402465817
74563,0.406703298
74565,0.45557145
74566,0.415665056
74568,0.457138846
74569,0.373900335
74571,0.40176127
74573,0.431989973
74574,0.4488309
74576,0.482914168
74577,0.4573258
74578,0.387771339
74579,0.42333549
74581,0.431784703
74582,0.368718424
74585,0.3779455
74587,0.400316887
74588,0.372325853
74589,0.42382062
74591,0.422098457
74592,0.445865143
74595,0.362708774
74596,0.352039618
74597,0.42798046
74598,0.444057027
74600,0.394945813
74602,0.379621022
74605,0.395997606
74606,0.368705802
74607,0.434955867
74608,0.379837429
74610,0.422073871
74612,0.425113056
74613,0.393262902
74614,0.433242399
74616,0.432012547
74620,0.351733621
74621,0.432502611
74625,0.42041812
74626,0.412662861
74628,0.438018405
74630,0.378634838
74631,0.402168573
74635,0.407909386
74637,0.469321586
74642,0.429911505
74643,0.430568086
74645,0.360491034
74651,0.417577671
74653,0.430435645
74654,0.435171704
74663,0.37313435
74668,0.408880585
74674,0.451027603
74676,0.382488682
74682,0.406654911
74683,0.414501334
74689,0.400798225
74692,0.369324685
74695,0.423667531
74696,0.385407012
74697,0.465588135
74698,0.378643739
74699,0.444737475
74701,0.424333529
74702,0.362477826
74706,0.389081831
74707,0.399798854
74709,0.43106404
74714,0.422402396
74715,0.462041664
74716,0.364508106
74718,0.408621655
74719,0.447635668
74722,0.388757226
74726,0.433004928
74730,0.365377394
74731,0.449772792
74733,0.428062042
74734,0.431973593
74738,0.439056332
74743,0.429889392
74745,0.387817727
74752,0.413859552
74753,0.416187696
74754,0.431205893
74755,0.450101758
74757,0.407163375
74761,0.453652399
74762,0.359182332
74766,0.441699334
74767,0.361492801
74770,0.418865335
74773,0.366943287
74774,0.450139092
74776,0.366144351
74780,0.449841764
74782,0.455421779
74785,0.456215414
74793,0.381076714
74794,0.460734981
74797,0.414959974
74802,0.399251451
74803,0.395357802
74804,0.408494902
74809,0.434875566
74812,0.441242499
74813,0.395248971
74814,0.410342747
74817,0.452386063
74819,0.402168914
74822,0.392815292
74823,0.426989843
74825,0.381414518
74828,0.438226753
74833,0.42589504
74834,0.391682694
74838,0.393433715
74842,0.397414506
74843,0.439241608
74845,0.370289661
74850,0.428894676
74853,0.437624756
74858,0.45115563
74866,0.459974938
74869,0.345639412
74871,0.396658496
74872,0.40540456
74873,0.423060204
74875,0.437107707
74877,0.384853963
74882,0.393943943
74883,0.422775528
74884,0.420216554
74889,0.442017221
74895,0.386307011
74899,0.423171857
74900,0.407377458
74905,0.415215599
74907,0.429997992
74908,0.418091792
74911,0.424251973
74912,0.427139521
74915,0.369279009
74916,0.440531617
74919,0.468497595
74920,0.465221226
74921,0.388378372
74923,0.393966824
74926,0.443347527
74930,0.43106661
74932,0.375437777
74933,0.355611093
74936,0.448868709
74940,0.371121693
74942,0.433561704
74944,0.4470234
74946,0.381079016
74947,0.412001931
74948,0.453894261
74950,0.44791784
74951,0.383464484
74952,0.461883878
74958,0.356490218
74962,0.428312121
74964,0.35142187
74965,0.419709322
74968,0.461065776
74973,0.421559776
74976,0.441930366
74979,0.404409864
74980,0.431346953
74981,0.438595527
74986,0.428842051
74988,0.438444305
74989,0.451234835
74990,0.437638638
74993,0.398053311
74997,0.43179691
75000,0.397225945
75001,0.419340449
75011,0.423088169
75012,0.414260878
75015,0.461682461
75021,0.441949014
75023,0.41013736
75025,0.439062189
75029,0.379140585
75030,0.42998691
75031,0.36766423
75038,0.366356483
75039,0.461323099
75043,0.428742606
75048,0.380009853
75050,0.410116211
75051,0.450844088
75053,0.437074879
75056,0.420137921
75061,0.407492314
75062,0.395435726
75064,0.40589768
75065,0.450674539
75072,0.439885232
75075,0.403075915
75077,0.395634381
75080,0.44593835
75082,0.366979995
75083,0.395208116
75087,0.434655654
75088,0.384116907
75090,0.445245787
75092,0.405874155
75093,0.372369369
75095,0.416331225
75104,0.394059369
75105,0.380060399
75108,0.398769123
75112,0.457206433
75113,0.381405052
75114,0.43501153
75118,0.437663147
75120,0.357432755
75121,0.439435472
75124,0.374920269
75125,0.427826588
75127,0.384783253
75128,0.367607442
75129,0.480166975
75131,0.383744251
75133,0.450864852
75135,0.45078874
75136,0.38901675
75138,0.399632109
75139,0.432282883
75147,0.460834398
75148,0.41835497
75151,0.37252389
75154,0.398972519
75155,0.45226004
75156,0.430033427
75158,0.486976323
75162,0.416263362
75163,0.346635224
75164,0.430664536
75167,0.474216706
75168,0.411697056
75169,0.379092475
75171,0.438130785
75172,0.423816118
75174,0.369442043
75177,0.448050023
75184,0.417930357
75185,0.416406349
75186,0.404765425
75190,0.382183696
75191,0.411227513
75196,0.367552629
75198,0.457211391
75200,0.439157015
75203,0.426062729
75204,0.448914832
75206,0.463837065
75207,0.469690276
75212,0.386743029
75213,0.368296163
75214,0.441151181
75221,0.442528185
75225,0.420783637
75226,0.457782026
75228,0.457491092
75229,0.41198075
75231,0.383960769
75232,0.409220392
75234,0.436797552
75235,0.431487539
75236,0.371708021
75237,0.352819183
75240,0.412969176
75243,0.400667583
75244,0.408473519
75245,0.390571107
75247,0.426072934
75249,0.382335365
75252,0.457474147
75254,0.367026384
75255,0.443995259
75258,0.412926094
75261,0.428710868
75262,0.421008976
75268,0.413591447
75273,0.442125298
75277,0.427952432
75279,0.419928233
75284,0.381526657
75285,0.434564934
75286,0.396949418
75288,0.413242124
75296,0.426439925
75302,0.419336576
75305,0.360239992
75306,0.425351263
75307,0.412785702
75314,0.437671907
75316,0.443686979
75320,0.42513094
75321,0.409608237
75322,0.4104358
75327,0.367926605
75328,0.422155826
75329,0.432840523
75330,0.442763285
75332,0.488724933
75333,0.414403967
75335,0.380944111
75336,0.357991241
75339,0.448879968
75340,0.363086905
75341,0.427772874
75345,0.408696479
75352,0.363955274
75353,0.361427066
75355,0.444383819
75358,0.428013682
75359,0.372706206
75360,0.44298889
75367,0.395505636
75368,0.412325204
75370,0.371030157
75372,0.401602556
75373,0.442077094
75375,0.431201269
75377,0.367436479
75380,0.41448533
75381,0.417585299
75386,0.37901703
75390,0.451847347
75393,0.384305981
75397,0.413698105
75402,0.410068309
75403,0.440053198
75404,0.3494081
75408,0.438296718
75410,0.427123338
75412,0.375355283
75413,0.435986846
75415,0.415615003
75416,0.469665953
75420,0.418105549
75421,0.423543827
75422,0.443660715
75423,0.406210541
75424,0.443200468
75427,0.365369017
75433,0.429873672
75434,0.435265548
75436,0.421278925
75437,0.421855189
75443,0.366285792
75448,0.38653198
75451,0.398398822
75454,0.397936791
75458,0.357033155
75462,0.327710258
75463,0.361192953
75464,0.414280559
75466,0.354264224
75478,0.421949767
75483,0.368610479
75484,0.40483634
75490,0.400514009
75493,0.418733204
75499,0.44929942
75500,0.432063734
75503,0.368244925
75505,0.416393282
75508,0.485744107
75511,0.367246903
75513,0.365217606
75517,0.448636178
75518,0.424469738
75519,0.415329761
75522,0.450512942
75527,0.477070665
75531,0.398152894
75532,0.36354874
75536,0.39938599
75539,0.428869736
75542,0.42552798
75543,0.387985494
75546,0.383978318
75548,0.401693793
75550,0.357878077
75551,0.459509759
75556,0.357228883
75562,0.417228708
75563,0.430526049
75571,0.438133342
75573,0.353092297
75574,0.394320946
75576,0.401049096
75578,0.384814058
75579,0.420870237
75583,0.368208672
75585,0.432854731
75589,0.44734227
75590,0.435262023
75592,0.410888192
75593,0.444968167
75594,0.371550655
75597,0.375399262
75600,0.384677631
75602,0.4596372
75603,0.388961203
75605,0.37323274
75608,0.447508849
75612,0.43416375
75614,0.362223797
75616,0.430688556
75618,0.418212627
75619,0.393916008
75620,0.43481287
75622,0.363871915
75623,0.463036129
75625,0.355568896
75627,0.406679034
75628,0.416519802
75629,0.362176831
75630,0.417126098
75635,0.396272143
75636,0.430068098
75639,0.415552566
75641,0.354711224
75645,0.390441427
75646,0.443095523
75648,0.443269164
75649,0.360341253
75651,0.455796891
75652,0.416576034
75655,0.385157166
75657,0.408238007
75660,0.404680593
75665,0.384625607
75667,0.411467094
75671,0.387318152
75672,0.396236646
75676,0.351912243
75678,0.402731468
75679,0.343019179
75680,0.400733993
75681,0.424539766
75686,0.418957441
75687,0.417675331
75690,0.446815115
75691,0.383279003
75694,0.415636578
75696,0.406155626
75697,0.454685254
75699,0.362655327
75702,0.451685832
75703,0.466525987
75710,0.418415398
75716,0.394834222
75718,0.383910031
75720,0.411081365
75727,0.407643956
75734,0.390852634
75735,0.366418812
75739,0.347089369
75740,0.427290226
75741,0.351273121
75742,0.34950753
75744,0.38725919
75747,0.442419343
75749,0.403245241
75751,0.415563973
75753,0.457647491
75755,0.35322113
75756,0.42969281
75758,0.423734406
75759,0.406820778
75761,0.415837659
75762,0.38935063
75764,0.421071503
75765,0.443995416
75766,0.37295233
75768,0.374593807
75770,0.35108623
75773,0.441698653
75775,0.432006968
75780,0.488612909
75781,0.383668703
75782,0.415303162
75783,0.431049223
75784,0.333144909
75787,0.476303834
75792,0.450579076
75795,0.405875527
75796,0.414463935
75801,0.387364388
75803,0.449261649
75805,0.363977402
75807,0.445096431
75808,0.395034211
75812,0.440986502
75814,0.381424447
75817,0.38197743
75818,0.376201519
75819,0.388575113
75820,0.351716359
75821,0.458746154
75829,0.410516525
75830,0.41080463
75832,0.428610519
75833,0.414935832
75835,0.395335694
75836,0.395705562
75838,0.398017242
75844,0.397139391
75846,0.408832396
75852,0.378629671
75854,0.426586199
75855,0.440411825
75856,0.397462837
75858,0.398922607
75862,0.393892223
75867,0.405495306
75870,0.368811975
75871,0.45330048
75873,0.398432704
75876,0.386056513
75884,0.43381802
75888,0.363670859
75889,0.471429277
75891,0.462167301
75892,0.424224916
75893,0.362353901
75894,0.434235129
75896,0.360069707
75898,0.474526699
75902,0.412367271
75905,0.421880131
75907,0.420417796
75909,0.414038806
75910,0.356413084
75911,0.461005581
75914,0.423090815
75915,0.385616095
75916,0.370055124
75924,0.393161138
75925,0.442521029
75928,0.371921649
75931,0.387269927
75935,0.427762768
75936,0.365092226
75937,0.446079772
75939,0.415196908
75941,0.350906813
75943,0.383206196
75944,0.466266549
75947,0.429372649
75949,0.386646704
75951,0.36958036
75952,0.461057229
75954,0.477674828
75961,0.369975082
75964,0.395528573
75965,0.37306131
75968,0.446088445
75970,0.424282674
75973,0.437120991
75974,0.407654446
75977,0.363571201
75982,0.41834021
75989,0.404619958
75990,0.397633651
75996,0.471454064
75997,0.419703018
76000,0.376247378
76002,0.408701095
76003,0.463334927
76004,0.455469698
76011,0.398934033
76015,0.399019093
76018,0.446928844
76020,0.440318103
76021,0.386964035
76025,0.375681096
76030,0.425096999
76032,0.369231581
76033,0.383451345
76034,0.405367136
76038,0.451977619
76039,0.386109896
76042,0.462947395
76045,0.456428101
76046,0.373497859
76050,0.422669182
76054,0.444748293
76055,0.39437732
76063,0.440933969
76064,0.389843762
76068,0.394815276
76070,0.471600204
76073,0.431153365
76076,0.354907673
76078,0.43076394
76079,0.392697579
76080,0.462698934
76085,0.386506039
76090,0.395077704
76096,0.399349563
76100,0.399397285
76103,0.432487194
76105,0.358280223
76110,0.402474869
76122,0.394936778
76123,0.449698941
76124,0.43325145
76125,0.414251086
76132,0.43027472
76135,0.406373502
76137,0.392118965
76139,0.398050983
76141,0.386180215
76145,0.380383345
76146,0.405708978
76150,0.456306621
76154,0.427079983
76155,0.453942218
76160,0.414590002
76161,0.384278859
76164,0.440538099
76166,0.391096784
76167,0.402315141
76172,0.369304577
76179,0.393762672
76184,0.397453348
76187,0.411222207
76191,0.442256698
76193,0.360486335
76194,0.429990676
76195,0.41017186
76196,0.412432168
76199,0.478193036
76200,0.369540481
76202,0.472884209
76204,0.406706136
76207,0.460272172
76208,0.430801574
76211,0.41444688
76212,0.415569904
76213,0.398596765
76218,0.356818527
76219,0.395033425
76221,0.42029141
76225,0.428374803
76227,0.446551334
76231,0.407171944
76239,0.42277306
76240,0.422656893
76243,0.413445753
76244,0.390521373
76245,0.422966153
76250,0.365647014
76257,0.464359619
76260,0.403368962
76262,0.433630403
76266,0.454627213
76267,0.414626569
76270,0.425604328
76271,0.368601203
76272,0.346144876
76273,0.429726528
76283,0.428365355
76284,0.418880791
76285,0.333644233
76287,0.478602027
76288,0.377495064
76289,0.399356513
76291,0.410217127
76300,0.420651249
76301,0.370332762
76304,0.367206355
76305,0.394362095
76308,0.432965324
