id,redemption_status
53302,0.47768324
53303,0.466194301
53305,0.464904419
53306,0.48524065
53307,0.490877329
53308,0.485175935
53309,0.486008081
53313,0.488902964
53315,0.479584483
53317,0.489532003
53319,0.467480246
53321,0.47729368
53323,0.48403143
53325,0.487171948
53327,0.483242239
53330,0.484483934
53337,0.486953632
53339,0.485392056
53341,0.489265976
53342,0.485177912
53346,0.488941968
53348,0.464407273
53353,0.483633691
53355,0.480162433
53357,0.487361003
53364,0.470672961
53365,0.500013921
53366,0.464524787
53380,0.489906175
53383,0.478631875
53387,0.490064571
53390,0.482555576
53391,0.477679012
53392,0.491954902
53393,0.465561686
53396,0.485020427
53406,0.463694229
53407,0.485446504
53409,0.486099797
53410,0.471807738
53411,0.486857787
53414,0.471219288
53416,0.461748497
53417,0.485652904
53418,0.4680182
53423,0.473382372
53425,0.474309963
53426,0.466522517
53429,0.461893101
53430,0.477622333
53431,0.482886799
53434,0.467709342
53436,0.486089612
53437,0.483892059
53439,0.468373663
53443,0.486530215
53444,0.465813504
53445,0.479981332
53447,0.487757846
53448,0.482283024
53464,0.485757607
53466,0.480356936
53467,0.472768269
53468,0.443431024
53470,0.485794987
53471,0.488016641
53472,0.482301051
53474,0.467759208
53478,0.485157233
53479,0.48666925
53486,0.481766859
53487,0.485596169
53489,0.468244206
53490,0.471436368
53491,0.475527105
53495,0.488743142
53496,0.467077727
53499,0.488673767
53501,0.488683123
53505,0.484214271
53510,0.482010578
53517,0.467329154
53518,0.460285307
53520,0.464601382
53522,0.491740295
53527,0.484573471
53532,0.494973001
53535,0.467055483
53536,0.488134273
53537,0.473442929
53541,0.472670085
53543,0.449144694
53544,0.487090336
53546,0.484754496
53547,0.463764728
53552,0.488644424
53553,0.48222579
53554,0.483794445
53559,0.491892836
53560,0.484613149
53561,0.460169707
53562,0.465724395
53563,0.467196857
53568,0.487621294
53571,0.491002465
53573,0.479089473
53582,0.477997622
53587,0.486277617
53588,0.47954866
53592,0.483583512
53593,0.479968373
53595,0.481821141
53597,0.490607934
53598,0.488594928
53599,0.489615557
53600,0.485088896
53606,0.486668777
53610,0.474021057
53613,0.488506486
53614,0.482858543
53616,0.479616187
53617,0.479865622
53618,0.481652776
53619,0.485487875
53622,0.482213764
53623,0.481344144
53624,0.49049601
53626,0.471523336
53627,0.483560693
53631,0.484660165
53632,0.486755456
53638,0.482234834
53642,0.466545431
53647,0.479139537
53649,0.480336583
53652,0.463440422
53653,0.475844851
53654,0.485804872
53655,0.49076683
53656,0.480450482
53661,0.473258362
53662,0.486908374
53665,0.489538302
53667,0.481843627
53668,0.455474544
53669,0.487946355
53671,0.482494436
53676,0.481028426
53677,0.487994723
53682,0.460709809
53683,0.465869323
53687,0.471466144
53690,0.488768961
53691,0.483736515
53692,0.482750439
53693,0.481010718
53695,0.466741824
53698,0.463505648
53701,0.465186833
53706,0.465910864
53707,0.467869838
53709,0.478651577
53710,0.489274288
53711,0.48017016
53714,0.484053924
53716,0.460255785
53717,0.480355812
53718,0.48989091
53719,0.48622515
53722,0.481575579
53730,0.48704181
53732,0.479005017
53736,0.466872305
53737,0.486287594
53740,0.460763559
53741,0.491563684
53743,0.465216969
53746,0.486316271
53747,0.481430065
53749,0.479407791
53752,0.484395275
53754,0.465141214
53757,0.484975042
53759,0.47005766
53763,0.476738991
53764,0.490711148
53769,0.481444015
53771,0.49032023
53773,0.46780817
53774,0.486545919
53777,0.487390085
53780,0.469393295
53781,0.488416515
53783,0.488011326
53784,0.481959638
53785,0.487411511
53788,0.467502553
53789,0.463310119
53790,0.48805948
53791,0.486307036
53792,0.481731514
53793,0.479522753
53797,0.453561591
53798,0.445466481
53801,0.467390975
53805,0.482918345
53807,0.485510427
53809,0.488200332
53810,0.478291287
53816,0.485993173
53822,0.487738271
53824,0.482806076
53825,0.479333606
53827,0.49077919
53829,0.481079502
53831,0.481904579
53834,0.483585192
53835,0.488904206
53840,0.492411756
53841,0.4877636
53842,0.461008875
53845,0.48555845
53847,0.483442128
53849,0.486888483
53850,0.489303594
53851,0.489221681
53853,0.487596968
53855,0.486359441
53858,0.467595762
53859,0.486977467
53860,0.485872265
53861,0.487565233
53862,0.465257355
53863,0.487800797
53865,0.486902895
53866,0.484593529
53867,0.481135606
53868,0.476603797
53870,0.48866725
53871,0.476617131
53874,0.486535559
53876,0.486596938
53877,0.483137847
53881,0.482611544
53883,0.468264663
53884,0.488505828
53885,0.48629197
53889,0.490216324
53893,0.467867444
53894,0.479795472
53896,0.484655628
53897,0.464482203
53900,0.486023569
53902,0.488187614
53905,0.484346066
53914,0.483868309
53919,0.483614009
53920,0.480944555
53921,0.47047411
53923,0.487740584
53926,0.485742019
53929,0.478758528
53931,0.485611564
53938,0.463875083
53939,0.480840677
53941,0.470977825
53942,0.481132765
53950,0.474106008
53952,0.481774734
53957,0.479326034
53961,0.485178039
53967,0.485149252
53968,0.465313478
53969,0.482920753
53972,0.481861269
53974,0.461491736
53981,0.488615392
53985,0.485344909
53986,0.479298096
53989,0.492044346
53992,0.482900136
53993,0.487376806
53994,0.48329379
53997,0.490627642
53998,0.45335733
54001,0.487002742
54003,0.465332615
54007,0.485066066
54016,0.474713951
54023,0.485957584
54026,0.465590582
54028,0.483930049
54034,0.483618292
54035,0.485052084
54037,0.476692237
54038,0.476137712
54041,0.487095993
54044,0.480591065
54045,0.485568278
54048,0.489698468
54049,0.473710761
54055,0.486529835
54057,0.485828404
54060,0.484451314
54065,0.483176073
54067,0.46396212
54074,0.458310052
54078,0.474498901
54081,0.455717612
54083,0.484505294
54084,0.467586503
54087,0.484185159
54088,0.472935737
54093,0.47866658
54098,0.483149013
54100,0.484451465
54103,0.472883565
54107,0.477396081
54109,0.483086877
54110,0.480370615
54113,0.485511448
54114,0.483882597
54116,0.477900546
54117,0.482993267
54119,0.489664648
54120,0.48105871
54122,0.480021868
54124,0.479553458
54130,0.485020518
54134,0.487650863
54141,0.484269565
54147,0.479007158
54149,0.485637014
54154,0.484321841
54158,0.490569827
54161,0.461490992
54164,0.490060186
54166,0.481703397
54173,0.484699632
54174,0.457149558
54176,0.472268193
54180,0.463489772
54182,0.480720421
54186,0.478069931
54190,0.48089839
54191,0.491318669
54194,0.487923015
54195,0.488036556
54198,0.485234326
54201,0.464810848
54203,0.470090272
54205,0.46711054
54209,0.47753231
54210,0.485398056
54211,0.478688576
54213,0.483026374
54215,0.492489331
54216,0.484869082
54219,0.458794004
54221,0.483712941
54223,0.465866029
54224,0.488161204
54228,0.479125076
54229,0.484335207
54231,0.48142556
54232,0.484520989
54235,0.484376424
54236,0.484315981
54239,0.477009227
54240,0.488291367
54241,0.484043743
54248,0.490046468
54250,0.469562408
54252,0.48621578
54253,0.484931335
54254,0.476690455
54261,0.457294559
54263,0.478166337
54266,0.486706321
54268,0.4705689
54270,0.482264011
54271,0.464312874
54272,0.461274115
54274,0.488981495
54275,0.468317723
54276,0.486836637
54278,0.489948259
54280,0.482600944
54283,0.490973728
54285,0.462888438
54286,0.481989422
54290,0.486623952
54293,0.482138007
54298,0.489260586
54299,0.489843304
54300,0.483851562
54306,0.484205422
54308,0.473007282
54309,0.481656847
54319,0.489064423
54320,0.490669043
54326,0.482847201
54334,0.483703728
54338,0.479780355
54341,0.457422504
54342,0.47540918
54343,0.481046745
54344,0.468044856
54348,0.456221827
54351,0.470107704
54356,0.468911692
54359,0.48673515
54361,0.480472584
54363,0.48804221
54367,0.480086151
54369,0.488113777
54370,0.48154302
54371,0.475580317
54374,0.485066783
54380,0.486666445
54383,0.481099392
54387,0.48393774
54391,0.48308423
54392,0.491477936
54397,0.48730075
54398,0.486036756
54399,0.479986596
54402,0.481863054
54405,0.48604902
54406,0.492019362
54408,0.472729217
54410,0.483016916
54412,0.489245162
54413,0.469113198
54415,0.488776369
54418,0.48070849
54421,0.474900671
54422,0.488663234
54427,0.456392681
54429,0.478733123
54430,0.464439665
54433,0.485096547
54434,0.465353358
54437,0.479304351
54438,0.490310293
54440,0.47918785
54441,0.483720678
54443,0.486441562
54444,0.484818682
54454,0.486513586
54455,0.458047791
54456,0.48658556
54457,0.477462665
54458,0.486109784
54461,0.482577446
54462,0.47246943
54463,0.48372754
54464,0.483188397
54465,0.487868331
54468,0.47281412
54470,0.466951373
54471,0.489596777
54473,0.487293248
54476,0.491112107
54479,0.48804477
54480,0.463345499
54482,0.464540347
54483,0.488973171
54484,0.480918604
54488,0.464915461
54490,0.490754806
54492,0.480337716
54495,0.488088504
54504,0.483001839
54506,0.486934876
54508,0.465027317
54514,0.485150801
54517,0.475843387
54518,0.490220296
54520,0.466287302
54527,0.458160144
54528,0.483324381
54529,0.476742486
54530,0.486141454
54531,0.488419269
54535,0.481035962
54536,0.482991428
54538,0.47523597
54543,0.490142216
54546,0.486260785
54549,0.481308235
54551,0.467916925
54552,0.483258089
54553,0.473200922
54558,0.486606853
54559,0.478761995
54562,0.487587597
54563,0.485431873
54564,0.475343637
54565,0.476550065
54568,0.469231957
54571,0.485728012
54575,0.465438414
54577,0.465683318
54584,0.467325721
54585,0.467479995
54588,0.472726095
54591,0.469660428
54594,0.487466828
54595,0.4896738
54598,0.491560291
54600,0.46611534
54603,0.482045925
54605,0.488816924
54610,0.483248519
54611,0.480480314
54615,0.471027639
54618,0.465457315
54625,0.485782
54626,0.465851892
54628,0.489439588
54630,0.483749654
54634,0.485641054
54636,0.482020598
54637,0.467987251
54642,0.478731197
54643,0.487129222
54644,0.483511953
54645,0.485644841
54647,0.472566271
54650,0.489306396
54652,0.476869597
54653,0.485531693
54658,0.456346352
54663,0.481198775
54665,0.487688179
54666,0.479424383
54667,0.486816795
54669,0.485315805
54673,0.487239
54675,0.472388059
54679,0.485309447
54680,0.476914222
54683,0.468140142
54685,0.470734055
54686,0.488434605
54687,0.464011216
54688,0.474056302
54689,0.483743628
54691,0.462195165
54697,0.484548518
54699,0.482075737
54701,0.481625956
54702,0.481468458
54703,0.487843817
54709,0.473601554
54710,0.480587993
54711,0.488563901
54714,0.490345758
54718,0.474797477
54723,0.464961435
54725,0.489949923
54727,0.488959887
54730,0.480624674
54731,0.480967754
54733,0.488718597
54734,0.492537787
54736,0.487836998
54737,0.484837311
54740,0.489108042
54741,0.488008213
54742,0.484655806
54743,0.46608365
54746,0.485402254
54750,0.451996327
54754,0.487257821
54757,0.461331391
54760,0.488524097
54761,0.485285118
54765,0.484157583
54766,0.46912736
54770,0.492557889
54771,0.485429012
54772,0.489292818
54775,0.479260614
54781,0.482784057
54785,0.488974278
54786,0.476406783
54790,0.48351774
54791,0.468156644
54793,0.490918511
54795,0.470751298
54799,0.482296554
54802,0.466031464
54803,0.483198664
54807,0.486134724
54810,0.487288983
54811,0.4897018
54812,0.487787881
54813,0.485306857
54818,0.488310868
54825,0.471467763
54826,0.490758853
54829,0.48580963
54830,0.485188662
54835,0.47982398
54839,0.482989803
54843,0.485529419
54850,0.46196286
54852,0.486034698
54857,0.489021575
54858,0.490134539
54860,0.483781286
54861,0.470947127
54866,0.465571649
54873,0.490964424
54879,0.484256544
54881,0.486156631
54888,0.482454815
54889,0.48898283
54890,0.466341519
54893,0.482545838
54894,0.478346963
54899,0.486130341
54900,0.484991128
54902,0.490166386
54905,0.473626056
54906,0.469768366
54907,0.464886508
54913,0.468956467
54919,0.468247505
54922,0.467798206
54924,0.455226173
54925,0.489151949
54927,0.492236817
54928,0.467132674
54930,0.46785303
54932,0.486379447
54933,0.488322828
54938,0.487633713
54940,0.479646337
54944,0.484203686
54946,0.479557369
54951,0.473438536
54953,0.48981863
54955,0.465489002
54961,0.487734681
54962,0.464652212
54965,0.473461039
54966,0.46648827
54969,0.467864533
54973,0.476006961
54974,0.484913145
54977,0.460986555
54981,0.475830692
54982,0.470148666
54984,0.486931896
54986,0.486498699
54988,0.467332033
54990,0.473771706
54992,0.487260098
54993,0.467222015
54996,0.48754453
54999,0.480711486
55000,0.492572113
55001,0.485947515
55005,0.478120834
55007,0.48665764
55008,0.48785001
55011,0.468612314
55012,0.48141499
55013,0.468936948
55014,0.485984115
55020,0.478511106
55021,0.482342897
55024,0.485327145
55025,0.470880959
55028,0.488450581
55029,0.466101683
55038,0.481243618
55044,0.490524506
55046,0.478272043
55048,0.472334926
55052,0.486268969
55054,0.483970229
55056,0.486585494
55057,0.470513903
55062,0.484272181
55069,0.489658327
55073,0.4767647
55074,0.487400236
55075,0.466167396
55077,0.470370989
55080,0.469335582
55089,0.490068531
55092,0.483855134
55096,0.478797792
55098,0.466102095
55101,0.487160407
55103,0.481499132
55104,0.46165936
55106,0.465416997
55109,0.471615854
55112,0.480191274
55114,0.485178526
55116,0.486055453
55117,0.488216059
55122,0.484365636
55123,0.488947542
55129,0.486827702
55130,0.471768229
55136,0.488366357
55138,0.467708089
55141,0.491140794
55142,0.492854189
55145,0.467507211
55146,0.465016129
55147,0.479517504
55148,0.48710954
55153,0.487306505
55160,0.485233713
55161,0.479882596
55164,0.474005902
55167,0.474896784
55171,0.48478997
55173,0.470041632
55176,0.475726235
55181,0.465916378
55182,0.487827861
55185,0.487489253
55186,0.476954127
55188,0.48005376
55190,0.484177771
55193,0.486409961
55195,0.469745278
55196,0.488352831
55200,0.489994243
55201,0.487547338
55202,0.480934218
55207,0.472250951
55209,0.486900609
55213,0.46721172
55217,0.492427898
55218,0.488478808
55219,0.487068912
55221,0.488397441
55222,0.490725334
55225,0.47624127
55227,0.484975414
55235,0.481786986
55236,0.475669311
55237,0.463791715
55238,0.459078262
55244,0.463771693
55246,0.488347697
55247,0.483357094
55251,0.483516006
55252,0.482291772
55253,0.479008095
55259,0.487197149
55269,0.485092127
55274,0.466948297
55275,0.46057699
55278,0.484972993
55279,0.466554608
55281,0.483989281
55283,0.468792403
55284,0.485037236
55292,0.487660332
55294,0.47072739
55296,0.488676643
55298,0.467328229
55299,0.466622145
55302,0.484112469
55303,0.483409109
55304,0.466129545
55305,0.475626758
55308,0.485372776
55311,0.489897749
55313,0.469579707
55314,0.471250098
55318,0.475513311
55321,0.483933148
55322,0.487567864
55323,0.484345294
55326,0.483247048
55330,0.485503377
55333,0.476617749
55334,0.490279249
55339,0.481089266
55342,0.485975387
55344,0.468248737
55345,0.490276557
55347,0.487904248
55348,0.490147102
55349,0.483905536
55351,0.467222012
55353,0.479286451
55356,0.482314831
55359,0.485805063
55362,0.485874617
55363,0.489806842
55364,0.478363526
55367,0.486696473
55371,0.492025449
55374,0.485596981
55376,0.486501244
55377,0.484433953
55378,0.486813566
55379,0.485281115
55381,0.488966813
55382,0.481781724
55383,0.487697315
55387,0.478827867
55399,0.455678115
55401,0.464179256
55402,0.46384418
55403,0.482728769
55404,0.487662759
55406,0.486572243
55407,0.488233285
55409,0.449699274
55410,0.480482996
55411,0.477361781
55415,0.482616444
55416,0.489531855
55418,0.483022628
55422,0.489675
55425,0.480161643
55431,0.484814316
55435,0.486562172
55437,0.480755833
55445,0.470499832
55446,0.482580442
55450,0.488781942
55451,0.469360604
55454,0.486299011
55457,0.487023321
55459,0.481790215
55460,0.4926021
55462,0.476308452
55467,0.484916791
55470,0.448052905
55473,0.480901613
55474,0.482135287
55476,0.485972044
55481,0.488002531
55484,0.477486781
55486,0.475176373
55487,0.48275455
55489,0.4657315
55490,0.469989105
55492,0.485351407
55495,0.484800696
55497,0.480189603
55501,0.487075838
55503,0.482556923
55504,0.480073625
55507,0.471555741
55509,0.462240399
55510,0.468612717
55512,0.486097349
55513,0.481674904
55515,0.486457034
55518,0.46557182
55519,0.486877501
55520,0.465041501
55522,0.481459414
55528,0.489553209
55530,0.491811404
55531,0.475515618
55533,0.47767718
55534,0.491024291
55537,0.489252754
55545,0.490271228
55546,0.480013446
55550,0.488483513
55551,0.465166059
55554,0.480392759
55556,0.485284005
55560,0.465352636
55562,0.486945131
55574,0.482362293
55575,0.485280604
55577,0.475753928
55579,0.479410439
55587,0.487029597
55588,0.467477576
55590,0.485048058
55591,0.477273912
55592,0.455846378
55597,0.48438577
55600,0.466020886
55603,0.468492037
55605,0.480231663
55608,0.486511281
55609,0.484410236
55614,0.486500993
55616,0.469236826
55618,0.469551554
55619,0.489330092
55622,0.487416015
55627,0.482151774
55629,0.458266908
55630,0.473759805
55631,0.471422252
55632,0.480646668
55639,0.485393085
55640,0.48245761
55642,0.486373343
55644,0.481944879
55645,0.4840773
55648,0.488857312
55649,0.484419316
55651,0.480968798
55657,0.488548555
55658,0.481337211
55660,0.487336954
55662,0.487290729
55665,0.483834036
55667,0.487477692
55670,0.483139714
55671,0.479212881
55672,0.48254688
55673,0.468209787
55674,0.482559105
55676,0.48277145
55680,0.475918876
55683,0.489482261
55686,0.488042812
55688,0.470628918
55690,0.466131529
55695,0.491633455
55697,0.483728797
55704,0.488183619
55706,0.481432243
55711,0.481840451
55713,0.485086463
55714,0.488555762
55715,0.482584819
55718,0.466149001
55719,0.485176584
55720,0.490155681
55724,0.480249258
55726,0.482863441
55727,0.472628008
55728,0.466743104
55731,0.464953693
55736,0.484726964
55737,0.488121677
55738,0.486240268
55741,0.48044604
55742,0.467261983
55745,0.490698957
55747,0.470813846
55749,0.467113251
55751,0.488916822
55754,0.486714552
55755,0.486753396
55771,0.475722922
55772,0.48472369
55774,0.487001175
55782,0.453702443
55785,0.490937249
55786,0.491443832
55791,0.468126698
55798,0.487256272
55803,0.49010721
55804,0.484350612
55808,0.472961922
55809,0.476808236
55810,0.489793808
55811,0.488789106
55812,0.46831556
55813,0.486993641
55814,0.484005195
55815,0.467190045
55816,0.485427974
55819,0.454818877
55820,0.454232671
55825,0.48687285
55827,0.479039148
55831,0.464657417
55832,0.480931242
55833,0.477662289
55838,0.473117598
55841,0.460677577
55844,0.485094063
55846,0.482216098
55849,0.485771583
55850,0.477115545
55852,0.486624488
55857,0.484926365
55859,0.471277859
55860,0.481528357
55861,0.479342654
55863,0.462239343
55864,0.461259201
55865,0.483128421
55866,0.484549686
55870,0.491555009
55874,0.46410574
55875,0.484609192
55876,0.480360359
55878,0.4796181
55879,0.486169074
55883,0.485130352
55884,0.489386889
55889,0.467646528
55890,0.485912024
55898,0.490094655
55899,0.482305618
55900,0.466259166
55902,0.485652697
55904,0.484338547
55910,0.488137632
55912,0.491028851
55914,0.469284001
55916,0.483667819
55917,0.483768503
55920,0.483791371
55921,0.482864007
55922,0.483635416
55925,0.481968746
55926,0.478453604
55927,0.484767446
55928,0.490351252
55930,0.480239539
55935,0.485266912
55936,0.473070158
55938,0.467328301
55945,0.485362875
55947,0.490688304
55948,0.484466547
55950,0.481147165
55960,0.484510895
55962,0.469576232
55963,0.487125181
55965,0.467235318
55966,0.477467543
55967,0.469554912
55969,0.486110427
55972,0.46531834
55974,0.46884483
55977,0.465342999
55980,0.463029914
55982,0.464534973
55984,0.470656461
55986,0.486746952
55988,0.482675906
55990,0.488152182
55995,0.484187042
55997,0.488198697
55998,0.48102083
55999,0.464108025
56000,0.487791105
56003,0.475881003
56010,0.466996407
56012,0.484816486
56015,0.490751855
56022,0.452820858
56027,0.452771177
56033,0.486780137
56035,0.486584657
56037,0.466611121
56039,0.485865893
56041,0.467157018
56042,0.483883123
56043,0.49088377
56044,0.469302442
56046,0.461500925
56047,0.471155476
56048,0.489646262
56052,0.484710978
56053,0.48764162
56055,0.486336617
56056,0.488519333
56058,0.458293353
56060,0.485073052
56064,0.482886091
56067,0.487607623
56071,0.465523373
56072,0.48435293
56074,0.487717683
56076,0.479552566
56078,0.483397288
56079,0.486976064
56085,0.471929878
56086,0.487832841
56087,0.486597495
56090,0.489786521
56091,0.479386998
56092,0.467458729
56094,0.48089413
56097,0.486934427
56101,0.486366356
56104,0.467868274
56107,0.473581802
56108,0.490466558
56118,0.482913015
56120,0.480213562
56121,0.485262892
56123,0.48644426
56126,0.487452677
56127,0.463333981
56128,0.489449429
56129,0.473355761
56134,0.47224886
56135,0.49010134
56136,0.479548274
56137,0.488710384
56140,0.456811078
56141,0.48538211
56142,0.479060441
56151,0.47034168
56152,0.476683128
56153,0.470442771
56158,0.471507091
56166,0.486777093
56168,0.460936479
56170,0.472146284
56172,0.477441314
56175,0.473863629
56178,0.472125622
56179,0.489555467
56182,0.477721984
56184,0.467012543
56193,0.487168289
56194,0.465305911
56196,0.479141218
56197,0.481415757
56198,0.488928294
56211,0.470650503
56214,0.490382722
56216,0.488027541
56217,0.489323011
56219,0.484836058
56220,0.488716162
56221,0.460772032
56222,0.48535767
56223,0.480723052
56229,0.45712639
56231,0.48852179
56232,0.489480849
56233,0.483154036
56234,0.464419207
56237,0.466518218
56239,0.486651225
56240,0.482306527
56241,0.474789943
56242,0.4565673
56243,0.485783432
56244,0.477692589
56247,0.473665391
56249,0.478150801
56250,0.466325817
56253,0.483547214
56259,0.468171107
56262,0.487894508
56264,0.490877837
56270,0.469905565
56272,0.473080643
56273,0.482490667
56278,0.486437372
56282,0.489015719
56284,0.478800292
56285,0.461526768
56286,0.473858868
56288,0.4849316
56289,0.481558684
56296,0.481753766
56299,0.488486244
56302,0.486786683
56303,0.478829714
56308,0.482874907
56309,0.48828054
56315,0.473667657
56316,0.453080417
56319,0.485046487
56320,0.48815633
56325,0.455576331
56326,0.466299871
56327,0.472772876
56331,0.490511962
56333,0.488821069
56334,0.484507198
56335,0.484059293
56337,0.484734781
56338,0.480437939
56339,0.476179572
56341,0.457178667
56344,0.480314558
56345,0.486266836
56351,0.492852301
56352,0.484161615
56357,0.481680616
56358,0.45950572
56360,0.48969759
56365,0.485223999
56367,0.48759053
56368,0.454083883
56372,0.473260649
56374,0.468312544
56376,0.489274074
56380,0.473353398
56382,0.474254793
56384,0.483980681
56385,0.455708397
56387,0.457590808
56392,0.459581301
56395,0.479604508
56396,0.49020898
56397,0.480334325
56399,0.467255878
56401,0.482544304
56402,0.484322107
56404,0.479596105
56405,0.467961266
56406,0.485888182
56407,0.490269549
56409,0.469201445
56410,0.487913239
56411,0.481252424
56415,0.46205523
56417,0.46880296
56418,0.485202763
56423,0.481468857
56426,0.467666794
56427,0.465039089
56430,0.469941209
56431,0.483967502
56442,0.46786101
56446,0.488212463
56447,0.485191652
56450,0.47865417
56453,0.489155999
56457,0.487617531
56459,0.474075327
56461,0.483573663
56464,0.490893201
56465,0.482424143
56467,0.477352788
56468,0.486615584
56469,0.479747605
56471,0.485994008
56472,0.466679303
56474,0.483585315
56478,0.482042197
56482,0.483906519
56483,0.478314136
56485,0.487424596
56487,0.466208171
56488,0.467802797
56490,0.467516605
56491,0.482614807
56492,0.48478227
56499,0.48816684
56501,0.479377645
56505,0.46673993
56512,0.484915116
56513,0.483034357
56514,0.487679719
56516,0.464437189
56525,0.460224288
56527,0.480785463
56529,0.490162773
56531,0.476874218
56532,0.482565894
56535,0.490363822
56537,0.468992141
56540,0.48723257
56541,0.489897005
56542,0.47946008
56545,0.468724801
56546,0.48957576
56548,0.490627381
56549,0.484284399
56560,0.489107524
56562,0.482837539
56563,0.489196355
56565,0.492394518
56568,0.487193554
56570,0.486269594
56572,0.490623905
56574,0.470046089
56576,0.490797916
56578,0.484893171
56579,0.484482911
56583,0.491538938
56584,0.488147067
56586,0.489467583
56591,0.489270209
56592,0.452054854
56594,0.484878457
56598,0.48999438
56599,0.464966197
56602,0.465021665
56612,0.484287947
56614,0.485600869
56615,0.479571383
56617,0.482833199
56618,0.469200995
56619,0.483326008
56621,0.487006383
56622,0.465934349
56623,0.484659272
56624,0.487245805
56636,0.46678214
56637,0.480262838
56638,0.489520192
56644,0.491144395
56649,0.45397196
56651,0.465687077
56653,0.489004379
56655,0.485263312
56659,0.486423543
56663,0.492757985
56667,0.487708078
56668,0.486800764
56670,0.470304469
56673,0.468835807
56674,0.486878337
56675,0.478253608
56678,0.454047784
56679,0.466808536
56680,0.489825292
56682,0.487863894
56685,0.483737342
56687,0.46788773
56688,0.468103985
56694,0.48802474
56695,0.489279508
56697,0.449216732
56698,0.475960845
56704,0.489907761
56712,0.481362605
56714,0.466648393
56716,0.46714973
56720,0.467911825
56725,0.463498727
56728,0.469067664
56730,0.462299248
56731,0.472266267
56733,0.46653537
56736,0.489706919
56737,0.478512705
56738,0.486448523
56739,0.484154659
56741,0.461474471
56746,0.467817131
56748,0.46550564
56750,0.4867418
56751,0.485496592
56754,0.486571526
56755,0.490875911
56759,0.486430731
56762,0.477804248
56763,0.456128086
56765,0.484744455
56766,0.487154841
56767,0.473902135
56772,0.490394964
56778,0.467081724
56782,0.489777354
56791,0.487763228
56793,0.481264421
56794,0.488424802
56795,0.489461225
56796,0.4684383
56798,0.468150821
56805,0.462293105
56806,0.485688154
56809,0.460155561
56811,0.475842172
56812,0.483348969
56818,0.490066263
56821,0.485758177
56826,0.490567723
56831,0.468577129
56832,0.485236409
56834,0.484767939
56835,0.488851645
56837,0.485147991
56838,0.47863045
56839,0.490540184
56840,0.489610058
56841,0.491085987
56844,0.480493262
56845,0.460900341
56849,0.476739479
56850,0.485277554
56853,0.492365787
56855,0.483291491
56856,0.465912967
56857,0.485034578
56858,0.481242932
56865,0.485438916
56867,0.466417455
56870,0.489038507
56871,0.487444922
56872,0.489531958
56873,0.488283075
56878,0.47218787
56879,0.465472306
56880,0.452149565
56882,0.4852969
56883,0.486578928
56886,0.48186744
56887,0.471252633
56888,0.470881919
56889,0.474237361
56892,0.490660113
56894,0.459815841
56902,0.468111352
56903,0.480487158
56905,0.486160156
56912,0.482231302
56917,0.481252274
56922,0.484627759
56929,0.487768779
56930,0.487848692
56932,0.483452859
56933,0.473070352
56935,0.48005068
56936,0.477805208
56937,0.485754537
56943,0.489227915
56944,0.489037802
56946,0.490127127
56949,0.489031507
56951,0.469896394
56953,0.481522544
56954,0.474089014
56955,0.491158672
56957,0.48096177
56961,0.461301631
56962,0.481564905
56965,0.489331171
56966,0.466902527
56968,0.461662276
56974,0.466305018
56975,0.466633184
56977,0.483551027
56978,0.469529641
56979,0.467971033
56983,0.480239918
56987,0.487489257
56988,0.472657877
56989,0.472259272
56991,0.492094119
56992,0.490174234
56993,0.485608727
56994,0.490134021
56999,0.485727875
57002,0.486112989
57003,0.485585349
57005,0.479544204
57008,0.468954288
57009,0.489933057
57019,0.484969737
57021,0.453505333
57022,0.477895973
57024,0.488344488
57027,0.484804304
57028,0.479603391
57031,0.490416449
57032,0.488073013
57035,0.467891204
57038,0.490418132
57040,0.484233051
57042,0.473027845
57045,0.487522594
57046,0.469596027
57048,0.48603746
57049,0.468841117
57052,0.485688721
57055,0.488788683
57058,0.479354767
57061,0.472791186
57064,0.477286145
57070,0.492632722
57071,0.487110651
57072,0.481216588
57075,0.485043405
57076,0.490088837
57080,0.463834328
57082,0.478750079
57085,0.478323331
57086,0.461672207
57091,0.466313064
57093,0.483895642
57094,0.446893826
57095,0.46782349
57099,0.487952301
57105,0.488631911
57110,0.459230177
57115,0.483672801
57116,0.483200906
57117,0.490159445
57119,0.47303232
57122,0.485600571
57126,0.481628178
57128,0.485944657
57129,0.473319295
57130,0.465382631
57131,0.486753838
57133,0.487519325
57136,0.470898842
57144,0.486098507
57146,0.472298932
57148,0.484806644
57152,0.486154694
57158,0.464804412
57161,0.487099274
57168,0.485702069
57173,0.450063842
57176,0.463115898
57178,0.468519328
57191,0.467923544
57192,0.484782769
57194,0.467329256
57197,0.491949255
57199,0.475709222
57200,0.487764099
57201,0.467802971
57204,0.488913741
57205,0.47795788
57206,0.489817869
57207,0.465451571
57208,0.4830599
57209,0.480853421
57210,0.484977678
57211,0.473493237
57213,0.485390855
57214,0.486841694
57215,0.469676349
57216,0.481433393
57217,0.476784615
57219,0.4795771
57221,0.48806266
57222,0.491066342
57223,0.459029322
57230,0.485443198
57231,0.467679284
57232,0.47652337
57233,0.482704345
57234,0.469111175
57235,0.471234886
57236,0.467977156
57239,0.48220497
57244,0.48960421
57246,0.487056791
57249,0.484644229
57253,0.484021448
57257,0.468521607
